HOME;AWAY;DRAW;NO_BET;ODDS_HOME;ODDS_AWAY;ODDS_DRAW;HOME;AWAY;DRAW;NO_BET
0.0;0.0;1.0;0.0;1.71;3.88;4.65;0.0007072017;0.002340823;0.0010850265;0.9958669
0.0;1.0;0.0;0.0;1.82;3.42;4.58;0.00081580057;0.0026365712;0.0012407703;0.9953069
0.0;0.0;1.0;0.0;3.08;2.0;4.27;0.00066873117;0.0022350163;0.0010297741;0.9960665
0.0;1.0;0.0;0.0;2.14;2.87;4.15;0.0007153275;0.0023642103;0.0010969468;0.9958236
0.0;0.0;1.0;0.0;2.1;2.93;4.15;0.0009537254;0.0030033651;0.0014369064;0.99460596
1.0;0.0;0.0;0.0;1.44;5.78;5.36;0.00061719626;0.0020899947;0.0009548024;0.996338
1.0;0.0;0.0;0.0;1.63;4.39;4.67;0.0006655438;0.0022252016;0.0010249475;0.9960842
0.0;1.0;0.0;0.0;2.33;2.64;4.05;0.0005858051;0.0020011265;0.00090918667;0.99650383
1.0;0.0;0.0;0.0;1.71;3.92;4.52;0.0005000806;0.0017528808;0.0007836258;0.9969633
1.0;0.0;0.0;0.0;3.81;1.76;4.4;0.00062628;0.0021152478;0.0009681577;0.9962903
1.0;0.0;0.0;0.0;1.75;3.82;4.44;0.0005949784;0.0020270322;0.0009224741;0.99645555
0.0;1.0;0.0;0.0;1.65;4.1;4.8;0.00068797026;0.0022865306;0.0010572065;0.99596834
1.0;0.0;0.0;0.0;3.21;1.95;4.3;0.0007177454;0.0023698285;0.0011002979;0.9958121
1.0;0.0;0.0;0.0;2.97;2.04;4.3;0.0006824513;0.0022731102;0.0010495576;0.9959948
0.0;0.0;1.0;0.0;2.1;2.99;4.07;0.00061639654;0.0020862787;0.00095359754;0.9963437
0.0;0.0;1.0;0.0;2.24;2.73;4.09;0.00077806774;0.0025356899;0.0011868926;0.99549943
0.0;0.0;1.0;0.0;1.96;3.36;4.05;0.0005838883;0.0019946434;0.00090635085;0.99651504
0.0;1.0;0.0;0.0;2.5;2.35;4.35;0.0007688836;0.002510183;0.0011737891;0.9955472
0.0;1.0;0.0;0.0;2.17;2.79;4.21;0.0007487909;0.0024537311;0.0011446954;0.9956528
1.0;0.0;0.0;0.0;1.9;3.48;4.1;0.0006127683;0.0020765131;0.0009482789;0.9963624
0.0;1.0;0.0;0.0;4.38;1.64;4.54;0.0011912852;0.0036173128;0.0017713013;0.99342006
0.0;1.0;0.0;0.0;2.45;2.46;4.13;0.0006705679;0.0022399223;0.0010323687;0.99605715
1.0;0.0;0.0;0.0;3.7;1.78;4.45;0.0007130745;0.0023586508;0.00109388;0.99583435
1.0;0.0;0.0;0.0;1.88;3.33;4.42;0.000820484;0.0026475384;0.0012472724;0.99528474
1.0;0.0;0.0;0.0;1.6;4.44;4.83;0.000492025;0.0017296129;0.0007717723;0.9970066
0.0;1.0;0.0;0.0;2.22;2.77;4.07;0.0007435572;0.0024411236;0.0011375806;0.99567777
0.0;1.0;0.0;0.0;2.16;2.89;4.06;0.0007060199;0.0023390227;0.0010835306;0.99587137
0.0;0.0;1.0;0.0;1.97;3.08;4.44;0.0007488943;0.0024552771;0.0011450622;0.9956508
0.0;1.0;0.0;0.0;3.02;2.12;3.99;0.00081763556;0.0026438553;0.0012440131;0.9952945
1.0;0.0;0.0;0.0;1.82;3.47;4.5;0.00063686754;0.002144964;0.0009834311;0.9962347
0.0;0.0;1.0;0.0;2.21;2.83;4.0;0.00059734436;0.0020331654;0.0009259295;0.99644357
1.0;0.0;0.0;0.0;1.89;3.34;4.36;0.0008391454;0.0026993768;0.0012740808;0.9951874
0.0;0.0;1.0;0.0;2.31;2.61;4.15;0.00074763945;0.002452469;0.0011434132;0.9956565
1.0;0.0;0.0;0.0;1.95;3.25;4.25;0.0008129954;0.0026292503;0.0012367745;0.995321
1.0;0.0;0.0;0.0;3.41;1.88;4.28;0.00068257446;0.002273125;0.0010497615;0.99599457
0.0;0.0;1.0;0.0;1.85;3.52;4.27;0.0004286135;0.0015425872;0.00067809614;0.9973507
1.0;0.0;0.0;0.0;1.8;3.76;4.25;0.00065692316;0.002202197;0.0010126561;0.9961282
0.0;0.0;1.0;0.0;2.11;3.03;3.95;0.00060186663;0.002045797;0.00093254267;0.9964198
1.0;0.0;0.0;0.0;2.09;2.97;4.08;0.0007951146;0.00257989;0.00121111;0.9954139
0.0;1.0;0.0;0.0;2.83;2.17;4.12;0.0006740682;0.00224883;0.0010372421;0.99603975
0.0;1.0;0.0;0.0;1.97;3.24;4.12;0.0006298865;0.0021259156;0.00097338564;0.9962708
0.0;1.0;0.0;0.0;2.35;2.5;4.31;0.0008053533;0.0026098248;0.0012261331;0.99535865
0.0;1.0;0.0;0.0;2.7;2.26;4.12;0.00067440403;0.0022523394;0.0010380847;0.99603516
0.0;1.0;0.0;0.0;1.49;5.35;4.97;0.00057375483;0.001966283;0.00089156686;0.9965683
0.0;1.0;0.0;0.0;4.87;1.55;4.85;0.0011659773;0.003552283;0.00173578;0.99354595
0.0;1.0;0.0;0.0;2.08;2.93;4.19;0.00055017724;0.0018993292;0.00085716625;0.9966934
0.0;1.0;0.0;0.0;2.98;2.07;4.19;0.00070542644;0.0023386853;0.0010828397;0.99587303
0.0;1.0;0.0;0.0;2.31;2.62;4.13;0.0006998009;0.0023209942;0.0010745487;0.99590474
0.0;1.0;0.0;0.0;2.09;2.93;4.17;0.0009730378;0.003055933;0.0014646917;0.9945063
1.0;0.0;0.0;0.0;1.53;4.93;4.93;0.0004672956;0.001655954;0.0007351416;0.99714166
1.0;0.0;0.0;0.0;1.83;3.58;4.33;0.00061278325;0.002078133;0.0009485788;0.9963606
1.0;0.0;0.0;0.0;3.24;1.93;4.31;0.0008236578;0.0026573942;0.0012520737;0.9952669
0.0;0.0;1.0;0.0;1.96;3.28;4.16;0.000693653;0.0023037991;0.0010656932;0.9959369
1.0;0.0;0.0;0.0;2.14;2.83;4.24;0.00073124096;0.0024062323;0.0011196968;0.99574274
1.0;0.0;0.0;0.0;1.91;3.32;4.28;0.00060802646;0.0020645445;0.00094168313;0.9963858
1.0;0.0;0.0;0.0;1.52;4.93;5.0;0.0008061457;0.0026099551;0.0012268913;0.995357
0.0;0.0;1.0;0.0;1.87;3.43;4.26;0.0005668393;0.0019474004;0.0008816287;0.9966041
0.0;1.0;0.0;0.0;2.33;2.63;4.06;0.00066322583;0.0022197028;0.0010217081;0.99609536
0.0;0.0;1.0;0.0;1.54;4.93;4.86;0.00062904885;0.0021222355;0.000971924;0.9962767
0.0;1.0;0.0;0.0;2.01;3.05;4.28;0.0006980619;0.0023165166;0.001072022;0.9959133
0.0;0.0;1.0;0.0;3.19;1.97;4.22;0.0007618749;0.0024928928;0.001164056;0.9955812
1.0;0.0;0.0;0.0;1.75;3.86;4.41;0.0008066189;0.0026125966;0.0012278181;0.995353
0.0;0.0;1.0;0.0;2.74;2.19;4.22;0.00067330466;0.0022482586;0.0010363716;0.99604213
1.0;0.0;0.0;0.0;2.13;2.85;4.2;0.00079199503;0.0025733192;0.0012070381;0.9954276
1.0;0.0;0.0;0.0;3.26;1.94;4.23;0.00053446746;0.0018539598;0.00083416456;0.9967775
0.0;0.0;1.0;0.0;3.37;1.88;4.34;0.00080373255;0.0026046848;0.0012236608;0.9953679
1.0;0.0;0.0;0.0;2.4;2.49;4.21;0.0005545183;0.0019124689;0.00086372154;0.99666923
0.0;1.0;0.0;0.0;3.4;1.86;4.41;0.00077517086;0.002528429;0.0011830602;0.9955134
1.0;0.0;0.0;0.0;2.41;2.58;3.93;0.000612546;0.0020774293;0.00094804016;0.9963619
0.0;1.0;0.0;0.0;2.84;2.15;4.17;0.00076168595;0.002490399;0.0011634917;0.99558455
1.0;0.0;0.0;0.0;2.75;2.27;3.97;0.00068532553;0.0022822202;0.0010538638;0.9959786
1.0;0.0;0.0;0.0;3.65;1.78;4.47;0.0012162118;0.003676179;0.0018052481;0.99330235
1.0;0.0;0.0;0.0;4.05;1.69;4.51;0.00091662665;0.002909435;0.0013848445;0.9947891
1.0;0.0;0.0;0.0;2.05;3.07;4.11;0.00064138294;0.002157654;0.000989859;0.9962112
1.0;0.0;0.0;0.0;2.88;2.19;3.96;0.00091936026;0.0029155335;0.0013887482;0.99477637
1.0;0.0;0.0;0.0;3.4;1.88;4.34;0.00084662146;0.002720822;0.0012849343;0.99514765
1.0;0.0;0.0;0.0;1.96;3.29;4.14;0.0007567161;0.0024778731;0.0011564988;0.995609
1.0;0.0;0.0;0.0;1.99;3.11;4.32;0.0008266649;0.0026679675;0.00125663;0.99524873
0.0;1.0;0.0;0.0;2.17;2.82;4.14;0.0007189993;0.0023728134;0.0011019384;0.9958062
0.0;1.0;0.0;0.0;1.78;3.66;4.46;0.00053007377;0.0018410508;0.0008277421;0.99680114
0.0;0.0;1.0;0.0;2.23;2.78;4.02;0.0009831915;0.003082398;0.0014790678;0.9944554
0.0;1.0;0.0;0.0;2.08;3.04;4.07;0.0007248575;0.0023897819;0.0011105941;0.9957748
0.0;1.0;0.0;0.0;2.03;3.18;4.01;0.00079448434;0.0025790324;0.0012106868;0.9954158
1.0;0.0;0.0;0.0;1.67;4.12;4.56;0.00059592875;0.002029757;0.00092399865;0.9964503
0.0;0.0;1.0;0.0;1.91;3.29;4.35;0.0007421996;0.0024359915;0.0011353049;0.99568653
1.0;0.0;0.0;0.0;3.17;2.05;3.97;0.0008306141;0.0026780504;0.0012622455;0.9952291
0.0;1.0;0.0;0.0;3.17;1.99;4.17;0.000745685;0.0024468603;0.0011405989;0.99566674
0.0;1.0;0.0;0.0;2.0;3.11;4.22;0.0006116427;0.0020755196;0.00094703713;0.9963658
0.0;1.0;0.0;0.0;2.88;2.12;4.17;0.0006764699;0.0022589213;0.0010411531;0.9960234
0.0;1.0;0.0;0.0;2.56;2.41;4.06;0.00079091033;0.0025709884;0.0012054562;0.99543273
0.0;1.0;0.0;0.0;1.92;3.3;4.28;0.0008551516;0.0027428456;0.0012970119;0.9951049
0.0;0.0;1.0;0.0;4.57;1.6;4.63;0.0010629413;0.003288817;0.0015914118;0.9940568
0.0;0.0;1.0;0.0;2.95;2.13;4.01;0.0008194857;0.0026481831;0.0012462937;0.99528605
1.0;0.0;0.0;0.0;3.03;2.08;4.09;0.0008641903;0.0027690863;0.0013102161;0.9950565
0.0;0.0;1.0;0.0;3.14;1.97;4.32;0.0007967495;0.0025856618;0.0012137507;0.99540377
1.0;0.0;0.0;0.0;2.17;2.92;3.94;0.0007118736;0.0023542503;0.0010918928;0.9958419
0.0;0.0;1.0;0.0;2.33;2.59;4.13;0.0010389907;0.0032287482;0.0015575937;0.99417466
0.0;1.0;0.0;0.0;1.96;3.13;4.31;0.00068883604;0.0022886565;0.0010585528;0.99596393
0.0;1.0;0.0;0.0;2.6;2.34;4.07;0.00068279967;0.002274569;0.0010500968;0.9959926
0.0;1.0;0.0;0.0;4.64;1.57;4.82;0.0012067576;0.003656177;0.0017929001;0.99334407
0.0;0.0;1.0;0.0;2.25;2.76;4.0;0.0005563332;0.0019170583;0.0008661762;0.9966605
1.0;0.0;0.0;0.0;2.43;2.48;4.14;0.0006468415;0.0021741714;0.000998183;0.9961809
0.0;1.0;0.0;0.0;3.51;1.85;4.3;0.00080957386;0.0026222789;0.0012324558;0.99533576
0.0;1.0;0.0;0.0;2.57;2.42;3.9;0.0006175262;0.0020900187;0.0009554505;0.99633706
0.0;1.0;0.0;0.0;1.91;3.44;4.1;0.00083031674;0.0026749317;0.001261691;0.995233
1.0;0.0;0.0;0.0;2.15;2.85;4.17;0.0008080416;0.0026164113;0.0012297884;0.9953458
0.0;1.0;0.0;0.0;3.53;1.79;4.87;0.00076288026;0.0024960607;0.0011653804;0.9955758
0.0;1.0;0.0;0.0;2.1;2.91;4.19;0.000822454;0.0026560726;0.0012504376;0.995271
0.0;0.0;1.0;0.0;2.08;2.97;4.17;0.0006772177;0.0022566142;0.0010417823;0.99602437
1.0;0.0;0.0;0.0;1.99;3.18;4.16;0.0007874654;0.0025610623;0.0012004905;0.99545103
1.0;0.0;0.0;0.0;1.95;3.22;4.27;0.0006876758;0.0022894158;0.0010572914;0.9959656
1.0;0.0;0.0;0.0;1.6;4.46;4.9;0.00069444766;0.002306025;0.0010669039;0.99593264
0.0;1.0;0.0;0.0;2.01;3.14;4.25;0.00070123066;0.0023247937;0.0010766959;0.9958973
0.0;0.0;1.0;0.0;2.05;3.02;4.35;0.00070062757;0.0023231285;0.0010758329;0.99590033
0.0;1.0;0.0;0.0;2.12;2.87;4.3;0.0007011937;0.0023246943;0.0010766528;0.9958974
1.0;0.0;0.0;0.0;2.43;2.52;4.09;0.0007030781;0.0023298962;0.00107938;0.9958877
1.0;0.0;0.0;0.0;2.34;2.64;4.15;0.0007025061;0.002328316;0.0010785519;0.9958906
0.0;0.0;1.0;0.0;3.49;1.86;4.38;0.00070085557;0.0023237308;0.001076243;0.99589914
1.0;0.0;0.0;0.0;2.14;2.81;4.38;0.0009342534;0.0029543214;0.001409903;0.99470156
0.0;1.0;0.0;0.0;2.82;2.18;4.21;0.00070232555;0.0023278096;0.0010783215;0.9958916
1.0;0.0;0.0;0.0;1.69;4.08;4.61;0.00069720706;0.002313664;0.0010708813;0.9959182
0.0;0.0;1.0;0.0;2.63;2.3;4.19;0.000702475;0.0023282266;0.0010785263;0.99589074
0.0;1.0;0.0;0.0;4.01;1.7;4.64;0.00069858605;0.0023174433;0.0010730061;0.995911
0.0;1.0;0.0;0.0;2.5;2.43;4.23;0.00070208265;0.0023271455;0.0010779547;0.99589276
0.0;0.0;1.0;0.0;2.2;2.81;4.18;0.0007021325;0.0023272862;0.001078006;0.99589264
0.0;0.0;1.0;0.0;2.87;2.16;4.15;0.0007027671;0.002329029;0.0010789587;0.99588925
1.0;0.0;0.0;0.0;1.57;4.65;5.03;0.00022238979;0.00089202536;0.00036606606;0.9985196
1.0;0.0;0.0;0.0;2.03;3.05;4.31;0.0019022963;0.005342056;0.0027479518;0.99000776
0.0;1.0;0.0;0.0;2.75;2.21;4.27;0.0009415413;0.0029714487;0.0014200027;0.99466693
1.0;0.0;0.0;0.0;3.8;1.72;4.82;0.0006974012;0.0023141748;0.0010712944;0.99591714
1.0;0.0;0.0;0.0;2.43;2.49;4.26;0.0006494501;0.0021830013;0.0010020863;0.9961655
1.0;0.0;0.0;0.0;2.31;2.69;4.14;0.00038593978;0.0014124416;0.0006142164;0.99758744
0.0;0.0;1.0;0.0;3.73;1.79;4.41;0.0007884324;0.0025677849;0.0012019733;0.9954418
0.0;1.0;0.0;0.0;2.43;2.46;4.28;0.00047625368;0.0016856545;0.00074876763;0.99708945
1.0;0.0;0.0;0.0;2.03;3.04;4.35;0.0019077776;0.005348472;0.0027553232;0.9899885
0.0;0.0;1.0;0.0;1.69;4.05;4.68;0.0003752046;0.001379415;0.0005981523;0.9976472
1.0;0.0;0.0;0.0;4.16;1.68;4.65;0.0035164556;0.008923676;0.0048937504;0.98266613
1.0;0.0;0.0;0.0;2.67;2.29;4.23;0.002081913;0.005763667;0.0029910123;0.9891634
0.0;1.0;0.0;0.0;3.69;1.76;4.65;0.0007050564;0.00233506;0.0010817574;0.9958781
1.0;0.0;0.0;0.0;2.21;2.78;4.2;0.00054500415;0.001882648;0.00084960274;0.99672276
0.0;0.0;1.0;0.0;2.94;2.14;4.13;0.00071923615;0.0023720257;0.0011020402;0.9958066
1.0;0.0;0.0;0.0;1.99;3.09;4.44;0.0006998817;0.0023210684;0.0010747572;0.99590427
0.0;0.0;1.0;0.0;2.17;2.82;4.3;0.00058428565;0.0019950056;0.00090681156;0.996514
0.0;1.0;0.0;0.0;3.5;1.88;4.29;0.0012992866;0.00388883;0.0019215391;0.99289036
1.0;0.0;0.0;0.0;2.93;2.18;4.05;0.000686943;0.0022862065;0.001055982;0.9959709
0.0;1.0;0.0;0.0;2.45;2.45;4.25;0.0006181606;0.0020938674;0.00095645303;0.9963315
1.0;0.0;0.0;0.0;2.04;3.02;4.3;0.0009898088;0.0030957747;0.0014879053;0.9944266
1.0;0.0;0.0;0.0;1.77;3.78;4.5;0.0010289361;0.0031954804;0.0015428073;0.9942327
0.0;1.0;0.0;0.0;2.73;2.25;4.17;0.0006107694;0.002076814;0.0009459001;0.9963665
1.0;0.0;0.0;0.0;1.88;3.42;4.5;0.00069676765;0.002312881;0.0010702402;0.99592006
0.0;1.0;0.0;0.0;1.98;3.16;4.36;0.00064193486;0.0021631299;0.0009910314;0.99620396
1.0;0.0;0.0;0.0;1.84;3.55;4.37;0.0013153448;0.003923151;0.001942789;0.99281865
1.0;0.0;0.0;0.0;2.9;2.17;4.1;0.0013337339;0.0039738594;0.0019694332;0.9927229
0.0;1.0;0.0;0.0;4.3;1.65;4.75;0.0007230157;0.0023869;0.0011080146;0.99578214
0.0;0.0;1.0;0.0;1.93;3.19;4.52;0.0004098314;0.0014851544;0.00064991665;0.99745506
0.0;0.0;1.0;0.0;3.4;1.91;4.27;0.0009953252;0.0031126805;0.0014960698;0.99439585
0.0;0.0;1.0;0.0;2.19;2.79;4.29;0.0005487689;0.0018938875;0.0008551347;0.99670225
0.0;1.0;0.0;0.0;2.06;3.01;4.28;0.00060164585;0.0020455606;0.00093225134;0.9964206
0.0;0.0;1.0;0.0;2.47;2.45;4.21;0.00071042124;0.0023514673;0.0010898997;0.9958482
1.0;0.0;0.0;0.0;2.09;3.0;4.17;0.0009306861;0.002946991;0.001404531;0.9947178
0.0;0.0;1.0;0.0;2.82;2.18;4.28;0.0007905926;0.0025710452;0.0012050781;0.9954333
1.0;0.0;0.0;0.0;1.81;3.67;4.4;0.00080224144;0.0025982237;0.0012213743;0.99537814
0.0;1.0;0.0;0.0;1.96;3.17;4.42;0.00055089465;0.0018986827;0.00085805845;0.9966923
0.0;0.0;1.0;0.0;1.82;3.57;4.48;0.00077125384;0.0025136839;0.0011769137;0.9955381
0.0;1.0;0.0;0.0;2.92;2.18;4.0;0.0011872179;0.0036081662;0.0017652782;0.9934394
1.0;0.0;0.0;0.0;4.12;1.69;4.58;0.0008137033;0.0026333332;0.0012380626;0.99531484
0.0;1.0;0.0;0.0;2.92;2.09;4.32;0.00086019275;0.0027586229;0.0013045472;0.9950767
1.0;0.0;0.0;0.0;1.91;3.45;4.2;0.0010765966;0.003319902;0.0016102843;0.9939932
0.0;0.0;1.0;0.0;2.05;3.09;4.19;0.00087179325;0.0027814235;0.0013203175;0.9950264
0.0;1.0;0.0;0.0;2.74;2.24;4.17;0.0005799791;0.0019838747;0.0009006258;0.99653554
0.0;0.0;1.0;0.0;3.3;1.98;4.18;0.0014948082;0.004368791;0.0021913361;0.99194497
0.0;0.0;1.0;0.0;3.58;1.83;4.4;0.00092129444;0.002920805;0.0013913062;0.9947666
1.0;0.0;0.0;0.0;3.37;1.92;4.31;0.00068148307;0.0022711456;0.0010480039;0.99599934
1.0;0.0;0.0;0.0;2.04;3.03;4.34;0.00059129205;0.0020145876;0.00091708277;0.99647707
1.0;0.0;0.0;0.0;2.5;2.49;4.07;0.000703209;0.0023302545;0.0010795709;0.995887
0.0;0.0;1.0;0.0;2.07;2.97;4.4;0.00096237677;0.0030256577;0.0014492435;0.9945627
1.0;0.0;0.0;0.0;2.11;2.91;4.31;0.00059333723;0.002022595;0.00092024996;0.99646384
0.0;0.0;1.0;0.0;2.69;2.26;4.2;0.0009804117;0.0030757734;0.0014746475;0.99446917
1.0;0.0;0.0;0.0;1.96;3.21;4.34;0.0005601096;0.0019264761;0.00087178015;0.99664164
0.0;1.0;0.0;0.0;3.09;1.99;4.41;0.0010819278;0.0033409318;0.0016183008;0.99395883
1.0;0.0;0.0;0.0;2.07;3.04;4.22;0.000664976;0.0022193755;0.0010236611;0.9960919
1.0;0.0;0.0;0.0;1.83;3.62;4.38;0.0007313216;0.0024060844;0.0011197734;0.99574286
1.0;0.0;0.0;0.0;3.34;1.94;4.25;0.0015209261;0.0044347434;0.0022275976;0.9918167
1.0;0.0;0.0;0.0;2.0;3.12;4.34;0.00061219756;0.002076405;0.00094770733;0.9963637
1.0;0.0;0.0;0.0;3.61;1.82;4.4;0.0008457092;0.0027191993;0.0012837901;0.9951513
0.0;1.0;0.0;0.0;3.28;1.95;4.25;0.00068117405;0.002270877;0.0010476442;0.99600023
1.0;0.0;0.0;0.0;3.3;1.93;4.28;0.0006341401;0.0021396433;0.0009794638;0.99624676
0.0;1.0;0.0;0.0;1.79;3.68;4.45;0.00070184015;0.0023253702;0.0010773583;0.9958954
0.0;1.0;0.0;0.0;2.5;2.38;4.3;0.00074941345;0.0024576352;0.0011458199;0.99564713
0.0;1.0;0.0;0.0;2.88;2.11;4.34;0.000624174;0.0021095797;0.00096501067;0.9963012
1.0;0.0;0.0;0.0;2.48;2.49;4.11;0.00090371515;0.002875207;0.0013670069;0.99485403
1.0;0.0;0.0;0.0;2.15;2.8;4.42;0.0009294477;0.002939743;0.001402753;0.994728
1.0;0.0;0.0;0.0;2.14;2.89;4.22;0.0006117283;0.0020750915;0.0009470862;0.996366
0.0;0.0;1.0;0.0;2.7;2.27;4.15;0.0009372117;0.0029622647;0.001413524;0.99468696
0.0;1.0;0.0;0.0;2.08;2.99;4.21;0.00056888047;0.0019519337;0.0008845408;0.9965947
1.0;0.0;0.0;0.0;2.1;3.0;4.21;0.0006524509;0.002190341;0.0010061727;0.9961511
0.0;0.0;1.0;0.0;1.82;3.51;4.58;0.0006751517;0.0022519873;0.0010387573;0.9960342
0.0;0.0;1.0;0.0;2.07;3.05;4.22;0.0004991232;0.0017504602;0.0007823062;0.9969682
0.0;1.0;0.0;0.0;2.18;2.88;4.08;0.00059615716;0.0020306318;0.000924352;0.99644876
0.0;1.0;0.0;0.0;3.05;2.04;4.3;0.000571159;0.001958726;0.0008878037;0.9965823
1.0;0.0;0.0;0.0;2.84;2.18;4.16;0.00065702584;0.0022030708;0.0010125136;0.9961273
0.0;1.0;0.0;0.0;1.96;3.25;4.24;0.0005674323;0.0019482223;0.0008825432;0.9966017
0.0;1.0;0.0;0.0;2.51;2.38;4.29;0.0007218538;0.002382069;0.0011062827;0.9957898
1.0;0.0;0.0;0.0;2.61;2.33;4.17;0.00064274535;0.002161871;0.0009919557;0.9962035
0.0;0.0;1.0;0.0;2.24;2.72;4.17;0.0009783625;0.0030688064;0.0014717035;0.9944811
0.0;0.0;1.0;0.0;2.21;2.81;4.18;0.00069321226;0.002300823;0.0010647952;0.99594116
1.0;0.0;0.0;0.0;2.38;2.53;4.25;0.0007581746;0.00248092;0.0011584846;0.99560237
0.0;0.0;1.0;0.0;1.72;4.04;4.44;0.0005287869;0.0018367629;0.0008259173;0.9968086
1.0;0.0;0.0;0.0;1.73;3.87;4.64;0.00067799335;0.0022586475;0.0010428011;0.9960205
0.0;0.0;1.0;0.0;1.84;3.64;4.36;0.0005689734;0.0019520458;0.00088450674;0.9965945
1.0;0.0;0.0;0.0;1.97;3.1;4.49;0.0006101668;0.0020714358;0.0009448114;0.9963736
1.0;0.0;0.0;0.0;2.18;2.87;4.09;0.00058326754;0.0019934874;0.0009055135;0.99651766
1.0;0.0;0.0;0.0;2.25;2.71;4.2;0.00052728696;0.001833183;0.0008235438;0.9968161
0.0;1.0;0.0;0.0;3.11;2.0;4.33;0.0005734693;0.001965373;0.00089118147;0.9965699
1.0;0.0;0.0;0.0;2.85;2.19;4.1;0.000623907;0.0021095565;0.0009644842;0.996302
1.0;0.0;0.0;0.0;1.93;3.37;4.22;0.0005690317;0.0019522569;0.0008848424;0.9965939
0.0;0.0;1.0;0.0;3.03;2.05;4.34;0.0008113134;0.0026239192;0.0012345924;0.9953302
0.0;1.0;0.0;0.0;2.74;2.2;4.34;0.00073690613;0.002424725;0.0011280042;0.9957104
0.0;0.0;1.0;0.0;2.43;2.51;4.12;0.0010101745;0.0031544648;0.0015169376;0.9943184
1.0;0.0;0.0;0.0;2.23;2.78;4.18;0.00071117515;0.002350705;0.0010907302;0.9958474
0.0;0.0;1.0;0.0;2.62;2.31;4.24;0.0007364609;0.0024217202;0.0011273827;0.99571437
1.0;0.0;0.0;0.0;1.85;3.57;4.3;0.00060895825;0.0020658644;0.0009429513;0.9963821
1.0;0.0;0.0;0.0;1.93;3.25;4.45;0.0005691967;0.0019546712;0.0008851104;0.9965911
1.0;0.0;0.0;0.0;1.7;4.01;4.7;0.0005933325;0.0020208783;0.0009200192;0.9964658
0.0;1.0;0.0;0.0;2.85;2.2;4.12;0.0006990894;0.0023186198;0.0010735098;0.99590886
0.0;1.0;0.0;0.0;3.19;1.98;4.32;0.00076203456;0.0024924167;0.0011641973;0.99558145
0.0;1.0;0.0;0.0;3.15;2.02;4.17;0.0008344854;0.0026885995;0.0012678717;0.99520904
0.0;0.0;1.0;0.0;3.07;2.08;4.13;0.00065707864;0.0022050135;0.0010129475;0.99612504
0.0;1.0;0.0;0.0;2.18;2.74;4.39;0.0006264432;0.0021147584;0.0009682627;0.99629056
0.0;0.0;1.0;0.0;1.99;3.21;4.22;0.00070150296;0.0023246976;0.0010769347;0.99589694
0.0;1.0;0.0;0.0;2.24;2.73;4.19;0.0005382386;0.0018651505;0.0008396852;0.99675685
0.0;0.0;1.0;0.0;2.34;2.66;4.09;0.0007736679;0.0025253033;0.0011807296;0.99552035
0.0;0.0;1.0;0.0;2.67;2.23;4.36;0.000731945;0.002410687;0.001120771;0.9957366
0.0;0.0;1.0;0.0;3.34;1.92;4.34;0.0012720518;0.003820008;0.0018837242;0.99302423
0.0;0.0;1.0;0.0;2.58;2.34;4.23;0.00052680937;0.0018316273;0.0008229454;0.99681866
1.0;0.0;0.0;0.0;1.85;3.48;4.42;0.00057675195;0.0019757976;0.0008961378;0.9965514
1.0;0.0;0.0;0.0;2.3;2.69;4.08;0.00047901037;0.0016922274;0.0007527118;0.99707603
0.0;0.0;1.0;0.0;3.05;2.06;4.26;0.0008684468;0.0027795916;0.0013162732;0.99503565
1.0;0.0;0.0;0.0;2.8;2.21;4.15;0.0006920039;0.0022987432;0.0010632788;0.995946
0.0;1.0;0.0;0.0;3.3;1.96;4.22;0.0009162208;0.0029062391;0.0013841026;0.9947935
0.0;1.0;0.0;0.0;2.01;3.13;4.27;0.0007038605;0.0023313167;0.0010803132;0.9958845
0.0;0.0;1.0;0.0;2.29;2.7;4.11;0.00082781055;0.0026721822;0.0012582779;0.99524176
0.0;1.0;0.0;0.0;3.46;1.86;4.43;0.0010897706;0.0033579434;0.0016289788;0.99392337
1.0;0.0;0.0;0.0;1.8;3.49;4.73;0.0006171474;0.002089757;0.0009548754;0.9963381
0.0;0.0;1.0;0.0;2.25;2.79;4.12;0.00038645635;0.0014142169;0.00061510655;0.9975842
0.0;1.0;0.0;0.0;3.08;2.03;4.27;0.000704602;0.0023376988;0.0010816943;0.99587613
1.0;0.0;0.0;0.0;1.9;3.31;4.47;0.0005715029;0.0019579288;0.0008881429;0.99658245
0.0;0.0;1.0;0.0;2.67;2.27;4.25;0.0005977391;0.0020359114;0.00092670665;0.9964395
1.0;0.0;0.0;0.0;2.52;2.38;4.26;0.0005840243;0.0019964003;0.0009066545;0.99651295
1.0;0.0;0.0;0.0;1.94;3.33;4.29;0.00055074546;0.001900923;0.0008580126;0.9966904
1.0;0.0;0.0;0.0;1.94;3.29;4.37;0.00051454525;0.0017938889;0.00080472574;0.9968868
1.0;0.0;0.0;0.0;1.94;3.36;4.17;0.00074655353;0.0024500417;0.0011418641;0.99566156
0.0;1.0;0.0;0.0;2.29;2.71;4.07;0.0005709045;0.0019584263;0.0008873678;0.9965834
1.0;0.0;0.0;0.0;2.66;2.26;4.26;0.00064605096;0.0021724643;0.0009969244;0.9961845
0.0;0.0;1.0;0.0;3.34;1.9;4.42;0.0009797746;0.0030749666;0.001474241;0.99447095
