"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-02-05 - Capitals 2, Senators 1","Ottawa Senators","Limited ReportFull Report","47.366666666667","38.37","66.41","36.62","27.86","43.99","38.78","19.54","32.97","37.21","1.2","2.62","31.33","1.89","1.69","52.74","19","21.33","47.12","8.29","4.05","67.19","5.99","2.67","69.17","1.19","1.34","47.08","19.90","49.79","10.58","17.17","38.13","3.69","7.89","31.86","0","1.34","0.00","0.00","83.02","18.01","39.75","31.18","8.52","20.88","28.99","0","0","-","0.00","100.00","6.12","92.05","0.982","16543"
"2015-02-05 - Capitals 2, Senators 1","Washington Capitals","Limited ReportFull Report","47.366666666667","66.41","38.37","63.38","43.99","27.86","61.22","32.97","19.54","62.79","2.62","1.2","68.67","1.69","1.89","47.26","21.33","19","52.88","4.05","8.29","32.81","2.67","5.99","30.83","1.34","1.19","52.92","50.21","80.10","17.17","10.58","61.87","7.89","3.69","68.14","1.34","0","100.00","16.98","100.00","39.75","18.01","68.82","20.88","8.52","71.01","0","0","-","0.00","100.00","7.95","93.88","1.018","16543"
"2015-02-05 - Ducks 5, Predators 2","Anaheim Ducks","Limited ReportFull Report","45.05","39.09","58.26","40.16","30.65","49.55","38.22","25.91","40.71","38.89","4.27","1.22","77.77","1.24","3","29.29","13.78","24.78","35.73","7.64","7.73","49.71","7.65","7.67","49.95","1.43","1.21","54.12","18.63","84.24","6.25","16.67","27.26","4.48","11.84","27.42","1.39","0","100.00","30.95","100.00","18.84","28.37","39.91","14.01","20.86","40.18","1.48","0","100.00","10.56","100.00","16.49","97.00","1.135","17113"
"2015-02-05 - Ducks 5, Predators 2","Nashville Predators","Limited ReportFull Report","45.05","58.26","39.09","59.84","49.55","30.65","61.78","40.71","25.91","61.11","1.22","4.27","22.23","3","1.24","70.71","24.78","13.78","64.27","7.73","7.64","50.29","7.67","7.65","50.05","1.21","1.43","45.88","15.76","81.37","16.67","6.25","72.74","11.84","4.48","72.58","0","1.39","0.00","0.00","69.05","28.37","18.84","60.09","20.86","14.01","59.82","0","1.48","0.00","0.00","89.44","3.00","83.51","0.865","17113"
"2015-02-05 - Hurricanes 2, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","52","53.87","58.54","47.92","39.67","44.14","47.33","28.79","38.03","43.08","1.07","1.22","46.65","1.63","2.09","43.81","26.99","25.47","51.45","8.51","6.15","58.06","5.39","4.86","52.56","0","0","-","0.00","100.00","18.46","19.19","49.02","9.99","13.06","43.34","1.11","0","100.00","11.10","100.00","22.23","27.18","45.00","12.31","17.55","41.24","0","0","-","0.00","100.00","3.70","96.79","1.005","12649"
"2015-02-05 - Hurricanes 2, Coyotes 1","Carolina Hurricanes","Limited ReportFull Report","52","58.54","53.87","52.08","44.14","39.67","52.67","38.03","28.79","56.92","1.22","1.07","53.35","2.09","1.63","56.19","25.47","26.99","48.55","6.15","8.51","41.94","4.86","5.39","47.44","0","0","-","0.00","100.00","19.19","18.46","50.98","13.06","9.99","56.66","0","1.11","0.00","0.00","88.90","27.18","22.23","55.00","17.55","12.31","58.76","0","0","-","0.00","100.00","3.21","96.30","0.995","12649"
"2015-02-05 - Islanders 3, Flyers 2","New York Islanders","Limited ReportFull Report","56","61.32","46.45","56.90","42.61","26.97","61.24","28.69","16.09","64.07","2.17","2.07","51.18","2.76","1.6","63.35","28.38","17.06","62.45","13.29","4.14","76.25","9.83","2.09","82.43","1.08","0","100.00","11.01","100.00","14.96","13.15","53.23","8.68","7.42","53.89","1.1","2.02","35.12","12.63","72.72","28.19","23.48","54.55","10.28","6.44","61.50","0","0","-","0.00","100.00","7.56","87.14","0.947","19042"
"2015-02-05 - Islanders 3, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","56","46.45","61.32","43.10","26.97","42.61","38.76","16.09","28.69","35.93","2.07","2.17","48.82","1.6","2.76","36.65","17.06","28.38","37.55","4.14","13.29","23.75","2.09","9.83","17.57","0","1.08","0.00","0.00","88.99","13.15","14.96","46.77","7.42","8.68","46.11","2.02","1.1","64.88","27.28","87.37","23.48","28.19","45.45","6.44","10.28","38.50","0","0","-","0.00","100.00","12.86","92.44","1.053","19042"
"2015-02-05 - Kings 2, Panthers 3","Florida Panthers","Limited ReportFull Report","54.766666666667","29.91","46.99","38.89","24.46","33.63","42.11","19.23","28.94","39.92","3.08","1.11","73.54","0.89","1.25","41.56","13.61","11.37","54.48","5.12","3.5","59.39","3.11","3.46","47.30","1.03","0","100.00","33.17","100.00","8.5","7.81","52.12","7.46","4.45","62.62","2.09","0","100.00","28.04","100.00","11.67","30.09","27.95","7.47","17.47","29.94","0","1.03","0.00","0.00","94.12","16.01","96.17","1.122","9624"
"2015-02-05 - Kings 2, Panthers 3","Los Angeles Kings","Limited ReportFull Report","54.766666666667","46.99","29.91","61.11","33.63","24.46","57.89","28.94","19.23","60.08","1.11","3.08","26.46","1.25","0.89","58.44","11.37","13.61","45.52","3.5","5.12","40.61","3.46","3.11","52.70","0","1.03","0.00","0.00","66.83","7.81","8.5","47.88","4.45","7.46","37.38","0","2.09","0.00","0.00","71.96","30.09","11.67","72.05","17.47","7.47","70.06","1.03","0","100.00","5.88","100.00","3.83","83.99","0.878","9624"
"2015-02-05 - Lightning 5, Stars 3","Dallas Stars","Limited ReportFull Report","42.816666666667","68.01","81.65","45.44","61.74","48.64","55.94","34.36","33.26","50.82","3.92","4.47","46.74","3.31","3.52","48.44","28.63","41.1","41.06","14.84","19.86","42.76","8.65","13.62","38.85","1.29","2.97","30.25","14.87","78.22","13.44","21.57","38.39","7.82","7.46","51.17","1.35","1.46","48.03","17.22","80.48","36.24","30.94","53.95","17.68","12.51","58.57","1.24","0","100.00","7.00","100.00","11.41","86.56","0.980","16010"
"2015-02-05 - Lightning 5, Stars 3","Tampa Bay Lightning","Limited ReportFull Report","42.816666666667","81.65","68.01","54.56","48.64","61.74","44.06","33.26","34.36","49.18","4.47","3.92","53.26","3.52","3.31","51.56","41.1","28.63","58.94","19.86","14.84","57.24","13.62","8.65","61.15","2.97","1.29","69.75","21.78","85.13","21.57","13.44","61.61","7.46","7.82","48.83","1.46","1.35","51.97","19.52","82.78","30.94","36.24","46.05","12.51","17.68","41.43","0","1.24","0.00","0.00","93.00","13.44","88.59","1.020","16010"
"2015-02-05 - Red Wings 3, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","48.45","45.61","54.34","45.63","34.18","38.23","47.21","24.96","30.24","45.21","0","0","-","1.49","2.35","38.90","20.93","21.33","49.52","5.79","9.43","38.04","2.34","9.36","20.03","0","0","-","0.00","100.00","15.13","12.05","55.67","8.42","3.87","68.48","0","0","-","0.00","100.00","16.3","31.58","34.04","11.89","17.19","40.89","0","0","-","0.00","100.00","0.00","100.00","1.000","18087"
"2015-02-05 - Red Wings 3, Avalanche 0","Detroit Red Wings","Limited ReportFull Report","48.45","54.34","45.61","54.37","38.23","34.18","52.79","30.24","24.96","54.79","0","0","-","2.35","1.49","61.10","21.33","20.93","50.48","9.43","5.79","61.96","9.36","2.34","79.97","0","0","-","0.00","100.00","12.05","15.13","44.33","3.87","8.42","31.52","0","0","-","0.00","100.00","31.58","16.3","65.96","17.19","11.89","59.11","0","0","-","0.00","100.00","0.00","100.00","1.000","18087"
"2015-02-05 - Sharks 5, Canucks 1","San Jose Sharks","Limited ReportFull Report","47.75","70.89","51.57","57.89","56.41","40.21","58.39","43.66","32.41","57.39","5.4","1.15","82.42","3.87","1.83","67.91","44.85","24.37","64.79","23.7","12.04","66.31","14.94","8.58","63.51","1.36","0","100.00","9.10","100.00","21.62","12.02","64.27","16.54","8.09","67.16","3.94","0","100.00","23.79","100.00","16.29","25.17","39.30","10.69","13.22","44.73","0","1.11","0.00","0.00","91.61","12.37","96.44","1.088","18508"
"2015-02-05 - Sharks 5, Canucks 1","Vancouver Canucks","Limited ReportFull Report","47.75","51.57","70.89","42.11","40.21","56.41","41.61","32.41","43.66","42.61","1.15","5.4","17.58","1.83","3.87","32.09","24.37","44.85","35.21","12.04","23.7","33.69","8.58","14.94","36.49","0","1.36","0.00","0.00","90.90","12.02","21.62","35.73","8.09","16.54","32.84","0","3.94","0.00","0.00","76.21","25.17","16.29","60.70","13.22","10.69","55.27","1.11","0","100.00","8.39","100.00","3.56","87.63","0.912","18508"
"2015-02-06 - Blackhawks 2, Jets 1","Chicago Blackhawks","Limited ReportFull Report","56","44.17","39.11","53.04","32.67","26.36","55.35","19.49","20.19","49.12","1.08","1.01","51.74","1.57","1.57","50.06","25.38","20.56","55.25","7.72","9.08","45.96","2.12","7.16","22.87","1.08","1.01","51.76","50.95","85.92","17.48","11.5","60.31","5.51","6.3","46.66","0","0","-","0.00","100.00","16.08","12.93","55.42","10.57","5.48","65.87","0","0","-","0.00","100.00","5.56","94.99","1.006","15016"
"2015-02-06 - Blackhawks 2, Jets 1","Winnipeg Jets","Limited ReportFull Report","56","39.11","44.17","46.96","26.36","32.67","44.65","20.19","19.49","50.88","1.01","1.08","48.26","1.57","1.57","49.94","20.56","25.38","44.75","9.08","7.72","54.04","7.16","2.12","77.13","1.01","1.08","48.24","14.08","49.05","11.5","17.48","39.69","6.3","5.51","53.34","0","0","-","0.00","100.00","12.93","16.08","44.58","5.48","10.57","34.13","0","0","-","0.00","100.00","5.01","94.44","0.994","15016"
"2015-02-06 - Blues 1, Blue Jackets 7","Columbus Blue Jackets","Limited ReportFull Report","54.066666666667","51.98","55.61","48.31","44.12","45.09","49.46","35.73","27.87","56.18","6.56","0","100.00","2.49","1.71","59.29","30.73","20.35","60.16","13.62","6.58","67.40","12.65","4.38","74.27","4.31","0","100.00","34.11","100.00","17.19","13.42","56.16","9.05","6.46","58.34","2.22","0","100.00","24.59","100.00","20.17","29.51","40.60","14.1","15.34","47.89","0","0","-","0.00","100.00","18.37","100.00","1.184","16321"
"2015-02-06 - Blues 1, Blue Jackets 7","St Louis Blues","Limited ReportFull Report","54.066666666667","55.61","51.98","51.69","45.09","44.12","50.54","27.87","35.73","43.82","0","6.56","0.00","1.71","2.49","40.71","20.35","30.73","39.84","6.58","13.62","32.60","4.38","12.65","25.73","0","4.31","0.00","0.00","65.89","13.42","17.19","43.84","6.46","9.05","41.66","0","2.22","0.00","0.00","75.41","29.51","20.17","59.40","15.34","14.1","52.11","0","0","-","0.00","100.00","0.00","81.63","0.816","16321"
"2015-02-06 - Ducks 2, Capitals 3","Anaheim Ducks","Limited ReportFull Report","54.483333333333","47.85","59.51","44.57","29.7","44.7","39.92","20.52","30.83","39.97","1.11","2.06","35.13","1.65","1.73","48.86","19.69","23.97","45.10","7.04","9.22","43.29","4.64","6.12","43.14","0","1.01","0.00","0.00","83.48","12.65","14.77","46.14","3.49","7.47","31.86","0","1.04","0.00","0.00","86.02","21.41","31.08","40.79","11.16","15.11","42.49","1.03","0","100.00","9.26","100.00","5.43","93.33","0.988","18506"
"2015-02-06 - Ducks 2, Capitals 3","Washington Capitals","Limited ReportFull Report","54.483333333333","59.51","47.85","55.43","44.7","29.7","60.08","30.83","20.52","60.03","2.06","1.11","64.87","1.73","1.65","51.14","23.97","19.69","54.90","9.22","7.04","56.71","6.12","4.64","56.86","1.01","0","100.00","16.52","100.00","14.77","12.65","53.86","7.47","3.49","68.14","1.04","0","100.00","13.98","100.00","31.08","21.41","59.21","15.11","11.16","57.51","0","1.03","0.00","0.00","90.74","6.67","94.57","1.012","18506"
"2015-02-06 - Maple Leafs 1, Devils 4","New Jersey Devils","Limited ReportFull Report","53.633333333333","29.51","44.97","39.62","26.74","39.37","40.45","18.59","31.94","36.79","4.37","0","100.00","1.69","1.86","47.59","20.27","17.61","53.51","7.61","5.79","56.81","6.54","5.72","53.34","1.05","0","100.00","16.12","100.00","12.88","11.52","52.78","7.99","8.73","47.76","1.05","0","100.00","13.20","100.00","7.27","27.78","20.73","2.56","17","13.09","1.2","0","100.00","46.65","100.00","23.49","100.00","1.235","15594"
"2015-02-06 - Maple Leafs 1, Devils 4","Toronto Maple Leafs","Limited ReportFull Report","53.633333333333","44.97","29.51","60.38","39.37","26.74","59.55","31.94","18.59","63.21","0","4.37","0.00","1.86","1.69","52.41","17.61","20.27","46.49","5.79","7.61","43.19","5.72","6.54","46.66","0","1.05","0.00","0.00","83.88","11.52","12.88","47.22","8.73","7.99","52.24","0","1.05","0.00","0.00","86.80","27.78","7.27","79.27","17","2.56","86.91","0","1.2","0.00","0.00","53.35","0.00","76.51","0.765","15594"
"2015-02-06 - Penguins 4, Flames 0","Calgary Flames","Limited ReportFull Report","46","32.04","67.99","32.03","23.63","58.35","28.83","15.87","42.08","27.38","0","5.56","0.00","1.1","2.66","29.28","16.72","30.84","35.15","4.37","10.33","29.73","3.28","10.32","24.13","0","2.81","0.00","0.00","72.80","12.14","20.81","36.85","6.95","15.65","30.76","0","2.73","0.00","0.00","82.56","13.3","32.36","29.13","5.79","16.09","26.46","0","0","-","0.00","100.00","0.00","86.78","0.868","19289"
"2015-02-06 - Penguins 4, Flames 0","Pittsburgh Penguins","Limited ReportFull Report","46","67.99","32.04","67.97","58.35","23.63","71.17","42.08","15.87","72.62","5.56","0","100.00","2.66","1.1","70.72","30.84","16.72","64.85","10.33","4.37","70.27","10.32","3.28","75.87","2.81","0","100.00","27.20","100.00","20.81","12.14","63.15","15.65","6.95","69.24","2.73","0","100.00","17.44","100.00","32.36","13.3","70.87","16.09","5.79","73.54","0","0","-","0.00","100.00","13.22","100.00","1.132","19289"
"2015-02-07 - Avalanche 0, Wild 1","Colorado Avalanche","Limited ReportFull Report","47.25","37.56","68.86","35.29","23.37","50.06","31.83","13.56","28.03","32.60","0","1.2","0.00","1","2.32","30.11","15.17","30.01","33.57","1.27","9.81","11.49","1.26","8.65","12.71","0","1.2","0.00","0.00","86.18","13.64","20.43","40.04","5.09","7.47","40.56","0","0","-","0.00","100.00","16.73","31.56","34.65","5.98","11.96","33.32","0","0","-","0.00","100.00","0.00","95.73","0.957","19244"
"2015-02-07 - Avalanche 0, Wild 1","Minnesota Wild","Limited ReportFull Report","47.25","68.86","37.56","64.71","50.06","23.37","68.17","28.03","13.56","67.40","1.2","0","100.00","2.32","1","69.89","30.01","15.17","66.43","9.81","1.27","88.51","8.65","1.26","87.29","1.2","0","100.00","13.82","100.00","20.43","13.64","59.96","7.47","5.09","59.44","0","0","-","0.00","100.00","31.56","16.73","65.35","11.96","5.98","66.68","0","0","-","0.00","100.00","4.27","100.00","1.043","19244"
"2015-02-07 - Blue Jackets 4, Senators 1","Columbus Blue Jackets","Limited ReportFull Report","51.966666666667","57.67","56.04","50.72","44.44","43.58","50.49","37.13","28.47","56.60","3.67","1.1","76.98","2.74","2.3","54.35","32.84","26.63","55.22","16.05","10.37","60.74","14.67","9.42","60.90","2.47","0","100.00","16.85","100.00","16.86","16.16","51.06","9.58","5.53","63.41","1.12","1.19","48.61","11.72","78.53","21.62","20.73","51.05","13.08","10.05","56.56","0","0","-","0.00","100.00","9.89","96.14","1.060","16891"
"2015-02-07 - Blue Jackets 4, Senators 1","Ottawa Senators","Limited ReportFull Report","51.966666666667","56.04","57.67","49.28","43.58","44.44","49.51","28.47","37.13","43.40","1.1","3.67","23.02","2.3","2.74","45.65","26.63","32.84","44.78","10.37","16.05","39.26","9.42","14.67","39.10","0","2.47","0.00","0.00","83.15","16.16","16.86","48.94","5.53","9.58","36.59","1.19","1.12","51.39","21.47","88.28","20.73","21.62","48.95","10.05","13.08","43.44","0","0","-","0.00","100.00","3.86","90.11","0.940","16891"
"2015-02-07 - Devils 2, Canadiens 6","Montreal Canadiens","Limited ReportFull Report","52.716666666667","72.05","45.92","61.07","53.24","33.54","61.35","42.14","24.94","62.82","3.38","2.36","58.92","2.96","1.53","65.95","23.06","23.86","49.15","12.19","5.85","67.58","8.83","5.79","60.42","2.21","2.38","48.12","25.03","58.81","10.71","18.1","37.17","5.33","6.93","43.48","0","0","-","0.00","100.00","39.23","19.88","66.36","26.11","12.17","68.21","1.21","0","100.00","4.63","100.00","8.02","90.55","0.986","21287"
"2015-02-07 - Devils 2, Canadiens 6","New Jersey Devils","Limited ReportFull Report","52.716666666667","45.92","72.05","38.93","33.54","53.24","38.65","24.94","42.14","37.18","2.36","3.38","41.08","1.53","2.96","34.05","23.86","23.06","50.85","5.85","12.19","32.42","5.79","8.83","39.58","2.38","2.21","51.88","41.19","74.97","18.1","10.71","62.83","6.93","5.33","56.52","0","0","-","0.00","100.00","19.88","39.23","33.64","12.17","26.11","31.79","0","1.21","0.00","0.00","95.37","9.45","91.98","1.014","21287"
"2015-02-07 - Hurricanes 5, Sharks 4","Carolina Hurricanes","Limited ReportFull Report","50.733333333333","60.81","46.56","56.63","45.49","39.14","53.75","30.02","25","54.56","3.77","3.34","53.02","2.59","1.73","59.93","26.73","19.45","57.88","11.6","8.37","58.10","8.87","6.23","58.75","2.53","2.2","53.53","28.55","64.70","15.26","11.04","58.02","9.92","4.51","68.72","1.24","0","100.00","12.55","100.00","29.1","25.06","53.73","10.17","13.05","43.80","0","1.05","0.00","0.00","91.94","12.57","86.63","0.992","17139"
"2015-02-07 - Hurricanes 5, Sharks 4","San Jose Sharks","Limited ReportFull Report","50.733333333333","46.56","60.81","43.37","39.14","45.49","46.25","25","30.02","45.44","3.34","3.77","46.98","1.73","2.59","40.07","19.45","26.73","42.12","8.37","11.6","41.90","6.23","8.87","41.25","2.2","2.53","46.47","35.30","71.45","11.04","15.26","41.98","4.51","9.92","31.28","0","1.24","0.00","0.00","87.45","25.06","29.1","46.27","13.05","10.17","56.20","1.05","0","100.00","8.06","100.00","13.37","87.43","1.008","17139"
"2015-02-07 - Islanders 1, Bruins 2","Boston Bruins","Limited ReportFull Report","47.566666666667","58.18","68.71","45.85","48.59","51.99","48.31","38.98","40.21","49.23","1.19","0","100.00","2.56","2.08","55.17","32.26","30.29","51.57","9.3","12.08","43.50","7.01","6.65","51.33","1.19","0","100.00","16.94","100.00","23.11","18.15","56.01","17.13","9.1","65.30","0","0","-","0.00","100.00","24.42","34.86","41.19","13.69","21.73","38.64","0","0","-","0.00","100.00","3.05","100.00","1.031","17565"
"2015-02-07 - Islanders 1, Bruins 2","New York Islanders","Limited ReportFull Report","47.566666666667","68.71","58.18","54.15","51.99","48.59","51.69","40.21","38.98","50.77","0","1.19","0.00","2.08","2.56","44.83","30.29","32.26","48.43","12.08","9.3","56.50","6.65","7.01","48.67","0","1.19","0.00","0.00","83.06","18.15","23.11","43.99","9.1","17.13","34.70","0","0","-","0.00","100.00","34.86","24.42","58.81","21.73","13.69","61.36","0","0","-","0.00","100.00","0.00","96.95","0.969","17565"
"2015-02-07 - Kings 4, Lightning 2","Los Angeles Kings","Limited ReportFull Report","44.6","56.75","47.54","54.42","48.37","35.45","57.71","34.51","22.63","60.40","5.73","2.51","69.50","2.43","1.39","63.51","27.06","25.9","51.10","12.06","5.82","67.45","12.05","4.63","72.26","2.88","1.22","70.22","23.90","73.60","15.32","19.52","43.98","8.82","11","44.51","0","1.38","0.00","0.00","87.43","24.59","19.93","55.23","12.33","7.13","63.36","3","0","100.00","24.31","100.00","16.60","88.89","1.055","19204"
"2015-02-07 - Kings 4, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","44.6","47.54","56.75","45.58","35.45","48.37","42.29","22.63","34.51","39.60","2.51","5.73","30.50","1.39","2.43","36.49","25.9","27.06","48.90","5.82","12.06","32.55","4.63","12.05","27.74","1.22","2.88","29.78","26.40","76.10","19.52","15.32","56.02","11","8.82","55.49","1.38","0","100.00","12.57","100.00","19.93","24.59","44.77","7.13","12.33","36.64","0","3","0.00","0.00","75.69","11.11","83.40","0.945","19204"
