"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-01-02 - Maple Leafs 1, Wild 3","Toronto Maple Leafs","Limited ReportFull Report","46","46.06","40.91","52.96","38.48","30.75","55.58","27.19","24.81","52.29","0","1.89","0.00","1.9","1.75","52.07","16.46","18.48","47.10","7.33","8.61","45.98","5.21","5.76","47.50","0","0.94","0.00","0.00","83.64","9.08","9.89","47.87","6.09","7.85","43.71","0","0","-","0.00","100.00","24.89","21.11","54.11","13.83","11.18","55.31","0","0.95","0.00","0.00","91.53","0.00","92.39","0.924","19168"
"2015-01-02 - Oilers 1, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","47.666666666667","40.78","34.41","54.24","30.48","23.4","56.57","18.78","18.19","50.80","0.94","0","100.00","1.38","1.21","53.31","21.41","12.53","63.09","6.61","3.2","67.40","1.89","1.05","64.22","0","0","-","0.00","100.00","14.95","9.25","61.77","9.82","5.12","65.73","0.95","0","100.00","9.66","100.00","17.92","15.94","52.93","6.99","10.79","39.33","0","0","-","0.00","100.00","5.02","100.00","1.050","16050"
"2015-01-02 - Oilers 1, Avalanche 2","Edmonton Oilers","Limited ReportFull Report","47.666666666667","34.41","40.78","45.76","23.4","30.48","43.43","18.19","18.78","49.20","0","0.94","0.00","1.21","1.38","46.69","12.53","21.41","36.91","3.2","6.61","32.60","1.05","1.89","35.78","0","0","-","0.00","100.00","9.25","14.95","38.23","5.12","9.82","34.27","0","0.95","0.00","0.00","90.34","15.94","17.92","47.07","10.79","6.99","60.67","0","0","-","0.00","100.00","0.00","94.98","0.950","16050"
"2015-01-02 - Panthers 2, Sabres 0","Buffalo Sabres","Limited ReportFull Report","56.7","35.97","54.33","39.83","28.01","43.62","39.10","22.14","34.32","39.21","0","1.06","0.00","0.87","1.62","35.09","8.71","17.9","32.74","2.61","4.46","36.91","2.6","4.45","36.93","0","1.06","0.00","0.00","76.21","5.93","13.71","30.19","3.61","6.52","35.66","0","0","-","0.00","100.00","23.32","33.88","40.78","15.6","23.71","39.69","0","0","-","0.00","100.00","0.00","96.92","0.969","19070"
"2015-01-02 - Panthers 2, Sabres 0","Florida Panthers","Limited ReportFull Report","56.7","54.33","35.97","60.17","43.62","28.01","60.90","34.32","22.14","60.79","1.06","0","100.00","1.62","0.87","64.91","17.9","8.71","67.26","4.46","2.61","63.09","4.45","2.6","63.07","1.06","0","100.00","23.79","100.00","13.71","5.93","69.81","6.52","3.61","64.34","0","0","-","0.00","100.00","33.88","23.32","59.22","23.71","15.6","60.31","0","0","-","0.00","100.00","3.08","100.00","1.031","19070"
"2015-01-03 - Blue Jackets 3, Coyotes 6","Arizona Coyotes","Limited ReportFull Report","49.916666666667","48.84","34.22","58.80","37.44","23.15","61.79","22.13","19.29","53.43","2.92","2.02","59.14","1.91","1.04","64.76","24.5","16.86","59.23","9.65","6.17","61.00","5.88","5.14","53.34","2.9","0","100.00","49.24","100.00","14.96","10.48","58.80","5.93","6.83","46.48","0","2.06","0.00","0.00","69.89","20.74","15.04","57.96","8.32","7.34","53.15","0","0","-","0.00","100.00","13.18","89.55","1.027","13159"
"2015-01-03 - Blue Jackets 3, Coyotes 6","Columbus Blue Jackets","Limited ReportFull Report","49.916666666667","34.22","48.84","41.20","23.15","37.44","38.21","19.29","22.13","46.57","2.02","2.92","40.86","1.04","1.91","35.24","16.86","24.5","40.77","6.17","9.65","39.00","5.14","5.88","46.66","0","2.9","0.00","0.00","50.76","10.48","14.96","41.20","6.83","5.93","53.52","2.06","0","100.00","30.11","100.00","15.04","20.74","42.04","7.34","8.32","46.85","0","0","-","0.00","100.00","10.45","86.82","0.973","13159"
"2015-01-03 - Blues 7, Sharks 2","St Louis Blues","Limited ReportFull Report","45.45","56.9","30.07","65.42","40.52","15.85","71.88","28.66","13.08","68.67","5.28","1.87","73.89","2.01","0.78","71.96","18.34","9.23","66.52","7.51","2.81","72.73","6.38","2.84","69.20","2.12","0.92","69.75","33.16","67.69","10.93","6.34","63.29","10.65","2.83","79.01","1.04","0","100.00","9.76","100.00","32.04","14.58","68.72","10.54","6.37","62.34","2.06","0.95","68.48","19.50","85.14","18.44","85.72","1.042","17562"
"2015-01-03 - Blues 7, Sharks 2","San Jose Sharks","Limited ReportFull Report","45.45","30.07","56.9","34.58","15.85","40.52","28.12","13.08","28.66","31.33","1.87","5.28","26.11","0.78","2.01","28.04","9.23","18.34","33.48","2.81","7.51","27.27","2.84","6.38","30.80","0.92","2.12","30.25","32.31","66.84","6.34","10.93","36.71","2.83","10.65","20.99","0","1.04","0.00","0.00","90.24","14.58","32.04","31.28","6.37","10.54","37.66","0.95","2.06","31.52","14.86","80.50","14.28","81.56","0.958","17562"
"2015-01-03 - Canadiens 4, Penguins 1","Montreal Canadiens","Limited ReportFull Report","48","40.75","50.52","44.64","33.52","37.56","47.16","25.6","26.34","49.29","4.26","0.95","81.74","1.52","2.45","38.24","17.79","28.95","38.06","6.69","10.33","39.31","4.43","8.58","34.06","1.06","0.93","53.25","23.89","89.17","11.29","18.2","38.29","6.56","6.37","50.72","2.08","0","100.00","31.71","100.00","21.56","17.01","55.90","14.82","9.4","61.19","1.12","0","100.00","7.53","100.00","16.63","96.39","1.130","18630"
"2015-01-03 - Canadiens 4, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","48","50.52","40.75","55.36","37.56","33.52","52.84","26.34","25.6","50.71","0.95","4.26","18.26","2.45","1.52","61.76","28.95","17.79","61.94","10.33","6.69","60.69","8.58","4.43","65.94","0.93","1.06","46.75","10.83","76.11","18.2","11.29","61.71","6.37","6.56","49.28","0","2.08","0.00","0.00","68.29","17.01","21.56","44.10","9.4","14.82","38.81","0","1.12","0.00","0.00","92.47","3.61","83.37","0.870","18630"
"2015-01-03 - Flyers 2, Devils 5","New Jersey Devils","Limited ReportFull Report","51.983333333333","36.12","31.58","53.35","24.2","20.31","54.38","15.66","17.66","47.00","3.92","1","79.61","1.09","0.98","52.84","13.12","14.39","47.70","3.1","1.93","61.61","3.15","1.9","62.33","0.98","0","100.00","31.07","100.00","10.18","12.06","45.77","4.03","8.63","31.82","1.92","1","65.86","47.78","88.44","21.62","16.77","56.32","8.57","6.18","58.13","1.06","0","100.00","12.37","100.00","25.04","94.31","1.194","15066"
"2015-01-03 - Flyers 2, Devils 5","Philadelphia Flyers","Limited ReportFull Report","51.983333333333","31.58","36.12","46.65","20.31","24.2","45.62","17.66","15.66","53.00","1","3.92","20.39","0.98","1.09","47.16","14.39","13.12","52.30","1.93","3.1","38.39","1.9","3.15","37.67","0","0.98","0.00","0.00","68.93","12.06","10.18","54.23","8.63","4.03","68.18","1","1.92","34.14","11.56","52.22","16.77","21.62","43.68","6.18","8.57","41.87","0","1.06","0.00","0.00","87.63","5.69","74.96","0.806","15066"
"2015-01-03 - Maple Leafs 1, Jets 5","Toronto Maple Leafs","Limited ReportFull Report","44.683333333333","20.37","60.53","25.18","15.79","48.86","24.42","12.81","35.84","26.33","1.06","3.85","21.52","0.69","2.84","19.48","9.1","29.68","23.47","6.29","14.43","30.36","5.17","11.76","30.52","1.06","1.86","36.28","20.49","84.19","2.83","15.34","15.56","1.03","6.08","14.47","0","0","-","0.00","100.00","8.67","22.69","27.64","4.81","14.79","24.53","0","2.12","0.00","0.00","85.65","8.25","89.25","0.975","15016"
"2015-01-03 - Maple Leafs 1, Jets 5","Winnipeg Jets","Limited ReportFull Report","44.683333333333","60.53","20.37","74.82","48.86","15.79","75.58","35.84","12.81","73.67","3.85","1.06","78.48","2.84","0.69","80.52","29.68","9.1","76.53","14.43","6.29","69.64","11.76","5.17","69.48","1.86","1.06","63.72","15.81","79.51","15.34","2.83","84.44","6.08","1.03","85.53","0","0","-","0.00","100.00","22.69","8.67","72.36","14.79","4.81","75.47","2.12","0","100.00","14.35","100.00","10.75","91.75","1.025","15016"
"2015-01-03 - Predators 7, Kings 6","Los Angeles Kings","Limited ReportFull Report","46.716666666667","34.99","36.2","49.15","27.88","29.58","48.53","17.54","22.82","43.45","2.78","5.25","34.61","1.8","1.85","49.39","18.4","22.68","44.79","10.48","9.71","51.92","4.31","8.61","33.38","1.85","3.14","37.07","42.88","63.53","7.72","13.06","37.16","1.81","4.34","29.38","0","0","-","0.00","100.00","13.36","11.53","53.68","10.01","9.15","52.23","0.88","2.23","28.31","8.81","75.59","15.84","77.01","0.928","18230"
"2015-01-03 - Predators 7, Kings 6","Nashville Predators","Limited ReportFull Report","46.716666666667","36.2","34.99","50.85","29.58","27.88","51.47","22.82","17.54","56.55","5.25","2.78","65.39","1.85","1.8","50.61","22.68","18.4","55.21","9.71","10.48","48.08","8.61","4.31","66.62","3.14","1.85","62.93","36.47","57.12","13.06","7.72","62.84","4.34","1.81","70.62","0","0","-","0.00","100.00","11.53","13.36","46.32","9.15","10.01","47.77","2.23","0.88","71.69","24.41","91.19","22.99","84.16","1.072","18230"
"2015-01-03 - Red Wings 1, Canucks 4","Detroit Red Wings","Limited ReportFull Report","43.583333333333","34.15","32.45","51.28","23.69","23.04","50.71","18.81","15.05","55.54","0","0","-","1.43","0.86","62.63","15.17","13.78","52.40","9.34","2.99","75.74","8.18","0","100.00","0","0","-","0.00","-","5.81","10.96","34.63","2.98","4.88","37.90","0","0","-","0.00","100.00","17.33","15.17","53.32","7.75","9.33","45.37","0","0","-","0.00","100.00","0.00","100.00","1.000","18870"
"2015-01-03 - Red Wings 1, Canucks 4","Vancouver Canucks","Limited ReportFull Report","43.583333333333","32.45","34.15","48.72","23.04","23.69","49.29","15.05","18.81","44.46","0","0","-","0.86","1.43","37.37","13.78","15.17","47.60","2.99","9.34","24.26","0","8.18","0.00","0","0","-","-","100.00","10.96","5.81","65.37","4.88","2.98","62.10","0","0","-","0.00","100.00","15.17","17.33","46.68","9.33","7.75","54.63","0","0","-","0.00","100.00","0.00","100.00","1.000","18870"
"2015-01-03 - Sabres 1, Rangers 6","Buffalo Sabres","Limited ReportFull Report","48.983333333333","26.52","63.12","29.58","19.71","42.65","31.60","16.01","29.06","35.52","1","2.99","25.16","1.41","2.23","38.66","15.1","31.22","32.60","8.8","11.17","44.05","6.76","6.29","51.79","1.02","0.98","51.11","15.12","84.46","6.27","20.42","23.50","3.76","6.28","37.45","0","1","0.00","0.00","84.03","9.42","28.66","24.73","4.73","15.69","23.15","0","1.06","0.00","0.00","93.24","6.27","89.72","0.960","18006"
"2015-01-03 - Sabres 1, Rangers 6","New York Rangers","Limited ReportFull Report","48.983333333333","63.12","26.52","70.42","42.65","19.71","68.40","29.06","16.01","64.48","2.99","1","74.84","2.23","1.41","61.34","31.22","15.1","67.40","11.17","8.8","55.95","6.29","6.76","48.21","0.98","1.02","48.89","15.54","84.88","20.42","6.27","76.50","6.28","3.76","62.55","1","0","100.00","15.97","100.00","28.66","9.42","75.27","15.69","4.73","76.85","1.06","0","100.00","6.76","100.00","10.28","93.73","1.040","18006"
"2015-01-03 - Senators 3, Bruins 2","Boston Bruins","Limited ReportFull Report","46.516666666667","41.53","32.82","55.85","31.88","28.83","52.51","23.26","20.5","53.16","0.94","2.07","31.33","1.69","1.63","50.90","18.02","12.53","58.99","7.48","7.45","50.11","4.73","4.21","52.89","0.94","0","100.00","19.90","100.00","10.54","5.11","67.33","4.81","4.11","53.92","0","1.05","0.00","0.00","74.43","21.47","18.34","53.93","13.81","11.06","55.52","0","0.94","0.00","0.00","91.52","4.06","89.91","0.940","17565"
"2015-01-03 - Senators 3, Bruins 2","Ottawa Senators","Limited ReportFull Report","46.516666666667","32.82","41.53","44.15","28.83","31.88","47.49","20.5","23.26","46.84","2.07","0.94","68.67","1.63","1.69","49.10","12.53","18.02","41.01","7.45","7.48","49.89","4.21","4.73","47.11","0","0.94","0.00","0.00","80.10","5.11","10.54","32.67","4.11","4.81","46.08","1.05","0","100.00","25.57","100.00","18.34","21.47","46.07","11.06","13.81","44.48","0.94","0","100.00","8.48","100.00","10.09","95.94","1.060","17565"
"2015-01-03 - Wild 1, Stars 7","Dallas Stars","Limited ReportFull Report","44.1","60.29","26.77","69.25","44.65","18.27","70.96","28.5","14.67","66.02","4.96","0","100.00","2.59","0.92","73.73","29.71","10.42","74.03","10.12","2.9","77.73","6.13","1.9","76.33","2.95","0","100.00","48.03","100.00","19.97","7.33","73.15","12.32","5.76","68.14","1.98","0","100.00","16.06","100.00","24.23","13.12","64.88","8.85","6.82","56.46","0","0","-","0.00","100.00","17.41","100.00","1.174","18532"
"2015-01-03 - Wild 1, Stars 7","Minnesota Wild","Limited ReportFull Report","44.1","26.77","60.29","30.75","18.27","44.65","29.04","14.67","28.5","33.98","0","4.96","0.00","0.92","2.59","26.27","10.42","29.71","25.97","2.9","10.12","22.27","1.9","6.13","23.67","0","2.95","0.00","0.00","51.97","7.33","19.97","26.85","5.76","12.32","31.86","0","1.98","0.00","0.00","83.94","13.12","24.23","35.12","6.82","8.85","43.54","0","0","-","0.00","100.00","0.00","82.59","0.826","18532"
"2015-01-04 - Blue Jackets 4, Avalanche 3","Columbus Blue Jackets","Limited ReportFull Report","46.316666666667","48.05","36.75","56.66","35.72","29.34","54.91","22.24","19.89","52.79","4.18","2.79","59.97","2.03","1.54","56.93","25.89","15.89","61.97","10.47","8.15","56.21","6.14","7.27","45.77","2.07","2.78","42.69","33.71","61.80","15.34","7.7","66.59","8.18","1.94","80.80","1.05","0","100.00","12.86","100.00","18.42","12.19","60.18","8.02","7.63","51.24","1.05","0","100.00","13.14","100.00","18.80","85.97","1.048","14780"
"2015-01-04 - Blue Jackets 4, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","46.316666666667","36.75","48.05","43.34","29.34","35.72","45.09","19.89","22.24","47.21","2.79","4.18","40.03","1.54","2.03","43.07","15.89","25.89","38.03","8.15","10.47","43.79","7.27","6.14","54.23","2.78","2.07","57.31","38.20","66.29","7.7","15.34","33.41","1.94","8.18","19.20","0","1.05","0.00","0.00","87.14","12.19","18.42","39.82","7.63","8.02","48.76","0","1.05","0.00","0.00","86.86","14.03","81.20","0.952","14780"
"2015-01-04 - Bruins 1, Hurricanes 2","Boston Bruins","Limited ReportFull Report","54","44.16","55.16","44.46","31.12","46.16","40.27","14.92","32.45","31.49","1.01","0.94","51.74","1.7","2.3","42.53","21.7","22.1","49.54","13.66","8.48","61.71","4.09","5.74","41.62","0","0.94","0.00","0.00","83.59","8.1","13.69","37.17","4.06","7.8","34.26","1.06","0","100.00","26.04","100.00","16.7","27.95","37.39","6.73","17.13","28.22","0","0","-","0.00","100.00","6.78","97.09","1.039","17212"
"2015-01-04 - Bruins 1, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","54","55.16","44.16","55.54","46.16","31.12","59.73","32.45","14.92","68.51","0.94","1.01","48.26","2.3","1.7","57.47","22.1","21.7","50.46","8.48","13.66","38.29","5.74","4.09","58.38","0.94","0","100.00","16.41","100.00","13.69","8.1","62.83","7.8","4.06","65.74","0","1.06","0.00","0.00","73.96","27.95","16.7","62.61","17.13","6.73","71.78","0","0","-","0.00","100.00","2.91","93.22","0.961","17212"
"2015-01-04 - Islanders 2, Oilers 5","Edmonton Oilers","Limited ReportFull Report","50.933333333333","50.67","49.13","50.77","28.72","38.35","42.82","17.48","26.99","39.30","3.92","0","100.00","1.84","1.82","50.37","19.79","25.85","43.36","10.82","6","64.34","5.94","5.92","50.10","0.94","0","100.00","15.84","100.00","8.97","19.46","31.56","3.94","15.03","20.76","0.94","0","100.00","23.93","100.00","21.08","19.46","52.00","7.69","6.33","54.86","2.12","0","100.00","27.59","100.00","22.41","100.00","1.224","16839"
"2015-01-04 - Islanders 2, Oilers 5","New York Islanders","Limited ReportFull Report","50.933333333333","49.13","50.67","49.23","38.35","28.72","57.18","26.99","17.48","60.70","0","3.92","0.00","1.82","1.84","49.63","25.85","19.79","56.64","6","10.82","35.66","5.92","5.94","49.90","0","0.94","0.00","0.00","84.16","19.46","8.97","68.44","15.03","3.94","79.24","0","0.94","0.00","0.00","76.07","19.46","21.08","48.00","6.33","7.69","45.14","0","2.12","0.00","0.00","72.41","0.00","77.59","0.776","16839"
"2015-01-04 - Lightning 4, Senators 2","Ottawa Senators","Limited ReportFull Report","38.133333333333","23.32","42.72","35.32","12.92","28.1","31.49","10.88","21.99","33.09","1.89","3.14","37.51","0.67","1.58","29.71","11.73","16.44","41.64","4.81","7.21","40.01","2.96","6.15","32.51","0.94","2.07","31.28","31.77","66.37","6.96","9.21","43.05","1.97","3.08","39.01","0.95","0","100.00","48.16","100.00","8.59","22.06","28.02","5.91","12.59","31.96","0","1.11","0.00","0.00","91.18","17.35","85.71","1.031","16949"
"2015-01-04 - Lightning 4, Senators 2","Tampa Bay Lightning","Limited ReportFull Report","38.133333333333","42.72","23.32","64.68","28.1","12.92","68.51","21.99","10.88","66.91","3.14","1.89","62.49","1.58","0.67","70.29","16.44","11.73","58.36","7.21","4.81","59.99","6.15","2.96","67.49","2.07","0.94","68.72","33.63","68.23","9.21","6.96","56.95","3.08","1.97","60.99","0","0.95","0.00","0.00","51.84","22.06","8.59","71.98","12.59","5.91","68.04","1.11","0","100.00","8.82","100.00","14.29","82.65","0.969","16949"
"2015-01-04 - Panthers 3, Capitals 4","Florida Panthers","Limited ReportFull Report","43.633333333333","35.11","48.88","41.80","27.94","32.05","46.58","21.81","18.47","54.15","2.07","2.86","42.00","1.82","1.07","62.85","22.66","18.02","55.70","5","2.75","64.50","3.95","0.89","81.66","1.01","0","100.00","25.58","100.00","17.51","15.42","53.17","10.14","5.74","63.85","1.05","0","100.00","10.37","100.00","10.87","23.61","31.52","6.66","9.89","40.21","0","2.9","0.00","0.00","70.72","9.48","84.54","0.940","18506"
"2015-01-04 - Panthers 3, Capitals 4","Washington Capitals","Limited ReportFull Report","43.633333333333","48.88","35.11","58.20","32.05","27.94","53.42","18.47","21.81","45.85","2.86","2.07","58.00","1.07","1.82","37.15","18.02","22.66","44.30","2.75","5","35.50","0.89","3.95","18.34","0","1.01","0.00","0.00","74.42","15.42","17.51","46.83","5.74","10.14","36.15","0","1.05","0.00","0.00","89.63","23.61","10.87","68.48","9.89","6.66","59.79","2.9","0","100.00","29.28","100.00","15.46","90.52","1.060","18506"
"2015-01-04 - Predators 3, Ducks 4","Anaheim Ducks","Limited ReportFull Report","46.883333333333","52.63","33.23","61.30","40.15","25.4","61.25","26.36","17.23","60.47","2.81","1.01","73.54","2.18","1.18","64.97","26.61","11.33","70.14","13.96","5.19","72.90","8.28","2.1","79.73","1.86","0","100.00","22.46","100.00","12.59","6.12","67.30","2.97","5.13","36.61","0","0","-","0.00","100.00","21.05","21.98","48.92","12.29","9.86","55.48","0.95","0.94","50.21","7.70","90.49","10.66","94.13","1.048","16402"
"2015-01-04 - Predators 3, Ducks 4","Nashville Predators","Limited ReportFull Report","46.883333333333","33.23","52.63","38.70","25.4","40.15","38.75","17.23","26.36","39.53","1.01","2.81","26.46","1.18","2.18","35.03","11.33","26.61","29.86","5.19","13.96","27.10","2.1","8.28","20.27","0","1.86","0.00","0.00","77.54","6.12","12.59","32.70","5.13","2.97","63.39","0","0","-","0.00","100.00","21.98","21.05","51.08","9.86","12.29","44.52","0.94","0.95","49.79","9.51","92.30","5.87","89.34","0.952","16402"
"2015-01-04 - Stars 4, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","54.25","52.01","47.92","52.05","34.61","36.16","48.90","26.31","34.96","42.94","2.77","4.23","39.61","1.98","2.42","45.04","22.94","23.58","49.32","6.28","9.85","38.96","6.32","9.78","39.27","1.84","3.18","36.63","29.03","67.54","16.54","13.78","54.55","4.73","8.36","36.13","0.96","1.05","47.73","20.32","87.41","25.34","20.13","55.73","14.27","15.82","47.42","0","0","-","0.00","100.00","10.53","87.91","0.984","21884"
