"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-12-28 - Senators 3, Islanders 6","Ottawa Senators","Limited ReportFull Report","55.666666666667","51.18","62.97","44.84","36.61","46.47","44.06","26.07","38.81","40.19","2.3","5.13","30.95","1.81","1.79","50.23","25.13","20.8","54.72","9.42","7.87","54.48","8.16","4.93","62.33","1.14","1","53.25","13.97","79.70","15.71","12.75","55.21","7.77","6.2","55.60","1.12","3.14","26.26","14.42","49.29","24.95","36.95","40.30","10.41","24.2","30.08","0","0.96","0.00","0.00","96.04","8.82","86.78","0.956","13434"
"2018-12-29 - Blackhawks 3, Avalanche 2","Chicago Blackhawks","Limited ReportFull Report","50.65","63.29","47.02","57.38","42.17","36.8","53.40","34.33","27.23","55.77","1.27","0","100.00","1.96","2.44","44.52","20.7","30.01","40.82","7.76","10.67","42.09","5.13","9.62","34.80","0","0","-","0.00","100.00","13.19","18.98","41.00","8.87","8.82","50.13","1.23","0","100.00","13.89","100.00","37.07","14.03","72.54","17.64","8.71","66.95","0","0","-","0.00","100.00","3.71","100.00","1.037","18028"
"2018-12-29 - Blackhawks 3, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","50.65","47.02","63.29","42.62","36.8","42.17","46.60","27.23","34.33","44.23","0","1.27","0.00","2.44","1.96","55.48","30.01","20.7","59.18","10.67","7.76","57.91","9.62","5.13","65.20","0","0","-","0.00","100.00","18.98","13.19","59.00","8.82","8.87","49.87","0","1.23","0.00","0.00","86.11","14.03","37.07","27.46","8.71","17.64","33.05","0","0","-","0.00","100.00","0.00","96.29","0.963","18028"
"2018-12-29 - Bruins 3, Sabres 2","Boston Bruins","Limited ReportFull Report","50.583333333333","61.32","49.4","55.38","51.48","36.03","58.83","35.01","27.64","55.89","1.2","1.12","51.74","2.27","2.13","51.60","22.94","25.65","47.21","11","9.24","54.35","7.13","6.96","50.62","1.2","1.12","51.76","16.81","83.94","11.86","16.58","41.69","4.82","7.07","40.55","0","0","-","0.00","100.00","33.9","17.16","66.40","20.25","12.34","62.13","0","0","-","0.00","100.00","3.43","95.95","0.994","19070"
"2018-12-29 - Bruins 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","50.583333333333","49.4","61.32","44.62","36.03","51.48","41.17","27.64","35.01","44.11","1.12","1.2","48.26","2.13","2.27","48.40","25.65","22.94","52.79","9.24","11","45.65","6.96","7.13","49.38","1.12","1.2","48.24","16.06","83.19","16.58","11.86","58.31","7.07","4.82","59.45","0","0","-","0.00","100.00","17.16","33.9","33.60","12.34","20.25","37.87","0","0","-","0.00","100.00","4.05","96.57","1.006","19070"
"2018-12-29 - Canadiens 5, Lightning 6","Montreal Canadiens","Limited ReportFull Report","49.233333333333","70.05","57.67","54.84","53.74","41.89","56.20","37.52","31.87","54.07","5.12","5.71","47.27","1.8","2.33","43.58","25.14","22.4","52.88","5.24","12.01","30.39","5.21","8.77","37.26","1.32","2.25","36.94","25.33","74.32","20.08","10.25","66.19","11.63","7","62.43","1.28","2.31","35.69","11.03","66.98","43.37","32.07","57.49","20.57","13.68","60.06","2.43","1.08","69.14","11.80","92.08","13.65","82.08","0.957","19092"
"2018-12-29 - Canadiens 5, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","49.233333333333","57.67","70.05","45.16","41.89","53.74","43.80","31.87","37.52","45.93","5.71","5.12","52.73","2.33","1.8","56.42","22.4","25.14","47.12","12.01","5.24","69.61","8.77","5.21","62.74","2.25","1.32","63.06","25.68","74.67","10.25","20.08","33.81","7","11.63","37.57","2.31","1.28","64.31","33.02","88.97","32.07","43.37","42.51","13.68","20.57","39.94","1.08","2.43","30.86","7.92","88.20","17.92","86.35","1.043","19092"
"2018-12-29 - Canucks 3, Flames 2","Calgary Flames","Limited ReportFull Report","44.066666666667","59.82","63.27","48.60","44.26","44.88","49.66","26.12","23.63","52.50","0","1.38","0.00","2.96","2.56","53.61","35.88","20","64.21","13.8","10.07","57.82","5.07","7.09","41.70","0","0","-","0.00","100.00","22.09","10.04","68.74","10.52","4.23","71.35","0","1.44","0.00","0.00","65.90","20.93","37.73","35.67","10.5","12.29","46.08","0","0","-","0.00","100.00","0.00","94.17","0.942","19289"
"2018-12-29 - Canucks 3, Flames 2","Vancouver Canucks","Limited ReportFull Report","44.066666666667","63.27","59.82","51.40","44.88","44.26","50.34","23.63","26.12","47.50","1.38","0","100.00","2.56","2.96","46.39","20","35.88","35.79","10.07","13.8","42.18","7.09","5.07","58.30","0","0","-","0.00","100.00","10.04","22.09","31.26","4.23","10.52","28.65","1.44","0","100.00","34.10","100.00","37.73","20.93","64.33","12.29","10.5","53.92","0","0","-","0.00","100.00","5.83","100.00","1.058","19289"
"2018-12-29 - Capitals 3, Senators 2","Ottawa Senators","Limited ReportFull Report","56.833333333333","54.57","58.34","48.33","38.87","39.85","49.38","29.06","27.84","51.07","1.97","3.36","37.00","2.73","2.19","55.44","32.64","26.93","54.79","14.72","11.82","55.46","10.13","5.81","63.55","0.96","1.12","46.17","9.46","80.77","17.57","15.39","53.31","6.85","6.87","49.94","1.09","1.1","49.72","15.84","84.03","17.08","28.67","37.34","9.86","15.31","39.18","0","1.18","0.00","0.00","92.30","6.79","87.94","0.947","16808"
"2018-12-29 - Capitals 3, Senators 2","Washington Capitals","Limited ReportFull Report","56.833333333333","58.34","54.57","51.67","39.85","38.87","50.62","27.84","29.06","48.93","3.36","1.97","63.00","2.19","2.73","44.56","26.93","32.64","45.21","11.82","14.72","44.54","5.81","10.13","36.45","1.12","0.96","53.83","19.23","90.54","15.39","17.57","46.69","6.87","6.85","50.06","1.1","1.09","50.28","15.97","84.16","28.67","17.08","62.66","15.31","9.86","60.82","1.18","0","100.00","7.70","100.00","12.06","93.21","1.053","16808"
"2018-12-29 - Coyotes 5, Ducks 4","Arizona Coyotes","Limited ReportFull Report","48.4","50.7","62.1","44.94","38.8","50.29","43.55","29.03","37.64","43.55","3.77","3.62","51.00","3.01","2.92","50.71","37.46","31.67","54.19","17.8","15.8","52.98","13.84","12.31","52.93","1.25","2.39","34.34","9.05","80.56","19.48","15.92","55.02","7.39","13.37","35.58","2.54","1.17","68.48","34.34","91.27","10.68","27.21","28.18","6.88","10.45","39.71","0","0","-","0.00","100.00","12.98","90.38","1.034","17174"
"2018-12-29 - Coyotes 5, Ducks 4","Anaheim Ducks","Limited ReportFull Report","48.4","62.1","50.7","55.06","50.29","38.8","56.45","37.64","29.03","56.45","3.62","3.77","49.00","2.92","3.01","49.29","31.67","37.46","45.81","15.8","17.8","47.02","12.31","13.84","47.07","2.39","1.25","65.66","19.44","90.95","15.92","19.48","44.98","13.37","7.39","64.42","1.17","2.54","31.52","8.73","65.66","27.21","10.68","71.82","10.45","6.88","60.29","0","0","-","0.00","100.00","9.62","87.02","0.966","17174"
"2018-12-29 - Flyers 1, Panthers 2","Florida Panthers","Limited ReportFull Report","51","58.79","67.16","46.68","39.37","56.34","41.13","33.24","37.05","47.29","1.11","1.24","47.18","2.38","2.66","47.20","34.94","25.87","57.46","6.23","13.08","32.27","5.22","10.48","33.23","0","0","-","0.00","100.00","28.3","13.06","68.43","13.21","6.3","67.69","1.12","0","100.00","8.44","100.00","20.98","38.42","35.33","13.75","17.83","43.53","0","1.24","0.00","0.00","93.05","3.34","96.65","1.000","15737"
"2018-12-29 - Flyers 1, Panthers 2","Philadelphia Flyers","Limited ReportFull Report","51","67.16","58.79","53.32","56.34","39.37","58.87","37.05","33.24","52.71","1.24","1.11","52.82","2.66","2.38","52.80","25.87","34.94","42.54","13.08","6.23","67.73","10.48","5.22","66.77","0","0","-","0.00","100.00","13.06","28.3","31.57","6.3","13.21","32.31","0","1.12","0.00","0.00","91.56","38.42","20.98","64.67","17.83","13.75","56.47","1.24","0","100.00","6.95","100.00","3.35","96.66","1.000","15737"
"2018-12-29 - Golden Knights 4, Kings 1","Los Angeles Kings","Limited ReportFull Report","55","47.33","74.95","38.71","38.29","54.17","41.41","30.61","33.79","47.53","1.01","3.48","22.46","2.16","2.43","47.05","24.24","32.22","42.94","7.85","7.1","52.49","6.86","5.9","53.77","1","3.49","22.30","14.60","40.84","16.09","25.46","38.72","10.97","8.15","57.39","0","0","-","0.00","100.00","22.47","34.33","39.56","12.81","17.5","42.26","0","0","-","0.00","100.00","3.29","89.70","0.930","18230"
"2018-12-29 - Golden Knights 4, Kings 1","Vegas Golden Knights","Limited ReportFull Report","55","74.95","47.33","61.29","54.17","38.29","58.59","33.79","30.61","52.47","3.48","1.01","77.54","2.43","2.16","52.95","32.22","24.24","57.06","7.1","7.85","47.51","5.9","6.86","46.23","3.49","1","77.70","59.16","85.40","25.46","16.09","61.28","8.15","10.97","42.61","0","0","-","0.00","100.00","34.33","22.47","60.44","17.5","12.81","57.74","0","0","-","0.00","100.00","10.30","96.71","1.070","18230"
"2018-12-29 - Hurricanes 0, Devils 2","Carolina Hurricanes","Limited ReportFull Report","41.883333333333","67.69","58.07","53.82","51.98","45.05","53.57","43.37","26.82","61.79","0","0","-","2.78","2.6","51.68","20.65","20.75","49.87","11.85","9.55","55.37","10.3","5.6","64.78","0","0","-","0.00","100.00","8.81","11.23","43.95","8.8","2.82","75.74","0","0","-","0.00","100.00","32.72","24.02","57.66","24.04","18.5","56.52","0","0","-","0.00","100.00","0.00","100.00","1.000","16514"
"2018-12-29 - Hurricanes 0, Devils 2","New Jersey Devils","Limited ReportFull Report","41.883333333333","58.07","67.69","46.18","45.05","51.98","46.43","26.82","43.37","38.21","0","0","-","2.6","2.78","48.32","20.75","20.65","50.13","9.55","11.85","44.63","5.6","10.3","35.22","0","0","-","0.00","100.00","11.23","8.81","56.05","2.82","8.8","24.26","0","0","-","0.00","100.00","24.02","32.72","42.34","18.5","24.04","43.48","0","0","-","0.00","100.00","0.00","100.00","1.000","16514"
"2018-12-29 - Islanders 4, Maple Leafs 0","New York Islanders","Limited ReportFull Report","51.583333333333","66.26","60.9","52.11","53.73","45.11","54.36","32.72","30.03","52.15","3.74","0","100.00","2.73","1.7","61.66","35.33","25","58.56","9.05","5.88","60.61","5.11","4.82","51.45","1.26","0","100.00","24.62","100.00","26.52","18.89","58.41","12.76","10.4","55.10","2.43","0","100.00","19.07","100.00","28.24","28.43","49.83","14.86","10.89","57.70","0","0","-","0.00","100.00","11.43","100.00","1.114","19514"
"2018-12-29 - Islanders 4, Maple Leafs 0","Toronto Maple Leafs","Limited ReportFull Report","51.583333333333","60.9","66.26","47.89","45.11","53.73","45.64","30.03","32.72","47.85","0","3.74","0.00","1.7","2.73","38.34","25","35.33","41.44","5.88","9.05","39.39","4.82","5.11","48.55","0","1.26","0.00","0.00","75.38","18.89","26.52","41.59","10.4","12.76","44.90","0","2.43","0.00","0.00","80.93","28.43","28.24","50.17","10.89","14.86","42.30","0","0","-","0.00","100.00","0.00","88.57","0.886","19514"
"2018-12-29 - Penguins 6, Blues 1","Pittsburgh Penguins","Limited ReportFull Report","52.75","46.03","63.61","41.98","38.83","43.3","47.28","28.35","25.7","52.45","2.42","1.04","69.92","2","2.01","49.90","19.52","30.35","39.14","10.58","7.74","57.74","10.62","4.78","68.97","1.24","0","100.00","11.70","100.00","9.15","22.18","29.22","3.77","8.14","31.63","0","1.09","0.00","0.00","86.59","21.03","27.99","42.91","11.65","9.8","54.32","1.27","0","100.00","10.90","100.00","8.55","95.94","1.045","17475"
"2018-12-29 - Penguins 6, Blues 1","St Louis Blues","Limited ReportFull Report","52.75","63.61","46.03","58.02","43.3","38.83","52.72","25.7","28.35","47.55","1.04","2.42","30.08","2.01","2","50.10","30.35","19.52","60.86","7.74","10.58","42.26","4.78","10.62","31.03","0","1.24","0.00","0.00","88.30","22.18","9.15","70.78","8.14","3.77","68.37","1.09","0","100.00","13.41","100.00","27.99","21.03","57.09","9.8","11.65","45.68","0","1.27","0.00","0.00","89.10","4.06","91.45","0.955","17475"
"2018-12-29 - Rangers 4, Predators 3","Nashville Predators","Limited ReportFull Report","48.116666666667","68.35","46.98","59.27","49.65","38.11","56.58","31.34","25.65","54.99","1.15","3.9","22.82","2.05","1.91","51.70","24.05","25.63","48.41","7.07","9.13","43.65","4.8","7.8","38.07","0","1.32","0.00","0.00","83.09","17.05","16.37","51.02","7.22","6.4","53.02","1.2","2.63","31.28","16.58","58.90","32.91","17.96","64.69","18.24","7.69","70.34","0","0","-","0.00","100.00","3.68","84.81","0.885","17673"
"2018-12-29 - Rangers 4, Predators 3","New York Rangers","Limited ReportFull Report","48.116666666667","46.98","68.35","40.73","38.11","49.65","43.42","25.65","31.34","45.01","3.9","1.15","77.18","1.91","2.05","48.30","25.63","24.05","51.59","9.13","7.07","56.35","7.8","4.8","61.93","1.32","0","100.00","16.91","100.00","16.37","17.05","48.98","6.4","7.22","46.98","2.63","1.2","68.72","41.10","83.42","17.96","32.91","35.31","7.69","18.24","29.66","0","0","-","0.00","100.00","15.19","96.32","1.115","17673"
"2018-12-29 - Red Wings 1, Stars 5","Detroit Red Wings","Limited ReportFull Report","49.883333333333","61","71.26","46.12","37.22","49.43","42.96","30.11","43.07","41.14","0","4.72","0.00","2.34","3.46","40.37","30.8","47.1","39.54","13.26","21.21","38.47","10.54","15.36","40.71","0","1.13","0.00","0.00","92.62","17.41","26.07","40.05","6.02","12.1","33.21","0","1.13","0.00","0.00","90.64","20.51","20.23","50.34","9.96","14.19","41.26","0","2.55","0.00","0.00","82.01","0.00","89.04","0.890","18532"
"2018-12-29 - Red Wings 1, Stars 5","Dallas Stars","Limited ReportFull Report","49.883333333333","71.26","61","53.88","49.43","37.22","57.04","43.07","30.11","58.86","4.72","0","100.00","3.46","2.34","59.63","47.1","30.8","60.46","21.21","13.26","61.53","15.36","10.54","59.29","1.13","0","100.00","7.38","100.00","26.07","17.41","59.95","12.1","6.02","66.79","1.13","0","100.00","9.36","100.00","20.23","20.51","49.66","14.19","9.96","58.74","2.55","0","100.00","17.99","100.00","10.96","100.00","1.110","18532"
"2018-12-29 - Sharks 7, Oilers 4","Edmonton Oilers","Limited ReportFull Report","52","35.8","78.85","31.23","31.07","67.64","31.48","26","45.95","36.14","4.26","7.34","36.75","1.93","3.84","33.43","17.53","39.68","30.64","7.21","19.22","27.27","5.24","11.61","31.09","2.13","3.74","36.32","40.73","67.77","10.17","20.81","32.83","9.49","11.28","45.68","2.22","0","100.00","23.35","100.00","14.28","32.5","30.53","11.27","21.92","33.96","0","3.65","0.00","0.00","83.33","16.40","84.03","1.004","18347"
"2018-12-29 - Sharks 7, Oilers 4","San Jose Sharks","Limited ReportFull Report","52","78.85","35.8","68.77","67.64","31.07","68.52","45.95","26","63.86","7.34","4.26","63.25","3.84","1.93","66.57","39.68","17.53","69.36","19.22","7.21","72.73","11.61","5.24","68.91","3.74","2.13","63.68","32.23","59.27","20.81","10.17","67.17","11.28","9.49","54.32","0","2.22","0.00","0.00","76.65","32.5","14.28","69.47","21.92","11.27","66.04","3.65","0","100.00","16.67","100.00","15.97","83.60","0.996","18347"
"2018-12-29 - Wild 3, Jets 1","Minnesota Wild","Limited ReportFull Report","54.466666666667","49.99","51.23","49.39","36","31.38","53.43","26.22","24.76","51.43","2.35","0","100.00","1.31","1.09","54.57","16.87","15.55","52.04","3.69","2.89","56.11","2.45","0.98","71.52","1.19","0","100.00","48.59","100.00","13.29","12.38","51.78","10.57","10.08","51.19","0","0","-","0.00","100.00","26.72","20.59","56.48","11.91","10.81","52.43","1.16","0","100.00","9.74","100.00","8.96","100.00","1.090","15321"
"2018-12-29 - Wild 3, Jets 1","Winnipeg Jets","Limited ReportFull Report","54.466666666667","51.23","49.99","50.61","31.38","36","46.57","24.76","26.22","48.57","0","2.35","0.00","1.09","1.31","45.43","15.55","16.87","47.96","2.89","3.69","43.89","0.98","2.45","28.48","0","1.19","0.00","0.00","51.41","12.38","13.29","48.22","10.08","10.57","48.81","0","0","-","0.00","100.00","20.59","26.72","43.52","10.81","11.91","47.57","0","1.16","0.00","0.00","90.26","0.00","91.04","0.910","15321"
"2018-12-30 - Golden Knights 5, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","43.433333333333","51.88","71.01","42.22","34.11","53.47","38.95","24.6","42.42","36.71","0","5.88","0.00","1.94","2.83","40.63","24.32","32.01","43.17","5.83","9.19","38.84","4.68","9.15","33.87","0","4.45","0.00","0.00","51.33","18.16","23.18","43.93","7.62","10.41","42.28","0","1.34","0.00","0.00","87.09","21.99","34.05","39.24","9.92","19.91","33.27","0","0","-","0.00","100.00","0.00","86.14","0.861","17125"
"2018-12-30 - Golden Knights 5, Coyotes 1","Vegas Golden Knights","Limited ReportFull Report","43.433333333333","71.01","51.88","57.78","53.47","34.11","61.05","42.42","24.6","63.29","5.88","0","100.00","2.83","1.94","59.37","32.01","24.32","56.83","9.19","5.83","61.16","9.15","4.68","66.13","4.45","0","100.00","48.67","100.00","23.18","18.16","56.07","10.41","7.62","57.72","1.34","0","100.00","12.91","100.00","34.05","21.99","60.76","19.91","9.92","66.73","0","0","-","0.00","100.00","13.86","100.00","1.139","17125"
"2018-12-31 - Canadiens 3, Stars 2","Dallas Stars","Limited ReportFull Report","53.483333333333","69.02","75.79","47.66","47.93","48.33","49.79","41.49","38","52.20","1.04","2.32","30.88","2.75","3.69","42.70","30.94","38.66","44.45","16.74","17.75","48.54","13.67","14.11","49.21","1.03","2.32","30.74","7.53","83.55","14.09","20.88","40.29","6.47","6.94","48.24","0","0","-","0.00","100.00","23.32","29.56","44.10","16.71","14.78","53.06","0","0","-","0.00","100.00","2.50","93.89","0.964","18532"
"2018-12-31 - Canadiens 3, Stars 2","Montreal Canadiens","Limited ReportFull Report","53.483333333333","75.79","69.02","52.34","48.33","47.93","50.21","38","41.49","47.80","2.32","1.04","69.12","3.69","2.75","57.30","38.66","30.94","55.55","17.75","16.74","51.46","14.11","13.67","50.79","2.32","1.03","69.26","16.45","92.47","20.88","14.09","59.71","6.94","6.47","51.76","0","0","-","0.00","100.00","29.56","23.32","55.90","14.78","16.71","46.94","0","0","-","0.00","100.00","6.11","97.50","1.036","18532"
"2018-12-31 - Canucks 0, Devils 4","New Jersey Devils","Limited ReportFull Report","47.616666666667","42.23","55.35","43.28","31.37","39.49","44.27","19.79","26.58","42.68","2.44","0","100.00","1.95","1.96","49.82","18.86","25.74","42.29","8.49","7.46","53.25","8.6","4.95","63.47","1.19","0","100.00","13.79","100.00","10.5","17.88","37.00","3.88","6.23","38.35","0","0","-","0.00","100.00","18.78","26.92","41.10","7.26","13.89","34.32","1.34","0","100.00","18.41","100.00","12.35","100.00","1.123","15772"
"2018-12-31 - Canucks 0, Devils 4","Vancouver Canucks","Limited ReportFull Report","47.616666666667","55.35","42.23","56.72","39.49","31.37","55.73","26.58","19.79","57.32","0","2.44","0.00","1.96","1.95","50.18","25.74","18.86","57.71","7.46","8.49","46.75","4.95","8.6","36.53","0","1.19","0.00","0.00","86.21","17.88","10.5","63.00","6.23","3.88","61.65","0","0","-","0.00","100.00","26.92","18.78","58.90","13.89","7.26","65.68","0","1.34","0.00","0.00","81.59","0.00","87.65","0.877","15772"
