"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-12-22 - Kings 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","55.733333333333","63.09","39.42","61.55","37.87","28.14","57.37","25.38","24.77","50.60","0.95","1.08","46.92","2.14","2.1","50.42","27.74","20.77","57.18","7.92","13.2","37.50","7.06","9.84","41.76","0.93","0","100.00","13.17","100.00","19.46","7.83","71.32","6.5","6.43","50.27","0","1.04","0.00","0.00","83.83","21.45","13","62.25","8.18","7.5","52.17","0","0","-","0.00","100.00","3.75","95.66","0.994","17562"
"2018-12-22 - Lightning 6, Oilers 3","Edmonton Oilers","Limited ReportFull Report","50.8","44.47","57.4","43.65","30.07","48.21","38.41","20.46","42.67","32.41","0.94","4.22","18.27","1.62","3.58","31.20","23.55","29.55","44.35","7.57","16.86","30.99","2.9","12.39","18.99","0","3.15","0.00","0.00","74.57","15.9","12.87","55.26","7.67","9.47","44.74","0.95","1.04","47.70","12.36","89.03","15.91","25.18","38.72","8.12","19.87","29.00","0","0","-","0.00","100.00","4.61","90.11","0.947","18347"
"2018-12-22 - Lightning 6, Oilers 3","Tampa Bay Lightning","Limited ReportFull Report","50.8","57.4","44.47","56.35","48.21","30.07","61.59","42.67","20.46","67.59","4.22","0.94","81.73","3.58","1.62","68.80","29.55","23.55","55.65","16.86","7.57","69.01","12.39","2.9","81.01","3.15","0","100.00","25.43","100.00","12.87","15.9","44.74","9.47","7.67","55.26","1.04","0.95","52.30","10.97","87.64","25.18","15.91","61.28","19.87","8.12","71.00","0","0","-","0.00","100.00","9.89","95.39","1.053","18347"
"2018-12-22 - Panthers 2, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","46.666666666667","39.88","40.07","49.88","32.33","32.94","49.53","23.5","22.97","50.57","0.95","1.08","46.92","1.64","1.18","58.04","15.12","16.53","47.77","6.17","4.43","58.19","5.3","2.23","70.42","0.93","1.08","46.20","17.53","51.41","8.71","12.29","41.50","4.56","4.27","51.67","0","0","-","0.00","100.00","18.86","18.92","49.91","11.72","14.43","44.82","0","0","-","0.00","100.00","4.05","95.31","0.994","19515"
"2018-12-22 - Panthers 2, Red Wings 1","Florida Panthers","Limited ReportFull Report","46.666666666667","40.07","39.88","50.12","32.94","32.33","50.47","22.97","23.5","49.43","1.08","0.95","53.08","1.18","1.64","41.96","16.53","15.12","52.23","4.43","6.17","41.81","2.23","5.3","29.58","1.08","0.93","53.80","48.59","82.47","12.29","8.71","58.50","4.27","4.56","48.33","0","0","-","0.00","100.00","18.92","18.86","50.09","14.43","11.72","55.18","0","0","-","0.00","100.00","4.69","95.95","1.006","19515"
"2018-12-22 - Penguins 3, Hurricanes 0","Carolina Hurricanes","Limited ReportFull Report","49.75","59.11","57.44","50.71","48.75","41.87","53.80","31.21","33.67","48.10","0","3.18","0.00","3.45","2.9","54.33","29.7","26.07","53.25","16.38","15.99","50.60","11.97","13.71","46.59","0","3.21","0.00","0.00","76.58","12.93","10.4","55.41","5.35","3.31","61.75","0","0","-","0.00","100.00","23.12","22.82","50.33","9.41","14.67","39.07","0","0","-","0.00","100.00","0.00","90.55","0.906","16264"
"2018-12-22 - Penguins 3, Hurricanes 0","Pittsburgh Penguins","Limited ReportFull Report","49.75","57.44","59.11","49.29","41.87","48.75","46.20","33.67","31.21","51.90","3.18","0","100.00","2.9","3.45","45.67","26.07","29.7","46.75","15.99","16.38","49.40","13.71","11.97","53.41","3.21","0","100.00","23.42","100.00","10.4","12.93","44.59","3.31","5.35","38.25","0","0","-","0.00","100.00","22.82","23.12","49.67","14.67","9.41","60.93","0","0","-","0.00","100.00","9.45","100.00","1.094","16264"
"2018-12-22 - Predators 2, Bruins 5","Boston Bruins","Limited ReportFull Report","52.983333333333","49.96","47.93","51.04","39.32","37.68","51.07","24.24","28.55","45.92","1.93","2.02","48.85","2.36","1.64","58.92","28.4","17.24","62.22","12.46","7.21","63.36","8.64","7.13","54.80","1.93","0","100.00","22.35","100.00","16.05","9.94","61.76","4.96","5.04","49.60","0","0","-","0.00","100.00","14.72","29.94","32.97","7.5","16.15","31.72","0","1.88","0.00","0.00","88.38","7.97","92.92","1.009","17565"
"2018-12-22 - Predators 2, Bruins 5","Nashville Predators","Limited ReportFull Report","52.983333333333","47.93","49.96","48.96","37.68","39.32","48.93","28.55","24.24","54.08","2.02","1.93","51.15","1.64","2.36","41.08","17.24","28.4","37.78","7.21","12.46","36.64","7.13","8.64","45.20","0","1.93","0.00","0.00","77.65","9.94","16.05","38.24","5.04","4.96","50.40","0","0","-","0.00","100.00","29.94","14.72","67.03","16.15","7.5","68.28","1.88","0","100.00","11.62","100.00","7.08","92.03","0.991","17565"
"2018-12-22 - Rangers 3, Maple Leafs 5","New York Rangers","Limited ReportFull Report","48.966666666667","48.26","59.47","44.80","40.06","45.27","46.95","24.4","29.7","45.09","3.04","3.86","44.03","1.42","2.37","37.48","15.91","24.08","39.79","3.98","9.86","28.77","1.95","7.96","19.67","2.07","2.87","41.89","106.28","63.91","11.73","14.43","44.84","4.96","6.98","41.52","0","0.94","0.00","0.00","86.51","28.77","29.63","49.26","15.35","12.74","54.65","0.94","0","100.00","6.11","100.00","12.46","86.99","0.995","19466"
"2018-12-22 - Rangers 3, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","48.966666666667","59.47","48.26","55.20","45.27","40.06","53.05","29.7","24.4","54.91","3.86","3.04","55.97","2.37","1.42","62.52","24.08","15.91","60.21","9.86","3.98","71.23","7.96","1.95","80.33","2.87","2.07","58.11","36.09","-6.28","14.43","11.73","55.16","6.98","4.96","58.48","0.94","0","100.00","13.49","100.00","29.63","28.77","50.74","12.74","15.35","45.35","0","0.94","0.00","0.00","93.89","13.01","87.54","1.005","19466"
"2018-12-22 - Stars 2, Wild 1","Dallas Stars","Limited ReportFull Report","45.95","34.98","49.75","41.29","28.6","33.91","45.76","17.86","24.63","42.04","1.06","0.92","53.35","2.08","2.18","48.85","14.96","21.38","41.17","9.74","10.13","49.03","7.5","8.34","47.35","1.06","0.92","53.56","14.12","88.99","5.34","11.08","32.51","2.1","5.7","26.93","0","0","-","0.00","100.00","16.89","20.8","44.81","6.26","9.51","39.68","0","0","-","0.00","100.00","5.91","96.25","1.022","19074"
"2018-12-22 - Stars 2, Wild 1","Minnesota Wild","Limited ReportFull Report","45.95","49.75","34.98","58.71","33.91","28.6","54.24","24.63","17.86","57.96","0.92","1.06","46.65","2.18","2.08","51.15","21.38","14.96","58.83","10.13","9.74","50.97","8.34","7.5","52.65","0.92","1.06","46.44","11.01","85.88","11.08","5.34","67.49","5.7","2.1","73.07","0","0","-","0.00","100.00","20.8","16.89","55.19","9.51","6.26","60.32","0","0","-","0.00","100.00","3.75","94.09","0.978","19074"
"2018-12-23 - Blue Jackets 3, Devils 0","Columbus Blue Jackets","Limited ReportFull Report","44.9","38.2","45.64","45.56","30.72","37.87","44.79","20.35","26.47","43.46","3.18","0","100.00","1.17","1.91","37.98","14.74","24.19","37.87","5.68","6.84","45.36","5.69","5.02","53.14","2.13","0","100.00","37.44","100.00","9.25","17.06","35.16","5.48","8.89","38.15","1.04","0","100.00","18.95","100.00","20.95","21.86","48.93","7.04","12.43","36.15","0","0","-","0.00","100.00","15.63","100.00","1.156","12872"
"2018-12-23 - Blue Jackets 3, Devils 0","New Jersey Devils","Limited ReportFull Report","44.9","45.64","38.2","54.44","37.87","30.72","55.21","26.47","20.35","56.54","0","3.18","0.00","1.91","1.17","62.02","24.19","14.74","62.13","6.84","5.68","54.64","5.02","5.69","46.86","0","2.13","0.00","0.00","62.56","17.06","9.25","64.84","8.89","5.48","61.85","0","1.04","0.00","0.00","81.05","21.86","20.95","51.07","12.43","7.04","63.85","0","0","-","0.00","100.00","0.00","84.37","0.844","12872"
"2018-12-23 - Bruins 3, Hurricanes 5","Boston Bruins","Limited ReportFull Report","45.033333333333","39.66","49.68","44.39","31.97","37.14","46.26","21.75","26.11","45.45","2.09","2.88","42.03","2.07","1.98","51.05","15.21","20.5","42.60","9.32","6.81","57.79","7.17","3.96","64.41","0","0","-","0.00","100.00","5.87","13.74","29.93","5.01","4.78","51.16","0","0.95","0.00","0.00","80.18","19.93","22.4","47.09","8.68","15.63","35.70","2.04","1.95","51.22","23.54","87.55","9.61","88.96","0.986","17491"
"2018-12-23 - Bruins 3, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","45.033333333333","49.68","39.66","55.61","37.14","31.97","53.74","26.11","21.75","54.55","2.88","2.09","57.97","1.98","2.07","48.95","20.5","15.21","57.40","6.81","9.32","42.21","3.96","7.17","35.59","0","0","-","0.00","100.00","13.74","5.87","70.07","4.78","5.01","48.84","0.95","0","100.00","19.82","100.00","22.4","19.93","52.91","15.63","8.68","64.30","1.95","2.04","48.78","12.45","76.46","11.04","90.39","1.014","17491"
"2018-12-23 - Coyotes 4, Sharks 3","Arizona Coyotes","Limited ReportFull Report","47.166666666667","32.52","48.46","40.16","25.1","26.3","48.84","19.79","20.67","48.91","2.07","1.85","52.81","1","1.69","37.26","12.53","22.16","36.12","4.2","12.67","24.89","2.05","10.94","15.76","1.01","1.84","35.49","49.39","83.21","8.28","9.32","47.03","5.14","1.9","73.03","1.05","0","100.00","20.45","100.00","16.97","20.8","44.94","10.49","6.64","61.23","0","0","-","0.00","100.00","10.45","91.06","1.015","17325"
"2018-12-23 - Coyotes 4, Sharks 3","San Jose Sharks","Limited ReportFull Report","47.166666666667","48.46","32.52","59.84","26.3","25.1","51.16","20.67","19.79","51.09","1.85","2.07","47.19","1.69","1","62.74","22.16","12.53","63.88","12.67","4.2","75.11","10.94","2.05","84.24","1.84","1.01","64.51","16.79","50.61","9.32","8.28","52.97","1.9","5.14","26.97","0","1.05","0.00","0.00","79.55","20.8","16.97","55.06","6.64","10.49","38.77","0","0","-","0.00","100.00","8.94","89.55","0.985","17325"
"2018-12-23 - Flyers 3, Rangers 2","New York Rangers","Limited ReportFull Report","53.716666666667","41.27","50.26","45.09","34.28","35.32","49.26","26.49","24.23","52.23","1.87","1.01","64.87","1.85","2.09","46.96","23.94","25.73","48.20","8.49","12.47","40.49","6.63","9.36","41.45","0.92","0","100.00","13.86","100.00","15.57","13.22","54.08","9.76","4.06","70.62","0.95","1.06","47.26","9.71","73.96","14.91","15.85","48.48","8.97","4.89","64.73","0","0","-","0.00","100.00","7.05","95.83","1.029","17515"
"2018-12-23 - Flyers 3, Rangers 2","Philadelphia Flyers","Limited ReportFull Report","53.716666666667","50.26","41.27","54.91","35.32","34.28","50.74","24.23","26.49","47.77","1.01","1.87","35.13","2.09","1.85","53.04","25.73","23.94","51.80","12.47","8.49","59.51","9.36","6.63","58.55","0","0.92","0.00","0.00","86.14","13.22","15.57","45.92","4.06","9.76","29.38","1.06","0.95","52.74","26.04","90.29","15.85","14.91","51.52","4.89","8.97","35.27","0","0","-","0.00","100.00","4.17","92.95","0.971","17515"
"2018-12-23 - Islanders 3, Stars 1","Dallas Stars","Limited ReportFull Report","48.4","32.39","47.57","40.50","25.73","36.75","41.18","19.11","24.36","43.97","0.94","1.01","48.26","0.92","1.87","32.83","12.2","21.82","35.86","4.62","7.44","38.33","2.78","3.16","46.80","0.94","1.01","48.24","33.88","68.02","7.53","14.28","34.54","4.77","6.15","43.70","0","0","-","0.00","100.00","16.34","20.03","44.93","10.68","13.83","43.56","0","0","-","0.00","100.00","4.94","95.85","1.008","18031"
"2018-12-23 - Islanders 3, Stars 1","New York Islanders","Limited ReportFull Report","48.4","47.57","32.39","59.50","36.75","25.73","58.82","24.36","19.11","56.03","1.01","0.94","51.74","1.87","0.92","67.17","21.82","12.2","64.14","7.44","4.62","61.67","3.16","2.78","53.20","1.01","0.94","51.76","31.98","66.12","14.28","7.53","65.46","6.15","4.77","56.30","0","0","-","0.00","100.00","20.03","16.34","55.07","13.83","10.68","56.44","0","0","-","0.00","100.00","4.15","95.06","0.992","18031"
"2018-12-23 - Kings 4, Golden Knights 3","Los Angeles Kings","Limited ReportFull Report","56.083333333333","47.57","44.65","51.58","33.59","30.74","52.21","27.32","19.94","57.81","2.02","1.89","51.74","1.56","1.54","50.28","14.47","24.26","37.36","5.25","8.55","38.06","4.21","4.8","46.76","1.01","0.94","51.76","23.98","80.37","9.16","15.86","36.62","8.17","7.93","50.76","1.06","0.95","52.74","12.95","88.04","26.08","15","63.50","14.85","6.01","71.19","0","0","-","0.00","100.00","7.40","90.54","0.979","18225"
"2018-12-23 - Kings 4, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","56.083333333333","44.65","47.57","48.42","30.74","33.59","47.79","19.94","27.32","42.19","1.89","2.02","48.26","1.54","1.56","49.72","24.26","14.47","62.64","8.55","5.25","61.94","4.8","4.21","53.24","0.94","1.01","48.24","19.63","76.02","15.86","9.16","63.38","7.93","8.17","49.24","0.95","1.06","47.26","11.96","87.05","15","26.08","36.50","6.01","14.85","28.81","0","0","-","0.00","100.00","9.46","92.60","1.021","18225"
"2018-12-23 - Panthers 6, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","50.133333333333","33.41","41.11","44.83","24.59","31.5","43.85","21.88","23.15","48.60","1.86","4.19","30.74","1.41","1.8","43.91","18.22","19.16","48.74","8.07","7.56","51.64","5.34","5.4","49.72","0.91","3.15","22.37","17.01","41.63","10.02","11.64","46.27","5.63","7.31","43.48","0.95","0.97","49.37","16.85","86.71","11.61","18.9","38.06","9","10.49","46.18","0","0","-","0.00","100.00","8.50","81.89","0.904","21789"
"2018-12-23 - Panthers 6, Blackhawks 3","Florida Panthers","Limited ReportFull Report","50.133333333333","41.11","33.41","55.17","31.5","24.59","56.15","23.15","21.88","51.40","4.19","1.86","69.26","1.8","1.41","56.09","19.16","18.22","51.26","7.56","8.07","48.36","5.4","5.34","50.28","3.15","0.91","77.63","58.37","82.99","11.64","10.02","53.73","7.31","5.63","56.52","0.97","0.95","50.63","13.29","83.15","18.9","11.61","61.94","10.49","9","53.82","0","0","-","0.00","100.00","18.11","91.50","1.096","21789"
"2018-12-23 - Red Wings 4, Maple Leafs 5","Detroit Red Wings","Limited ReportFull Report","47.716666666667","44.81","29.6","60.22","37.39","23.12","61.79","24.97","13.78","64.44","3.14","2.82","52.73","1.91","1.77","51.93","18.21","19.26","48.60","8.57","9","48.80","5.33","8.18","39.45","1.06","1.87","36.14","19.86","77.13","9.8","10.14","49.14","6.37","3.71","63.17","1.04","0.96","51.97","16.32","74.13","23.44","8.41","73.60","11.06","1.75","86.35","0.94","0","100.00","8.49","100.00","12.59","79.54","0.921","19196"
"2018-12-23 - Red Wings 4, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","47.716666666667","29.6","44.81","39.78","23.12","37.39","38.21","13.78","24.97","35.56","2.82","3.14","47.27","1.77","1.91","48.07","19.26","18.21","51.40","9","8.57","51.20","8.18","5.33","60.55","1.87","1.06","63.86","22.87","80.14","10.14","9.8","50.86","3.71","6.37","36.83","0.96","1.04","48.03","25.87","83.68","8.41","23.44","26.40","1.75","11.06","13.65","0","0.94","0.00","0.00","91.51","20.46","87.41","1.079","19196"
"2018-12-27 - Avalanche 1, Golden Knights 2","Colorado Avalanche","Limited ReportFull Report","44.416666666667","47.17","57.19","45.20","32.82","41.62","44.09","24.48","33.95","41.90","0","1.87","0.00","1.69","2.19","43.57","19.87","24.62","44.65","7.46","12.99","36.46","3.16","7.39","29.97","0","0.92","0.00","0.00","87.58","12.35","11.59","51.60","6.15","7.77","44.16","0","0","-","0.00","100.00","20.3","23.69","46.15","14.01","16.05","46.61","0","0.95","0.00","0.00","94.10","0.00","94.50","0.945","18505"
"2018-12-27 - Avalanche 1, Golden Knights 2","Vegas Golden Knights","Limited ReportFull Report","44.416666666667","57.19","47.17","54.80","41.62","32.82","55.91","33.95","24.48","58.10","1.87","0","100.00","2.19","1.69","56.43","24.62","19.87","55.35","12.99","7.46","63.54","7.39","3.16","70.03","0.92","0","100.00","12.42","100.00","11.59","12.35","48.40","7.77","6.15","55.84","0","0","-","0.00","100.00","23.69","20.3","53.85","16.05","14.01","53.39","0.95","0","100.00","5.90","100.00","5.50","100.00","1.055","18505"
"2018-12-27 - Blue Jackets 4, Rangers 3","Columbus Blue Jackets","Limited ReportFull Report","57.883333333333","49.15","37.48","56.74","34.89","24","59.25","26.54","19.31","57.89","3.12","1.87","62.59","1.94","0.98","66.49","29.36","17.01","63.31","8.52","4.62","64.84","6.32","2.78","69.47","0","0.92","0.00","0.00","66.96","20.74","12.47","62.45","10.3","3.84","72.84","2.1","0.95","68.94","20.42","75.33","18.16","14.56","55.51","9.87","9.86","50.00","0.94","0","100.00","9.51","100.00","11.77","90.33","1.021","18006"
"2018-12-27 - Blue Jackets 4, Rangers 3","New York Rangers","Limited ReportFull Report","57.883333333333","37.48","49.15","43.26","24","34.89","40.75","19.31","26.54","42.11","1.87","3.12","37.41","0.98","1.94","33.51","17.01","29.36","36.69","4.62","8.52","35.16","2.78","6.32","30.53","0.92","0","100.00","33.04","100.00","12.47","20.74","37.55","3.84","10.3","27.16","0.95","2.1","31.06","24.67","79.58","14.56","18.16","44.49","9.86","9.87","50.00","0","0.94","0.00","0.00","90.49","9.67","88.23","0.979","18006"
"2018-12-27 - Canucks 4, Oilers 2","Edmonton Oilers","Limited ReportFull Report","52.2","47.13","40.03","54.07","32.38","29.32","52.48","23.87","21.19","52.97","0","4.26","0.00","1.45","1.63","47.11","20.03","21.35","48.40","6.87","11.28","37.86","2.55","9.02","22.06","0","3.23","0.00","0.00","64.13","12.79","10.28","55.45","6.35","4.32","59.50","0","1.05","0.00","0.00","75.65","25.91","10.36","71.44","14.76","6.91","68.12","0","0","-","0.00","100.00","0.00","79.91","0.799","18347"
"2018-12-27 - Canucks 4, Oilers 2","Vancouver Canucks","Limited ReportFull Report","52.2","40.03","47.13","45.93","29.32","32.38","47.52","21.19","23.87","47.03","4.26","0","100.00","1.63","1.45","52.89","21.35","20.03","51.60","11.28","6.87","62.14","9.02","2.55","77.94","3.23","0","100.00","35.87","100.00","10.28","12.79","44.55","4.32","6.35","40.50","1.05","0","100.00","24.35","100.00","10.36","25.91","28.56","6.91","14.76","31.88","0","0","-","0.00","100.00","20.09","100.00","1.201","18347"
"2018-12-27 - Coyotes 1, Kings 2","Arizona Coyotes","Limited ReportFull Report","48.933333333333","34.65","40.29","46.23","25.6","28.34","47.46","19.35","20.6","48.44","0","1.87","0.00","1.3","1.16","52.89","13.58","16.28","45.48","7.33","4.62","61.33","5.21","2.84","64.72","0","0","-","0.00","100.00","6.29","11.76","34.85","3.09","6.85","31.06","0","0.95","0.00","0.00","86.16","19.01","18.65","50.48","8.85","7.72","53.43","0","0.89","0.00","0.00","88.48","0.00","90.93","0.909","18230"
"2018-12-27 - Coyotes 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","48.933333333333","40.29","34.65","53.77","28.34","25.6","52.54","20.6","19.35","51.56","1.87","0","100.00","1.16","1.3","47.11","16.28","13.58","54.52","4.62","7.33","38.67","2.84","5.21","35.28","0","0","-","0.00","100.00","11.76","6.29","65.15","6.85","3.09","68.94","0.95","0","100.00","13.84","100.00","18.65","19.01","49.52","7.72","8.85","46.57","0.89","0","100.00","11.52","100.00","9.07","100.00","1.091","18230"
