"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-03-20 - Canucks 4, Canadiens 5","Vancouver Canucks","Limited ReportFull Report","56.85","33.22","66.54","33.30","19.41","46.69","29.36","13.3","32.59","28.99","3.08","2.79","52.45","0.79","2.26","25.98","11.38","34.41","24.86","4.07","12.01","25.33","1.98","4.73","29.52","2.02","0","100.00","101.90","100.00","7.29","22.23","24.71","3.13","11.4","21.54","1.05","1.92","35.38","33.62","83.14","14.82","31.1","32.27","4.14","16.69","19.89","0","0.95","0.00","0.00","94.33","23.14","91.44","1.146","0"
"2021-03-20 - Coyotes 5, Ducks 1","Arizona Coyotes","Limited ReportFull Report","53.866666666667","51.37","33.3","60.67","40.03","23.73","62.79","26.17","19.58","57.21","4.3","0.92","82.42","1.97","1.4","58.45","18.4","17","51.98","8.04","5.87","57.80","5.74","5.02","53.34","2.15","0.91","70.32","37.47","81.92","10.54","10.91","49.14","6.7","10.67","38.56","1.04","0","100.00","15.53","100.00","28.09","14.09","66.60","11.44","4.07","73.76","1.11","0","100.00","9.71","100.00","16.43","95.32","1.117","0"
"2021-03-20 - Coyotes 5, Ducks 1","Anaheim Ducks","Limited ReportFull Report","53.866666666667","33.3","51.37","39.33","23.73","40.03","37.21","19.58","26.17","42.79","0.92","4.3","17.58","1.4","1.97","41.55","17","18.4","48.02","5.87","8.04","42.20","5.02","5.74","46.66","0.91","2.15","29.68","18.08","62.53","10.91","10.54","50.86","10.67","6.7","61.44","0","1.04","0.00","0.00","84.47","14.09","28.09","33.40","4.07","11.44","26.24","0","1.11","0.00","0.00","90.29","4.68","83.57","0.883","0"
"2021-03-20 - Flames 0, Maple Leafs 2","Calgary Flames","Limited ReportFull Report","44.016666666667","37.21","48.35","43.49","27.24","37.78","41.90","19.31","24.41","44.17","0","1.93","0.00","1.05","1.56","40.28","15.93","24.77","39.14","4.07","7.9","34.03","3.04","4.01","43.12","0","0","-","0.00","100.00","11.57","17.09","40.38","4.93","8.98","35.43","0","0.94","0.00","0.00","89.51","17","19.98","45.97","8.41","9.38","47.28","0","0.95","0.00","0.00","89.92","0.00","92.09","0.921","0"
"2021-03-20 - Flames 0, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","44.016666666667","48.35","37.21","56.51","37.78","27.24","58.10","24.41","19.31","55.83","1.93","0","100.00","1.56","1.05","59.72","24.77","15.93","60.86","7.9","4.07","65.97","4.01","3.04","56.88","0","0","-","0.00","100.00","17.09","11.57","59.62","8.98","4.93","64.57","0.94","0","100.00","10.49","100.00","19.98","17","54.03","9.38","8.41","52.72","0.95","0","100.00","10.08","100.00","7.91","100.00","1.079","0"
"2021-03-20 - Flyers 1, Islanders 6","New York Islanders","Limited ReportFull Report","49.916666666667","51.29","32.3","61.36","36.49","23.88","60.44","27.76","18.54","59.96","4.96","1","83.17","2.49","1.35","64.91","29.45","15.27","65.85","14.34","6.9","67.52","12.44","5.85","68.02","4.89","1.02","82.70","39.28","82.52","15.32","8.2","65.12","5.3","2.82","65.31","0","0","-","0.00","100.00","16.12","16.7","49.12","8.57","9.61","47.15","0","0","-","0.00","100.00","17.87","94.58","1.125","1400"
"2021-03-20 - Flyers 1, Islanders 6","Philadelphia Flyers","Limited ReportFull Report","49.916666666667","32.3","51.29","38.64","23.88","36.49","39.56","18.54","27.76","40.04","1","4.96","16.83","1.35","2.49","35.09","15.27","29.45","34.15","6.9","14.34","32.48","5.85","12.44","31.98","1.02","4.89","17.30","17.48","60.72","8.2","15.32","34.88","2.82","5.3","34.69","0","0","-","0.00","100.00","16.7","16.12","50.88","9.61","8.57","52.85","0","0","-","0.00","100.00","5.42","82.13","0.875","1400"
"2021-03-20 - Jets 2, Oilers 4","Edmonton Oilers","Limited ReportFull Report","48.566666666667","52.6","40.92","56.25","34.27","33.37","50.67","27.15","26.83","50.30","2.82","1.08","72.37","2.58","1.53","62.80","31.28","15.25","67.23","9.98","6.7","59.83","8.28","5.57","59.80","0","1.08","0.00","0.00","80.56","21.08","8.64","70.94","9.5","5.2","64.61","2.94","0","100.00","30.91","100.00","14.01","23.31","37.55","7.31","14.01","34.29","0","0","-","0.00","100.00","10.38","95.99","1.064","0"
"2021-03-20 - Jets 2, Oilers 4","Winnipeg Jets","Limited ReportFull Report","48.566666666667","40.92","52.6","43.75","33.37","34.27","49.33","26.83","27.15","49.70","1.08","2.82","27.63","1.53","2.58","37.20","15.25","31.28","32.77","6.7","9.98","40.17","5.57","8.28","40.20","1.08","0","100.00","19.44","100.00","8.64","21.08","29.06","5.2","9.5","35.39","0","2.94","0.00","0.00","69.09","23.31","14.01","62.45","14.01","7.31","65.71","0","0","-","0.00","100.00","4.01","89.62","0.936","0"
"2021-03-20 - Penguins 3, Devils 1","New Jersey Devils","Limited ReportFull Report","44.016666666667","31.44","35.63","46.88","23.33","34.46","40.36","16","29.19","35.41","0.94","2.09","31.13","1.58","2.01","43.98","13.03","17.13","43.20","3.64","6.36","36.37","2.78","6.31","30.56","0.94","2.09","31.03","33.88","66.86","9.33","10.87","46.17","5.71","8.42","40.41","0","0","-","0.00","100.00","15.68","17.37","47.43","6.47","13.25","32.80","0","0","-","0.00","100.00","5.90","92.85","0.987","1800"
"2021-03-20 - Penguins 3, Devils 1","Pittsburgh Penguins","Limited ReportFull Report","44.016666666667","35.63","31.44","53.12","34.46","23.33","59.64","29.19","16","64.59","2.09","0.94","68.87","2.01","1.58","56.02","17.13","13.03","56.80","6.36","3.64","63.63","6.31","2.78","69.44","2.09","0.94","68.97","33.14","66.12","10.87","9.33","53.83","8.42","5.71","59.59","0","0","-","0.00","100.00","17.37","15.68","52.57","13.25","6.47","67.20","0","0","-","0.00","100.00","7.15","94.10","1.013","1800"
"2021-03-20 - Predators 0, Panthers 2","Florida Panthers","Limited ReportFull Report","40.566666666667","45.44","34.88","56.57","32.81","26.03","55.76","28.88","17.04","62.90","0.94","0","100.00","2.06","1.06","66.08","23.31","13.26","63.75","12.4","6.08","67.11","10.59","4.03","72.45","0.94","0","100.00","8.89","100.00","10.91","7.12","60.50","6.88","4.11","62.56","0","0","-","0.00","100.00","18.55","17.72","51.14","10.22","7.75","56.89","0","0","-","0.00","100.00","3.27","100.00","1.033","4358"
"2021-03-20 - Predators 0, Panthers 2","Nashville Predators","Limited ReportFull Report","40.566666666667","34.88","45.44","43.43","26.03","32.81","44.24","17.04","28.88","37.10","0","0.94","0.00","1.06","2.06","33.92","13.26","23.31","36.25","6.08","12.4","32.89","4.03","10.59","27.55","0","0.94","0.00","0.00","91.11","7.12","10.91","39.50","4.11","6.88","37.44","0","0","-","0.00","100.00","17.72","18.55","48.86","7.75","10.22","43.11","0","0","-","0.00","100.00","0.00","96.73","0.967","4358"
"2021-03-20 - Rangers 3, Capitals 1","New York Rangers","Limited ReportFull Report","44.2","32.06","49.14","39.48","26.61","32.97","44.66","21.14","21.74","49.30","2.11","0.92","69.58","1.04","2.08","33.30","15.02","21.99","40.58","4.26","8.15","34.32","3.16","6.38","33.12","1.06","0.92","53.56","33.48","85.62","10.85","13.65","44.29","7.37","2.83","72.27","1.05","0","100.00","14.27","100.00","14.84","22.67","39.57","8.37","10.67","43.96","0","0","-","0.00","100.00","9.99","95.75","1.057","0"
"2021-03-20 - Rangers 3, Capitals 1","Washington Capitals","Limited ReportFull Report","44.2","49.14","32.06","60.52","32.97","26.61","55.34","21.74","21.14","50.70","0.92","2.11","30.42","2.08","1.04","66.70","21.99","15.02","59.42","8.15","4.26","65.68","6.38","3.16","66.88","0.92","1.06","46.44","14.38","66.52","13.65","10.85","55.71","2.83","7.37","27.73","0","1.05","0.00","0.00","85.73","22.67","14.84","60.43","10.67","8.37","56.04","0","0","-","0.00","100.00","4.25","90.01","0.943","0"
"2021-03-20 - Stars 3, Red Wings 0","Dallas Stars","Limited ReportFull Report","49.8","54.84","32.96","62.46","40.12","23.66","62.90","28.38","14.23","66.61","2.13","0","100.00","1.79","0.79","69.28","22.21","8.48","72.36","9.64","3.67","72.41","6.32","3.71","63.05","1.06","0","100.00","16.74","100.00","12.61","4.83","72.32","7.31","2.91","71.50","0","0","-","0.00","100.00","26.45","19.02","58.17","11.6","5.65","67.22","1.11","0","100.00","9.58","100.00","7.52","100.00","1.075","0"
"2021-03-20 - Stars 3, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","49.8","32.96","54.84","37.54","23.66","40.12","37.10","14.23","28.38","33.39","0","2.13","0.00","0.79","1.79","30.72","8.48","22.21","27.64","3.67","9.64","27.59","3.71","6.32","36.95","0","1.06","0.00","0.00","83.26","4.83","12.61","27.68","2.91","7.31","28.50","0","0","-","0.00","100.00","19.02","26.45","41.83","5.65","11.6","32.78","0","1.11","0.00","0.00","90.42","0.00","92.48","0.925","0"
"2021-03-20 - Wild 0, Avalanche 6","Colorado Avalanche","Limited ReportFull Report","49.033333333333","63.71","32.59","66.16","49.62","25.99","65.62","40.89","17.34","70.22","4.96","0","100.00","2.16","1.07","66.94","31.38","12.43","71.63","6.12","7.82","43.91","4.16","5.75","41.94","1.96","0","100.00","47.06","100.00","25.98","4.65","84.83","16.65","1.88","89.86","1.94","0","100.00","11.68","100.00","30","17.74","62.83","20.37","9.38","68.48","1.07","0","100.00","5.24","100.00","12.13","100.00","1.121","0"
"2021-03-20 - Wild 0, Avalanche 6","Minnesota Wild","Limited ReportFull Report","49.033333333333","32.59","63.71","33.84","25.99","49.62","34.38","17.34","40.89","29.78","0","4.96","0.00","1.07","2.16","33.06","12.43","31.38","28.37","7.82","6.12","56.09","5.75","4.16","58.06","0","1.96","0.00","0.00","52.94","4.65","25.98","15.17","1.88","16.65","10.14","0","1.94","0.00","0.00","88.32","17.74","30","37.17","9.38","20.37","31.52","0","1.07","0.00","0.00","94.76","0.00","87.87","0.879","0"
"2021-03-21 - Devils 2, Penguins 1","New Jersey Devils","Limited ReportFull Report","51.966666666667","46.93","43.68","51.79","37.18","34.55","51.83","30.09","26.75","52.94","1.01","0.94","51.74","1.92","1.48","56.60","24.53","20.41","54.58","9.34","6.73","58.11","9.24","4.86","65.54","0","0","-","0.00","100.00","15.05","13.81","52.16","7.07","6.85","50.79","0","0","-","0.00","100.00","19.95","19.88","50.09","11.98","14.08","45.98","0.94","0.95","49.79","7.83","93.28","3.36","96.47","0.998","2800"
"2021-03-21 - Devils 2, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","51.966666666667","43.68","46.93","48.21","34.55","37.18","48.17","26.75","30.09","47.06","0.94","1.01","48.26","1.48","1.92","43.40","20.41","24.53","45.42","6.73","9.34","41.89","4.86","9.24","34.46","0","0","-","0.00","100.00","13.81","15.05","47.84","6.85","7.07","49.21","0","0","-","0.00","100.00","19.88","19.95","49.91","14.08","11.98","54.02","0.95","0.94","50.21","6.72","92.17","3.53","96.64","1.002","2800"
"2021-03-21 - Golden Knights 1, Kings 3","Los Angeles Kings","Limited ReportFull Report","48.15","41.67","50.32","45.30","31.1","35.73","46.54","26.31","26","50.29","1.93","1.01","65.57","2.17","2.7","44.66","19.59","26.54","42.46","10.57","8.97","54.10","8.74","6.9","55.87","1.93","1.04","65.09","22.11","84.99","9.02","17.19","34.41","4.91","8.99","35.34","0","0","-","0.00","100.00","19.57","22.9","46.08","11.73","10.13","53.65","0","0","-","0.00","100.00","7.34","96.10","1.034","0"
"2021-03-21 - Golden Knights 1, Kings 3","Vegas Golden Knights","Limited ReportFull Report","48.15","50.32","41.67","54.70","35.73","31.1","53.46","26","26.31","49.71","1.01","1.93","34.43","2.7","2.17","55.34","26.54","19.59","57.54","8.97","10.57","45.90","6.9","8.74","44.13","1.04","1.93","34.91","15.01","77.89","17.19","9.02","65.59","8.99","4.91","64.66","0","0","-","0.00","100.00","22.9","19.57","53.92","10.13","11.73","46.35","0","0","-","0.00","100.00","3.90","92.66","0.966","0"
"2021-03-21 - Panthers 3, Lightning 5","Florida Panthers","Limited ReportFull Report","39.85","27.19","30.05","47.50","20.24","19.36","51.11","18.25","14.51","55.71","1.06","2.81","27.32","1.24","1.64","43.10","18.71","19.98","48.37","7.39","11.18","39.82","6.32","10.35","37.93","1.06","2.8","27.43","16.74","72.94","11.26","8.75","56.28","8.2","0.97","89.41","0","0","-","0.00","100.00","7.84","8.78","47.15","3.78","2.96","56.12","0","0","-","0.00","100.00","5.79","80.63","0.864","3800"
"2021-03-21 - Panthers 3, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","39.85","30.05","27.19","52.50","19.36","20.24","48.89","14.51","18.25","44.29","2.81","1.06","72.68","1.64","1.24","56.90","19.98","18.71","51.63","11.18","7.39","60.18","10.35","6.32","62.07","2.8","1.06","72.57","27.06","83.26","8.75","11.26","43.72","0.97","8.2","10.59","0","0","-","0.00","100.00","8.78","7.84","52.85","2.96","3.78","43.88","0","0","-","0.00","100.00","19.37","94.21","1.136","3800"
"2021-03-21 - Predators 4, Stars 3","Dallas Stars","Limited ReportFull Report","52.833333333333","49.27","36.5","57.44","37.52","31.21","54.59","25.47","17.59","59.15","2.92","2.03","59.05","1.82","1.36","57.20","19.86","18.07","52.36","5.92","6.99","45.86","4.98","3.95","55.78","2.92","1.04","73.83","58.65","73.77","14.15","10.97","56.32","8.93","5.07","63.79","0","0","-","0.00","100.00","24.85","18.84","56.88","10.5","8.49","55.28","0","0.94","0.00","0.00","88.95","11.47","88.48","1.000","4011"
"2021-03-21 - Predators 4, Stars 3","Nashville Predators","Limited ReportFull Report","52.833333333333","36.5","49.27","42.56","31.21","37.52","45.41","17.59","25.47","40.85","2.03","2.92","40.95","1.36","1.82","42.80","18.07","19.86","47.64","6.99","5.92","54.14","3.95","4.98","44.22","1.04","2.92","26.17","26.23","41.35","10.97","14.15","43.68","5.07","8.93","36.21","0","0","-","0.00","100.00","18.84","24.85","43.12","8.49","10.5","44.72","0.94","0","100.00","11.05","100.00","11.52","88.53","1.000","4011"
"2021-03-22 - Avalanche 5, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","50.433333333333","35.63","72.73","32.88","27.33","52.03","34.44","20.78","33.78","38.09","0","4.26","0.00","1.63","3.36","32.66","17.54","37.17","32.06","6.78","15.92","29.88","5.81","11.45","33.67","0","2.13","0.00","0.00","81.41","10.59","21.59","32.91","7.32","12.12","37.65","0","1.04","0.00","0.00","91.41","16.65","32.9","33.60","6.71","9.15","42.30","0","1.11","0.00","0.00","87.87","0.00","87.38","0.874","2593"
"2021-03-22 - Avalanche 5, Coyotes 1","Colorado Avalanche","Limited ReportFull Report","50.433333333333","72.73","35.63","67.12","52.03","27.33","65.56","33.78","20.78","61.91","4.26","0","100.00","3.36","1.63","67.34","37.17","17.54","67.94","15.92","6.78","70.12","11.45","5.81","66.33","2.13","0","100.00","18.59","100.00","21.59","10.59","67.09","12.12","7.32","62.35","1.04","0","100.00","8.59","100.00","32.9","16.65","66.40","9.15","6.71","57.70","1.11","0","100.00","12.13","100.00","12.62","100.00","1.126","2593"
"2021-03-22 - Blues 1, Golden Knights 5","St Louis Blues","Limited ReportFull Report","50.933333333333","32.83","53.68","37.95","18.54","40.39","31.46","14.61","25.34","36.57","1.01","2.88","26.02","1.14","2.65","30.03","14.17","26.44","34.89","5.01","11.78","29.86","4.96","6.94","41.68","1.01","1.93","34.34","20.38","72.15","9.03","14.82","37.85","2.03","5.91","25.59","0","0","-","0.00","100.00","16.06","20.58","43.84","7.49","10.49","41.66","0","0.95","0.00","0.00","90.98","6.92","88.65","0.956","3750"
"2021-03-22 - Blues 1, Golden Knights 5","Vegas Golden Knights","Limited ReportFull Report","50.933333333333","53.68","32.83","62.05","40.39","18.54","68.54","25.34","14.61","63.43","2.88","1.01","73.98","2.65","1.14","69.97","26.44","14.17","65.11","11.78","5.01","70.14","6.94","4.96","58.32","1.93","1.01","65.66","27.85","79.62","14.82","9.03","62.15","5.91","2.03","74.41","0","0","-","0.00","100.00","20.58","16.06","56.16","10.49","7.49","58.34","0.95","0","100.00","9.02","100.00","11.35","93.08","1.044","3750"
"2021-03-22 - Ducks 1, Wild 2","Anaheim Ducks","Limited ReportFull Report","48.766666666667","48.92","37.22","56.79","32.09","29.17","52.38","22.05","18.46","54.43","1.06","0.94","52.82","1.41","1.61","46.65","21.43","20.92","50.61","8.27","8.37","49.70","7.19","4.67","60.60","1.06","0.94","52.92","14.72","79.86","13.04","12.56","50.94","4.06","5.79","41.26","0","0","-","0.00","100.00","24.88","12.97","65.73","8.85","8.08","52.29","0","0","-","0.00","100.00","4.79","94.89","0.997","0"
"2021-03-22 - Ducks 1, Wild 2","Minnesota Wild","Limited ReportFull Report","48.766666666667","37.22","48.92","43.21","29.17","32.09","47.62","18.46","22.05","45.57","0.94","1.06","47.18","1.61","1.41","53.35","20.92","21.43","49.39","8.37","8.27","50.30","4.67","7.19","39.40","0.94","1.06","47.08","20.14","85.28","12.56","13.04","49.06","5.79","4.06","58.74","0","0","-","0.00","100.00","12.97","24.88","34.27","8.08","8.85","47.71","0","0","-","0.00","100.00","5.11","95.21","1.003","0"
"2021-03-22 - Flames 1, Senators 2","Calgary Flames","Limited ReportFull Report","52.05","53.36","37.93","58.45","41.27","27.34","60.15","30.48","21.29","58.88","1.01","1.89","34.89","1.83","1.53","54.44","19.07","17.76","51.78","6.14","7.85","43.89","6.07","5.93","50.61","0","0.94","0.00","0.00","84.11","12.75","10","56.04","9.05","5.93","60.41","1.06","0.95","52.74","11.69","84.02","30.72","17.75","63.38","15.32","8.34","64.74","0","0","-","0.00","100.00","3.32","91.14","0.945","0"
"2021-03-22 - Flames 1, Senators 2","Ottawa Senators","Limited ReportFull Report","52.05","37.93","53.36","41.55","27.34","41.27","39.85","21.29","30.48","41.12","1.89","1.01","65.11","1.53","1.83","45.56","17.76","19.07","48.22","7.85","6.14","56.11","5.93","6.07","49.39","0.94","0","100.00","15.89","100.00","10","12.75","43.96","5.93","9.05","39.59","0.95","1.06","47.26","15.98","88.31","17.75","30.72","36.62","8.34","15.32","35.26","0","0","-","0.00","100.00","8.86","96.68","1.055","0"
"2021-03-22 - Hurricanes 3, Blue Jackets 0","Carolina Hurricanes","Limited ReportFull Report","49.733333333333","45.86","31.37","59.38","35.54","23.43","60.27","27.69","14.74","65.26","3.18","0","100.00","1.5","0.88","62.92","21.17","9.67","68.65","6.66","3.52","65.40","6.63","1.7","79.58","2.14","0","100.00","32.27","100.00","14.74","6.04","70.95","8.77","3.57","71.08","0.97","0","100.00","11.08","100.00","21.25","16.58","56.17","11.21","9.36","54.49","0","0","-","0.00","100.00","11.49","100.00","1.115","3829"
"2021-03-22 - Hurricanes 3, Blue Jackets 0","Columbus Blue Jackets","Limited ReportFull Report","49.733333333333","31.37","45.86","40.62","23.43","35.54","39.73","14.74","27.69","34.74","0","3.18","0.00","0.88","1.5","37.08","9.67","21.17","31.35","3.52","6.66","34.60","1.7","6.63","20.42","0","2.14","0.00","0.00","67.73","6.04","14.74","29.05","3.57","8.77","28.92","0","0.97","0.00","0.00","88.92","16.58","21.25","43.83","9.36","11.21","45.51","0","0","-","0.00","100.00","0.00","88.51","0.885","3829"
