"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-03-06 - Ducks 5, Avalanche 4","Anaheim Ducks","Limited ReportFull Report","54.15","51.68","50.65","50.51","30.43","32.36","48.46","26.98","26.35","50.59","3.49","3.19","52.19","1.2","1.39","46.27","17.61","22.62","43.77","6.06","5.98","50.34","4.93","4.04","54.96","1.2","2.13","36.06","24.30","47.43","11.52","16.63","40.92","7.94","8.54","48.19","2.3","1.05","68.64","28.96","87.70","26.83","24.84","51.93","13.09","13.73","48.81","0","0","-","0.00","100.00","12.92","87.88","1.008","0"
"2021-03-06 - Flames 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","50","54.27","51.03","51.54","37.28","43.15","46.35","31.73","35.24","47.38","3.35","1.27","72.54","1.59","2.98","34.78","20.14","26.83","42.88","5.55","12.91","30.06","4.47","12.79","25.90","1.1","0","100.00","24.65","100.00","14.53","14.06","50.83","7.95","8.74","47.63","2.29","0","100.00","28.80","100.00","29.45","19.44","60.23","18.2","10.26","63.96","0","1.26","0.00","0.00","87.67","10.56","96.40","1.070","0"
"2021-03-06 - Flames 2, Oilers 3","Calgary Flames","Limited ReportFull Report","50","51.03","54.27","48.46","43.15","37.28","53.65","35.24","31.73","52.62","1.27","3.35","27.46","2.98","1.59","65.22","26.83","20.14","57.12","12.91","5.55","69.94","12.79","4.47","74.10","0","1.1","0.00","0.00","75.35","14.06","14.53","49.17","8.74","7.95","52.37","0","2.29","0.00","0.00","71.20","19.44","29.45","39.77","10.26","18.2","36.04","1.26","0","100.00","12.33","100.00","3.60","89.44","0.930","0"
"2021-03-06 - Flyers 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","43.283333333333","38.85","32.87","54.17","30.68","21.55","58.73","26.77","17.1","61.01","2.59","1.46","63.87","1.62","1.45","52.85","11.79","14.46","44.91","6.57","5.91","52.64","6.64","5.84","53.20","1.31","1.47","47.08","19.64","74.89","5.12","8.52","37.54","3.98","8.52","31.84","0","0","-","0.00","100.00","25.72","15.72","62.07","14.8","2.93","83.46","1.23","0","100.00","8.33","100.00","9.67","91.44","1.011","2800"
"2021-03-06 - Flyers 3, Penguins 4","Philadelphia Flyers","Limited ReportFull Report","43.283333333333","32.87","38.85","45.83","21.55","30.68","41.27","17.1","26.77","38.99","1.46","2.59","36.13","1.45","1.62","47.15","14.46","11.79","55.09","5.91","6.57","47.36","5.84","6.64","46.80","1.47","1.31","52.92","25.11","80.36","8.52","5.12","62.46","8.52","3.98","68.16","0","0","-","0.00","100.00","15.72","25.72","37.93","2.93","14.8","16.54","0","1.23","0.00","0.00","91.67","8.56","90.33","0.989","2800"
"2021-03-06 - Golden Knights 4, Sharks 0","San Jose Sharks","Limited ReportFull Report","53.85","45.43","71.51","38.85","34.58","51.21","40.31","22.02","36.47","37.65","0","4.75","0.00","1.73","3.32","34.19","23.62","40.64","36.76","9.8","16.13","37.81","5.99","8.61","41.05","0","1.19","0.00","0.00","86.14","13.52","24.82","35.26","8.15","19.2","29.80","0","3.49","0.00","0.00","81.83","20.21","27.97","41.95","6","8.46","41.46","0","0","-","0.00","100.00","0.00","86.97","0.870","0"
"2021-03-06 - Golden Knights 4, Sharks 0","Vegas Golden Knights","Limited ReportFull Report","53.85","71.51","45.43","61.15","51.21","34.58","59.69","36.47","22.02","62.35","4.75","0","100.00","3.32","1.73","65.81","40.64","23.62","63.24","16.13","9.8","62.19","8.61","5.99","58.95","1.19","0","100.00","13.86","100.00","24.82","13.52","64.74","19.2","8.15","70.20","3.49","0","100.00","18.17","100.00","27.97","20.21","58.05","8.46","6","58.54","0","0","-","0.00","100.00","13.03","100.00","1.130","0"
"2021-03-06 - Jets 1, Canadiens 7","Montreal Canadiens","Limited ReportFull Report","54.416666666667","55.88","50.8","52.38","41.23","37.73","52.22","30.85","26.06","54.21","7.61","0","100.00","2.11","2.17","49.30","22.38","23.95","48.31","11.01","8.85","55.44","10","4.33","69.76","4.26","0","100.00","42.58","100.00","11.39","14.89","43.35","6.64","6.52","50.44","2.14","0","100.00","32.29","100.00","28.36","25.45","52.70","14.15","14.76","48.95","1.17","0","100.00","8.26","100.00","24.67","100.00","1.247","0"
"2021-03-06 - Jets 1, Canadiens 7","Winnipeg Jets","Limited ReportFull Report","54.416666666667","50.8","55.88","47.62","37.73","41.23","47.78","26.06","30.85","45.79","0","7.61","0.00","2.17","2.11","50.70","23.95","22.38","51.69","8.85","11.01","44.56","4.33","10","30.24","0","4.26","0.00","0.00","57.42","14.89","11.39","56.65","6.52","6.64","49.56","0","2.14","0.00","0.00","67.71","25.45","28.36","47.30","14.76","14.15","51.05","0","1.17","0.00","0.00","91.74","0.00","75.33","0.753","0"
"2021-03-06 - Maple Leafs 2, Canucks 4","Vancouver Canucks","Limited ReportFull Report","54.316666666667","50.02","73.82","40.39","36.68","52.81","40.99","26.26","42.5","38.19","2.13","2.28","48.30","1.58","2.56","38.08","22.6","36.15","38.47","7.19","8.45","45.97","5.16","7.24","41.61","1.04","0","100.00","20.14","100.00","15.27","27.6","35.62","6.28","17.11","26.84","1.04","2.33","30.86","16.58","86.38","23.01","30.96","42.64","14.88","15.76","48.56","0","0","-","0.00","100.00","8.13","94.63","1.028","0"
"2021-03-06 - Maple Leafs 2, Canucks 4","Toronto Maple Leafs","Limited ReportFull Report","54.316666666667","73.82","50.02","59.61","52.81","36.68","59.01","42.5","26.26","61.81","2.28","2.13","51.70","2.56","1.58","61.92","36.15","22.6","61.53","8.45","7.19","54.03","7.24","5.16","58.39","0","1.04","0.00","0.00","79.86","27.6","15.27","64.38","17.11","6.28","73.16","2.33","1.04","69.14","13.62","83.42","30.96","23.01","57.36","15.76","14.88","51.44","0","0","-","0.00","100.00","5.37","91.87","0.972","0"
"2021-03-06 - Panthers 6, Predators 2","Nashville Predators","Limited ReportFull Report","49.733333333333","61.12","45.4","57.38","44.44","33.63","56.92","30.07","23.02","56.63","1.11","6.32","14.89","1.61","1.39","53.60","22.38","15.57","58.96","6.19","5.22","54.25","5.11","5.2","49.57","1.1","5.08","17.74","21.43","2.28","15.9","10.4","60.45","5.65","5.12","52.44","0","1.25","0.00","0.00","75.51","32.24","24.67","56.65","16.91","7.72","68.65","0","0","-","0.00","100.00","3.68","72.53","0.762","0"
"2021-03-06 - Panthers 6, Predators 2","Florida Panthers","Limited ReportFull Report","49.733333333333","45.4","61.12","42.62","33.63","44.44","43.08","23.02","30.07","43.37","6.32","1.11","85.11","1.39","1.61","46.40","15.57","22.38","41.04","5.22","6.19","45.75","5.2","5.11","50.43","5.08","1.1","82.26","97.72","78.57","10.4","15.9","39.55","5.12","5.65","47.56","1.25","0","100.00","24.49","100.00","24.67","32.24","43.35","7.72","16.91","31.35","0","0","-","0.00","100.00","27.47","96.32","1.238","0"
"2021-03-06 - Rangers 6, Devils 3","New Jersey Devils","Limited ReportFull Report","48.6","50.42","39.18","56.28","41.75","31.72","56.83","25.8","28.7","47.34","3.45","5.26","39.60","1.76","2","46.89","21.63","17.88","54.74","2.09","6.85","23.37","0","6.82","0.00","0","3.96","0.00","-","41.89","19.17","11.28","62.96","8.86","4.03","68.73","2.37","0","100.00","26.75","100.00","29.16","21.04","58.09","16.79","18.23","47.94","1.09","1.37","44.30","6.50","92.48","13.36","81.69","0.950","1800"
"2021-03-06 - Rangers 6, Devils 3","New York Rangers","Limited ReportFull Report","48.6","39.18","50.42","43.72","31.72","41.75","43.17","28.7","25.8","52.66","5.26","3.45","60.40","2","1.76","53.11","17.88","21.63","45.26","6.85","2.09","76.63","6.82","0","100.00","3.96","0","100.00","58.11","-","11.28","19.17","37.04","4.03","8.86","31.27","0","2.37","0.00","0.00","73.25","21.04","29.16","41.91","18.23","16.79","52.06","1.37","1.09","55.70","7.52","93.50","18.31","86.64","1.050","1800"
"2021-03-06 - Sabres 2, Islanders 5","New York Islanders","Limited ReportFull Report","58","51.71","48.06","51.83","40.45","35.14","53.51","29.85","20.3","59.52","4.99","2.13","70.08","2.82","2.63","51.72","31.43","32.65","49.04","14.23","17.44","44.93","10.29","8.54","54.65","3.95","1.06","78.86","38.32","87.62","17.38","15.17","53.39","9.3","6.31","59.57","1.01","0","100.00","10.87","100.00","14.09","14.13","49.93","7.02","4.56","60.60","0","1.09","0.00","0.00","76.10","16.73","89.50","1.062","0"
"2021-03-06 - Sabres 2, Islanders 5","Buffalo Sabres","Limited ReportFull Report","58","48.06","51.71","48.17","35.14","40.45","46.49","20.3","29.85","40.48","2.13","4.99","29.92","2.63","2.82","48.28","32.65","31.43","50.96","17.44","14.23","55.07","8.54","10.29","45.35","1.06","3.95","21.14","12.38","61.68","15.17","17.38","46.61","6.31","9.3","40.43","0","1.01","0.00","0.00","89.13","14.13","14.09","50.07","4.56","7.02","39.40","1.09","0","100.00","23.90","100.00","10.50","83.27","0.938","0"
"2021-03-06 - Wild 2, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","46.383333333333","59.45","54.35","52.24","36.87","47.09","43.92","28.59","32.79","46.58","3.7","2.76","57.31","2.56","3.67","41.05","31.52","37.25","45.83","9.5","17.95","34.62","7.14","13.53","34.55","1.2","1.37","46.75","16.83","89.88","21.98","19.11","53.48","9.96","9.17","52.06","2.46","1.34","64.67","24.72","85.34","23.03","17.93","56.23","7.9","10.33","43.34","0","0","-","0.00","100.00","12.96","91.59","1.045","3141"
"2021-03-06 - Wild 2, Coyotes 5","Minnesota Wild","Limited ReportFull Report","46.383333333333","54.35","59.45","47.76","47.09","36.87","56.08","32.79","28.59","53.42","2.76","3.7","42.69","3.67","2.56","58.95","37.25","31.52","54.17","17.95","9.5","65.38","13.53","7.14","65.45","1.37","1.2","53.25","10.12","83.17","19.11","21.98","46.52","9.17","9.96","47.94","1.34","2.46","35.33","14.66","75.28","17.93","23.03","43.77","10.33","7.9","56.66","0","0","-","0.00","100.00","8.41","87.04","0.955","3141"
"2021-03-07 - Capitals 3, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","43.466666666667","42.35","62.3","40.47","36.03","46.09","43.87","29.2","30.92","48.57","1.3","4.34","23.08","1.57","1.79","46.80","16.88","28.62","37.10","7.58","7.27","51.01","6.23","5.86","51.54","0","0","-","0.00","100.00","9.33","21.14","30.62","8.12","11.24","41.93","1.31","4.35","23.14","16.12","61.33","25.46","29.9","45.99","14.79","13.94","51.48","0","0","-","0.00","100.00","4.46","85.97","0.904","3023"
"2021-03-07 - Capitals 3, Flyers 1","Washington Capitals","Limited ReportFull Report","43.466666666667","62.3","42.35","59.53","46.09","36.03","56.13","30.92","29.2","51.43","4.34","1.3","76.92","1.79","1.57","53.20","28.62","16.88","62.90","7.27","7.58","48.99","5.86","6.23","48.46","0","0","-","0.00","100.00","21.14","9.33","69.38","11.24","8.12","58.07","4.35","1.31","76.86","38.67","83.88","29.9","25.46","54.01","13.94","14.79","48.52","0","0","-","0.00","100.00","14.03","95.54","1.096","3023"
"2021-03-07 - Devils 1, Bruins 0","Boston Bruins","Limited ReportFull Report","47.183333333333","56.4","51.11","52.46","44.23","39.37","52.91","33.29","27.45","54.80","0","1.34","0.00","1.6","1.99","44.64","19.29","25.33","43.23","4.69","12.19","27.78","3.53","6.7","34.52","0","1.35","0.00","0.00","79.91","14.73","13.15","52.83","7.41","6.54","53.12","0","0","-","0.00","100.00","34.54","22.14","60.94","21.32","11.6","64.76","0","0","-","0.00","100.00","0.00","95.11","0.951","0"
"2021-03-07 - Devils 1, Bruins 0","New Jersey Devils","Limited ReportFull Report","47.183333333333","51.11","56.4","47.54","39.37","44.23","47.09","27.45","33.29","45.20","1.34","0","100.00","1.99","1.6","55.36","25.33","19.29","56.77","12.19","4.69","72.22","6.7","3.53","65.48","1.35","0","100.00","20.09","100.00","13.15","14.73","47.17","6.54","7.41","46.88","0","0","-","0.00","100.00","22.14","34.54","39.06","11.6","21.32","35.24","0","0","-","0.00","100.00","4.89","100.00","1.049","0"
"2021-03-07 - Lightning 6, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","40.766666666667","48.95","65.69","42.70","33.03","53.24","38.29","27.13","42.7","38.85","2.84","3.08","47.99","1.63","2.79","36.90","22.69","34.17","39.90","12.76","17.12","42.70","11.52","14.08","45.00","2.8","1.52","64.79","24.35","89.17","9.74","17.33","35.99","1.37","10.8","11.23","0","1.53","0.00","0.00","85.83","16.86","28.36","37.29","10.83","17.82","37.81","0","0","-","0.00","100.00","10.47","92.79","1.033","0"
"2021-03-07 - Lightning 6, Blackhawks 3","Tampa Bay Lightning","Limited ReportFull Report","40.766666666667","65.69","48.95","57.30","53.24","33.03","61.71","42.7","27.13","61.15","3.08","2.84","52.01","2.79","1.63","63.10","34.17","22.69","60.10","17.12","12.76","57.30","14.08","11.52","55.00","1.52","2.8","35.21","10.83","75.65","17.33","9.74","64.01","10.8","1.37","88.77","1.53","0","100.00","14.17","100.00","28.36","16.86","62.71","17.82","10.83","62.19","0","0","-","0.00","100.00","7.21","89.53","0.967","0"
"2021-03-07 - Panthers 2, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","41.833333333333","65.65","41.93","61.03","51.45","32.73","61.12","33.26","18.87","63.81","2.83","2.9","49.45","2.92","1.59","64.70","30.72","18.19","62.81","11.53","9.91","53.77","8.79","5.56","61.26","1.38","0","100.00","15.74","100.00","19.52","8.23","70.34","5.87","2.74","68.13","0","1.43","0.00","0.00","47.87","32.36","19.03","62.97","18.99","10.37","64.68","1.52","1.34","53.26","8.02","87.11","8.51","84.66","0.932","2924"
"2021-03-07 - Panthers 2, Hurricanes 4","Florida Panthers","Limited ReportFull Report","41.833333333333","41.93","65.65","38.97","32.73","51.45","38.88","18.87","33.26","36.19","2.9","2.83","50.55","1.59","2.92","35.30","18.19","30.72","37.19","9.91","11.53","46.23","5.56","8.79","38.74","0","1.38","0.00","0.00","84.26","8.23","19.52","29.66","2.74","5.87","31.87","1.43","0","100.00","52.13","100.00","19.03","32.36","37.03","10.37","18.99","35.32","1.34","1.52","46.74","12.89","91.98","15.34","91.49","1.068","2924"
"2021-03-07 - Predators 4, Stars 3","Dallas Stars","Limited ReportFull Report","44.266666666667","53.3","41.54","56.20","40.02","30.52","56.73","32.08","21.01","60.42","1.24","1.46","46.01","2.59","1.19","68.43","33.06","20.03","62.27","17.3","4.71","78.61","12.65","4.72","72.83","1.23","1.47","45.62","9.72","68.94","15.3","15.57","49.56","4.93","4.46","52.47","0","0","-","0.00","100.00","18.32","21.17","46.38","12.73","11.92","51.65","0","0","-","0.00","100.00","3.87","93.06","0.969","3976"
"2021-03-07 - Predators 4, Stars 3","Nashville Predators","Limited ReportFull Report","44.266666666667","41.54","53.3","43.80","30.52","40.02","43.27","21.01","32.08","39.58","1.46","1.24","53.99","1.19","2.59","31.57","20.03","33.06","37.73","4.71","17.3","21.39","4.72","12.65","27.17","1.47","1.23","54.38","31.06","90.28","15.57","15.3","50.44","4.46","4.93","47.53","0","0","-","0.00","100.00","21.17","18.32","53.62","11.92","12.73","48.35","0","0","-","0.00","100.00","6.94","96.13","1.031","3976"
"2021-03-07 - Rangers 1, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","52.066666666667","37.76","38.62","49.44","26.49","29.54","47.28","21.56","26.13","45.21","5.57","1.22","82.08","1.56","1.44","51.86","16.48","13.56","54.85","10.41","6.98","59.85","10.55","5.77","64.63","4.46","0","100.00","42.30","100.00","6.01","6.49","48.08","3.47","3.43","50.31","0","1.21","0.00","0.00","64.67","19.43","16.95","53.41","6.01","11.34","34.65","1.02","0","100.00","17.04","100.00","25.86","95.34","1.212","2800"
"2021-03-07 - Rangers 1, Penguins 5","New York Rangers","Limited ReportFull Report","52.066666666667","38.62","37.76","50.56","29.54","26.49","52.72","26.13","21.56","54.79","1.22","5.57","17.92","1.44","1.56","48.14","13.56","16.48","45.15","6.98","10.41","40.15","5.77","10.55","35.37","0","4.46","0.00","0.00","57.70","6.49","6.01","51.92","3.43","3.47","49.69","1.21","0","100.00","35.33","100.00","16.95","19.43","46.59","11.34","6.01","65.35","0","1.02","0.00","0.00","82.96","4.66","74.14","0.788","2800"
"2021-03-07 - Sabres 2, Islanders 5","New York Islanders","Limited ReportFull Report","53.75","49.89","48.32","50.80","39.02","38.81","50.14","33.43","26.74","55.56","4.36","2.25","65.93","2.58","2.38","52.00","30.44","22.1","57.94","16.62","8.92","65.06","14.61","4.39","76.91","3.23","1.14","73.91","22.12","73.99","13.8","13.02","51.45","7.9","7.79","50.35","1.05","0","100.00","13.31","100.00","18.34","25.92","41.45","10.43","13.19","44.15","0","1.04","0.00","0.00","92.11","13.04","91.57","1.046","0"
"2021-03-07 - Sabres 2, Islanders 5","Buffalo Sabres","Limited ReportFull Report","53.75","48.32","49.89","49.20","38.81","39.02","49.86","26.74","33.43","44.44","2.25","4.36","34.07","2.38","2.58","48.00","22.1","30.44","42.06","8.92","16.62","34.94","4.39","14.61","23.09","1.14","3.23","26.09","26.01","77.88","13.02","13.8","48.55","7.79","7.9","49.65","0","1.05","0.00","0.00","86.69","25.92","18.34","58.55","13.19","10.43","55.85","1.04","0","100.00","7.89","100.00","8.43","86.96","0.954","0"
"2021-03-07 - Senators 4, Flames 3","Calgary Flames","Limited ReportFull Report","41.266666666667","59.3","43.35","57.77","39.58","28.63","58.03","25.32","22.09","53.41","2.73","3.1","46.78","2.54","1.95","56.58","29.04","21.03","58.00","11.72","6.56","64.13","11.78","6.56","64.25","1.33","1.57","45.90","11.33","76.00","17.08","14.69","53.76","6.7","4.79","58.33","1.49","0","100.00","22.31","100.00","27.78","14.01","66.47","6.71","7.5","47.25","0","1.53","0.00","0.00","79.56","10.77","85.96","0.967","0"
"2021-03-07 - Senators 4, Flames 3","Ottawa Senators","Limited ReportFull Report","41.266666666667","43.35","59.3","42.23","28.63","39.58","41.97","22.09","25.32","46.59","3.1","2.73","53.22","1.95","2.54","43.42","21.03","29.04","42.00","6.56","11.72","35.87","6.56","11.78","35.75","1.57","1.33","54.10","24.00","88.67","14.69","17.08","46.24","4.79","6.7","41.67","0","1.49","0.00","0.00","77.69","14.01","27.78","33.53","7.5","6.71","52.75","1.53","0","100.00","20.44","100.00","14.04","89.23","1.033","0"
"2021-03-08 - Blues 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","50.8","39.59","57.27","40.87","23.14","37.76","38.00","15.54","27.63","36.00","0","1.25","0.00","1.16","2.39","32.67","17.45","24.2","41.90","7.54","12.89","36.92","3.21","10.24","23.88","0","0","-","0.00","100.00","9.77","11.49","45.95","2.19","4.96","30.65","0","0","-","0.00","100.00","18.9","31.73","37.33","10.17","12.59","44.68","0","1.24","0.00","0.00","90.12","0.00","95.48","0.955","0"
"2021-03-08 - Blues 2, Sharks 3","St Louis Blues","Limited ReportFull Report","50.8","57.27","39.59","59.13","37.76","23.14","62.00","27.63","15.54","64.00","1.25","0","100.00","2.39","1.16","67.33","24.2","17.45","58.10","12.89","7.54","63.08","10.24","3.21","76.12","0","0","-","0.00","100.00","11.49","9.77","54.05","4.96","2.19","69.35","0","0","-","0.00","100.00","31.73","18.9","62.67","12.59","10.17","55.32","1.24","0","100.00","9.88","100.00","4.52","100.00","1.045","0"
"2021-03-08 - Canadiens 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","51.166666666667","39.76","75.25","34.57","30.79","46.24","39.97","21.43","30.67","41.13","0","0","-","1.86","2.6","41.64","21.06","38.74","35.21","7.25","7.86","47.97","4.16","6.53","38.91","0","0","-","0.00","100.00","13.54","31.27","30.21","5.49","11.26","32.79","0","0","-","0.00","100.00","18.92","29.69","38.93","11.7","12.91","47.52","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
