"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-01-29 - Sharks 0, Oilers 3","Edmonton Oilers","Limited ReportFull Report","48.966666666667","27.19","79.47","25.49","21.73","64.05","25.34","21.74","48.55","30.92","1.93","0","100.00","1.45","3.23","30.97","14.13","40","26.10","4.02","13.06","23.53","4.07","6.91","37.07","0","0","-","0.00","100.00","10.24","26.56","27.82","9.97","18.13","35.48","0.94","0","100.00","9.45","100.00","9.48","36.63","20.57","7.44","23.3","24.19","0.95","0","100.00","12.72","100.00","8.89","100.00","1.089","16839"
"2014-01-29 - Sharks 0, Oilers 3","San Jose Sharks","Limited ReportFull Report","48.966666666667","79.47","27.19","74.51","64.05","21.73","74.66","48.55","21.74","69.08","0","1.93","0.00","3.23","1.45","69.03","40","14.13","73.90","13.06","4.02","76.47","6.91","4.07","62.93","0","0","-","0.00","100.00","26.56","10.24","72.18","18.13","9.97","64.52","0","0.94","0.00","0.00","90.55","36.63","9.48","79.43","23.3","7.44","75.81","0","0.95","0.00","0.00","87.28","0.00","91.11","0.911","16839"
"2014-01-30 - Canadiens 4, Bruins 1","Boston Bruins","Limited ReportFull Report","48.116666666667","46.09","55.26","45.48","33.67","41.26","44.93","25","31.06","44.60","0.95","3.18","23.02","1.68","2.82","37.27","21.97","30.36","41.99","8.69","13.73","38.77","6.19","12.64","32.87","0.93","2.15","30.15","15.02","82.96","13","16.92","43.46","6.44","6.46","49.94","0","0","-","0.00","100.00","21.75","22.47","49.19","11.3","12.14","48.22","0","1.05","0.00","0.00","91.32","3.80","89.76","0.936","17565"
"2014-01-30 - Canadiens 4, Bruins 1","Montreal Canadiens","Limited ReportFull Report","48.116666666667","55.26","46.09","54.52","41.26","33.67","55.07","31.06","25","55.40","3.18","0.95","76.98","2.82","1.68","62.73","30.36","21.97","58.01","13.73","8.69","61.23","12.64","6.19","67.13","2.15","0.93","69.85","17.04","84.98","16.92","13","56.54","6.46","6.44","50.06","0","0","-","0.00","100.00","22.47","21.75","50.81","12.14","11.3","51.78","1.05","0","100.00","8.68","100.00","10.24","96.20","1.064","17565"
"2014-01-30 - Capitals 2, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","34.55","24.65","25.49","49.16","21.17","14.99","58.54","14.93","13.09","53.28","2.97","1","74.73","0.93","0.86","51.95","9.15","8.69","51.29","4.08","2.92","58.25","4.13","2.88","58.96","2.93","1.02","74.15","70.95","64.46","5.1","5.68","47.35","3","3.97","43.05","0","0","-","0.00","100.00","13.29","9.04","59.54","8.02","5.25","60.43","0","0","-","0.00","100.00","19.89","92.33","1.122","16047"
"2014-01-30 - Capitals 2, Blue Jackets 5","Washington Capitals","Limited ReportFull Report","34.55","25.49","24.65","50.84","14.99","21.17","41.46","13.09","14.93","46.72","1","2.97","25.27","0.86","0.93","48.05","8.69","9.15","48.71","2.92","4.08","41.75","2.88","4.13","41.04","1.02","2.93","25.85","35.54","29.05","5.68","5.1","52.65","3.97","3","56.95","0","0","-","0.00","100.00","9.04","13.29","40.46","5.25","8.02","39.57","0","0","-","0.00","100.00","7.67","80.11","0.878","16047"
"2014-01-30 - Devils 3, Stars 2","Dallas Stars","Limited ReportFull Report","48.366666666667","27.17","37.16","42.24","17.28","28.11","38.08","10.01","17.09","36.94","0.95","1.06","47.38","1.21","1.7","41.50","14.41","20.66","41.09","7.98","9.9","44.65","5.3","6.5","44.91","0.93","0","100.00","17.53","100.00","6.26","10.93","36.40","3.76","8.44","30.79","0","1.05","0.00","0.00","87.54","9.17","12.11","43.10","0.9","2.2","28.98","0","0","-","0.00","100.00","9.50","93.82","1.033","14237"
"2014-01-30 - Devils 3, Stars 2","New Jersey Devils","Limited ReportFull Report","48.366666666667","37.16","27.17","57.76","28.11","17.28","61.92","17.09","10.01","63.06","1.06","0.95","52.62","1.7","1.21","58.50","20.66","14.41","58.91","9.9","7.98","55.35","6.5","5.3","55.09","0","0.93","0.00","0.00","82.47","10.93","6.26","63.60","8.44","3.76","69.21","1.05","0","100.00","12.46","100.00","12.11","9.17","56.90","2.2","0.9","71.02","0","0","-","0.00","100.00","6.18","90.50","0.967","14237"
"2014-01-30 - Flyers 3, Ducks 5","Anaheim Ducks","Limited ReportFull Report","47.783333333333","51.14","43.93","53.79","42.36","31.79","57.13","25.9","21.91","54.17","2.88","2.02","58.76","2.18","1.71","55.99","24.07","22.81","51.34","10.92","8.07","57.50","6.04","5.92","50.50","1.93","2.06","48.41","31.98","65.24","13.28","14.46","47.87","5.07","6.87","42.45","0","0","-","0.00","100.00","22.15","18.87","54.00","13.8","8.23","62.64","0.95","0","100.00","6.86","100.00","11.10","90.79","1.019","16007"
"2014-01-30 - Flyers 3, Ducks 5","Philadelphia Flyers","Limited ReportFull Report","47.783333333333","43.93","51.14","46.21","31.79","42.36","42.87","21.91","25.9","45.83","2.02","2.88","41.24","1.71","2.18","44.01","22.81","24.07","48.66","8.07","10.92","42.50","5.92","6.04","49.50","2.06","1.93","51.59","34.76","68.02","14.46","13.28","52.13","6.87","5.07","57.55","0","0","-","0.00","100.00","18.87","22.15","46.00","8.23","13.8","37.36","0","0.95","0.00","0.00","93.14","9.21","88.90","0.981","16007"
"2014-01-30 - Lightning 3, Senators 5","Ottawa Senators","Limited ReportFull Report","48.216666666667","47.3","40.87","53.65","32.72","30.64","51.64","23.24","24.3","48.89","4.9","1.01","82.86","2","1.12","64.04","22.46","16.26","58.01","8.09","2.94","73.33","7.17","1.93","78.84","2.93","0","100.00","40.86","100.00","14.57","12.85","53.12","6.07","4.82","55.75","0.94","1.02","47.93","15.51","78.78","20.76","22.56","47.93","9.98","15.93","38.52","0.95","0","100.00","9.48","100.00","21.09","95.83","1.169","19757"
"2014-01-30 - Lightning 3, Senators 5","Tampa Bay Lightning","Limited ReportFull Report","48.216666666667","40.87","47.3","46.35","30.64","32.72","48.36","24.3","23.24","51.11","1.01","4.9","17.14","1.12","2","35.96","16.26","22.46","41.99","2.94","8.09","26.67","1.93","7.17","21.16","0","2.93","0.00","0.00","59.14","12.85","14.57","46.88","4.82","6.07","44.25","1.02","0.94","52.07","21.22","84.49","22.56","20.76","52.07","15.93","9.98","61.48","0","0.95","0.00","0.00","90.52","4.17","78.91","0.831","19757"
"2014-01-30 - Panthers 3, Maple Leafs 6","Florida Panthers","Limited ReportFull Report","45.533333333333","49.42","41.15","54.57","40.6","33.71","54.63","28.68","24.8","53.63","3.14","3.85","44.90","2.73","2.23","55.04","28.34","24.61","53.52","9.98","6.89","59.14","4.94","4.96","49.92","1.06","0.96","52.33","21.43","80.54","18.31","17.87","50.60","11","11.87","48.10","1.04","0.94","52.46","9.45","92.06","20.68","12.71","61.94","12.96","6.55","66.44","0.94","1.77","34.63","7.25","72.92","10.94","84.48","0.954","19448"
"2014-01-30 - Panthers 3, Maple Leafs 6","Toronto Maple Leafs","Limited ReportFull Report","45.533333333333","41.15","49.42","45.43","33.71","40.6","45.37","24.8","28.68","46.37","3.85","3.14","55.10","2.23","2.73","44.96","24.61","28.34","46.48","6.89","9.98","40.86","4.96","4.94","50.08","0.96","1.06","47.67","19.46","78.57","17.87","18.31","49.40","11.87","11","51.90","0.94","1.04","47.54","7.94","90.55","12.71","20.68","38.06","6.55","12.96","33.56","1.77","0.94","65.37","27.08","92.75","15.52","89.06","1.046","19448"
"2014-01-30 - Penguins 4, Kings 1","Los Angeles Kings","Limited ReportFull Report","49.983333333333","41.69","34.35","54.83","32.4","28.25","53.42","23.15","20.22","53.37","0","2.11","0.00","1.56","1.88","45.29","16.24","22.52","41.91","8.39","10.33","44.81","5.83","6.87","45.90","0","2.13","0.00","0.00","69.01","7.58","12.46","37.81","4.52","7.57","37.38","0","0","-","0.00","100.00","21.64","9.3","69.94","10.78","4.69","69.67","0","0","-","0.00","100.00","0.00","89.59","0.896","18118"
"2014-01-30 - Penguins 4, Kings 1","Pittsburgh Penguins","Limited ReportFull Report","49.983333333333","34.35","41.69","45.17","28.25","32.4","46.58","20.22","23.15","46.63","2.11","0","100.00","1.88","1.56","54.71","22.52","16.24","58.09","10.33","8.39","55.19","6.87","5.83","54.10","2.13","0","100.00","30.99","100.00","12.46","7.58","62.19","7.57","4.52","62.62","0","0","-","0.00","100.00","9.3","21.64","30.06","4.69","10.78","30.33","0","0","-","0.00","100.00","10.41","100.00","1.104","18118"
"2014-01-30 - Sabres 3, Coyotes 2","Buffalo Sabres","Limited ReportFull Report","49.833333333333","42.68","49.74","46.18","31.1","36.41","46.07","22.43","28.25","44.26","1.06","0.94","52.82","2.04","2.03","50.17","16.79","22.16","43.11","8.55","7.32","53.87","4.21","6.5","39.31","1.06","0.94","52.92","25.13","85.52","8.27","14.69","36.01","5.09","8.57","37.27","0","0","-","0.00","100.00","21.9","23.14","48.63","11.14","11.31","49.62","0","0","-","0.00","100.00","4.71","96.66","1.014","13000"
"2014-01-30 - Sabres 3, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","49.833333333333","49.74","42.68","53.82","36.41","31.1","53.93","28.25","22.43","55.74","0.94","1.06","47.18","2.03","2.04","49.83","22.16","16.79","56.89","7.32","8.55","46.13","6.5","4.21","60.69","0.94","1.06","47.08","14.48","74.87","14.69","8.27","63.99","8.57","5.09","62.73","0","0","-","0.00","100.00","23.14","21.9","51.37","11.31","11.14","50.38","0","0","-","0.00","100.00","3.34","95.29","0.986","13000"
"2014-01-30 - Sharks 1, Flames 4","Calgary Flames","Limited ReportFull Report","53.083333333333","48.94","42.24","53.67","37.25","32.58","53.34","28.88","22.04","56.71","2.92","1.01","74.22","2.5","1.48","62.86","23.23","17.66","56.81","9.86","8.95","52.42","7.92","7.85","50.22","1.93","1.04","65.09","24.40","86.80","13.56","8.59","61.23","8.09","3.95","67.18","0.94","0","100.00","11.64","100.00","18.88","18.49","50.53","11.68","8.41","58.13","0","0","-","0.00","100.00","10.11","95.40","1.055","19289"
"2014-01-30 - Sharks 1, Flames 4","San Jose Sharks","Limited ReportFull Report","53.083333333333","42.24","48.94","46.33","32.58","37.25","46.66","22.04","28.88","43.29","1.01","2.92","25.78","1.48","2.5","37.14","17.66","23.23","43.19","8.95","9.86","47.58","7.85","7.92","49.78","1.04","1.93","34.91","13.20","75.60","8.59","13.56","38.77","3.95","8.09","32.82","0","0.94","0.00","0.00","88.36","18.49","18.88","49.47","8.41","11.68","41.87","0","0","-","0.00","100.00","4.60","89.89","0.945","19289"
"2014-01-30 - Wild 4, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","47.016666666667","50.27","44.89","52.83","44.31","35.84","55.28","27.94","28.38","49.61","4.85","3.03","61.53","2.88","2.94","49.48","28.36","25.34","52.81","16.01","11.94","57.27","12.28","7.83","61.06","3.89","2.07","65.23","31.65","73.54","12.36","13.24","48.29","5.96","9.74","37.97","0.95","0","100.00","15.90","100.00","18.79","14.68","56.14","9.44","9.95","48.68","0","0.94","0.00","0.00","90.56","17.36","89.31","1.067","14697"
"2014-01-30 - Wild 4, Avalanche 5","Minnesota Wild","Limited ReportFull Report","47.016666666667","44.89","50.27","47.17","35.84","44.31","44.72","28.38","27.94","50.39","3.03","4.85","38.47","2.94","2.88","50.52","25.34","28.36","47.19","11.94","16.01","42.73","7.83","12.28","38.94","2.07","3.89","34.77","26.46","68.35","13.24","12.36","51.71","9.74","5.96","62.03","0","0.95","0.00","0.00","84.10","14.68","18.79","43.86","9.95","9.44","51.32","0.94","0","100.00","9.44","100.00","10.69","82.64","0.933","14697"
"2014-01-31 - Blues 1, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","45.716666666667","54.98","40.79","57.41","34.75","37.24","48.27","22.39","22.57","49.79","0.94","0","100.00","1.66","1.79","48.05","29.06","20.14","59.06","10.98","10.14","52.00","8.07","5.02","61.65","0","0","-","0.00","100.00","18.31","9.94","64.81","4.93","4.01","55.16","0.95","0","100.00","19.21","100.00","17.75","20.08","46.92","7.27","12.36","37.01","0","0","-","0.00","100.00","4.21","100.00","1.042","16035"
"2014-01-31 - Blues 1, Hurricanes 3","St Louis Blues","Limited ReportFull Report","45.716666666667","40.79","54.98","42.59","37.24","34.75","51.73","22.57","22.39","50.21","0","0.94","0.00","1.79","1.66","51.95","20.14","29.06","40.94","10.14","10.98","48.00","5.02","8.07","38.35","0","0","-","0.00","100.00","9.94","18.31","35.19","4.01","4.93","44.84","0","0.95","0.00","0.00","80.79","20.08","17.75","53.08","12.36","7.27","62.99","0","0","-","0.00","100.00","0.00","95.79","0.958","16035"
"2014-01-31 - Canucks 3, Jets 4","Winnipeg Jets","Limited ReportFull Report","51.5","49.55","48.86","50.35","34.65","33.94","50.52","27.57","22.35","55.23","2.88","2.02","58.71","1.72","1.38","55.41","19.91","19.03","51.13","6.86","4.14","62.37","5.99","2.05","74.55","0.99","0","100.00","16.53","100.00","13.24","14.61","47.55","5.99","5.99","50.00","0.95","1.06","47.26","15.84","82.32","25.11","23.47","51.68","15.75","13.05","54.69","0.95","0.94","50.21","6.01","92.81","10.43","90.95","1.014","15004"
"2014-01-31 - Canucks 3, Jets 4","Vancouver Canucks","Limited ReportFull Report","51.5","48.86","49.55","49.65","33.94","34.65","49.48","22.35","27.57","44.77","2.02","2.88","41.29","1.38","1.72","44.59","19.03","19.91","48.87","4.14","6.86","37.63","2.05","5.99","25.45","0","0.99","0.00","0.00","83.47","14.61","13.24","52.45","5.99","5.99","50.00","1.06","0.95","52.74","17.68","84.16","23.47","25.11","48.32","13.05","15.75","45.31","0.94","0.95","49.79","7.19","93.99","9.05","89.57","0.986","15004"
"2014-01-31 - Capitals 3, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","46.2","44.16","37.43","54.13","36.15","27.46","56.83","26.3","20.25","56.50","2.81","1.01","73.54","1.86","1.75","51.47","17.22","20.76","45.34","6.5","10.52","38.20","5.62","8.3","40.36","0.92","1.01","47.61","16.33","87.83","10.77","10.25","51.23","6.85","5.07","57.49","0.95","0","100.00","13.84","100.00","22.74","15","60.25","13.82","7.09","66.07","0.95","0","100.00","6.85","100.00","10.69","95.01","1.057","20066"
"2014-01-31 - Capitals 3, Red Wings 4","Washington Capitals","Limited ReportFull Report","46.2","37.43","44.16","45.87","27.46","36.15","43.17","20.25","26.3","43.50","1.01","2.81","26.46","1.75","1.86","48.53","20.76","17.22","54.66","10.52","6.5","61.80","8.3","5.62","59.64","1.01","0.92","52.39","12.17","83.67","10.25","10.77","48.77","5.07","6.85","42.51","0","0.95","0.00","0.00","86.16","15","22.74","39.75","7.09","13.82","33.93","0","0.95","0.00","0.00","93.15","4.99","89.31","0.943","20066"
"2014-01-31 - Devils 2, Predators 3","New Jersey Devils","Limited ReportFull Report","49","38.01","33.26","53.33","26.77","30.14","47.04","23.53","25.45","48.04","2.07","0.94","68.67","1.52","1.29","54.10","23.04","15.32","60.07","5.42","1.88","74.24","4.27","1.9","69.27","0","0","-","0.00","100.00","17.54","13.56","56.41","14.28","9.73","59.48","2.11","0.95","69.00","14.78","90.26","10.39","13.85","42.86","5.33","11.03","32.57","0","0","-","0.00","100.00","8.79","96.29","1.051","17207"
"2014-01-31 - Devils 2, Predators 3","Nashville Predators","Limited ReportFull Report","49","33.26","38.01","46.67","30.14","26.77","52.96","25.45","23.53","51.96","0.94","2.07","31.33","1.29","1.52","45.90","15.32","23.04","39.93","1.88","5.42","25.76","1.9","4.27","30.73","0","0","-","0.00","100.00","13.56","17.54","43.59","9.73","14.28","40.52","0.95","2.11","31.00","9.74","85.22","13.85","10.39","57.14","11.03","5.33","67.43","0","0","-","0.00","100.00","3.71","91.21","0.949","17207"
"2014-01-31 - Islanders 1, Rangers 4","New York Islanders","Limited ReportFull Report","45.966666666667","46.94","59.88","43.94","32.52","45.18","41.85","27.53","29.17","48.55","1.01","1.93","34.36","2.4","3.32","41.94","25.47","37.38","40.53","7.21","17.49","29.18","6.07","8.86","40.67","0","0.94","0.00","0.00","89.38","18.04","19.99","47.43","7.07","6.93","50.50","1.06","0.94","52.90","14.96","86.41","17.1","19.34","46.92","12.18","11.12","52.28","0","0","-","0.00","100.00","3.67","93.38","0.971","18006"
"2014-01-31 - Islanders 1, Rangers 4","New York Rangers","Limited ReportFull Report","45.966666666667","59.88","46.94","56.06","45.18","32.52","58.15","29.17","27.53","51.45","1.93","1.01","65.64","3.32","2.4","58.06","37.38","25.47","59.47","17.49","7.21","70.82","8.86","6.07","59.33","0.94","0","100.00","10.62","100.00","19.99","18.04","52.57","6.93","7.07","49.50","0.94","1.06","47.10","13.59","85.04","19.34","17.1","53.08","11.12","12.18","47.72","0","0","-","0.00","100.00","6.62","96.33","1.029","18006"
"2014-02-01 - Blackhawks 1, Sharks 2","Chicago Blackhawks","Limited ReportFull Report","44.433333333333","51.52","32.96","60.98","37.15","25.17","59.61","24.67","19.44","55.93","0","0","-","2.82","1.29","68.57","25.16","16.18","60.87","13.85","5.61","71.17","11.59","4.73","71.02","0","0","-","0.00","100.00","11.38","10.62","51.72","6.17","5.83","51.43","0","0","-","0.00","100.00","22.53","14.64","60.61","7.1","6.9","50.69","0","0","-","0.00","100.00","0.00","100.00","1.000","17562"
"2014-02-01 - Blackhawks 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","44.433333333333","32.96","51.52","39.02","25.17","37.15","40.39","19.44","24.67","44.07","0","0","-","1.29","2.82","31.43","16.18","25.16","39.13","5.61","13.85","28.83","4.73","11.59","28.98","0","0","-","0.00","100.00","10.62","11.38","48.28","5.83","6.17","48.57","0","0","-","0.00","100.00","14.64","22.53","39.39","6.9","7.1","49.31","0","0","-","0.00","100.00","0.00","100.00","1.000","17562"
"2014-02-01 - Flyers 2, Kings 0","Los Angeles Kings","Limited ReportFull Report","51.316666666667","53.62","24.76","68.41","39.88","18.15","68.72","28.77","11.7","71.10","0","1.06","0.00","1.74","0.76","69.49","18.24","11.87","60.57","6.23","3.25","65.74","2.72","2.17","55.65","0","1.06","0.00","0.00","51.16","11.88","8.69","57.75","7.51","3.17","70.32","0","0","-","0.00","100.00","32.73","11.77","73.55","16.7","6.35","72.47","0","0","-","0.00","100.00","0.00","90.97","0.910","18118"
"2014-02-01 - Flyers 2, Kings 0","Philadelphia Flyers","Limited ReportFull Report","51.316666666667","24.76","53.62","31.59","18.15","39.88","31.28","11.7","28.77","28.90","1.06","0","100.00","0.76","1.74","30.51","11.87","18.24","39.43","3.25","6.23","34.26","2.17","2.72","44.35","1.06","0","100.00","48.84","100.00","8.69","11.88","42.25","3.17","7.51","29.68","0","0","-","0.00","100.00","11.77","32.73","26.45","6.35","16.7","27.53","0","0","-","0.00","100.00","9.03","100.00","1.090","18118"
"2014-02-01 - Lightning 2, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","44.883333333333","33.92","50.77","40.06","24.56","36.93","39.95","16.14","27.31","37.14","0.92","0","100.00","1.18","1.49","44.22","15.89","15.95","49.91","5.61","4.26","56.83","4.73","3.16","59.94","0","0","-","0.00","100.00","10.2","11.71","46.55","5.66","6.3","47.31","0.96","0","100.00","16.98","100.00","16","26.36","37.78","5.74","17.76","24.43","0","0","-","0.00","100.00","5.72","100.00","1.057","21273"
"2014-02-01 - Lightning 2, Canadiens 1","Tampa Bay Lightning","Limited ReportFull Report","44.883333333333","50.77","33.92","59.94","36.93","24.56","60.05","27.31","16.14","62.86","0","0.92","0.00","1.49","1.18","55.78","15.95","15.89","50.09","4.26","5.61","43.17","3.16","4.73","40.06","0","0","-","0.00","100.00","11.71","10.2","53.45","6.3","5.66","52.69","0","0.96","0.00","0.00","83.02","26.36","16","62.22","17.76","5.74","75.57","0","0","-","0.00","100.00","0.00","94.28","0.943","21273"
