"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-12-10 - Red Wings 2, Panthers 3","Detroit Red Wings","Limited ReportFull Report","46.8","52.95","48.09","52.40","31.35","36.01","46.54","24.09","25.9","48.19","1.38","2.4","36.47","1.93","1.89","50.41","29.84","25.37","54.04","8.65","9.29","48.21","7.18","5.91","54.86","0","1.18","0.00","0.00","80.09","21.49","15.69","57.80","12.47","7.06","63.84","1.33","1.32","50.28","10.68","81.35","21.42","15.95","57.31","4.36","10.4","29.56","0","0","-","0.00","100.00","5.73","90.72","0.964","13358"
"2013-12-10 - Red Wings 2, Panthers 3","Florida Panthers","Limited ReportFull Report","46.8","48.09","52.95","47.60","36.01","31.35","53.46","25.9","24.09","51.81","2.4","1.38","63.53","1.89","1.93","49.59","25.37","29.84","45.96","9.29","8.65","51.79","5.91","7.18","45.14","1.18","0","100.00","19.91","100.00","15.69","21.49","42.20","7.06","12.47","36.16","1.32","1.33","49.72","18.65","89.32","15.95","21.42","42.69","10.4","4.36","70.44","0","0","-","0.00","100.00","9.28","94.27","1.036","13358"
"2013-12-10 - Senators 1, Sabres 2","Buffalo Sabres","Limited ReportFull Report","47.65","45.76","72.22","38.79","39.12","54.46","41.81","29.7","37.06","44.49","1.16","1.33","46.65","1.86","2.47","42.93","17.47","28.37","38.12","10.4","13.61","43.31","8.19","10.84","43.03","0","1.33","0.00","0.00","87.71","6.87","14.96","31.48","5.95","7.93","42.87","1.21","0","100.00","20.32","100.00","25.98","41.24","38.65","15.48","18.31","45.81","0","0","-","0.00","100.00","3.92","96.41","1.003","18594"
"2013-12-10 - Senators 1, Sabres 2","Ottawa Senators","Limited ReportFull Report","47.65","72.22","45.76","61.21","54.46","39.12","58.19","37.06","29.7","55.51","1.33","1.16","53.35","2.47","1.86","57.07","28.37","17.47","61.88","13.61","10.4","56.69","10.84","8.19","56.97","1.33","0","100.00","12.29","100.00","14.96","6.87","68.52","7.93","5.95","57.13","0","1.21","0.00","0.00","79.68","41.24","25.98","61.35","18.31","15.48","54.19","0","0","-","0.00","100.00","3.59","96.08","0.997","18594"
"2013-12-11 - Flyers 2, Blackhawks 7","Chicago Blackhawks","Limited ReportFull Report","41.766666666667","46.23","48.77","48.66","28","35.19","44.31","21.93","23.8","47.96","5.62","0","100.00","1.71","1.34","56.16","24.87","20.54","54.77","12.68","8.96","58.61","12.84","1.6","88.92","4.16","0","100.00","32.40","100.00","12.33","11.53","51.69","0","2.92","0.00","0","0","-","-","100.00","14.67","25.59","36.45","7.32","18.54","28.31","1.52","0","100.00","20.81","100.00","25.63","100.00","1.256","21144"
"2013-12-11 - Flyers 2, Blackhawks 7","Philadelphia Flyers","Limited ReportFull Report","41.766666666667","48.77","46.23","51.34","35.19","28","55.69","23.8","21.93","52.04","0","5.62","0.00","1.34","1.71","43.84","20.54","24.87","45.23","8.96","12.68","41.39","1.6","12.84","11.08","0","4.16","0.00","0.00","67.60","11.53","12.33","48.31","2.92","0","100.00","0","0","-","0.00","-","25.59","14.67","63.55","18.54","7.32","71.69","0","1.52","0.00","0.00","79.19","0.00","74.37","0.744","21144"
"2013-12-11 - Kings 3, Maple Leafs 1","Los Angeles Kings","Limited ReportFull Report","52","57","59.64","48.87","37.04","42.97","46.29","25.8","36.94","41.13","2.46","0","100.00","1.95","2.68","42.11","17.42","25.44","40.65","7.55","14.68","33.97","6.22","12.69","32.89","0","0","-","0.00","100.00","9.98","10.46","48.80","2.42","5.46","30.76","1.2","0","100.00","49.49","100.00","30.7","32.23","48.79","13.47","18.64","41.96","1.22","0","100.00","9.02","100.00","9.54","100.00","1.095","19375"
"2013-12-11 - Kings 3, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","52","59.64","57","51.13","42.97","37.04","53.71","36.94","25.8","58.87","0","2.46","0.00","2.68","1.95","57.89","25.44","17.42","59.35","14.68","7.55","66.03","12.69","6.22","67.11","0","0","-","0.00","100.00","10.46","9.98","51.20","5.46","2.42","69.24","0","1.2","0.00","0.00","50.51","32.23","30.7","51.21","18.64","13.47","58.04","0","1.22","0.00","0.00","90.98","0.00","90.46","0.905","19375"
"2013-12-11 - Wild 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","51.866666666667","49.45","38.67","56.11","43.33","33.37","56.49","32.76","23.05","58.70","2.24","0","100.00","2.02","1.51","57.14","12.48","16.44","43.14","7.79","7.09","52.35","5.62","7.01","44.50","1.15","0","100.00","20.39","100.00","4.67","9.25","33.54","3.46","2.35","59.55","0","0","-","0.00","100.00","33.5","21.44","60.98","24.14","13.59","63.98","1.09","0","100.00","4.53","100.00","6.82","100.00","1.068","15252"
"2013-12-11 - Wild 1, Ducks 2","Minnesota Wild","Limited ReportFull Report","51.866666666667","38.67","49.45","43.89","33.37","43.33","43.51","23.05","32.76","41.30","0","2.24","0.00","1.51","2.02","42.86","16.44","12.48","56.86","7.09","7.79","47.65","7.01","5.62","55.50","0","1.15","0.00","0.00","79.61","9.25","4.67","66.46","2.35","3.46","40.45","0","0","-","0.00","100.00","21.44","33.5","39.02","13.59","24.14","36.02","0","1.09","0.00","0.00","95.47","0.00","93.18","0.932","15252"
"2013-12-12 - Avalanche 4, Jets 3","Colorado Avalanche","Limited ReportFull Report","44.95","63.79","58.97","51.96","34.65","41.53","45.48","26.72","24.99","51.67","4.11","1.26","76.56","2.89","2.79","50.91","34.12","27.78","55.13","15.19","14.86","50.55","12.38","7.58","62.03","4.14","1.26","76.73","33.46","83.42","18.77","12.81","59.43","5.42","2.54","68.13","0","0","-","0.00","100.00","23.94","21.9","52.23","7.68","13.95","35.50","0","0","-","0.00","100.00","15.40","94.96","1.104","15004"
"2013-12-12 - Avalanche 4, Jets 3","Winnipeg Jets","Limited ReportFull Report","44.95","58.97","63.79","48.04","41.53","34.65","54.52","24.99","26.72","48.33","1.26","4.11","23.44","2.79","2.89","49.09","27.78","34.12","44.87","14.86","15.19","49.45","7.58","12.38","37.97","1.26","4.14","23.27","16.58","66.54","12.81","18.77","40.57","2.54","5.42","31.87","0","0","-","0.00","100.00","21.9","23.94","47.77","13.95","7.68","64.50","0","0","-","0.00","100.00","5.04","84.60","0.896","15004"
"2013-12-12 - Blue Jackets 4, Rangers 2","Columbus Blue Jackets","Limited ReportFull Report","44.816666666667","60.62","60.82","49.92","47.77","45.63","51.15","34.01","31.86","51.63","5.7","1.23","82.28","3.02","3.06","49.67","29.85","26.88","52.62","14.96","17.4","46.23","7.37","9.3","44.20","1.42","1.22","53.83","19.23","86.93","15.2","9.14","62.45","8.71","3.6","70.79","2.69","0","100.00","30.91","100.00","27.27","26.62","50.60","18.16","13.83","56.77","1.49","0","100.00","8.19","100.00","16.76","96.15","1.129","18006"
"2013-12-12 - Blue Jackets 4, Rangers 2","New York Rangers","Limited ReportFull Report","44.816666666667","60.82","60.62","50.08","45.63","47.77","48.85","31.86","34.01","48.37","1.23","5.7","17.72","3.06","3.02","50.33","26.88","29.85","47.38","17.4","14.96","53.77","9.3","7.37","55.80","1.22","1.42","46.17","13.07","80.77","9.14","15.2","37.55","3.6","8.71","29.21","0","2.69","0.00","0.00","69.09","26.62","27.27","49.40","13.83","18.16","43.23","0","1.49","0.00","0.00","91.81","3.85","83.24","0.871","18006"
"2013-12-12 - Bruins 4, Oilers 2","Boston Bruins","Limited ReportFull Report","51.066666666667","53.9","60.23","47.23","38.08","46.29","45.13","34.12","35.88","48.74","2.51","2.2","53.30","2.4","2.24","51.79","37.18","33.57","52.55","8.98","11.44","43.96","8.92","8.32","51.73","0","1.09","0.00","0.00","86.89","28.48","21.74","56.71","12.5","13.02","48.99","1.22","1.13","51.99","9.77","91.34","13.88","26.08","34.73","11.41","14.42","44.18","1.24","0","100.00","10.85","100.00","7.34","93.88","1.012","16839"
"2013-12-12 - Bruins 4, Oilers 2","Edmonton Oilers","Limited ReportFull Report","51.066666666667","60.23","53.9","52.77","46.29","38.08","54.87","35.88","34.12","51.26","2.2","2.51","46.70","2.24","2.4","48.21","33.57","37.18","47.45","11.44","8.98","56.04","8.32","8.92","48.27","1.09","0","100.00","13.11","100.00","21.74","28.48","43.29","13.02","12.5","51.01","1.13","1.22","48.01","8.66","90.23","26.08","13.88","65.27","14.42","11.41","55.82","0","1.24","0.00","0.00","89.15","6.12","92.66","0.988","16839"
"2013-12-12 - Canadiens 1, Flyers 2","Montreal Canadiens","Limited ReportFull Report","47.433333333333","46.05","63.13","42.18","31.41","39.23","44.46","23.04","28.64","44.58","0","2.44","0.00","1.29","1.62","44.27","13.64","24.17","36.07","6.29","3.72","62.81","3.74","1.2","75.76","0","0","-","0.00","100.00","7.22","21","25.59","3.8","15.26","19.95","0","2.39","0.00","0.00","84.33","26.95","26.56","50.37","13.82","12.2","53.12","0","0","-","0.00","100.00","0.00","91.47","0.915","19748"
"2013-12-12 - Canadiens 1, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","47.433333333333","63.13","46.05","57.82","39.23","31.41","55.54","28.64","23.04","55.42","2.44","0","100.00","1.62","1.29","55.73","24.17","13.64","63.93","3.72","6.29","37.19","1.2","3.74","24.24","0","0","-","0.00","100.00","21","7.22","74.41","15.26","3.8","80.05","2.39","0","100.00","15.67","100.00","26.56","26.95","49.63","12.2","13.82","46.88","0","0","-","0.00","100.00","8.53","100.00","1.085","19748"
"2013-12-12 - Hurricanes 1, Flames 2","Carolina Hurricanes","Limited ReportFull Report","51.15","61.65","47.18","56.65","41.51","36.57","53.16","24.88","29.86","45.45","1.19","1.11","51.74","1.91","1.88","50.41","26.68","24.68","51.95","3.6","8.77","29.11","3.56","7.77","31.44","0","1.1","0.00","0.00","85.78","22.78","15.99","58.75","10.8","11.42","48.59","1.24","0","100.00","11.49","100.00","35.3","22.17","61.42","10.49","10.62","49.69","0","0","-","0.00","100.00","4.77","96.29","1.011","19289"
"2013-12-12 - Hurricanes 1, Flames 2","Calgary Flames","Limited ReportFull Report","51.15","47.18","61.65","43.35","36.57","41.51","46.84","29.86","24.88","54.55","1.11","1.19","48.26","1.88","1.91","49.59","24.68","26.68","48.05","8.77","3.6","70.89","7.77","3.56","68.56","1.1","0","100.00","14.22","100.00","15.99","22.78","41.25","11.42","10.8","51.41","0","1.24","0.00","0.00","88.51","22.17","35.3","38.58","10.62","10.49","50.31","0","0","-","0.00","100.00","3.71","95.23","0.989","19289"
"2013-12-12 - Islanders 3, Coyotes 6","New York Islanders","Limited ReportFull Report","46.066666666667","55.64","63.9","46.55","39.97","36.24","52.45","21.12","30.91","40.59","4.01","5.08","44.06","1.94","2.04","48.76","28.44","28.71","49.76","11.96","12.76","48.39","9.16","10.46","46.71","4.06","3.8","51.64","44.29","63.65","16.25","16.14","50.18","5.1","7.87","39.32","0","0","-","0.00","100.00","18.48","26.34","41.24","4.72","11.1","29.82","0","1.23","0.00","0.00","88.90","18.96","83.55","1.025","10996"
"2013-12-12 - Islanders 3, Coyotes 6","Phoenix Coyotes","Limited ReportFull Report","46.066666666667","63.9","55.64","53.45","36.24","39.97","47.55","30.91","21.12","59.41","5.08","4.01","55.94","2.04","1.94","51.24","28.71","28.44","50.24","12.76","11.96","51.61","10.46","9.16","53.29","3.8","4.06","48.36","36.35","55.71","16.14","16.25","49.82","7.87","5.1","60.68","0","0","-","0.00","100.00","26.34","18.48","58.76","11.1","4.72","70.18","1.23","0","100.00","11.10","100.00","16.45","81.04","0.975","10996"
"2013-12-12 - Maple Leafs 3, Blues 6","St Louis Blues","Limited ReportFull Report","46.733333333333","64.35","32.16","66.68","57.61","23.59","70.95","40.77","18.99","68.22","6.3","3.87","61.97","3.35","1.11","75.07","34.5","22.01","61.05","15.42","3.72","80.56","12.94","3.66","77.93","3.72","0","100.00","28.74","100.00","19.35","17.72","52.21","11.98","9.88","54.81","1.29","3.84","25.09","10.74","61.09","28.61","11.18","71.91","15.8","5.51","74.13","1.36","0","100.00","8.62","100.00","15.46","79.64","0.951","16073"
"2013-12-12 - Maple Leafs 3, Blues 6","Toronto Maple Leafs","Limited ReportFull Report","46.733333333333","32.16","64.35","33.32","23.59","57.61","29.05","18.99","40.77","31.78","3.87","6.3","38.03","1.11","3.35","24.93","22.01","34.5","38.95","3.72","15.42","19.44","3.66","12.94","22.07","0","3.72","0.00","0.00","71.26","17.72","19.35","47.79","9.88","11.98","45.19","3.84","1.29","74.91","38.91","89.26","11.18","28.61","28.09","5.51","15.8","25.87","0","1.36","0.00","0.00","91.38","20.36","84.54","1.049","16073"
"2013-12-12 - Red Wings 1, Lightning 2","Detroit Red Wings","Limited ReportFull Report","45.25","49.23","50.23","49.50","35.01","42.66","45.08","22.24","27.58","44.64","1.4","1.22","53.35","2.36","1.94","54.95","25.55","27.23","48.40","11.51","11.02","51.08","8.46","7.45","53.19","1.4","0","100.00","16.58","100.00","14.16","16.09","46.81","5.57","11.31","33.00","0","1.27","0.00","0.00","88.73","23.75","21.55","52.43","8.3","8.81","48.52","0","0","-","0.00","100.00","6.30","95.56","1.019","19204"
"2013-12-12 - Red Wings 1, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","45.25","50.23","49.23","50.50","42.66","35.01","54.92","27.58","22.24","55.36","1.22","1.4","46.65","1.94","2.36","45.05","27.23","25.55","51.60","11.02","11.51","48.92","7.45","8.46","46.81","0","1.4","0.00","0.00","83.42","16.09","14.16","53.19","11.31","5.57","67.00","1.27","0","100.00","11.27","100.00","21.55","23.75","47.57","8.81","8.3","51.48","0","0","-","0.00","100.00","4.44","93.70","0.981","19204"
"2013-12-12 - Sabres 1, Senators 2","Buffalo Sabres","Limited ReportFull Report","45.283333333333","59.04","71.33","45.29","49.21","51.7","48.77","38.86","38.51","50.22","0","2.5","0.00","1.96","2.53","43.65","26.73","27.25","49.52","6.73","10.24","39.65","4.02","7.77","34.12","0","1.25","0.00","0.00","83.94","19.71","17.17","53.45","12.03","2.57","82.37","0","1.26","0.00","0.00","51.20","31.56","35.63","46.97","22.38","26.03","46.23","0","0","-","0.00","100.00","0.00","93.51","0.935","15578"
"2013-12-12 - Sabres 1, Senators 2","Ottawa Senators","Limited ReportFull Report","45.283333333333","71.33","59.04","54.71","51.7","49.21","51.23","38.51","38.86","49.78","2.5","0","100.00","2.53","1.96","56.35","27.25","26.73","50.48","10.24","6.73","60.35","7.77","4.02","65.88","1.25","0","100.00","16.06","100.00","17.17","19.71","46.55","2.57","12.03","17.63","1.26","0","100.00","48.80","100.00","35.63","31.56","53.03","26.03","22.38","53.77","0","0","-","0.00","100.00","6.49","100.00","1.065","15578"
"2013-12-12 - Stars 1, Predators 3","Dallas Stars","Limited ReportFull Report","51.15","56.29","46.31","54.86","39.98","37.47","51.62","28.56","32.64","46.67","1.24","0","100.00","1.92","1.73","52.59","24.39","22.44","52.08","4.75","7.01","40.36","4.69","4.7","49.93","1.24","0","100.00","26.50","100.00","19.14","15.7","54.93","11.69","9.49","55.18","0","0","-","0.00","100.00","29.2","20.73","58.48","12.22","17.44","41.21","0","0","-","0.00","100.00","4.34","100.00","1.043","16347"
"2013-12-12 - Stars 1, Predators 3","Nashville Predators","Limited ReportFull Report","51.15","46.31","56.29","45.14","37.47","39.98","48.38","32.64","28.56","53.33","0","1.24","0.00","1.73","1.92","47.41","22.44","24.39","47.92","7.01","4.75","59.64","4.7","4.69","50.07","0","1.24","0.00","0.00","73.50","15.7","19.14","45.07","9.49","11.69","44.82","0","0","-","0.00","100.00","20.73","29.2","41.52","17.44","12.22","58.79","0","0","-","0.00","100.00","0.00","95.66","0.957","16347"
"2013-12-12 - Wild 1, Sharks 3","Minnesota Wild","Limited ReportFull Report","39.366666666667","62.06","52.56","54.14","46.72","45.34","50.75","33.78","29.24","53.60","1.53","0","100.00","2.09","1.89","52.60","23.36","22.17","51.31","12.15","7.88","60.67","10.38","6.39","61.87","1.56","0","100.00","15.02","100.00","11.05","14.51","43.22","8.69","6.18","58.43","0","0","-","0.00","100.00","31.07","24.54","55.88","14.5","13.59","51.63","0","0","-","0.00","100.00","4.53","100.00","1.045","17562"
"2013-12-12 - Wild 1, Sharks 3","San Jose Sharks","Limited ReportFull Report","39.366666666667","52.56","62.06","45.86","45.34","46.72","49.25","29.24","33.78","46.40","0","1.53","0.00","1.89","2.09","47.40","22.17","23.36","48.69","7.88","12.15","39.33","6.39","10.38","38.13","0","1.56","0.00","0.00","84.98","14.51","11.05","56.78","6.18","8.69","41.57","0","0","-","0.00","100.00","24.54","31.07","44.12","13.59","14.5","48.37","0","0","-","0.00","100.00","0.00","95.47","0.955","17562"
"2013-12-13 - Capitals 2, Panthers 3","Florida Panthers","Limited ReportFull Report","49.166666666667","67.99","39.37","63.33","55.4","27.22","67.06","37.15","17.33","68.19","1.15","0","100.00","2.82","1.18","70.50","35.42","12.73","73.56","14.91","3.82","79.58","13.93","3.78","78.65","0","0","-","0.00","100.00","20.6","8.84","69.98","9.55","3.77","71.71","0","0","-","0.00","100.00","26.96","21.84","55.25","13.46","9.68","58.17","1.15","0","100.00","8.58","100.00","3.10","100.00","1.031","15097"
"2013-12-13 - Capitals 2, Panthers 3","Washington Capitals","Limited ReportFull Report","49.166666666667","39.37","67.99","36.67","27.22","55.4","32.94","17.33","37.15","31.81","0","1.15","0.00","1.18","2.82","29.50","12.73","35.42","26.44","3.82","14.91","20.42","3.78","13.93","21.35","0","0","-","0.00","100.00","8.84","20.6","30.02","3.77","9.55","28.29","0","0","-","0.00","100.00","21.84","26.96","44.75","9.68","13.46","41.83","0","1.15","0.00","0.00","91.42","0.00","96.90","0.969","15097"
"2013-12-13 - Devils 2, Penguins 3","New Jersey Devils","Limited ReportFull Report","53.583333333333","75.24","47.61","61.24","47.6","38.58","55.24","30.65","26.89","53.27","2.26","3.27","40.89","2.37","1.71","58.14","31.76","16.08","66.39","8.89","4.48","66.47","6.55","3.41","65.78","2.3","2.19","51.29","35.18","35.78","22.4","11.88","65.34","10.95","3.42","76.20","0","0","-","0.00","100.00","40.23","26.62","60.17","12.07","18.48","39.51","0","0","-","0.00","100.00","7.37","87.85","0.952","18582"
"2013-12-13 - Devils 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","53.583333333333","47.61","75.24","38.76","38.58","47.6","44.76","26.89","30.65","46.73","3.27","2.26","59.11","1.71","2.37","41.86","16.08","31.76","33.61","4.48","8.89","33.53","3.41","6.55","34.22","2.19","2.3","48.71","64.22","64.82","11.88","22.4","34.66","3.42","10.95","23.80","0","0","-","0.00","100.00","26.62","40.23","39.83","18.48","12.07","60.49","0","0","-","0.00","100.00","12.15","92.63","1.048","18582"
"2013-12-13 - Oilers 0, Canucks 4","Edmonton Oilers","Limited ReportFull Report","53.45","35.24","76.24","31.61","30.39","55.09","35.55","19.48","38.84","33.40","0","2.22","0.00","1.45","3.43","29.78","17.79","39.46","31.08","5.73","15.71","26.72","3.43","11.32","23.28","0","1.11","0.00","0.00","90.18","11.85","24.04","33.02","7.77","10.1","43.46","0","1.1","0.00","0.00","89.15","17.96","30.95","36.72","8.25","16.24","33.69","0","0","-","0.00","100.00","0.00","94.29","0.943","18910"
"2013-12-13 - Oilers 0, Canucks 4","Vancouver Canucks","Limited ReportFull Report","53.45","76.24","35.24","68.39","55.09","30.39","64.45","38.84","19.48","66.60","2.22","0","100.00","3.43","1.45","70.22","39.46","17.79","68.92","15.71","5.73","73.28","11.32","3.43","76.72","1.11","0","100.00","9.82","100.00","24.04","11.85","66.98","10.1","7.77","56.54","1.1","0","100.00","10.85","100.00","30.95","17.96","63.28","16.24","8.25","66.31","0","0","-","0.00","100.00","5.71","100.00","1.057","18910"
