"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-01-01 - Ducks 1, Canucks 2","Anaheim Ducks","Limited ReportFull Report","50.116666666667","46.89","26.17","64.18","35.06","22.56","60.85","23.26","18.92","55.14","0","0.92","0.00","1.41","0.96","59.56","17.06","10.24","62.49","3.2","0.93","77.37","1.05","0.95","52.70","0","0","-","0.00","100.00","13.87","9.32","59.80","6.3","6.71","48.41","0","0","-","0.00","100.00","28.83","13.97","67.36","14.81","10.32","58.92","0","0.89","0.00","0.00","91.39","0.00","95.12","0.951","18570"
"2016-01-01 - Ducks 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","50.116666666667","26.17","46.89","35.82","22.56","35.06","39.15","18.92","23.26","44.86","0.92","0","100.00","0.96","1.41","40.44","10.24","17.06","37.51","0.93","3.2","22.63","0.95","1.05","47.30","0","0","-","0.00","100.00","9.32","13.87","40.20","6.71","6.3","51.59","0","0","-","0.00","100.00","13.97","28.83","32.64","10.32","14.81","41.08","0.89","0","100.00","8.61","100.00","4.88","100.00","1.049","18570"
"2016-01-02 - Blues 1, Maple Leafs 4","St Louis Blues","Limited ReportFull Report","49.616666666667","51.44","49.47","50.98","41.44","33.42","55.36","30.14","26.72","53.01","0","1.91","0.00","1.52","1.6","48.73","20.7","19.38","51.65","5.2","6.86","43.14","3.04","6.94","30.45","0","0.99","0.00","0.00","85.73","15.34","12.66","54.78","8.18","4.86","62.74","0","0","-","0.00","100.00","28.9","28.74","50.14","17.59","13.96","55.77","0","0.89","0.00","0.00","93.63","0.00","92.84","0.928","19221"
"2016-01-02 - Blues 1, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","49.616666666667","49.47","51.44","49.02","33.42","41.44","44.64","26.72","30.14","46.99","1.91","0","100.00","1.6","1.52","51.27","19.38","20.7","48.35","6.86","5.2","56.86","6.94","3.04","69.55","0.99","0","100.00","14.27","100.00","12.66","15.34","45.22","4.86","8.18","37.26","0","0","-","0.00","100.00","28.74","28.9","49.86","13.96","17.59","44.23","0.89","0","100.00","6.37","100.00","7.16","100.00","1.072","19221"
"2016-01-02 - Capitals 4, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","50.45","45.62","44.35","50.71","36.51","29.7","55.14","24.1","17.93","57.34","0.94","2.11","30.87","2.2","2.07","51.48","19.63","22.31","46.81","9.15","11.98","43.31","6.45","7.62","45.85","0.94","2.12","30.78","14.60","72.20","10.38","10.4","49.95","3.87","4.16","48.20","0","0","-","0.00","100.00","25.96","17.99","59.06","13.82","6.25","68.84","0","0","-","0.00","100.00","3.92","88.22","0.921","17170"
"2016-01-02 - Capitals 4, Blue Jackets 5","Washington Capitals","Limited ReportFull Report","50.45","44.35","45.62","49.29","29.7","36.51","44.86","17.93","24.1","42.66","2.11","0.94","69.13","2.07","2.2","48.52","22.31","19.63","53.19","11.98","9.15","56.69","7.62","6.45","54.15","2.12","0.94","69.22","27.80","85.40","10.4","10.38","50.05","4.16","3.87","51.80","0","0","-","0.00","100.00","17.99","25.96","40.94","6.25","13.82","31.16","0","0","-","0.00","100.00","11.78","96.08","1.079","17170"
"2016-01-02 - Coyotes 3, Oilers 4","Arizona Coyotes","Limited ReportFull Report","46.866666666667","52.1","47.7","52.20","38.88","34.01","53.34","24.56","28.3","46.46","3.12","1.85","62.84","2.51","1.81","58.04","28.22","24.76","53.26","11.62","7.51","60.75","6.2","6.63","48.30","1.06","1.84","36.57","17.09","72.32","16.52","17.26","48.91","8.27","11.6","41.64","1.05","0","100.00","12.72","100.00","21.31","19.81","51.82","8.19","9.96","45.13","0","0","-","0.00","100.00","12.72","93.47","1.062","16839"
"2016-01-02 - Coyotes 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","46.866666666667","47.7","52.1","47.80","34.01","38.88","46.66","28.3","24.56","53.54","1.85","3.12","37.16","1.81","2.51","41.96","24.76","28.22","46.74","7.51","11.62","39.25","6.63","6.2","51.70","1.84","1.06","63.43","27.68","82.91","17.26","16.52","51.09","11.6","8.27","58.36","0","1.05","0.00","0.00","87.28","19.81","21.31","48.18","9.96","8.19","54.87","0","0","-","0.00","100.00","6.53","87.28","0.938","16839"
"2016-01-02 - Flames 4, Avalanche 0","Calgary Flames","Limited ReportFull Report","42.833333333333","34.25","30.39","52.99","28.41","21.62","56.78","21.54","15.72","57.81","3.21","0","100.00","2.18","0.81","72.79","19.3","6.96","73.50","11.49","2.57","81.69","10.4","1.75","85.56","3.25","0","100.00","31.21","100.00","8","4.3","65.04","5.49","3.67","59.95","0","0","-","0.00","100.00","10.33","20.14","33.91","5.79","10.13","36.36","0","0","-","0.00","100.00","14.89","100.00","1.149","18087"
"2016-01-02 - Flames 4, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","42.833333333333","30.39","34.25","47.01","21.62","28.41","43.22","15.72","21.54","42.19","0","3.21","0.00","0.81","2.18","27.21","6.96","19.3","26.50","2.57","11.49","18.31","1.75","10.4","14.44","0","3.25","0.00","0.00","68.79","4.3","8","34.96","3.67","5.49","40.05","0","0","-","0.00","100.00","20.14","10.33","66.09","10.13","5.79","63.64","0","0","-","0.00","100.00","0.00","85.11","0.851","18087"
"2016-01-02 - Flyers 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","46.8","44.4","36.43","54.93","34.28","22.77","60.09","24.9","16.09","60.74","0.94","0","100.00","1.34","1.14","54.17","21.19","11.83","64.16","2.99","5.03","37.28","1.01","3","25.14","0","0","-","0.00","100.00","18.66","6.69","73.63","12","2.95","80.26","0.95","0","100.00","7.90","100.00","19.35","21.12","47.82","11.05","9.77","53.07","0","0","-","0.00","100.00","3.79","100.00","1.038","18230"
"2016-01-02 - Flyers 1, Kings 2","Philadelphia Flyers","Limited ReportFull Report","46.8","36.43","44.4","45.07","22.77","34.28","39.91","16.09","24.9","39.26","0","0.94","0.00","1.14","1.34","45.83","11.83","21.19","35.84","5.03","2.99","62.72","3","1.01","74.86","0","0","-","0.00","100.00","6.69","18.66","26.37","2.95","12","19.74","0","0.95","0.00","0.00","92.10","21.12","19.35","52.18","9.77","11.05","46.93","0","0","-","0.00","100.00","0.00","96.21","0.962","18230"
"2016-01-02 - Islanders 2, Penguins 5","New York Islanders","Limited ReportFull Report","52.483333333333","62.03","51.95","54.42","47.36","43.56","52.09","36.3","35","50.91","2.01","1.94","50.88","2.3","2.33","49.64","32.81","29.93","52.30","10.77","10.94","49.61","8.61","10.04","46.16","2.04","0.94","68.47","23.76","90.62","21.57","19.43","52.62","10.71","13.47","44.31","0","1","0.00","0.00","92.56","28.68","18.74","60.49","16.69","10.12","62.25","0","0","-","0.00","100.00","5.53","94.46","1.000","18665"
"2016-01-02 - Islanders 2, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","52.483333333333","51.95","62.03","45.58","43.56","47.36","47.91","35","36.3","49.09","1.94","2.01","49.12","2.33","2.3","50.36","29.93","32.81","47.70","10.94","10.77","50.39","10.04","8.61","53.84","0.94","2.04","31.53","9.38","76.24","19.43","21.57","47.38","13.47","10.71","55.69","1","0","100.00","7.44","100.00","18.74","28.68","39.51","10.12","16.69","37.75","0","0","-","0.00","100.00","5.54","94.47","1.000","18665"
"2016-01-02 - Jets 4, Sharks 1","San Jose Sharks","Limited ReportFull Report","45.65","36.34","41.09","46.94","21.68","30.64","41.44","16.38","18.5","46.96","0","1.08","0.00","1.38","1.62","46.00","15.28","23.12","39.78","5.32","6.6","44.64","1.75","3.28","34.85","0","0","-","0.00","100.00","9.78","16.78","36.81","7.5","7.54","49.90","0","1.04","0.00","0.00","86.21","20.42","15.47","56.90","7.06","6.53","51.95","0","0","-","0.00","100.00","0.00","94.18","0.942","17562"
"2016-01-02 - Jets 4, Sharks 1","Winnipeg Jets","Limited ReportFull Report","45.65","41.09","36.34","53.06","30.64","21.68","58.56","18.5","16.38","53.04","1.08","0","100.00","1.62","1.38","54.00","23.12","15.28","60.22","6.6","5.32","55.36","3.28","1.75","65.15","0","0","-","0.00","100.00","16.78","9.78","63.19","7.54","7.5","50.10","1.04","0","100.00","13.79","100.00","15.47","20.42","43.10","6.53","7.06","48.05","0","0","-","0.00","100.00","5.82","100.00","1.058","17562"
"2016-01-02 - Predators 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","46","38.76","31.55","55.12","28.67","22.04","56.55","20.85","15.04","58.09","0.94","0","100.00","1.35","1.13","54.37","13.48","13.21","50.52","6.61","8.15","44.78","5.74","2.05","73.73","0.94","0","100.00","16.41","100.00","6.88","5.06","57.62","2.94","3.06","49.00","0","0","-","0.00","100.00","20.23","14.74","57.86","12.29","9.78","55.69","0","0","-","0.00","100.00","4.52","100.00","1.045","12149"
"2016-01-02 - Predators 2, Hurricanes 1","Nashville Predators","Limited ReportFull Report","46","31.55","38.76","44.88","22.04","28.67","43.45","15.04","20.85","41.91","0","0.94","0.00","1.13","1.35","45.63","13.21","13.48","49.48","8.15","6.61","55.22","2.05","5.74","26.27","0","0.94","0.00","0.00","83.59","5.06","6.88","42.38","3.06","2.94","51.00","0","0","-","0.00","100.00","14.74","20.23","42.14","9.78","12.29","44.31","0","0","-","0.00","100.00","0.00","95.48","0.955","12149"
"2016-01-02 - Rangers 0, Panthers 3","Florida Panthers","Limited ReportFull Report","44.516666666667","24.9","48.78","33.80","21.52","39.25","35.41","12.4","29.06","29.91","1.93","0","100.00","1.05","2.28","31.58","10.01","22.08","31.20","4.93","7.93","38.36","5","6.86","42.14","1.93","0","100.00","38.64","100.00","5.1","13.83","26.96","3.09","9.48","24.60","0","0","-","0.00","100.00","13.62","24.57","35.65","4.21","11.59","26.62","0","0","-","0.00","100.00","15.58","100.00","1.156","20289"
"2016-01-02 - Rangers 0, Panthers 3","New York Rangers","Limited ReportFull Report","44.516666666667","48.78","24.9","66.20","39.25","21.52","64.59","29.06","12.4","70.09","0","1.93","0.00","2.28","1.05","68.42","22.08","10.01","68.80","7.93","4.93","61.64","6.86","5","57.86","0","1.93","0.00","0.00","61.36","13.83","5.1","73.04","9.48","3.09","75.40","0","0","-","0.00","100.00","24.57","13.62","64.35","11.59","4.21","73.38","0","0","-","0.00","100.00","0.00","84.42","0.844","20289"
"2016-01-02 - Red Wings 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","45.016666666667","32.15","45.9","41.19","27.79","28.64","49.25","22.43","19.05","54.08","0.92","3.17","22.57","1.61","1.43","52.90","16.56","16.11","50.68","8.1","7.52","51.85","5.46","5.35","50.53","0.92","2.12","30.25","16.81","60.41","8.4","8.73","49.05","4.75","5.3","47.25","0","1.05","0.00","0.00","80.14","13.8","27.68","33.27","10.31","8.42","55.04","0","0","-","0.00","100.00","4.12","83.36","0.875","19070"
"2016-01-02 - Red Wings 4, Sabres 3","Detroit Red Wings","Limited ReportFull Report","45.016666666667","45.9","32.15","58.81","28.64","27.79","50.75","19.05","22.43","45.92","3.17","0.92","77.43","1.43","1.61","47.10","16.11","16.56","49.32","7.52","8.1","48.15","5.35","5.46","49.47","2.12","0.92","69.75","39.59","83.19","8.73","8.4","50.95","5.3","4.75","52.75","1.05","0","100.00","19.86","100.00","27.68","13.8","66.73","8.42","10.31","44.96","0","0","-","0.00","100.00","16.64","95.88","1.125","19070"
"2016-01-02 - Stars 2, Devils 3","Dallas Stars","Limited ReportFull Report","48","35.28","35.49","49.85","31.02","32.92","48.52","26.17","23.55","52.63","2.03","1.93","51.18","1.55","1.62","48.89","17.7","18.86","48.42","7.99","7.78","50.63","7.88","4.81","62.08","1.04","0.94","52.38","13.15","80.42","9.62","11.18","46.26","3.95","7.91","33.33","0","0.94","0.00","0.00","88.08","18.25","14.02","56.54","14.3","9","61.36","0.94","0","100.00","6.56","100.00","7.74","91.80","0.995","16514"
"2016-01-02 - Stars 2, Devils 3","New Jersey Devils","Limited ReportFull Report","48","35.49","35.28","50.15","32.92","31.02","51.48","23.55","26.17","47.37","1.93","2.03","48.82","1.62","1.55","51.11","18.86","17.7","51.58","7.78","7.99","49.37","4.81","7.88","37.92","0.94","1.04","47.62","19.58","86.85","11.18","9.62","53.74","7.91","3.95","66.67","0.94","0","100.00","11.92","100.00","14.02","18.25","43.46","9","14.3","38.64","0","0.94","0.00","0.00","93.44","8.20","92.26","1.005","16514"
"2016-01-02 - Wild 2, Lightning 3","Minnesota Wild","Limited ReportFull Report","50","38.38","44.47","46.32","26.33","37.02","41.56","20.39","25.12","44.81","2.02","1.89","51.74","1.03","1.69","37.73","16.03","20.46","43.93","5.08","10.53","32.52","2.97","5.86","33.65","1.01","0.94","51.76","33.97","83.94","10.8","9.95","52.06","4.01","5.91","40.45","1.06","0.95","52.74","26.38","83.95","22.62","21.74","50.98","13.11","12.47","51.25","0","0","-","0.00","100.00","9.92","92.49","1.024","19092"
"2016-01-02 - Wild 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","50","44.47","38.38","53.68","37.02","26.33","58.44","25.12","20.39","55.19","1.89","2.02","48.26","1.69","1.03","62.27","20.46","16.03","56.07","10.53","5.08","67.48","5.86","2.97","66.35","0.94","1.01","48.24","16.06","66.03","9.95","10.8","47.94","5.91","4.01","59.55","0.95","1.06","47.26","16.05","73.62","21.74","22.62","49.02","12.47","13.11","48.75","0","0","-","0.00","100.00","7.51","90.08","0.976","19092"
"2016-01-03 - Jets 1, Ducks 4","Anaheim Ducks","Limited ReportFull Report","47.316666666667","52.78","27.36","65.86","41.31","21.43","65.84","27.4","13.88","66.37","1.93","1","65.77","1.71","1.26","57.63","21.46","13.45","61.48","9.04","6.97","56.45","9.16","5.9","60.82","0.94","0","100.00","10.27","100.00","12.58","6.36","66.43","5.05","0.94","84.33","0.98","0","100.00","19.33","100.00","26.19","12.41","67.84","10.98","6.82","61.71","0","0.94","0.00","0.00","86.22","7.04","92.77","0.998","17174"
"2016-01-03 - Jets 1, Ducks 4","Winnipeg Jets","Limited ReportFull Report","47.316666666667","27.36","52.78","34.14","21.43","41.31","34.16","13.88","27.4","33.63","1","1.93","34.23","1.26","1.71","42.37","13.45","21.46","38.52","6.97","9.04","43.55","5.9","9.16","39.18","0","0.94","0.00","0.00","89.73","6.36","12.58","33.57","0.94","5.05","15.67","0","0.98","0.00","0.00","80.67","12.41","26.19","32.16","6.82","10.98","38.29","0.94","0","100.00","13.78","100.00","7.23","92.96","1.002","17174"
"2016-01-03 - Senators 0, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","52.316666666667","51.4","49.94","50.72","37.67","31.37","54.56","29.49","23.3","55.87","1.93","0","100.00","2.4","1.53","61.06","25.68","22.9","52.86","9.85","4.96","66.52","6.94","4.89","58.65","0.99","0","100.00","14.27","100.00","16.07","17.61","47.71","6.93","7.04","49.61","0","0","-","0.00","100.00","22.92","25.71","47.13","15.83","11.28","58.38","0.95","0","100.00","5.98","100.00","6.55","100.00","1.066","22016"
"2016-01-03 - Senators 0, Blackhawks 3","Ottawa Senators","Limited ReportFull Report","52.316666666667","49.94","51.4","49.28","31.37","37.67","45.44","23.3","29.49","44.13","0","1.93","0.00","1.53","2.4","38.94","22.9","25.68","47.14","4.96","9.85","33.48","4.89","6.94","41.35","0","0.99","0.00","0.00","85.73","17.61","16.07","52.29","7.04","6.93","50.39","0","0","-","0.00","100.00","25.71","22.92","52.87","11.28","15.83","41.62","0","0.95","0.00","0.00","94.02","0.00","93.45","0.934","22016"
"2016-01-03 - Stars 5, Islanders 6","Dallas Stars","Limited ReportFull Report","41.333333333333","47.55","41.85","53.19","38.53","33.39","53.57","28.73","25.29","53.19","3.12","2.9","51.82","2.04","2.27","47.38","26.37","26.49","49.89","10.39","12.83","44.74","10.27","9.02","53.24","3.14","2.87","52.22","30.55","68.17","15.81","13.6","53.75","6.05","6.84","46.96","0","0","-","0.00","100.00","17.93","11.37","61.19","10.54","7.14","59.62","0","0","-","0.00","100.00","10.85","88.54","0.994","14054"
"2016-01-03 - Stars 5, Islanders 6","New York Islanders","Limited ReportFull Report","41.333333333333","41.85","47.55","46.81","33.39","38.53","46.43","25.29","28.73","46.81","2.9","3.12","48.18","2.27","2.04","52.62","26.49","26.37","50.11","12.83","10.39","55.26","9.02","10.27","46.76","2.87","3.14","47.78","31.83","69.45","13.6","15.81","46.25","6.84","6.05","53.04","0","0","-","0.00","100.00","11.37","17.93","38.81","7.14","10.54","40.38","0","0","-","0.00","100.00","11.46","89.15","1.006","14054"
"2016-01-03 - Wild 1, Panthers 2","Florida Panthers","Limited ReportFull Report","39.783333333333","31","38.06","44.89","24.8","34.52","41.81","21.89","28.49","43.44","1.89","1.01","65.11","1.68","1.91","46.79","15.38","15.2","50.31","9.47","6.2","60.42","8.64","5.08","62.96","0.94","1.01","48.24","10.90","80.12","5.85","8.9","39.66","3.91","7.07","35.61","0.95","0","100.00","24.24","100.00","12.42","20.26","38.02","7.27","14.21","33.83","0","0","-","0.00","100.00","8.62","96.45","1.051","15426"
"2016-01-03 - Wild 1, Panthers 2","Minnesota Wild","Limited ReportFull Report","39.783333333333","38.06","31","55.11","34.52","24.8","58.19","28.49","21.89","56.56","1.01","1.89","34.89","1.91","1.68","53.21","15.2","15.38","49.69","6.2","9.47","39.58","5.08","8.64","37.04","1.01","0.94","51.76","19.88","89.10","8.9","5.85","60.34","7.07","3.91","64.39","0","0.95","0.00","0.00","75.76","20.26","12.42","61.98","14.21","7.27","66.17","0","0","-","0.00","100.00","3.55","91.38","0.949","15426"
"2016-01-04 - Coyotes 3, Canucks 2","Arizona Coyotes","Limited ReportFull Report","53.05","43.39","45.83","48.63","34.83","34.34","50.36","26.37","28.13","48.39","2.11","0.95","68.96","1.85","1.56","54.22","24.36","24.75","49.61","7.46","6.43","53.71","6.32","6.49","49.37","2.12","0","100.00","33.48","100.00","16.92","18.12","48.29","6.26","10.33","37.72","0","1.03","0.00","0.00","90.05","17.1","20.25","45.78","11.83","11.35","51.04","0","0","-","0.00","100.00","8.01","96.62","1.046","18377"
"2016-01-04 - Coyotes 3, Canucks 2","Vancouver Canucks","Limited ReportFull Report","53.05","45.83","43.39","51.37","34.34","34.83","49.64","28.13","26.37","51.61","0.95","2.11","31.04","1.56","1.85","45.78","24.75","24.36","50.39","6.43","7.46","46.29","6.49","6.32","50.63","0","2.12","0.00","0.00","66.52","18.12","16.92","51.71","10.33","6.26","62.28","1.03","0","100.00","9.95","100.00","20.25","17.1","54.22","11.35","11.83","48.96","0","0","-","0.00","100.00","3.38","91.99","0.954","18377"
"2016-01-04 - Hurricanes 0, Oilers 1","Carolina Hurricanes","Limited ReportFull Report","54","59.77","39.75","60.06","40.25","29.04","58.09","26.73","20.41","56.70","0","0","-","2.04","1.35","60.28","26.21","17.13","60.48","9.59","4.67","67.23","8.43","2.84","74.82","0","0","-","0.00","100.00","16.55","12.55","56.87","6.17","6.8","47.58","0","0","-","0.00","100.00","24.58","17.57","58.31","11.15","9.86","53.07","0","0","-","0.00","100.00","0.00","100.00","1.000","16839"
"2016-01-04 - Hurricanes 0, Oilers 1","Edmonton Oilers","Limited ReportFull Report","54","39.75","59.77","39.94","29.04","40.25","41.91","20.41","26.73","43.30","0","0","-","1.35","2.04","39.72","17.13","26.21","39.52","4.67","9.59","32.77","2.84","8.43","25.18","0","0","-","0.00","100.00","12.55","16.55","43.13","6.8","6.17","52.42","0","0","-","0.00","100.00","17.57","24.58","41.69","9.86","11.15","46.93","0","0","-","0.00","100.00","0.00","100.00","1.000","16839"
