"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-12-31 - Penguins 5, Red Wings 2","Pittsburgh Penguins","Limited ReportFull Report","46.15","51.52","50.35","50.58","43.83","36.23","54.75","38.34","32.56","54.08","2.77","2.51","52.47","3.85","1.92","66.76","33.93","15.03","69.30","22.05","5.02","81.44","19.1","5.08","78.98","1.38","2.51","35.40","7.21","50.60","12.07","10.02","54.65","6.67","2.56","72.28","1.35","0","100.00","20.25","100.00","15.24","29.89","33.77","11.25","23.58","32.30","0","0","-","0.00","100.00","7.23","92.28","0.995","20027"
"2015-12-31 - Predators 1, Stars 5","Dallas Stars","Limited ReportFull Report","56","61.39","55.06","52.72","43.98","43.59","50.23","31.04","35.05","46.97","5.18","1.13","82.08","2.22","2.05","51.97","30.3","21.57","58.42","12.3","11.05","52.67","9.3","9.79","48.71","4.09","1.13","78.27","43.95","88.42","18.13","10.43","63.47","11.7","6.36","64.77","1.07","0","100.00","9.18","100.00","25.1","26.65","48.51","8.83","18.83","31.92","0","0","-","0.00","100.00","16.70","96.77","1.135","18532"
"2015-12-31 - Predators 1, Stars 5","Nashville Predators","Limited ReportFull Report","56","55.06","61.39","47.28","43.59","43.98","49.77","35.05","31.04","53.03","1.13","5.18","17.92","2.05","2.22","48.03","21.57","30.3","41.58","11.05","12.3","47.33","9.79","9.3","51.29","1.13","4.09","21.73","11.58","56.05","10.43","18.13","36.53","6.36","11.7","35.23","0","1.07","0.00","0.00","90.82","26.65","25.1","51.49","18.83","8.83","68.08","0","0","-","0.00","100.00","3.23","83.30","0.865","18532"
"2015-12-31 - Wild 3, Blues 1","Minnesota Wild","Limited ReportFull Report","49.95","45.33","55.31","45.04","35.63","39.37","47.50","28.02","27.87","50.14","2.48","0","100.00","2.42","1.46","62.29","18.7","21.65","46.35","6.25","6.74","48.12","6.18","4.55","57.62","1.21","0","100.00","19.64","100.00","12.39","14.98","45.27","6.15","4.67","56.84","0","0","-","0.00","100.00","26.84","31.15","46.29","15.61","17.56","47.07","1.27","0","100.00","8.11","100.00","8.86","100.00","1.089","19194"
"2015-12-31 - Wild 3, Blues 1","St Louis Blues","Limited ReportFull Report","49.95","55.31","45.33","54.96","39.37","35.63","52.50","27.87","28.02","49.86","0","2.48","0.00","1.46","2.42","37.71","21.65","18.7","53.65","6.74","6.25","51.88","4.55","6.18","42.38","0","1.21","0.00","0.00","80.36","14.98","12.39","54.73","4.67","6.15","43.16","0","0","-","0.00","100.00","31.15","26.84","53.71","17.56","15.61","52.93","0","1.27","0.00","0.00","91.89","0.00","91.14","0.911","19194"
"2016-01-01 - Canadiens 5, Bruins 1","Boston Bruins","Limited ReportFull Report","45.883333333333","34.29","67.75","33.61","27.22","50.88","34.85","22.73","34.55","39.68","1.2","6.95","14.72","1.05","3.12","25.24","12.41","37.86","24.69","4.5","14.67","23.48","3.34","10.19","24.67","0","2.78","0.00","0.00","72.66","7.72","23.59","24.66","5.88","15.56","27.41","0","3.99","0.00","0.00","74.36","19.72","25.08","44.02","12.06","7.27","62.41","1.15","0","100.00","9.56","100.00","5.28","79.89","0.852","67246"
"2016-01-01 - Canadiens 5, Bruins 1","Montreal Canadiens","Limited ReportFull Report","45.883333333333","67.75","34.29","66.39","50.88","27.22","65.15","34.55","22.73","60.32","6.95","1.2","85.28","3.12","1.05","74.76","37.86","12.41","75.31","14.67","4.5","76.52","10.19","3.34","75.33","2.78","0","100.00","27.34","100.00","23.59","7.72","75.34","15.56","5.88","72.59","3.99","0","100.00","25.64","100.00","25.08","19.72","55.98","7.27","12.06","37.59","0","1.15","0.00","0.00","90.44","20.11","94.72","1.148","67246"
"2016-01-01 - Ducks 1, Canucks 2","Anaheim Ducks","Limited ReportFull Report","50.116666666667","56.14","31.33","64.18","41.98","27.01","60.85","27.85","22.65","55.14","0","1.11","0.00","1.69","1.14","59.56","20.42","12.26","62.49","3.83","1.12","77.37","1.26","1.13","52.70","0","0","-","0.00","100.00","16.6","11.16","59.80","7.54","8.04","48.41","0","0","-","0.00","100.00","34.51","16.72","67.36","17.73","12.36","58.92","0","1.06","0.00","0.00","91.39","0.00","95.12","0.951","18570"
"2016-01-01 - Ducks 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","50.116666666667","31.33","56.14","35.82","27.01","41.98","39.15","22.65","27.85","44.86","1.11","0","100.00","1.14","1.69","40.44","12.26","20.42","37.51","1.12","3.83","22.63","1.13","1.26","47.30","0","0","-","0.00","100.00","11.16","16.6","40.20","8.04","7.54","51.59","0","0","-","0.00","100.00","16.72","34.51","32.64","12.36","17.73","41.08","1.06","0","100.00","8.61","100.00","4.88","100.00","1.049","18570"
"2016-01-02 - Blues 1, Maple Leafs 4","St Louis Blues","Limited ReportFull Report","49.616666666667","62.21","59.83","50.98","50.11","40.41","55.36","36.45","32.31","53.01","0","2.31","0.00","1.83","1.93","48.73","25.04","23.44","51.65","6.29","8.29","43.14","3.67","8.39","30.45","0","1.2","0.00","0.00","85.73","18.55","15.31","54.78","9.89","5.87","62.74","0","0","-","0.00","100.00","34.95","34.76","50.14","21.28","16.88","55.77","0","1.08","0.00","0.00","93.63","0.00","92.84","0.928","19221"
"2016-01-02 - Blues 1, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","49.616666666667","59.83","62.21","49.02","40.41","50.11","44.64","32.31","36.45","46.99","2.31","0","100.00","1.93","1.83","51.27","23.44","25.04","48.35","8.29","6.29","56.86","8.39","3.67","69.55","1.2","0","100.00","14.27","100.00","15.31","18.55","45.22","5.87","9.89","37.26","0","0","-","0.00","100.00","34.76","34.95","49.86","16.88","21.28","44.23","1.08","0","100.00","6.37","100.00","7.16","100.00","1.072","19221"
"2016-01-02 - Capitals 4, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","50.45","54.25","52.74","50.71","43.42","35.32","55.14","28.66","21.32","57.34","1.12","2.51","30.87","2.61","2.46","51.48","23.34","26.53","46.81","10.88","14.24","43.31","7.67","9.06","45.85","1.12","2.52","30.78","14.60","72.20","12.34","12.36","49.95","4.6","4.94","48.20","0","0","-","0.00","100.00","30.87","21.4","59.06","16.43","7.44","68.84","0","0","-","0.00","100.00","3.92","88.22","0.921","17170"
"2016-01-02 - Capitals 4, Blue Jackets 5","Washington Capitals","Limited ReportFull Report","50.45","52.74","54.25","49.29","35.32","43.42","44.86","21.32","28.66","42.66","2.51","1.12","69.13","2.46","2.61","48.52","26.53","23.34","53.19","14.24","10.88","56.69","9.06","7.67","54.15","2.52","1.12","69.22","27.80","85.40","12.36","12.34","50.05","4.94","4.6","51.80","0","0","-","0.00","100.00","21.4","30.87","40.94","7.44","16.43","31.16","0","0","-","0.00","100.00","11.78","96.08","1.079","17170"
"2016-01-02 - Coyotes 3, Oilers 4","Arizona Coyotes","Limited ReportFull Report","46.866666666667","66.7","61.07","52.20","49.78","43.54","53.34","31.44","36.23","46.46","4","2.37","62.84","3.21","2.32","58.04","36.12","31.7","53.26","14.88","9.61","60.75","7.93","8.49","48.30","1.36","2.35","36.57","17.09","72.32","21.15","22.09","48.91","10.59","14.85","41.64","1.35","0","100.00","12.72","100.00","27.28","25.36","51.82","10.49","12.75","45.13","0","0","-","0.00","100.00","12.72","93.47","1.062","16839"
"2016-01-02 - Coyotes 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","46.866666666667","61.07","66.7","47.80","43.54","49.78","46.66","36.23","31.44","53.54","2.37","4","37.16","2.32","3.21","41.96","31.7","36.12","46.74","9.61","14.88","39.25","8.49","7.93","51.70","2.35","1.36","63.43","27.68","82.91","22.09","21.15","51.09","14.85","10.59","58.36","0","1.35","0.00","0.00","87.28","25.36","27.28","48.18","12.75","10.49","54.87","0","0","-","0.00","100.00","6.53","87.28","0.938","16839"
"2016-01-02 - Flames 4, Avalanche 0","Calgary Flames","Limited ReportFull Report","42.833333333333","47.98","42.57","52.99","39.8","30.29","56.78","30.18","22.02","57.81","4.49","0","100.00","3.05","1.14","72.79","27.04","9.75","73.50","16.09","3.61","81.69","14.56","2.46","85.56","4.55","0","100.00","31.21","100.00","11.2","6.02","65.04","7.69","5.13","59.95","0","0","-","0.00","100.00","14.47","28.21","33.91","8.11","14.18","36.36","0","0","-","0.00","100.00","14.89","100.00","1.149","18087"
"2016-01-02 - Flames 4, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","42.833333333333","42.57","47.98","47.01","30.29","39.8","43.22","22.02","30.18","42.19","0","4.49","0.00","1.14","3.05","27.21","9.75","27.04","26.50","3.61","16.09","18.31","2.46","14.56","14.44","0","4.55","0.00","0.00","68.79","6.02","11.2","34.96","5.13","7.69","40.05","0","0","-","0.00","100.00","28.21","14.47","66.09","14.18","8.11","63.64","0","0","-","0.00","100.00","0.00","85.11","0.851","18087"
"2016-01-02 - Flyers 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","46.8","56.92","46.7","54.93","43.95","29.19","60.09","31.92","20.63","60.74","1.21","0","100.00","1.72","1.46","54.17","27.16","15.17","64.16","3.84","6.45","37.28","1.29","3.85","25.14","0","0","-","0.00","100.00","23.93","8.57","73.63","15.39","3.78","80.26","1.22","0","100.00","7.90","100.00","24.81","27.07","47.82","14.16","12.52","53.07","0","0","-","0.00","100.00","3.79","100.00","1.038","18230"
"2016-01-02 - Flyers 1, Kings 2","Philadelphia Flyers","Limited ReportFull Report","46.8","46.7","56.92","45.07","29.19","43.95","39.91","20.63","31.92","39.26","0","1.21","0.00","1.46","1.72","45.83","15.17","27.16","35.84","6.45","3.84","62.72","3.85","1.29","74.86","0","0","-","0.00","100.00","8.57","23.93","26.37","3.78","15.39","19.74","0","1.22","0.00","0.00","92.10","27.07","24.81","52.18","12.52","14.16","46.93","0","0","-","0.00","100.00","0.00","96.21","0.962","18230"
"2016-01-02 - Islanders 2, Penguins 5","New York Islanders","Limited ReportFull Report","52.483333333333","70.92","59.39","54.42","54.14","49.8","52.09","41.5","40.01","50.91","2.3","2.22","50.88","2.63","2.67","49.64","37.51","34.21","52.30","12.32","12.51","49.61","9.84","11.47","46.16","2.34","1.08","68.47","23.76","90.62","24.66","22.21","52.62","12.25","15.4","44.31","0","1.15","0.00","0.00","92.56","32.79","21.42","60.49","19.09","11.57","62.25","0","0","-","0.00","100.00","5.53","94.46","1.000","18665"
"2016-01-02 - Islanders 2, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","52.483333333333","59.39","70.92","45.58","49.8","54.14","47.91","40.01","41.5","49.09","2.22","2.3","49.12","2.67","2.63","50.36","34.21","37.51","47.70","12.51","12.32","50.39","11.47","9.84","53.84","1.08","2.34","31.53","9.38","76.24","22.21","24.66","47.38","15.4","12.25","55.69","1.15","0","100.00","7.44","100.00","21.42","32.79","39.51","11.57","19.09","37.75","0","0","-","0.00","100.00","5.54","94.47","1.000","18665"
"2016-01-02 - Jets 4, Sharks 1","San Jose Sharks","Limited ReportFull Report","45.65","47.77","54.01","46.94","28.5","40.28","41.44","21.53","24.32","46.96","0","1.41","0.00","1.81","2.12","46.00","20.08","30.39","39.78","6.99","8.67","44.64","2.31","4.31","34.85","0","0","-","0.00","100.00","12.85","22.06","36.81","9.86","9.9","49.90","0","1.37","0.00","0.00","86.21","26.84","20.34","56.90","9.28","8.59","51.95","0","0","-","0.00","100.00","0.00","94.18","0.942","17562"
"2016-01-02 - Jets 4, Sharks 1","Winnipeg Jets","Limited ReportFull Report","45.65","54.01","47.77","53.06","40.28","28.5","58.56","24.32","21.53","53.04","1.41","0","100.00","2.12","1.81","54.00","30.39","20.08","60.22","8.67","6.99","55.36","4.31","2.31","65.15","0","0","-","0.00","100.00","22.06","12.85","63.19","9.9","9.86","50.10","1.37","0","100.00","13.79","100.00","20.34","26.84","43.10","8.59","9.28","48.05","0","0","-","0.00","100.00","5.82","100.00","1.058","17562"
"2016-01-02 - Predators 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","46","50.55","41.16","55.12","37.4","28.74","56.55","27.2","19.62","58.09","1.23","0","100.00","1.76","1.48","54.37","17.58","17.22","50.52","8.62","10.63","44.78","7.49","2.67","73.73","1.23","0","100.00","16.41","100.00","8.97","6.59","57.62","3.83","3.99","49.00","0","0","-","0.00","100.00","26.39","19.22","57.86","16.03","12.75","55.69","0","0","-","0.00","100.00","4.52","100.00","1.045","12149"
"2016-01-02 - Predators 2, Hurricanes 1","Nashville Predators","Limited ReportFull Report","46","41.16","50.55","44.88","28.74","37.4","43.45","19.62","27.2","41.91","0","1.23","0.00","1.48","1.76","45.63","17.22","17.58","49.48","10.63","8.62","55.22","2.67","7.49","26.27","0","1.23","0.00","0.00","83.59","6.59","8.97","42.38","3.99","3.83","51.00","0","0","-","0.00","100.00","19.22","26.39","42.14","12.75","16.03","44.31","0","0","-","0.00","100.00","0.00","95.48","0.955","12149"
"2016-01-02 - Rangers 0, Panthers 3","Florida Panthers","Limited ReportFull Report","44.516666666667","33.56","65.74","33.80","29","52.91","35.41","16.71","39.16","29.91","2.6","0","100.00","1.42","3.08","31.58","13.5","29.76","31.20","6.65","10.69","38.36","6.74","9.25","42.14","2.6","0","100.00","38.64","100.00","6.88","18.64","26.96","4.17","12.78","24.60","0","0","-","0.00","100.00","18.35","33.12","35.65","5.67","15.63","26.62","0","0","-","0.00","100.00","15.58","100.00","1.156","20289"
"2016-01-02 - Rangers 0, Panthers 3","New York Rangers","Limited ReportFull Report","44.516666666667","65.74","33.56","66.20","52.91","29","64.59","39.16","16.71","70.09","0","2.6","0.00","3.08","1.42","68.42","29.76","13.5","68.80","10.69","6.65","61.64","9.25","6.74","57.86","0","2.6","0.00","0.00","61.36","18.64","6.88","73.04","12.78","4.17","75.40","0","0","-","0.00","100.00","33.12","18.35","64.35","15.63","5.67","73.38","0","0","-","0.00","100.00","0.00","84.42","0.844","20289"
"2016-01-02 - Red Wings 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","45.016666666667","42.84","61.17","41.19","37.04","38.17","49.25","29.9","25.39","54.08","1.23","4.22","22.57","2.14","1.91","52.90","22.07","21.48","50.68","10.79","10.03","51.85","7.28","7.13","50.53","1.22","2.82","30.25","16.81","60.41","11.2","11.63","49.05","6.32","7.06","47.25","0","1.4","0.00","0.00","80.14","18.39","36.89","33.27","13.74","11.23","55.04","0","0","-","0.00","100.00","4.12","83.36","0.875","19070"
"2016-01-02 - Red Wings 4, Sabres 3","Detroit Red Wings","Limited ReportFull Report","45.016666666667","61.17","42.84","58.81","38.17","37.04","50.75","25.39","29.9","45.92","4.22","1.23","77.43","1.91","2.14","47.10","21.48","22.07","49.32","10.03","10.79","48.15","7.13","7.28","49.47","2.82","1.22","69.75","39.59","83.19","11.63","11.2","50.95","7.06","6.32","52.75","1.4","0","100.00","19.86","100.00","36.89","18.39","66.73","11.23","13.74","44.96","0","0","-","0.00","100.00","16.64","95.88","1.125","19070"
"2016-01-02 - Stars 2, Devils 3","Dallas Stars","Limited ReportFull Report","48","44.1","44.36","49.85","38.77","41.14","48.52","32.71","29.44","52.63","2.53","2.42","51.18","1.94","2.02","48.89","22.13","23.57","48.42","9.98","9.73","50.63","9.84","6.01","62.08","1.29","1.18","52.38","13.15","80.42","12.03","13.97","46.26","4.94","9.88","33.33","0","1.18","0.00","0.00","88.08","22.81","17.53","56.54","17.87","11.25","61.36","1.17","0","100.00","6.56","100.00","7.74","91.80","0.995","16514"
"2016-01-02 - Stars 2, Devils 3","New Jersey Devils","Limited ReportFull Report","48","44.36","44.1","50.15","41.14","38.77","51.48","29.44","32.71","47.37","2.42","2.53","48.82","2.02","1.94","51.11","23.57","22.13","51.58","9.73","9.98","49.37","6.01","9.84","37.92","1.18","1.29","47.62","19.58","86.85","13.97","12.03","53.74","9.88","4.94","66.67","1.18","0","100.00","11.92","100.00","17.53","22.81","43.46","11.25","17.87","38.64","0","1.17","0.00","0.00","93.44","8.20","92.26","1.005","16514"
"2016-01-02 - Wild 2, Lightning 3","Minnesota Wild","Limited ReportFull Report","50","46.05","53.37","46.32","31.59","44.42","41.56","24.47","30.14","44.81","2.43","2.26","51.74","1.23","2.03","37.73","19.24","24.55","43.93","6.09","12.64","32.52","3.57","7.04","33.65","1.21","1.13","51.76","33.97","83.94","12.96","11.93","52.06","4.81","7.09","40.45","1.27","1.14","52.74","26.38","83.95","27.14","26.09","50.98","15.73","14.96","51.25","0","0","-","0.00","100.00","9.92","92.49","1.024","19092"
"2016-01-02 - Wild 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","50","53.37","46.05","53.68","44.42","31.59","58.44","30.14","24.47","55.19","2.26","2.43","48.26","2.03","1.23","62.27","24.55","19.24","56.07","12.64","6.09","67.48","7.04","3.57","66.35","1.13","1.21","48.24","16.06","66.03","11.93","12.96","47.94","7.09","4.81","59.55","1.14","1.27","47.26","16.05","73.62","26.09","27.14","49.02","14.96","15.73","48.75","0","0","-","0.00","100.00","7.51","90.08","0.976","19092"
"2016-01-03 - Jets 1, Ducks 4","Anaheim Ducks","Limited ReportFull Report","47.316666666667","66.93","34.69","65.86","52.38","27.18","65.84","34.74","17.6","66.37","2.45","1.27","65.77","2.17","1.59","57.63","27.22","17.05","61.48","11.46","8.84","56.45","11.62","7.49","60.82","1.19","0","100.00","10.27","100.00","15.95","8.06","66.43","6.41","1.19","84.33","1.24","0","100.00","19.33","100.00","33.21","15.74","67.84","13.93","8.64","61.71","0","1.19","0.00","0.00","86.22","7.04","92.77","0.998","17174"
"2016-01-03 - Jets 1, Ducks 4","Winnipeg Jets","Limited ReportFull Report","47.316666666667","34.69","66.93","34.14","27.18","52.38","34.16","17.6","34.74","33.63","1.27","2.45","34.23","1.59","2.17","42.37","17.05","27.22","38.52","8.84","11.46","43.55","7.49","11.62","39.18","0","1.19","0.00","0.00","89.73","8.06","15.95","33.57","1.19","6.41","15.67","0","1.24","0.00","0.00","80.67","15.74","33.21","32.16","8.64","13.93","38.29","1.19","0","100.00","13.78","100.00","7.23","92.96","1.002","17174"
"2016-01-03 - Senators 0, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","52.316666666667","58.95","57.28","50.72","43.2","35.98","54.56","33.82","26.72","55.87","2.22","0","100.00","2.75","1.76","61.06","29.45","26.27","52.86","11.29","5.68","66.52","7.95","5.61","58.65","1.14","0","100.00","14.27","100.00","18.43","20.2","47.71","7.95","8.07","49.61","0","0","-","0.00","100.00","26.28","29.49","47.13","18.16","12.94","58.38","1.09","0","100.00","5.98","100.00","6.55","100.00","1.066","22016"
"2016-01-03 - Senators 0, Blackhawks 3","Ottawa Senators","Limited ReportFull Report","52.316666666667","57.28","58.95","49.28","35.98","43.2","45.44","26.72","33.82","44.13","0","2.22","0.00","1.76","2.75","38.94","26.27","29.45","47.14","5.68","11.29","33.48","5.61","7.95","41.35","0","1.14","0.00","0.00","85.73","20.2","18.43","52.29","8.07","7.95","50.39","0","0","-","0.00","100.00","29.49","26.28","52.87","12.94","18.16","41.62","0","1.09","0.00","0.00","94.02","0.00","93.45","0.934","22016"
"2016-01-03 - Stars 5, Islanders 6","Dallas Stars","Limited ReportFull Report","41.333333333333","69.03","60.75","53.19","55.93","48.47","53.57","41.71","36.7","53.19","4.52","4.21","51.82","2.97","3.29","47.38","38.29","38.45","49.89","15.08","18.63","44.74","14.91","13.1","53.24","4.56","4.17","52.22","30.55","68.17","22.94","19.74","53.75","8.79","9.92","46.96","0","0","-","0.00","100.00","26.02","16.51","61.19","15.29","10.36","59.62","0","0","-","0.00","100.00","10.85","88.54","0.994","14054"
