"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-02-05 - Red Wings 0, Predators 3","Nashville Predators","Limited ReportFull Report","43.333333333333","60.13","60.46","49.86","42.08","49.85","45.78","31.81","32.87","49.18","1.36","0","100.00","2.14","2.5","46.11","25.3","23.09","52.29","9.7","9.62","50.22","7.01","8.12","46.32","1.34","0","100.00","19.06","100.00","15.91","13.31","54.45","4.18","5.52","43.12","0","0","-","0.00","100.00","23.67","34.22","40.89","16.54","18.73","46.89","0","0","-","0.00","100.00","4.29","100.00","1.043","17113"
"2011-02-05 - Senators 3, Islanders 5","New York Islanders","Limited ReportFull Report","48.583333333333","55.95","56.69","49.67","42.34","34.78","54.90","34.07","25.88","56.83","3.47","3.8","47.72","3.28","1.9","63.31","34.6","21.62","61.54","16.25","6.58","71.19","14.1","5.21","73.03","3.46","1.31","72.57","24.53","74.89","18.39","14.9","55.24","9.72","6.26","60.85","0","2.61","0.00","0.00","58.23","16.99","32.82","34.11","8.64","14.24","37.75","0","0","-","0.00","100.00","10.19","85.31","0.955","10415"
"2011-02-05 - Senators 3, Islanders 5","Ottawa Senators","Limited ReportFull Report","48.583333333333","56.69","55.95","50.33","34.78","42.34","45.10","25.88","34.07","43.17","3.8","3.47","52.28","1.9","3.28","36.69","21.62","34.6","38.46","6.58","16.25","28.81","5.21","14.1","26.97","1.31","3.46","27.43","25.11","75.47","14.9","18.39","44.76","6.26","9.72","39.15","2.61","0","100.00","41.77","100.00","32.82","16.99","65.89","14.24","8.64","62.25","0","0","-","0.00","100.00","14.69","89.81","1.045","10415"
"2011-02-05 - Sharks 2, Bruins 0","Boston Bruins","Limited ReportFull Report","47.683333333333","55.26","44.47","55.41","34.09","28.96","54.07","26.26","20.54","56.11","0","0","-","1.25","1.19","51.17","19.21","16.61","53.63","3.33","5.62","37.21","2.23","5.6","28.48","0","0","-","0.00","100.00","15.64","11.15","58.37","8.18","4.05","66.90","0","0","-","0.00","100.00","28.27","20.81","57.60","14.7","10.98","57.25","0","0","-","0.00","100.00","0.00","100.00","1.000","17565"
"2011-02-05 - Sharks 2, Bruins 0","San Jose Sharks","Limited ReportFull Report","47.683333333333","44.47","55.26","44.59","28.96","34.09","45.93","20.54","26.26","43.89","0","0","-","1.19","1.25","48.83","16.61","19.21","46.37","5.62","3.33","62.79","5.6","2.23","71.52","0","0","-","0.00","100.00","11.15","15.64","41.63","4.05","8.18","33.10","0","0","-","0.00","100.00","20.81","28.27","42.40","10.98","14.7","42.75","0","0","-","0.00","100.00","0.00","100.00","1.000","17565"
"2011-02-05 - Stars 1, Flyers 3","Dallas Stars","Limited ReportFull Report","46","57.16","63.21","47.49","32.66","46.52","41.25","28.91","35.85","44.65","1.32","2.52","34.43","1.51","2.11","41.82","20.74","23.26","47.13","6.57","10.2","39.17","5.21","9.09","36.43","1.35","0","100.00","25.93","100.00","13.96","13.18","51.43","9.15","7.77","54.07","0","2.47","0.00","0.00","68.29","31.82","31.33","50.39","14.25","17.81","44.45","0","0","-","0.00","100.00","4.58","92.97","0.975","19881"
"2011-02-05 - Stars 1, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","46","63.21","57.16","52.51","46.52","32.66","58.75","35.85","28.91","55.35","2.52","1.32","65.57","2.11","1.51","58.18","23.26","20.74","52.87","10.2","6.57","60.83","9.09","5.21","63.57","0","1.35","0.00","0.00","74.07","13.18","13.96","48.57","7.77","9.15","45.93","2.47","0","100.00","31.71","100.00","31.33","31.82","49.61","17.81","14.25","55.55","0","0","-","0.00","100.00","7.03","95.42","1.025","19881"
"2011-02-05 - Thrashers 3, Hurricanes 4","Atlanta Thrashers","Limited ReportFull Report","38.483333333333","65.81","58.04","53.13","53.94","45.95","54.00","35.97","31.02","53.70","1.58","2.94","34.89","2.62","2.86","47.81","24.88","32.45","43.40","10.11","17.52","36.59","8.49","10.14","45.59","0","0","-","0.00","100.00","14.78","14.75","50.04","4.88","8.89","35.44","0","2.96","0.00","0.00","66.73","37.62","21.91","63.20","20.95","11.89","63.79","1.46","0","100.00","6.98","100.00","4.38","90.51","0.949","16874"
"2011-02-05 - Thrashers 3, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","38.483333333333","58.04","65.81","46.87","45.95","53.94","46.00","31.02","35.97","46.30","2.94","1.58","65.11","2.86","2.62","52.19","32.45","24.88","56.60","17.52","10.11","63.41","10.14","8.49","54.41","0","0","-","0.00","100.00","14.75","14.78","49.96","8.89","4.88","64.56","2.96","0","100.00","33.27","100.00","21.91","37.62","36.80","11.89","20.95","36.21","0","1.46","0.00","0.00","93.02","9.49","95.62","1.051","16874"
"2011-02-05 - Wild 0, Coyotes 1","Minnesota Wild","Limited ReportFull Report","45.833333333333","39.54","77.6","33.76","31.72","60.43","34.42","22.38","45.11","33.16","0","1.24","0.00","1.77","2.34","43.10","17.63","17.86","49.69","8.29","10.03","45.23","6.82","8.83","43.56","0","0","-","0.00","100.00","9.33","7.81","54.42","4.01","5.19","43.58","0","0","-","0.00","100.00","19.41","57.15","25.35","11.47","29.93","27.71","0","0","-","0.00","100.00","0.00","97.26","0.973","14587"
"2011-02-05 - Wild 0, Coyotes 1","Phoenix Coyotes","Limited ReportFull Report","45.833333333333","77.6","39.54","66.24","60.43","31.72","65.58","45.11","22.38","66.84","1.24","0","100.00","2.34","1.77","56.90","17.86","17.63","50.31","10.03","8.29","54.77","8.83","6.82","56.44","0","0","-","0.00","100.00","7.81","9.33","45.58","5.19","4.01","56.42","0","0","-","0.00","100.00","57.15","19.41","74.65","29.93","11.47","72.29","0","0","-","0.00","100.00","2.74","100.00","1.027","14587"
"2011-02-06 - Blues 3, Lightning 4","St Louis Blues","Limited ReportFull Report","46.166666666667","62.85","53.94","53.81","44.65","43.29","50.77","27.32","31.91","46.13","2.69","3.65","42.39","1.72","2.2","43.86","24.04","28.85","45.45","5.29","13.44","28.25","2.58","9.84","20.76","1.31","2.45","34.92","50.95","75.12","18.52","15.4","54.60","10.59","11.44","48.08","0","1.25","0.00","0.00","89.09","36.45","15.68","69.92","12.71","5.24","70.78","1.37","0","100.00","10.78","100.00","9.84","88.55","0.984","14896"
"2011-02-06 - Blues 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","46.166666666667","53.94","62.85","46.19","43.29","44.65","49.23","31.91","27.32","53.87","3.65","2.69","57.61","2.2","1.72","56.14","28.85","24.04","54.55","13.44","5.29","71.75","9.84","2.58","79.24","2.45","1.31","65.08","24.88","49.05","15.4","18.52","45.40","11.44","10.59","51.92","1.25","0","100.00","10.91","100.00","15.68","36.45","30.08","5.24","12.71","29.22","0","1.37","0.00","0.00","89.22","11.45","90.16","1.016","14896"
"2011-02-06 - Devils 4, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","53.883333333333","43.66","52.41","45.45","32.01","37.74","45.89","21.6","28.72","42.93","1.02","3.54","22.38","1.77","2.13","45.40","18.43","22.51","45.03","6.78","11.24","37.60","3.87","9.97","27.94","0","3.58","0.00","0.00","64.15","11.32","11.55","49.50","4.02","7.33","35.42","0","0","-","0.00","100.00","20.05","26.91","42.70","13.44","11.64","53.61","0.98","0","100.00","7.31","100.00","4.73","87.67","0.924","21273"
"2011-02-06 - Devils 4, Canadiens 1","New Jersey Devils","Limited ReportFull Report","53.883333333333","52.41","43.66","54.55","37.74","32.01","54.11","28.72","21.6","57.07","3.54","1.02","77.62","2.13","1.77","54.60","22.51","18.43","54.97","11.24","6.78","62.40","9.97","3.87","72.06","3.58","0","100.00","35.85","100.00","11.55","11.32","50.50","7.33","4.02","64.58","0","0","-","0.00","100.00","26.91","20.05","57.30","11.64","13.44","46.39","0","0.98","0.00","0.00","92.69","12.33","95.27","1.076","21273"
"2011-02-06 - Penguins 0, Capitals 3","Pittsburgh Penguins","Limited ReportFull Report","48","47.87","44.07","52.07","30.94","27.77","52.70","21.59","20.41","51.40","0","1.18","0.00","1.16","2.02","36.34","16.99","23.97","41.49","6.2","13.72","31.12","3.68","11.44","24.32","0","1.18","0.00","0.00","89.71","10.53","10.2","50.79","3.65","3.64","50.08","0","0","-","0.00","100.00","22.23","18","55.26","12.66","4.93","71.97","0","0","-","0.00","100.00","0.00","94.22","0.942","18398"
"2011-02-06 - Penguins 0, Capitals 3","Washington Capitals","Limited ReportFull Report","48","44.07","47.87","47.93","27.77","30.94","47.30","20.41","21.59","48.60","1.18","0","100.00","2.02","1.16","63.66","23.97","16.99","58.51","13.72","6.2","68.88","11.44","3.68","75.68","1.18","0","100.00","10.29","100.00","10.2","10.53","49.21","3.64","3.65","49.92","0","0","-","0.00","100.00","18","22.23","44.74","4.93","12.66","28.03","0","0","-","0.00","100.00","5.78","100.00","1.058","18398"
"2011-02-07 - Avalanche 0, Coyotes 3","Colorado Avalanche","Limited ReportFull Report","48.333333333333","48.29","49.96","49.15","37.57","34.88","51.86","23.39","27.08","46.34","0","2.4","0.00","2.05","1.78","53.55","20.59","20.22","50.46","11.2","3.64","75.50","6.11","3.68","62.42","0","2.4","0.00","0.00","34.83","9.3","16.98","35.38","3.58","10.17","26.01","0","0","-","0.00","100.00","23.72","25.18","48.51","11.1","10.47","51.46","0","0","-","0.00","100.00","0.00","91.14","0.911","9508"
"2011-02-07 - Avalanche 0, Coyotes 3","Phoenix Coyotes","Limited ReportFull Report","48.333333333333","49.96","48.29","50.85","34.88","37.57","48.14","27.08","23.39","53.66","2.4","0","100.00","1.78","2.05","46.45","20.22","20.59","49.54","3.64","11.2","24.50","3.68","6.11","37.58","2.4","0","100.00","65.17","100.00","16.98","9.3","64.62","10.17","3.58","73.99","0","0","-","0.00","100.00","25.18","23.72","51.49","10.47","11.1","48.54","0","0","-","0.00","100.00","8.86","100.00","1.089","9508"
"2011-02-07 - Blackhawks 1, Flames 3","Chicago Blackhawks","Limited ReportFull Report","45.116666666667","61.2","55.2","52.57","40.06","32.72","55.04","20.17","24.98","44.68","1.35","2.51","34.89","1.71","1.88","47.61","17.73","21.65","45.02","6.73","7.46","47.44","3.95","6.29","38.60","1.34","1.25","51.76","33.97","80.10","10.93","14.28","43.35","5.47","7.78","41.28","0","0","-","0.00","100.00","34.34","26.79","56.18","10.67","9.66","52.47","0","1.26","0.00","0.00","86.98","6.67","89.95","0.966","19289"
"2011-02-07 - Blackhawks 1, Flames 3","Calgary Flames","Limited ReportFull Report","45.116666666667","55.2","61.2","47.43","32.72","40.06","44.96","24.98","20.17","55.32","2.51","1.35","65.11","1.88","1.71","52.39","21.65","17.73","54.98","7.46","6.73","52.56","6.29","3.95","61.40","1.25","1.34","48.24","19.90","66.03","14.28","10.93","56.65","7.78","5.47","58.72","0","0","-","0.00","100.00","26.79","34.34","43.82","9.66","10.67","47.53","1.26","0","100.00","13.02","100.00","10.05","93.33","1.034","19289"
"2011-02-07 - Oilers 4, Predators 0","Edmonton Oilers","Limited ReportFull Report","46.6","47.12","62.89","42.83","35.29","49.06","41.83","25.23","36.41","40.93","5.49","0","100.00","2.01","3.29","37.90","21.09","27.76","43.17","9.95","13.72","42.02","9.9","9.06","52.20","4.16","0","100.00","42.05","100.00","11.31","13.66","45.30","4.08","7.22","36.14","0","0","-","0.00","100.00","24.74","27.41","47.44","11.54","18.63","38.26","1.44","0","100.00","12.45","100.00","21.76","100.00","1.218","14388"
"2011-02-07 - Oilers 4, Predators 0","Nashville Predators","Limited ReportFull Report","46.6","62.89","47.12","57.17","49.06","35.29","58.17","36.41","25.23","59.07","0","5.49","0.00","3.29","2.01","62.10","27.76","21.09","56.83","13.72","9.95","57.98","9.06","9.9","47.80","0","4.16","0.00","0.00","57.95","13.66","11.31","54.70","7.22","4.08","63.86","0","0","-","0.00","100.00","27.41","24.74","52.56","18.63","11.54","61.74","0","1.44","0.00","0.00","87.55","0.00","78.24","0.782","14388"
"2011-02-07 - Rangers 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","48.3","63.78","74.15","46.24","49.59","65.12","43.23","39.89","51.44","43.68","3.57","2.52","58.67","2.11","3.52","37.42","20.69","30.43","40.47","4.8","12.84","27.20","4.86","8.85","35.42","2.4","1.25","65.66","49.40","85.83","16.1","17.42","48.02","8.64","15.11","36.38","0","1.27","0.00","0.00","91.59","40.35","40.43","49.95","26.63","24.69","51.89","1.18","0","100.00","4.41","100.00","8.96","95.11","1.041","20066"
"2011-02-07 - Rangers 2, Red Wings 3","New York Rangers","Limited ReportFull Report","48.3","74.15","63.78","53.76","65.12","49.59","56.77","51.44","39.89","56.32","2.52","3.57","41.33","3.52","2.11","62.58","30.43","20.69","59.53","12.84","4.8","72.80","8.85","4.86","64.58","1.25","2.4","34.34","14.17","50.60","17.42","16.1","51.98","15.11","8.64","63.62","1.27","0","100.00","8.41","100.00","40.43","40.35","50.05","24.69","26.63","48.11","0","1.18","0.00","0.00","95.59","4.89","91.04","0.959","20066"
"2011-02-07 - Senators 2, Canucks 4","Ottawa Senators","Limited ReportFull Report","43.2","52.48","59.05","47.05","41.21","40.25","50.59","34.52","31.67","52.16","2.8","4.05","40.89","2.51","1.96","56.14","26.15","31.79","45.13","18.19","13.8","56.85","13.76","13.97","49.62","2.86","2.65","51.92","20.77","81.05","8.11","18.18","30.84","2.7","8.33","24.47","0","1.31","0.00","0.00","84.29","24.36","25.04","49.31","16.33","9.16","64.06","0","0","-","0.00","100.00","8.12","87.20","0.953","18860"
"2011-02-07 - Senators 2, Canucks 4","Vancouver Canucks","Limited ReportFull Report","43.2","59.05","52.48","52.95","40.25","41.21","49.41","31.67","34.52","47.84","4.05","2.8","59.11","1.96","2.51","43.86","31.79","26.15","54.87","13.8","18.19","43.15","13.97","13.76","50.38","2.65","2.86","48.08","18.95","79.23","18.18","8.11","69.16","8.33","2.7","75.53","1.31","0","100.00","15.71","100.00","25.04","24.36","50.69","9.16","16.33","35.94","0","0","-","0.00","100.00","12.80","91.88","1.047","18860"
"2011-02-07 - Thrashers 4, Maple Leafs 5","Atlanta Thrashers","Limited ReportFull Report","43.05","60.8","70.43","46.33","48.85","46.56","51.20","33.14","30.88","51.77","2.89","5.31","35.23","2.68","2.15","55.49","20.24","34.32","37.09","10.08","10.45","49.10","9.97","5.34","65.12","2.92","2.69","52.02","29.28","49.60","10.25","23.89","30.03","4.21","12.05","25.89","0","0","-","0.00","100.00","36.33","30.68","54.22","17.93","13.44","57.15","0","2.47","0.00","0.00","81.62","8.71","82.81","0.915","19104"
"2011-02-07 - Thrashers 4, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","43.05","70.43","60.8","53.67","46.56","48.85","48.80","30.88","33.14","48.23","5.31","2.89","64.77","2.15","2.68","44.51","34.32","20.24","62.91","10.45","10.08","50.90","5.34","9.97","34.88","2.69","2.92","47.98","50.40","70.72","23.89","10.25","69.97","12.05","4.21","74.11","0","0","-","0.00","100.00","30.68","36.33","45.78","13.44","17.93","42.85","2.47","0","100.00","18.38","100.00","17.19","91.29","1.085","19104"
"2011-02-08 - Blue Jackets 4, Penguins 1","Columbus Blue Jackets","Limited ReportFull Report","50.466666666667","51.57","42.45","54.85","37.9","32.76","53.63","24.38","28.7","45.92","3.75","0","100.00","2.2","1.97","52.71","24.88","17.79","58.30","11.89","11.14","51.63","11.85","8.05","59.55","2.55","0","100.00","21.48","100.00","13.17","6.49","66.99","3.77","4.47","45.78","0","0","-","0.00","100.00","21.19","17.81","54.34","6.29","15.88","28.39","1.25","0","100.00","19.90","100.00","15.38","100.00","1.154","18147"
"2011-02-08 - Blue Jackets 4, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","50.466666666667","42.45","51.57","45.15","32.76","37.9","46.37","28.7","24.38","54.08","0","3.75","0.00","1.97","2.2","47.29","17.79","24.88","41.70","11.14","11.89","48.37","8.05","11.85","40.45","0","2.55","0.00","0.00","78.52","6.49","13.17","33.01","4.47","3.77","54.22","0","0","-","0.00","100.00","17.81","21.19","45.66","15.88","6.29","71.61","0","1.25","0.00","0.00","80.10","0.00","84.62","0.846","18147"
"2011-02-08 - Blues 2, Panthers 1","Florida Panthers","Limited ReportFull Report","41.533333333333","56.67","50.97","52.64","39.3","41.5","48.64","26.27","31.31","45.63","0","2.99","0.00","2.08","2.51","45.38","27.04","22.03","55.10","11.16","11.86","48.49","5.56","8.77","38.78","0","1.46","0.00","0.00","83.37","16.01","10.16","61.18","12.89","5.83","68.85","0","1.52","0.00","0.00","73.94","23.1","26.43","46.63","7.52","16.53","31.26","0","0","-","0.00","100.00","0.00","90.46","0.905","12228"
"2011-02-08 - Blues 2, Panthers 1","St Louis Blues","Limited ReportFull Report","41.533333333333","50.97","56.67","47.36","41.5","39.3","51.36","31.31","26.27","54.37","2.99","0","100.00","2.51","2.08","54.62","22.03","27.04","44.90","11.86","11.16","51.51","8.77","5.56","61.22","1.46","0","100.00","16.63","100.00","10.16","16.01","38.82","5.83","12.89","31.15","1.52","0","100.00","26.06","100.00","26.43","23.1","53.37","16.53","7.52","68.74","0","0","-","0.00","100.00","9.54","100.00","1.095","12228"
"2011-02-08 - Hurricanes 2, Devils 3","Carolina Hurricanes","Limited ReportFull Report","57.566666666667","34.54","56.15","38.08","30.26","44.35","40.55","20.36","31.68","39.12","0","1.93","0.00","2.22","2.54","46.69","20.88","28.29","42.47","8.88","9.53","48.25","8.79","5.73","60.53","0","1.91","0.00","0.00","66.61","12.03","18.77","39.06","5.36","8.98","37.39","0","0","-","0.00","100.00","8.54","22.7","27.34","4.23","17.02","19.90","0","0","-","0.00","100.00","0.00","93.92","0.939","12126"
"2011-02-08 - Hurricanes 2, Devils 3","New Jersey Devils","Limited ReportFull Report","57.566666666667","56.15","34.54","61.92","44.35","30.26","59.45","31.68","20.36","60.88","1.93","0","100.00","2.54","2.22","53.31","28.29","20.88","57.53","9.53","8.88","51.75","5.73","8.79","39.47","1.91","0","100.00","33.39","100.00","18.77","12.03","60.94","8.98","5.36","62.61","0","0","-","0.00","100.00","22.7","8.54","72.66","17.02","4.23","80.10","0","0","-","0.00","100.00","6.08","100.00","1.061","12126"
"2011-02-08 - Maple Leafs 5, Islanders 3","New York Islanders","Limited ReportFull Report","45.883333333333","54.85","59.55","47.94","38.39","45.95","45.52","30.45","32.85","48.10","2.41","6.95","25.73","1.96","2.11","48.16","18.54","27.4","40.35","9.1","7.25","55.65","9.11","5.85","60.90","1.2","2.83","29.78","13.18","51.61","9.2","20.45","31.02","4.88","12.59","27.93","0","1.38","0.00","0.00","89.07","27.46","24.74","52.61","16.12","11.67","58.01","1.15","1.46","44.14","7.16","87.49","7.91","78.85","0.868","7249"
"2011-02-08 - Maple Leafs 5, Islanders 3","Toronto Maple Leafs","Limited ReportFull Report","45.883333333333","59.55","54.85","52.06","45.95","38.39","54.48","32.85","30.45","51.90","6.95","2.41","74.27","2.11","1.96","51.84","27.4","18.54","59.65","7.25","9.1","44.35","5.85","9.11","39.10","2.83","1.2","70.22","48.39","86.82","20.45","9.2","68.98","12.59","4.88","72.07","1.38","0","100.00","10.93","100.00","24.74","27.46","47.39","11.67","16.12","41.99","1.46","1.15","55.86","12.51","92.84","21.15","92.09","1.132","7249"
