"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-01-26 - Oilers 1, Stars 3","Dallas Stars","Limited ReportFull Report","46.566666666667","44.86","43.88","50.55","29.34","32.48","47.46","17.72","22.87","43.66","1.93","0","100.00","1.77","1.62","52.19","21.26","16.86","55.77","8.02","5.99","57.26","4.1","4.92","45.45","0.96","0","100.00","23.51","100.00","13.44","10.66","55.77","5.93","7.93","42.79","0.95","0","100.00","15.98","100.00","18.48","19.29","48.93","7.78","8.16","48.82","0","0","-","0.00","100.00","10.89","100.00","1.109","13875"
"2011-01-26 - Oilers 1, Stars 3","Edmonton Oilers","Limited ReportFull Report","46.566666666667","43.88","44.86","49.45","32.48","29.34","52.54","22.87","17.72","56.34","0","1.93","0.00","1.62","1.77","47.81","16.86","21.26","44.23","5.99","8.02","42.74","4.92","4.1","54.55","0","0.96","0.00","0.00","76.49","10.66","13.44","44.23","7.93","5.93","57.21","0","0.95","0.00","0.00","84.02","19.29","18.48","51.07","8.16","7.78","51.18","0","0","-","0.00","100.00","0.00","89.11","0.891","13875"
"2011-01-26 - Panthers 1, Bruins 2","Boston Bruins","Limited ReportFull Report","54.816666666667","68.16","45.25","60.10","48.65","37.54","56.45","32.06","31.84","50.17","1.93","1.01","65.57","2.04","2.01","50.37","23.27","22.73","50.58","7.9","11.98","39.72","6.99","10.85","39.17","0.94","1.04","47.62","13.48","90.45","15.7","10.71","59.46","9.07","9.05","50.05","0","0","-","0.00","100.00","37.03","20.53","64.33","15.14","12.05","55.67","1.06","0","100.00","7.02","100.00","6.03","96.81","1.028","17565"
"2011-01-26 - Panthers 1, Bruins 2","Florida Panthers","Limited ReportFull Report","54.816666666667","45.25","68.16","39.90","37.54","48.65","43.55","31.84","32.06","49.83","1.01","1.93","34.43","2.01","2.04","49.63","22.73","23.27","49.42","11.98","7.9","60.28","10.85","6.99","60.83","1.04","0.94","52.38","9.55","86.52","10.71","15.7","40.54","9.05","9.07","49.95","0","0","-","0.00","100.00","20.53","37.03","35.67","12.05","15.14","44.33","0","1.06","0.00","0.00","92.98","3.19","93.97","0.972","17565"
"2011-01-26 - Predators 1, Canucks 2","Nashville Predators","Limited ReportFull Report","42.166666666667","35.29","43.04","45.05","27.86","33.48","45.43","19.6","28.76","40.52","1.06","1.87","36.13","1.52","1.28","54.36","22.08","15.94","58.08","9.52","7.44","56.15","6.26","6.57","48.81","0","0.92","0.00","0.00","86.02","12.63","8.41","60.02","7.29","4.8","60.30","0","0.95","0.00","0.00","80.24","11.43","22.21","33.98","6.08","16.42","27.03","1.05","0","100.00","17.32","100.00","5.39","93.51","0.989","18860"
"2011-01-26 - Predators 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","42.166666666667","43.04","35.29","54.95","33.48","27.86","54.57","28.76","19.6","59.48","1.87","1.06","63.87","1.28","1.52","45.64","15.94","22.08","41.92","7.44","9.52","43.85","6.57","6.26","51.19","0.92","0","100.00","13.98","100.00","8.41","12.63","39.98","4.8","7.29","39.70","0.95","0","100.00","19.76","100.00","22.21","11.43","66.02","16.42","6.08","72.97","0","1.05","0.00","0.00","82.68","6.49","94.61","1.011","18860"
"2011-01-26 - Sharks 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","51.55","50.32","48.6","50.87","31.47","35.29","47.14","14.45","18.57","43.76","1.87","2.07","47.45","1.29","1.61","44.49","24.28","20.98","53.65","3.64","8.51","29.93","1.83","5.33","25.59","0.92","1.06","46.44","50.09","80.14","20.71","12.44","62.48","5.77","3.1","65.02","0.95","1.06","47.26","16.44","65.90","18.38","22.78","44.65","6.9","9.12","43.07","0","0","-","0.00","100.00","12.92","88.87","1.018","18118"
"2011-01-26 - Sharks 2, Kings 3","San Jose Sharks","Limited ReportFull Report","51.55","48.6","50.32","49.13","35.29","31.47","52.86","18.57","14.45","56.24","2.07","1.87","52.55","1.61","1.29","55.51","20.98","24.28","46.35","8.51","3.64","70.07","5.33","1.83","74.41","1.06","0.92","53.56","19.86","49.91","12.44","20.71","37.52","3.1","5.77","34.98","1.06","0.95","52.74","34.10","83.56","22.78","18.38","55.35","9.12","6.9","56.93","0","0","-","0.00","100.00","11.13","87.08","0.982","18118"
"2011-02-01 - Blackhawks 7, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","44.75","47.12","37.41","55.74","37.9","28.71","56.90","26.99","19.96","57.48","3.73","4.13","47.45","2.28","1.71","57.11","24.8","18.16","57.72","15.54","7.45","67.59","11.98","6.26","65.69","2.77","3.08","47.34","23.10","50.80","8.95","10.82","45.28","5.51","6.34","46.49","0","0.97","0.00","0.00","84.68","20.35","14.02","59.20","9.32","7.46","55.54","0.95","0","100.00","10.16","100.00","13.81","79.32","0.931","12568"
"2011-02-01 - Blackhawks 7, Blue Jackets 4","Chicago Blackhawks","Limited ReportFull Report","44.75","37.41","47.12","44.26","28.71","37.9","43.10","19.96","26.99","42.52","4.13","3.73","52.55","1.71","2.28","42.89","18.16","24.8","42.28","7.45","15.54","32.41","6.26","11.98","34.31","3.08","2.77","52.66","49.20","76.90","10.82","8.95","54.72","6.34","5.51","53.51","0.97","0","100.00","15.32","100.00","14.02","20.35","40.80","7.46","9.32","44.46","0","0.95","0.00","0.00","89.84","20.68","86.19","1.069","12568"
"2011-02-01 - Bruins 3, Hurricanes 2","Boston Bruins","Limited ReportFull Report","50.866666666667","57.56","55.33","50.99","43.55","36.71","54.26","32.67","17.04","65.72","3.19","0.92","77.54","1.97","1.92","50.61","26.74","21.26","55.71","11.87","9.92","54.48","7.44","5.44","57.76","2.12","0.92","69.75","28.46","83.12","15.02","11.25","57.17","6.37","1.94","76.63","0","0","-","0.00","100.00","25.59","28.48","47.32","16.83","8.61","66.15","1.11","0","100.00","6.60","100.00","9.76","94.58","1.043","18126"
"2011-02-01 - Bruins 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","50.866666666667","55.33","57.56","49.01","36.71","43.55","45.74","17.04","32.67","34.28","0.92","3.19","22.46","1.92","1.97","49.39","21.26","26.74","44.29","9.92","11.87","45.52","5.44","7.44","42.24","0.92","2.12","30.25","16.88","71.54","11.25","15.02","42.83","1.94","6.37","23.37","0","0","-","0.00","100.00","28.48","25.59","52.68","8.61","16.83","33.85","0","1.11","0.00","0.00","93.40","5.42","90.24","0.957","18126"
"2011-02-01 - Canadiens 3, Capitals 2","Montreal Canadiens","Limited ReportFull Report","43.783333333333","42.58","38.01","52.84","33.84","22.28","60.30","23.81","17.23","58.02","2.03","0.94","68.22","1.78","1.82","49.37","20.37","21.81","48.29","7.26","8.68","45.54","4.15","6.89","37.61","1.01","0","100.00","24.32","100.00","12.94","13.33","49.26","7.01","4.05","63.41","1.02","0","100.00","14.59","100.00","19.56","15.55","55.71","10.5","6.06","63.39","0","0.95","0.00","0.00","84.39","8.51","94.52","1.030","18398"
"2011-02-01 - Canadiens 3, Capitals 2","Washington Capitals","Limited ReportFull Report","43.783333333333","38.01","42.58","47.16","22.28","33.84","39.70","17.23","23.81","41.98","0.94","2.03","31.78","1.82","1.78","50.63","21.81","20.37","51.71","8.68","7.26","54.46","6.89","4.15","62.39","0","1.01","0.00","0.00","75.68","13.33","12.94","50.74","4.05","7.01","36.59","0","1.02","0.00","0.00","85.41","15.55","19.56","44.29","6.06","10.5","36.61","0.95","0","100.00","15.61","100.00","5.48","91.49","0.970","18398"
"2011-02-01 - Canucks 4, Stars 1","Dallas Stars","Limited ReportFull Report","47.25","35.85","50.02","41.75","27.45","34.22","44.52","16.84","21.96","43.40","0.95","1.05","47.56","1.4","1.89","42.62","20.09","23.41","46.18","6.13","14.57","29.62","4.44","10.19","30.34","0","1.07","0.00","0.00","89.49","13.64","9.03","60.16","8.98","3.24","73.49","1.03","0","100.00","11.44","100.00","12.44","20.81","37.41","2.64","7.55","25.92","0","0","-","0.00","100.00","5.65","95.22","1.009","12884"
"2011-02-01 - Canucks 4, Stars 1","Vancouver Canucks","Limited ReportFull Report","47.25","50.02","35.85","58.25","34.22","27.45","55.48","21.96","16.84","56.60","1.05","0.95","52.44","1.89","1.4","57.38","23.41","20.09","53.82","14.57","6.13","70.38","10.19","4.44","69.66","1.07","0","100.00","10.51","100.00","9.03","13.64","39.84","3.24","8.98","26.51","0","1.03","0.00","0.00","88.56","20.81","12.44","62.59","7.55","2.64","74.08","0","0","-","0.00","100.00","4.78","94.35","0.991","12884"
"2011-02-01 - Coyotes 3, Sharks 5","Phoenix Coyotes","Limited ReportFull Report","48.95","56.49","48.7","53.70","43.37","38.41","53.03","29.25","25.68","53.25","2.13","1.87","53.13","2.2","2.58","45.97","29.35","25.36","53.64","9.89","10.71","48.01","5.48","9.81","35.86","0","1.85","0.00","0.00","81.17","19.65","14.45","57.62","9.67","7.43","56.54","0.97","0","100.00","10.06","100.00","25.88","18.84","57.88","14.13","8.33","62.91","1.11","0","100.00","7.86","100.00","7.26","92.70","1.000","17562"
"2011-02-01 - Coyotes 3, Sharks 5","San Jose Sharks","Limited ReportFull Report","48.95","48.7","56.49","46.30","38.41","43.37","46.97","25.68","29.25","46.75","1.87","2.13","46.87","2.58","2.2","54.03","25.36","29.35","46.36","10.71","9.89","51.99","9.81","5.48","64.14","1.85","0","100.00","18.83","100.00","14.45","19.65","42.38","7.43","9.67","43.46","0","0.97","0.00","0.00","89.94","18.84","25.88","42.12","8.33","14.13","37.09","0","1.11","0.00","0.00","92.14","7.30","92.74","1.000","17562"
"2011-02-01 - Flames 3, Predators 2","Calgary Flames","Limited ReportFull Report","43.066666666667","29.73","36.96","44.58","23.07","25.34","47.66","18","17.22","51.12","2.02","0.94","68.19","1.31","1.02","56.21","13.31","13.85","49.01","6.33","2.93","68.36","5.21","2.96","63.73","0","0.94","0.00","0.00","68.23","6.95","11.08","38.54","5.07","7.9","39.07","1.06","0","100.00","20.89","100.00","12.69","17.66","41.81","4.89","5.2","48.44","0.94","0","100.00","19.19","100.00","11.24","94.52","1.058","14360"
"2011-02-01 - Flames 3, Predators 2","Nashville Predators","Limited ReportFull Report","43.066666666667","36.96","29.73","55.42","25.34","23.07","52.34","17.22","18","48.88","0.94","2.02","31.81","1.02","1.31","43.79","13.85","13.31","50.99","2.93","6.33","31.64","2.96","5.21","36.27","0.94","0","100.00","31.77","100.00","11.08","6.95","61.46","7.9","5.07","60.93","0","1.06","0.00","0.00","79.11","17.66","12.69","58.19","5.2","4.89","51.56","0","0.94","0.00","0.00","80.81","5.48","88.76","0.942","14360"
"2011-02-01 - Flyers 0, Lightning 4","Philadelphia Flyers","Limited ReportFull Report","47.983333333333","44.26","39.99","52.53","36.32","29.3","55.35","30.11","21.63","58.19","0","3.91","0.00","1.94","1.41","57.87","17.99","23.08","43.81","5.84","8.13","41.80","5.75","6.15","48.33","0","2.91","0.00","0.00","52.70","11.79","15.29","43.54","7.62","8.42","47.52","0","0.98","0.00","0.00","88.39","25.14","14.79","62.96","15.27","6.92","68.82","0","0","-","0.00","100.00","0.00","81.91","0.819","16635"
"2011-02-01 - Flyers 0, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","47.983333333333","39.99","44.26","47.47","29.3","36.32","44.65","21.63","30.11","41.81","3.91","0","100.00","1.41","1.94","42.13","23.08","17.99","56.19","8.13","5.84","58.20","6.15","5.75","51.67","2.91","0","100.00","47.30","100.00","15.29","11.79","56.46","8.42","7.62","52.48","0.98","0","100.00","11.61","100.00","14.79","25.14","37.04","6.92","15.27","31.18","0","0","-","0.00","100.00","18.09","100.00","1.181","16635"
"2011-02-01 - Islanders 4, Thrashers 1","Atlanta Thrashers","Limited ReportFull Report","56.85","45.59","58.42","43.83","36.68","40.43","47.57","22.75","32.81","40.94","0.94","3.12","23.24","2.64","2.75","49.04","24.62","30.49","44.68","13.95","12.22","53.30","7.55","11.06","40.58","0.94","2.13","30.66","12.47","80.75","10.6","18.36","36.59","6.78","11.7","36.70","0","0","-","0.00","100.00","18.61","24.72","42.95","8.11","9.91","44.98","0","0.94","0.00","0.00","90.54","4.15","90.50","0.946","11176"
"2011-02-01 - Islanders 4, Thrashers 1","New York Islanders","Limited ReportFull Report","56.85","58.42","45.59","56.17","40.43","36.68","52.43","32.81","22.75","59.06","3.12","0.94","76.76","2.75","2.64","50.96","30.49","24.62","55.32","12.22","13.95","46.70","11.06","7.55","59.42","2.13","0.94","69.34","19.25","87.53","18.36","10.6","63.41","11.7","6.78","63.30","0","0","-","0.00","100.00","24.72","18.61","57.05","9.91","8.11","55.02","0.94","0","100.00","9.46","100.00","9.50","95.85","1.054","11176"
"2011-02-01 - Kings 0, Wild 1","Minnesota Wild","Limited ReportFull Report","51.8","34.9","56.68","38.11","24.2","36.12","40.12","19.44","21.59","47.38","0","0","-","0.82","1.23","40.12","11.42","18.87","37.70","2.8","3.2","46.74","1.89","3.16","37.44","0","0","-","0.00","100.00","8.69","15.52","35.90","5.83","5.14","53.12","0","0","-","0.00","100.00","20.5","30.72","40.02","11.83","13.18","47.31","0","0","-","0.00","100.00","0.00","100.00","1.000","17504"
"2011-02-01 - Kings 0, Wild 1","Los Angeles Kings","Limited ReportFull Report","51.8","56.68","34.9","61.89","36.12","24.2","59.88","21.59","19.44","52.62","0","0","-","1.23","0.82","59.88","18.87","11.42","62.30","3.2","2.8","53.26","3.16","1.89","62.56","0","0","-","0.00","100.00","15.52","8.69","64.10","5.14","5.83","46.88","0","0","-","0.00","100.00","30.72","20.5","59.98","13.18","11.83","52.69","0","0","-","0.00","100.00","0.00","100.00","1.000","17504"
"2011-02-01 - Panthers 3, Maple Leafs 4","Florida Panthers","Limited ReportFull Report","47.45","51.38","45.26","53.16","32.38","32.65","49.80","25.53","19.35","56.89","1.01","1.89","34.89","1.17","1.53","43.28","13.1","16.76","43.87","4.01","4.86","45.21","1.98","2.96","40.08","0","0","-","0.00","100.00","8.96","12.05","42.65","4.06","5.96","40.55","1.06","0","100.00","26.04","100.00","31.56","25.21","55.60","17.99","10.5","63.16","0","1.89","0.00","0.00","81.97","3.96","90.25","0.942","19018"
"2011-02-01 - Panthers 3, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","47.45","45.26","51.38","46.84","32.65","32.38","50.20","19.35","25.53","43.11","1.89","1.01","65.11","1.53","1.17","56.72","16.76","13.1","56.13","4.86","4.01","54.79","2.96","1.98","59.92","0","0","-","0.00","100.00","12.05","8.96","57.35","5.96","4.06","59.45","0","1.06","0.00","0.00","73.96","25.21","31.56","44.40","10.5","17.99","36.84","1.89","0","100.00","18.03","100.00","9.75","96.04","1.058","19018"
"2011-02-01 - Penguins 4, Rangers 3","New York Rangers","Limited ReportFull Report","45.433333333333","40.32","34.04","54.22","26.07","25.46","50.60","20.17","22.47","47.29","1.93","2.07","48.30","2.02","1.25","61.65","22.55","16.22","58.17","11.59","6","65.88","6.94","4.94","58.40","1.93","1.01","65.66","27.85","79.55","11.02","10.14","52.09","5.91","4.11","59.00","0","0","-","0.00","100.00","17.22","17.19","50.03","7.27","12.16","37.40","0","1.05","0.00","0.00","91.34","9.58","90.80","1.004","18200"
"2011-02-01 - Penguins 4, Rangers 3","Pittsburgh Penguins","Limited ReportFull Report","45.433333333333","34.04","40.32","45.78","25.46","26.07","49.40","22.47","20.17","52.71","2.07","1.93","51.70","1.25","2.02","38.35","16.22","22.55","41.83","6","11.59","34.12","4.94","6.94","41.60","1.01","1.93","34.34","20.45","72.15","10.14","11.02","47.91","4.11","5.91","41.00","0","0","-","0.00","100.00","17.19","17.22","49.97","12.16","7.27","62.60","1.05","0","100.00","8.66","100.00","9.20","90.42","0.996","18200"
"2011-02-01 - Senators 1, Devils 2","New Jersey Devils","Limited ReportFull Report","51.183333333333","42.74","29.65","59.04","37.82","24.63","60.56","27.22","14.33","65.51","1.89","0","100.00","1.92","1.3","59.73","19.08","12.48","60.47","9.35","5.26","63.98","7.57","4.15","64.57","0.94","0","100.00","12.44","100.00","9.71","7.18","57.49","3.89","2.06","65.38","0.95","0","100.00","24.40","100.00","23.42","15.27","60.54","15.78","8.11","66.05","0","0","-","0.00","100.00","6.93","100.00","1.069","7218"
"2011-02-01 - Senators 1, Devils 2","Ottawa Senators","Limited ReportFull Report","51.183333333333","29.65","42.74","40.96","24.63","37.82","39.44","14.33","27.22","34.49","0","1.89","0.00","1.3","1.92","40.27","12.48","19.08","39.53","5.26","9.35","36.02","4.15","7.57","35.43","0","0.94","0.00","0.00","87.56","7.18","9.71","42.51","2.06","3.89","34.62","0","0.95","0.00","0.00","75.60","15.27","23.42","39.46","8.11","15.78","33.95","0","0","-","0.00","100.00","0.00","93.07","0.931","7218"
"2011-02-02 - Canucks 6, Coyotes 0","Phoenix Coyotes","Limited ReportFull Report","55.083333333333","49.98","52.76","48.65","30.36","40.64","42.76","18.28","32.62","35.91","0","6.43","0.00","1.78","1.97","47.49","23.42","22.56","50.93","9.35","9.03","50.85","6.81","7.91","46.24","0","3.23","0.00","0.00","59.15","13.71","13.81","49.82","6.33","9.92","38.96","0","2.08","0.00","0.00","79.02","20","25.22","44.23","4.21","13.79","23.41","0","1.12","0.00","0.00","91.90","0.00","80.28","0.803","13157"
"2011-02-02 - Canucks 6, Coyotes 0","Vancouver Canucks","Limited ReportFull Report","55.083333333333","52.76","49.98","51.35","40.64","30.36","57.24","32.62","18.28","64.09","6.43","0","100.00","1.97","1.78","52.51","22.56","23.42","49.07","9.03","9.35","49.15","7.91","6.81","53.76","3.23","0","100.00","40.85","100.00","13.81","13.71","50.18","9.92","6.33","61.04","2.08","0","100.00","20.98","100.00","25.22","20","55.77","13.79","4.21","76.59","1.12","0","100.00","8.10","100.00","19.72","100.00","1.197","13157"
"2011-02-02 - Islanders 0, Penguins 3","New York Islanders","Limited ReportFull Report","40.4","36.92","29.07","55.95","21.69","19.99","52.04","14.25","14.77","49.11","0","0.99","0.00","0.89","1.33","40.19","10.78","11.13","49.19","4.03","5.9","40.58","3","4.01","42.85","0","0","-","0.00","100.00","6.58","5.27","55.52","1.95","1","66.15","0","0","-","0.00","100.00","20.98","15.43","57.63","8.97","10.14","46.94","0","1.06","0.00","0.00","89.52","0.00","93.31","0.933","18142"
"2011-02-02 - Islanders 0, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","40.4","29.07","36.92","44.05","19.99","21.69","47.96","14.77","14.25","50.89","0.99","0","100.00","1.33","0.89","59.81","11.13","10.78","50.81","5.9","4.03","59.42","4.01","3","57.15","0","0","-","0.00","100.00","5.27","6.58","44.48","1","1.95","33.85","0","0","-","0.00","100.00","15.43","20.98","42.37","10.14","8.97","53.06","1.06","0","100.00","10.48","100.00","6.69","100.00","1.067","18142"
"2011-02-02 - Kings 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","43.45","42.24","45.52","48.13","30.67","30.17","50.41","24.4","16.03","60.35","0.94","1.08","46.72","1.93","1.59","54.89","15.68","21.81","41.82","6.37","10.02","38.89","4.67","5.59","45.54","0","0","-","0.00","100.00","9.2","11.92","43.58","5.7","2.06","73.48","0","0","-","0.00","100.00","21.95","20.42","51.80","12.96","8.46","60.50","0.95","1.11","46.00","7.30","86.87","3.87","93.29","0.972","16839"
"2011-02-02 - Kings 3, Oilers 1","Los Angeles Kings","Limited ReportFull Report","43.45","45.52","42.24","51.87","30.17","30.67","49.59","16.03","24.4","39.65","1.08","0.94","53.28","1.59","1.93","45.11","21.81","15.68","58.18","10.02","6.37","61.11","5.59","4.67","54.46","0","0","-","0.00","100.00","11.92","9.2","56.42","2.06","5.7","26.52","0","0","-","0.00","100.00","20.42","21.95","48.20","8.46","12.96","39.50","1.11","0.95","54.00","13.13","92.70","6.71","96.13","1.028","16839"
