"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-12-21 - Red Wings 2, Canucks 4","Vancouver Canucks","Limited ReportFull Report","52.1","40.27","48.16","45.54","29.39","37.74","43.78","24.04","32.04","42.86","2.92","2.03","59.01","1.79","2.65","40.23","24.26","22.47","51.91","9.78","15.95","38.01","7.93","13.77","36.55","2.92","1.04","73.83","36.83","92.48","14.78","6.58","69.19","6.1","2.92","67.60","0","1.02","0.00","0.00","65.00","11.77","22.72","34.12","7.78","13.13","37.22","0","0","-","0.00","100.00","12.15","93.67","1.058","18890"
"2011-12-22 - Blue Jackets 5, Predators 6","Columbus Blue Jackets","Limited ReportFull Report","46.916666666667","41.56","39.04","51.56","31.3","34.1","47.86","19.22","28.12","40.60","1.01","3.73","21.34","1.5","2.2","40.55","16.32","19.75","45.25","6.56","9.78","40.12","2.11","9.83","17.66","0","2.76","0.00","0.00","71.95","9.87","9.72","50.38","4.32","6.42","40.21","0","0","-","0.00","100.00","18.56","17.83","51.00","9.47","10.9","46.49","0.94","0.88","51.50","9.91","91.90","5.26","86.74","0.920","17113"
"2011-12-22 - Blue Jackets 5, Predators 6","Nashville Predators","Limited ReportFull Report","46.916666666667","39.04","41.56","48.44","34.1","31.3","52.14","28.12","19.22","59.40","3.73","1.01","78.66","2.2","1.5","59.45","19.75","16.32","54.75","9.78","6.56","59.88","9.83","2.11","82.34","2.76","0","100.00","28.05","100.00","9.72","9.87","49.62","6.42","4.32","59.79","0","0","-","0.00","100.00","17.83","18.56","49.00","10.9","9.47","53.51","0.88","0.94","48.50","8.10","90.09","13.26","94.74","1.080","17113"
"2011-12-22 - Canadiens 0, Jets 4","Montreal Canadiens","Limited ReportFull Report","47.35","40.53","47.14","46.23","28.66","37.51","43.32","17.65","26.8","39.71","0","2.97","0.00","1.24","2.24","35.71","17.29","21.76","44.28","5.99","11.02","35.23","3","6.15","32.76","0","1.97","0.00","0.00","68.01","10.97","10.85","50.28","2.82","8.32","25.29","0","0.98","0.00","0.00","88.26","22.03","20.11","52.28","11.31","12.43","47.65","0","0","-","0.00","100.00","0.00","88.92","0.889","15004"
"2011-12-22 - Canadiens 0, Jets 4","Winnipeg Jets","Limited ReportFull Report","47.35","47.14","40.53","53.77","37.51","28.66","56.68","26.8","17.65","60.29","2.97","0","100.00","2.24","1.24","64.29","21.76","17.29","55.72","11.02","5.99","64.77","6.15","3","67.24","1.97","0","100.00","31.99","100.00","10.85","10.97","49.72","8.32","2.82","74.71","0.98","0","100.00","11.74","100.00","20.11","22.03","47.72","12.43","11.31","52.35","0","0","-","0.00","100.00","11.08","100.00","1.111","15004"
"2011-12-22 - Ducks 2, Kings 3","Anaheim Ducks","Limited ReportFull Report","47.733333333333","31.87","48.46","39.67","29.93","38.85","43.51","18.44","28.18","39.55","2.07","1.87","52.55","1.3","1.87","41.00","16.73","25.57","39.54","5.38","10.24","34.43","1.05","7.45","12.39","1.06","0.92","53.56","100.43","87.68","11.26","15.34","42.34","6.17","4.86","55.96","0","0.95","0.00","0.00","80.48","14.33","18.64","43.47","11.06","13.9","44.31","0.94","0","100.00","8.48","100.00","11.21","93.37","1.046","18118"
"2011-12-22 - Ducks 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","47.733333333333","48.46","31.87","60.33","38.85","29.93","56.49","28.18","18.44","60.45","1.87","2.07","47.45","1.87","1.3","59.00","25.57","16.73","60.46","10.24","5.38","65.57","7.45","1.05","87.61","0.92","1.06","46.44","12.32","-0.43","15.34","11.26","57.66","4.86","6.17","44.04","0.95","0","100.00","19.52","100.00","18.64","14.33","56.53","13.9","11.06","55.69","0","0.94","0.00","0.00","91.52","6.63","88.79","0.954","18118"
"2011-12-22 - Islanders 2, Rangers 4","New York Rangers","Limited ReportFull Report","46.45","42.76","36.72","53.80","29.12","24.92","53.88","21.21","18.09","53.97","2.88","0","100.00","1.47","1.5","49.50","18.54","19.24","49.07","8.61","9.34","47.99","5.88","7.19","44.99","0.94","0","100.00","16.01","100.00","9.99","9.78","50.53","4.91","2","71.03","0","0","-","0.00","100.00","22.88","15.95","58.92","10.57","7.93","57.14","2.01","0","100.00","18.99","100.00","13.56","100.00","1.136","18200"
"2011-12-22 - Islanders 2, Rangers 4","New York Islanders","Limited ReportFull Report","46.45","36.72","42.76","46.20","24.92","29.12","46.12","18.09","21.21","46.03","0","2.88","0.00","1.5","1.47","50.50","19.24","18.54","50.93","9.34","8.61","52.01","7.19","5.88","55.01","0","0.94","0.00","0.00","83.99","9.78","9.99","49.47","2","4.91","28.97","0","0","-","0.00","100.00","15.95","22.88","41.08","7.93","10.57","42.86","0","2.01","0.00","0.00","81.01","0.00","86.44","0.864","18200"
"2011-12-22 - Panthers 3, Senators 4","Florida Panthers","Limited ReportFull Report","48.983333333333","43.45","41.41","51.20","32.99","25.9","56.01","23.02","16.05","58.91","0","0.94","0.00","1.23","0.78","61.22","18.29","12.69","59.04","4.14","1.93","68.16","3.04","1.01","75.06","0","0","-","0.00","100.00","13.96","10.91","56.13","9.15","1.97","82.30","0","0","-","0.00","100.00","21.55","25.56","45.74","10.79","13.36","44.67","0","0.95","0.00","0.00","92.92","0.00","94.12","0.941","19296"
"2011-12-22 - Panthers 3, Senators 4","Ottawa Senators","Limited ReportFull Report","48.983333333333","41.41","43.45","48.80","25.9","32.99","43.99","16.05","23.02","41.09","0.94","0","100.00","0.78","1.23","38.78","12.69","18.29","40.96","1.93","4.14","31.84","1.01","3.04","24.94","0","0","-","0.00","100.00","10.91","13.96","43.87","1.97","9.15","17.70","0","0","-","0.00","100.00","25.56","21.55","54.26","13.36","10.79","55.33","0.95","0","100.00","7.08","100.00","5.88","100.00","1.059","19296"
"2011-12-22 - Red Wings 2, Flames 3","Calgary Flames","Limited ReportFull Report","51.866666666667","42.43","41.24","50.71","32.43","29.02","52.78","24.15","22.53","51.74","0.99","2.02","32.87","1.58","1.52","51.11","22.26","21.37","51.02","8.9","8.03","52.56","7.12","6.95","50.60","0.99","1.02","49.19","13.90","85.29","13.6","13.02","51.10","6.15","2.85","68.31","0","0","-","0.00","100.00","15.12","19.75","43.35","7.66","12.3","38.38","0","0.93","0.00","0.00","92.43","4.09","91.04","0.951","19289"
"2011-12-22 - Red Wings 2, Flames 3","Detroit Red Wings","Limited ReportFull Report","51.866666666667","41.24","42.43","49.29","29.02","32.43","47.22","22.53","24.15","48.26","2.02","0.99","67.13","1.52","1.58","48.89","21.37","22.26","48.98","8.03","8.9","47.44","6.95","7.12","49.40","1.02","0.99","50.81","14.71","86.10","13.02","13.6","48.90","2.85","6.15","31.69","0","0","-","0.00","100.00","19.75","15.12","56.65","12.3","7.66","61.62","0.93","0","100.00","7.57","100.00","8.96","95.91","1.049","19289"
"2011-12-22 - Sabres 2, Maple Leafs 3","Buffalo Sabres","Limited ReportFull Report","38.133333333333","38.69","31.99","54.74","31.06","26.14","54.30","25.01","22.35","52.81","1.01","2.81","26.46","1.22","2.3","34.54","19.39","19.08","50.41","7.14","9.3","43.46","5.02","8.45","37.25","0","1.86","0.00","0.00","78.01","12.15","9.75","55.49","8.19","6.83","54.53","1.06","0","100.00","12.91","100.00","17.63","11.63","60.26","11.71","6.82","63.22","0","0.95","0.00","0.00","86.12","4.04","87.42","0.915","19473"
"2011-12-22 - Sabres 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","38.133333333333","31.99","38.69","45.26","26.14","31.06","45.70","22.35","25.01","47.19","2.81","1.01","73.54","2.3","1.22","65.46","19.08","19.39","49.59","9.3","7.14","56.54","8.45","5.02","62.75","1.86","0","100.00","21.99","100.00","9.75","12.15","44.51","6.83","8.19","45.47","0","1.06","0.00","0.00","87.09","11.63","17.63","39.74","6.82","11.71","36.78","0.95","0","100.00","13.88","100.00","12.58","95.96","1.085","19473"
"2011-12-22 - Wild 1, Oilers 4","Edmonton Oilers","Limited ReportFull Report","40.366666666667","39.32","51.41","43.34","31.32","32.25","49.27","21.59","20.23","51.63","1.98","1","66.40","1.85","1.9","49.39","17.11","24.64","40.99","10.94","8.7","55.72","9.09","6.66","57.72","1.97","0","100.00","21.64","100.00","6.1","15.59","28.12","3.94","7.69","33.87","0","1","0.00","0.00","87.03","19.52","24.05","44.80","8.49","5.06","62.68","0","0","-","0.00","100.00","9.19","95.04","1.042","16839"
"2011-12-22 - Wild 1, Oilers 4","Minnesota Wild","Limited ReportFull Report","40.366666666667","51.41","39.32","56.66","32.25","31.32","50.73","20.23","21.59","48.37","1","1.98","33.60","1.9","1.85","50.61","24.64","17.11","59.01","8.7","10.94","44.28","6.66","9.09","42.28","0","1.97","0.00","0.00","78.36","15.59","6.1","71.88","7.69","3.94","66.13","1","0","100.00","12.97","100.00","24.05","19.52","55.20","5.06","8.49","37.32","0","0","-","0.00","100.00","4.96","90.81","0.958","16839"
"2011-12-23 - Blues 3, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","47.433333333333","31.3","41.89","42.76","23.12","30.8","42.88","17.54","19.05","47.94","1.87","3.19","37.02","1.46","1.56","48.45","14.02","19.33","42.05","7.43","8.7","46.04","5.62","4.28","56.78","0.92","2.14","30.01","16.34","49.93","6.47","10.7","37.70","2.83","2.13","57.09","0","0","-","0.00","100.00","15.37","18.12","45.89","8.81","11.7","42.95","0.88","1.05","45.61","10.03","91.00","10.69","83.26","0.939","12650"
"2011-12-23 - Blues 3, Coyotes 2","St Louis Blues","Limited ReportFull Report","47.433333333333","41.89","31.3","57.24","30.8","23.12","57.12","19.05","17.54","52.06","3.19","1.87","62.98","1.56","1.46","51.55","19.33","14.02","57.95","8.7","7.43","53.96","4.28","5.62","43.22","2.14","0.92","69.99","50.07","83.66","10.7","6.47","62.30","2.13","2.83","42.91","0","0","-","0.00","100.00","18.12","15.37","54.11","11.7","8.81","57.05","1.05","0.88","54.39","9.00","89.97","16.74","89.31","1.061","12650"
"2011-12-23 - Capitals 3, Devils 4","New Jersey Devils","Limited ReportFull Report","48.7","33.7","38.72","46.53","24.36","28.65","45.96","19.29","19.23","50.08","0.99","3.03","24.55","1.69","1.92","46.82","24.54","19.39","55.86","7.79","9.82","44.24","7.89","6.82","53.63","0.96","3.07","23.91","12.22","55.04","16.94","9.56","63.93","8.98","3.95","69.45","0","0","-","0.00","100.00","6.28","17.32","26.60","2.12","7.76","21.45","0","0","-","0.00","100.00","5.11","84.24","0.894","14043"
"2011-12-23 - Capitals 3, Devils 4","Washington Capitals","Limited ReportFull Report","48.7","38.72","33.7","53.47","28.65","24.36","54.04","19.23","19.29","49.92","3.03","0.99","75.45","1.92","1.69","53.18","19.39","24.54","44.14","9.82","7.79","55.76","6.82","7.89","46.37","3.07","0.96","76.09","44.96","87.78","9.56","16.94","36.07","3.95","8.98","30.55","0","0","-","0.00","100.00","17.32","6.28","73.40","7.76","2.12","78.55","0","0","-","0.00","100.00","15.76","94.89","1.106","14043"
"2011-12-23 - Flames 3, Canucks 1","Calgary Flames","Limited ReportFull Report","53.266666666667","44.47","41.32","51.84","35.22","27.3","56.34","30.97","20.81","59.81","2.13","0.95","69.16","2.35","0.84","73.58","22.07","14.97","59.58","12.78","2.74","82.36","10.54","0.95","91.76","1.06","0","100.00","10.04","100.00","9.39","12.3","43.30","6.21","5.79","51.79","1.04","0","100.00","16.72","100.00","19.54","21.77","47.30","13.27","11.38","53.82","0","0.88","0.00","0.00","92.24","6.89","95.43","1.023","18890"
"2011-12-23 - Flames 3, Canucks 1","Vancouver Canucks","Limited ReportFull Report","53.266666666667","41.32","44.47","48.16","27.3","35.22","43.66","20.81","30.97","40.19","0.95","2.13","30.84","0.84","2.35","26.42","14.97","22.07","40.42","2.74","12.78","17.64","0.95","10.54","8.24","0","1.06","0.00","0.00","89.96","12.3","9.39","56.70","5.79","6.21","48.21","0","1.04","0.00","0.00","83.28","21.77","19.54","52.70","11.38","13.27","46.18","0.88","0","100.00","7.76","100.00","4.57","93.11","0.977","18890"
"2011-12-23 - Flyers 2, Rangers 4","New York Rangers","Limited ReportFull Report","45.283333333333","41.69","44.87","48.16","30.9","33.75","47.80","19.4","22.29","46.53","2.92","1","74.39","2.03","2.47","45.04","20.16","25.74","43.92","14.84","10.04","59.66","10.08","5.02","66.73","2.9","1.02","73.91","28.74","79.65","5.19","15.46","25.11","1.94","7.01","21.69","0","0","-","0.00","100.00","18.79","17.3","52.07","7.22","9.33","43.62","0","0","-","0.00","100.00","15.04","95.50","1.105","18200"
"2011-12-23 - Flyers 2, Rangers 4","Philadelphia Flyers","Limited ReportFull Report","45.283333333333","44.87","41.69","51.84","33.75","30.9","52.20","22.29","19.4","53.47","1","2.92","25.61","2.47","2.03","54.96","25.74","20.16","56.08","10.04","14.84","40.34","5.02","10.08","33.27","1.02","2.9","26.09","20.35","71.26","15.46","5.19","74.89","7.01","1.94","78.31","0","0","-","0.00","100.00","17.3","18.79","47.93","9.33","7.22","56.38","0","0","-","0.00","100.00","4.50","84.96","0.895","18200"
"2011-12-23 - Kings 1, Sharks 2","Los Angeles Kings","Limited ReportFull Report","43.933333333333","48.12","52.99","47.59","30.69","33.25","48.00","21.34","24.49","46.56","0","0.94","0.00","1.09","1.76","38.29","17.77","19.19","48.08","3.2","7.6","29.59","1.05","6.68","13.62","0","0","-","0.00","100.00","14.42","11.65","55.33","5.12","4.88","51.18","0","0","-","0.00","100.00","26.36","26.71","49.67","13.92","10.85","56.21","0","0.95","0.00","0.00","91.28","0.00","96.15","0.961","17562"
"2011-12-23 - Kings 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","43.933333333333","52.99","48.12","52.41","33.25","30.69","52.00","24.49","21.34","53.44","0.94","0","100.00","1.76","1.09","61.71","19.19","17.77","51.92","7.6","3.2","70.41","6.68","1.05","86.38","0","0","-","0.00","100.00","11.65","14.42","44.67","4.88","5.12","48.82","0","0","-","0.00","100.00","26.71","26.36","50.33","10.85","13.92","43.79","0.95","0","100.00","8.72","100.00","3.85","100.00","1.039","17562"
"2011-12-23 - Lightning 1, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","47.383333333333","36.67","39.48","48.15","27.33","29.1","48.44","18.08","25.89","41.11","0.92","1.06","46.65","1.42","1.28","52.52","13.99","15.84","46.90","4.52","5.33","45.90","1.83","4.22","30.30","0.92","0","100.00","50.09","100.00","9.49","10.51","47.44","4.81","7.29","39.78","0","1.05","0.00","0.00","85.56","18.85","20.65","47.72","10.5","13.27","44.17","0","0","-","0.00","100.00","5.11","95.92","1.010","16165"
"2011-12-23 - Lightning 1, Avalanche 2","Tampa Bay Lightning","Limited ReportFull Report","47.383333333333","39.48","36.67","51.85","29.1","27.33","51.56","25.89","18.08","58.89","1.06","0.92","53.35","1.28","1.42","47.48","15.84","13.99","53.10","5.33","4.52","54.10","4.22","1.83","69.70","0","0.92","0.00","0.00","49.91","10.51","9.49","52.56","7.29","4.81","60.22","1.05","0","100.00","14.44","100.00","20.65","18.85","52.28","13.27","10.5","55.83","0","0","-","0.00","100.00","4.08","94.89","0.990","16165"
"2011-12-23 - Maple Leafs 5, Islanders 3","New York Islanders","Limited ReportFull Report","50.15","42.7","51","45.58","32.35","35.78","47.48","23.93","24.38","49.53","1.87","2.11","47.02","1.69","2.35","41.85","18.31","29.08","38.64","9.57","20.23","32.11","7.02","12.31","36.31","0.93","1.06","46.75","13.24","91.40","8.47","9.12","48.15","5.42","4.36","55.40","0.96","0.97","49.68","17.71","77.72","21.49","15.72","57.74","10.43","5.66","64.83","0","0","-","0.00","100.00","7.81","91.37","0.992","12432"
"2011-12-23 - Maple Leafs 5, Islanders 3","Toronto Maple Leafs","Limited ReportFull Report","50.15","51","42.7","54.42","35.78","32.35","52.52","24.38","23.93","50.47","2.11","1.87","52.98","2.35","1.69","58.15","29.08","18.31","61.36","20.23","9.57","67.89","12.31","7.02","63.69","1.06","0.93","53.25","8.60","86.76","9.12","8.47","51.85","4.36","5.42","44.60","0.97","0.96","50.32","22.28","82.29","15.72","21.49","42.26","5.66","10.43","35.17","0","0","-","0.00","100.00","8.63","92.19","1.008","12432"
"2011-12-23 - Panthers 0, Bruins 8","Boston Bruins","Limited ReportFull Report","49.916666666667","55.84","42.24","56.94","40.8","31.37","56.53","29.99","25.77","53.78","2.99","0","100.00","2.54","1.49","63.12","26.09","18.06","59.09","11.09","7.89","58.43","8.23","7.78","51.42","0","0","-","0.00","100.00","15.35","9.94","60.70","7.39","8.45","46.65","2","0","100.00","27.13","100.00","28.82","20.16","58.84","14.52","7.69","65.37","1.06","0","100.00","7.31","100.00","9.96","100.00","1.100","17565"
"2011-12-23 - Panthers 0, Bruins 8","Florida Panthers","Limited ReportFull Report","49.916666666667","42.24","55.84","43.06","31.37","40.8","43.47","25.77","29.99","46.22","0","2.99","0.00","1.49","2.54","36.88","18.06","26.09","40.91","7.89","11.09","41.57","7.78","8.23","48.58","0","0","-","0.00","100.00","9.94","15.35","39.30","8.45","7.39","53.35","0","2","0.00","0.00","72.87","20.16","28.82","41.16","7.69","14.52","34.63","0","1.06","0.00","0.00","92.69","0.00","90.04","0.900","17565"
"2011-12-23 - Penguins 4, Jets 1","Pittsburgh Penguins","Limited ReportFull Report","45.933333333333","45.57","41.16","52.54","37.7","30.47","55.30","29.81","13.91","68.18","3.16","0.92","77.39","2","2.05","49.41","21.56","19.47","52.55","10.81","10.13","51.63","8.49","4.67","64.51","2.12","0.92","69.75","24.93","80.35","10.94","9.21","54.28","6.42","2.87","69.09","0.97","0","100.00","15.15","100.00","19.72","15.3","56.31","13.89","5.38","72.08","0","0","-","0.00","100.00","10.61","93.36","1.040","15004"
"2011-12-23 - Penguins 4, Jets 1","Winnipeg Jets","Limited ReportFull Report","45.933333333333","41.16","45.57","47.46","30.47","37.7","44.70","13.91","29.81","31.82","0.92","3.16","22.61","2.05","2","50.59","19.47","21.56","47.45","10.13","10.81","48.37","4.67","8.49","35.49","0.92","2.12","30.25","19.65","75.07","9.21","10.94","45.72","2.87","6.42","30.91","0","0.97","0.00","0.00","84.85","15.3","19.72","43.69","5.38","13.89","27.92","0","0","-","0.00","100.00","6.64","89.39","0.960","15004"
"2011-12-23 - Predators 3, Stars 6","Dallas Stars","Limited ReportFull Report","45.85","49.89","38.43","56.49","31.38","28.56","52.35","19.77","20.06","49.63","4.9","1","82.98","1.41","1.59","47.10","22.32","19.32","53.61","6.84","5.07","57.43","5.98","5.01","54.44","2.92","1.02","74.08","48.82","79.59","15.86","13.78","53.52","3.02","5.76","34.42","0.98","0","100.00","32.32","100.00","21.64","15.95","57.57","8.83","8.23","51.75","1.06","0","100.00","12.03","100.00","24.76","94.99","1.198","15245"
"2011-12-23 - Predators 3, Stars 6","Nashville Predators","Limited ReportFull Report","45.85","38.43","49.89","43.51","28.56","31.38","47.65","20.06","19.77","50.37","1","4.9","17.02","1.59","1.41","52.90","19.32","22.32","46.39","5.07","6.84","42.57","5.01","5.98","45.56","1.02","2.92","25.92","20.41","51.18","13.78","15.86","46.48","5.76","3.02","65.58","0","0.98","0.00","0.00","67.68","15.95","21.64","42.43","8.23","8.83","48.25","0","1.06","0.00","0.00","87.97","5.01","75.24","0.802","15245"
"2011-12-23 - Senators 1, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","53.85","67.43","46.46","59.21","46.5","34.62","57.32","30.63","19.22","61.45","0.94","1.01","48.26","2.64","1.68","61.09","29.02","19.76","59.49","14.4","9.52","60.18","8.64","2.11","80.39","0","0","-","0.00","100.00","14.66","10.23","58.90","1.97","2.06","48.90","0","0","-","0.00","100.00","26.98","23.95","52.97","18.2","14.75","55.23","0.95","0.94","50.21","5.20","93.64","3.08","94.74","0.978","14556"
