"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-12-27 - Blues 2, Red Wings 3","St Louis Blues","Limited ReportFull Report","44.333333333333","53.68","54.08","49.82","36.97","39.92","48.08","29.44","29.11","50.28","0","2.53","0.00","2.41","1.54","60.90","26.82","18.39","59.32","10.45","8.36","55.54","9.07","2.4","79.07","0","1.24","0.00","0.00","48.23","16.67","9.85","62.86","5.84","6.38","47.79","0","0","-","0.00","100.00","17.71","31.1","36.28","10.26","20.42","33.45","0","1.28","0.00","0.00","93.73","0.00","91.32","0.913","20066"
"2011-12-27 - Canadiens 6, Senators 2","Montreal Canadiens","Limited ReportFull Report","44.616666666667","51.15","53.56","48.85","35.16","40.57","46.43","23","33.68","40.58","4.28","2.5","63.10","1.96","2.35","45.46","22.74","29.56","43.48","10.64","12.77","45.46","7.69","11.67","39.74","2.88","2.49","53.65","37.41","78.68","12.35","16.49","42.82","2.98","9.97","23.03","1.31","0","100.00","43.84","100.00","23.68","17.42","57.62","12.67","11.74","51.90","0","0","-","0.00","100.00","18.60","92.57","1.112","20500"
"2011-12-27 - Canadiens 6, Senators 2","Ottawa Senators","Limited ReportFull Report","44.616666666667","53.56","51.15","51.15","40.57","35.16","53.57","33.68","23","59.42","2.5","4.28","36.90","2.35","1.96","54.54","29.56","22.74","56.52","12.77","10.64","54.54","11.67","7.69","60.26","2.49","2.88","46.35","21.32","62.59","16.49","12.35","57.18","9.97","2.98","76.97","0","1.31","0.00","0.00","56.16","17.42","23.68","42.38","11.74","12.67","48.10","0","0","-","0.00","100.00","7.43","81.40","0.888","20500"
"2011-12-27 - Flames 2, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","46.65","45.5","32.32","58.47","34.05","27.36","55.45","22.74","22.24","50.57","1.21","0","100.00","1.28","0.98","56.59","13.67","15.91","46.21","4.89","4.11","54.33","3.65","4.07","47.30","0","0","-","0.00","100.00","8.84","11.68","43.10","6.31","6.55","49.08","1.22","0","100.00","19.31","100.00","25.34","15.46","62.10","12.8","11.62","52.42","0","0","-","0.00","100.00","5.34","100.00","1.053","16985"
"2011-12-27 - Flames 2, Blue Jackets 1","Calgary Flames","Limited ReportFull Report","46.65","32.32","45.5","41.53","27.36","34.05","44.55","22.24","22.74","49.43","0","1.21","0.00","0.98","1.28","43.41","15.91","13.67","53.79","4.11","4.89","45.67","4.07","3.65","52.70","0","0","-","0.00","100.00","11.68","8.84","56.90","6.55","6.31","50.92","0","1.22","0.00","0.00","80.69","15.46","25.34","37.90","11.62","12.8","47.58","0","0","-","0.00","100.00","0.00","94.66","0.947","16985"
"2011-12-27 - Flyers 1, Lightning 5","Philadelphia Flyers","Limited ReportFull Report","46.6","76.26","37.78","66.87","55.54","28.1","66.40","38.16","20.09","65.51","1.3","4.98","20.71","3.99","1.11","78.20","41.88","13.14","76.12","26.01","5.12","83.55","17.96","3.87","82.28","1.3","3.75","25.77","7.24","3.15","15.81","8.14","66.01","5.15","5.38","48.90","0","0","-","0.00","100.00","34.54","21.43","61.71","13.79","9.41","59.43","0","1.22","0.00","0.00","87.06","3.41","75.18","0.786","19204"
"2011-12-27 - Flyers 1, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","46.6","37.78","76.26","33.13","28.1","55.54","33.60","20.09","38.16","34.49","4.98","1.3","79.29","1.11","3.99","21.80","13.14","41.88","23.88","5.12","26.01","16.45","3.87","17.96","17.72","3.75","1.3","74.23","96.85","92.76","8.14","15.81","33.99","5.38","5.15","51.10","0","0","-","0.00","100.00","21.43","34.54","38.29","9.41","13.79","40.57","1.22","0","100.00","12.94","100.00","24.82","96.59","1.214","19204"
"2011-12-27 - Hurricanes 2, Penguins 4","Carolina Hurricanes","Limited ReportFull Report","50.466666666667","45.2","69.44","39.43","31.07","54.41","36.35","20.03","46.41","30.15","2.45","3.45","41.56","0.95","3.31","22.25","7.25","31.43","18.74","4.95","15.45","24.26","3.64","13.41","21.34","2.47","3.41","42.01","68.02","74.53","2.33","15.83","12.82","1.22","10.35","10.57","0","0","-","0.00","100.00","27.77","31.93","46.51","12.16","22.85","34.72","0","0","-","0.00","100.00","12.23","92.58","1.048","18600"
"2011-12-27 - Hurricanes 2, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","50.466666666667","69.44","45.2","60.57","54.41","31.07","63.65","46.41","20.03","69.85","3.45","2.45","58.44","3.31","0.95","77.75","31.43","7.25","81.26","15.45","4.95","75.74","13.41","3.64","78.66","3.41","2.47","57.99","25.47","31.98","15.83","2.33","87.18","10.35","1.22","89.43","0","0","-","0.00","100.00","31.93","27.77","53.49","22.85","12.16","65.28","0","0","-","0.00","100.00","7.42","87.77","0.952","18600"
"2011-12-27 - Jets 4, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","57.316666666667","53.09","45.35","53.93","38.07","35.6","51.68","30.08","28.21","51.60","0.96","3.34","22.34","2.25","1.59","58.55","23.75","18.64","56.02","11.86","9.53","55.43","8.18","8.3","49.61","0.95","2.26","29.56","11.62","72.73","11.58","9.2","55.72","4.63","5.65","45.05","0","1.1","0.00","0.00","80.50","24.98","21.78","53.42","16.16","12.08","57.22","0","0","-","0.00","100.00","3.19","88.17","0.914","18007"
"2011-12-27 - Jets 4, Avalanche 1","Winnipeg Jets","Limited ReportFull Report","57.316666666667","45.35","53.09","46.07","35.6","38.07","48.32","28.21","30.08","48.40","3.34","0.96","77.66","1.59","2.25","41.45","18.64","23.75","43.98","9.53","11.86","44.57","8.3","8.18","50.39","2.26","0.95","70.44","27.27","88.38","9.2","11.58","44.28","5.65","4.63","54.95","1.1","0","100.00","19.50","100.00","21.78","24.98","46.58","12.08","16.16","42.78","0","0","-","0.00","100.00","11.83","96.81","1.086","18007"
"2011-12-27 - Maple Leafs 3, Panthers 5","Florida Panthers","Limited ReportFull Report","46.966666666667","47.05","57.96","44.80","37.17","43.36","46.16","26.76","33.71","44.26","3.67","2.57","58.79","1.69","3.01","35.90","21.99","24.85","46.95","6.34","8.88","41.68","5.14","8.76","36.98","1.2","0","100.00","23.41","100.00","15.89","15.61","50.44","9.03","12.5","41.92","1.2","2.63","31.42","13.33","79.00","18.91","30.51","38.26","11.17","12.55","47.10","1.21","0","100.00","10.82","100.00","13.73","92.36","1.061","20406"
"2011-12-27 - Maple Leafs 3, Panthers 5","Toronto Maple Leafs","Limited ReportFull Report","46.966666666667","57.96","47.05","55.20","43.36","37.17","53.84","33.71","26.76","55.74","2.57","3.67","41.21","3.01","1.69","64.10","24.85","21.99","53.05","8.88","6.34","58.32","8.76","5.14","63.02","0","1.2","0.00","0.00","76.59","15.61","15.89","49.56","12.5","9.03","58.08","2.63","1.2","68.58","21.00","86.67","30.51","18.91","61.74","12.55","11.17","52.90","0","1.21","0.00","0.00","89.18","7.64","86.27","0.939","20406"
"2011-12-28 - Bruins 2, Coyotes 1","Boston Bruins","Limited ReportFull Report","58","68.85","45.96","59.97","46.88","33.28","58.48","29.25","20.58","58.70","1.09","0.96","53.35","2.43","2.04","54.37","27.64","19.34","58.84","11.07","13.38","45.29","7.69","10.64","41.96","1.09","0.95","53.56","14.23","91.08","16.75","5.73","74.49","6.56","2.88","69.49","0","0","-","0.00","100.00","39.01","21.69","64.26","14.95","6.87","68.52","0","0","-","0.00","100.00","3.74","95.36","0.991","17459"
"2011-12-28 - Bruins 2, Coyotes 1","Phoenix Coyotes","Limited ReportFull Report","58","45.96","68.85","40.03","33.28","46.88","41.52","20.58","29.25","41.30","0.96","1.09","46.65","2.04","2.43","45.63","19.34","27.64","41.16","13.38","11.07","54.71","10.64","7.69","58.04","0.95","1.09","46.44","8.92","85.77","5.73","16.75","25.51","2.88","6.56","30.51","0","0","-","0.00","100.00","21.69","39.01","35.74","6.87","14.95","31.48","0","0","-","0.00","100.00","4.64","96.26","1.009","17459"
"2011-12-28 - Canucks 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","46.166666666667","52.74","67.88","43.73","37.34","46.4","44.59","29.23","26.47","52.48","1.24","1.37","47.38","2.33","2.31","50.15","22.74","25.49","47.15","11.91","14.44","45.21","10.79","11.47","48.46","1.21","1.38","46.75","11.20","88.01","10.6","11.17","48.68","8.58","4.07","67.85","0","0","-","0.00","100.00","26.48","38.06","41.03","8.57","11.13","43.50","0","0","-","0.00","100.00","4.23","94.81","0.990","17562"
"2011-12-28 - Canucks 3, Sharks 2","Vancouver Canucks","Limited ReportFull Report","46.166666666667","67.88","52.74","56.27","46.4","37.34","55.41","26.47","29.23","47.52","1.37","1.24","52.62","2.31","2.33","49.85","25.49","22.74","52.85","14.44","11.91","54.79","11.47","10.79","51.54","1.38","1.21","53.25","11.99","88.80","11.17","10.6","51.32","4.07","8.58","32.15","0","0","-","0.00","100.00","38.06","26.48","58.97","11.13","8.57","56.50","0","0","-","0.00","100.00","5.19","95.77","1.010","17562"
"2011-12-28 - Kings 2, Blackhawks 0","Chicago Blackhawks","Limited ReportFull Report","43.316666666667","64.27","68.7","48.34","48.2","48.9","49.64","37.06","38.4","49.11","0","2.95","0.00","2.77","4.13","40.15","39.18","41.85","48.35","11.22","18.16","38.19","9.97","16.58","37.55","0","2.96","0.00","0.00","82.12","27.72","23.93","53.67","15.65","10.16","60.62","0","0","-","0.00","100.00","25.29","22.32","53.11","11.34","10.45","52.03","0","0","-","0.00","100.00","0.00","92.31","0.923","22066"
"2011-12-28 - Kings 2, Blackhawks 0","Los Angeles Kings","Limited ReportFull Report","43.316666666667","68.7","64.27","51.66","48.9","48.2","50.36","38.4","37.06","50.89","2.95","0","100.00","4.13","2.77","59.85","41.85","39.18","51.65","18.16","11.22","61.81","16.58","9.97","62.45","2.96","0","100.00","17.88","100.00","23.93","27.72","46.33","10.16","15.65","39.38","0","0","-","0.00","100.00","22.32","25.29","46.89","10.45","11.34","47.97","0","0","-","0.00","100.00","7.69","100.00","1.077","22066"
"2011-12-28 - Rangers 1, Capitals 4","New York Rangers","Limited ReportFull Report","45.916666666667","63.88","53.48","54.43","44.29","33.39","57.01","28.81","25.27","53.27","1.32","5.05","20.76","1.85","2.06","47.33","27.51","24.68","52.72","8.07","11.56","41.12","5.32","7.79","40.60","0","3.75","0.00","0.00","51.80","19.1","13.23","59.09","10.4","5.22","66.58","1.38","0","100.00","13.30","100.00","32.13","22.92","58.36","10.54","12.29","46.17","0","1.4","0.00","0.00","88.64","4.59","80.03","0.846","18506"
"2011-12-28 - Rangers 1, Capitals 4","Washington Capitals","Limited ReportFull Report","45.916666666667","53.48","63.88","45.57","33.39","44.29","42.99","25.27","28.81","46.73","5.05","1.32","79.24","2.06","1.85","52.67","24.68","27.51","47.28","11.56","8.07","58.88","7.79","5.32","59.40","3.75","0","100.00","48.20","100.00","13.23","19.1","40.91","5.22","10.4","33.42","0","1.38","0.00","0.00","86.70","22.92","32.13","41.64","12.29","10.54","53.83","1.4","0","100.00","11.36","100.00","19.97","95.41","1.154","18506"
"2011-12-28 - Sabres 1, Devils 3","Buffalo Sabres","Limited ReportFull Report","48.05","33.95","37.45","47.55","29.79","30.35","49.54","21.41","22.36","48.91","0","3.64","0.00","1.19","1.53","43.82","13.6","19.07","41.62","4.96","4.96","50.00","2.45","5.02","32.83","0","1.18","0.00","0.00","76.59","8.49","14.44","37.03","4.93","6.33","43.80","0","1.18","0.00","0.00","81.43","19.59","17.69","52.55","13.5","11.1","54.88","0","1.33","0.00","0.00","87.99","0.00","83.71","0.837","17625"
"2011-12-28 - Sabres 1, Devils 3","New Jersey Devils","Limited ReportFull Report","48.05","37.45","33.95","52.45","30.35","29.79","50.46","22.36","21.41","51.09","3.64","0","100.00","1.53","1.19","56.18","19.07","13.6","58.38","4.96","4.96","50.00","5.02","2.45","67.17","1.18","0","100.00","23.41","100.00","14.44","8.49","62.97","6.33","4.93","56.20","1.18","0","100.00","18.57","100.00","17.69","19.59","47.45","11.1","13.5","45.12","1.33","0","100.00","12.01","100.00","16.29","100.00","1.163","17625"
"2011-12-28 - Wild 1, Predators 2","Minnesota Wild","Limited ReportFull Report","50.85","63.33","48.61","56.58","51.57","33.6","60.55","34.58","23.31","59.74","1.19","1.11","51.74","2.91","1.44","66.98","25.67","21.4","54.54","11.16","7.79","58.89","9.8","3.35","74.53","1.19","1.11","51.76","12.16","66.83","14.44","13.67","51.37","4.86","4.58","51.43","0","0","-","0.00","100.00","30.68","21.26","59.07","18.5","15.66","54.15","0","0","-","0.00","100.00","3.45","95.22","0.987","17113"
"2011-12-28 - Wild 1, Predators 2","Nashville Predators","Limited ReportFull Report","50.85","48.61","63.33","43.42","33.6","51.57","39.45","23.31","34.58","40.26","1.11","1.19","48.26","1.44","2.91","33.02","21.4","25.67","45.46","7.79","11.16","41.11","3.35","9.8","25.47","1.11","1.19","48.24","33.17","87.84","13.67","14.44","48.63","4.58","4.86","48.57","0","0","-","0.00","100.00","21.26","30.68","40.93","15.66","18.5","45.85","0","0","-","0.00","100.00","4.78","96.55","1.013","17113"
"2011-12-29 - Blue Jackets 4, Stars 1","Columbus Blue Jackets","Limited ReportFull Report","48","52.68","53.8","49.47","32.22","43.96","42.29","25.18","34.96","41.87","3.99","1.15","77.54","1.81","1.46","55.41","26.99","17.1","61.21","8.18","6.69","55.04","6.74","4.43","60.31","2.65","1.15","69.75","39.29","74.12","18.94","10.3","64.78","11.89","7.04","62.82","1.3","0","100.00","10.92","100.00","21.64","32.16","40.22","5.24","21.08","19.91","0","0","-","0.00","100.00","15.83","96.70","1.125","16555"
"2011-12-29 - Blue Jackets 4, Stars 1","Dallas Stars","Limited ReportFull Report","48","53.8","52.68","50.53","43.96","32.22","57.71","34.96","25.18","58.13","1.15","3.99","22.46","1.46","1.81","44.59","17.1","26.99","38.79","6.69","8.18","44.96","4.43","6.74","39.69","1.15","2.65","30.25","25.88","60.71","10.3","18.94","35.22","7.04","11.89","37.18","0","1.3","0.00","0.00","89.08","32.16","21.64","59.78","21.08","5.24","80.09","0","0","-","0.00","100.00","3.30","84.17","0.875","16555"
"2011-12-29 - Canadiens 3, Lightning 4","Montreal Canadiens","Limited ReportFull Report","48.933333333333","70.43","35.89","66.24","43.52","26.56","62.10","33.18","21.01","61.22","2.62","4.61","36.18","1.63","1.87","46.67","32.5","19.56","62.43","3.97","10.28","27.86","2.73","9.29","22.72","1.33","1.15","53.47","48.59","87.57","28.42","9.18","75.58","15.23","4.68","76.49","1.29","2.42","34.74","8.47","48.23","30.52","12.49","70.95","10.32","5.72","64.33","0","0","-","0.00","100.00","7.88","78.05","0.859","19204"
"2011-12-29 - Canadiens 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","48.933333333333","35.89","70.43","33.76","26.56","43.52","37.90","21.01","33.18","38.78","4.61","2.62","63.82","1.87","1.63","53.33","19.56","32.5","37.57","10.28","3.97","72.14","9.29","2.73","77.28","1.15","1.33","46.53","12.43","51.41","9.18","28.42","24.42","4.68","15.23","23.51","2.42","1.29","65.26","51.77","91.53","12.49","30.52","29.05","5.72","10.32","35.67","0","0","-","0.00","100.00","21.95","92.12","1.141","19204"
"2011-12-29 - Canucks 5, Ducks 2","Anaheim Ducks","Limited ReportFull Report","46.666666666667","50.8","54.49","48.25","39.73","46.46","46.09","26.67","35.95","42.59","2.36","6.83","25.66","2.19","2.68","44.97","26.35","26.01","50.33","10.73","14.69","42.20","9.62","11.66","45.20","1.17","4.17","21.86","12.14","64.22","15.22","11.58","56.79","8.01","8.37","48.91","1.23","2.6","32.17","15.41","68.90","23.9","25.21","48.67","7.95","14.65","35.19","0","0","-","0.00","100.00","8.84","81.00","0.898","17544"
"2011-12-29 - Canucks 5, Ducks 2","Vancouver Canucks","Limited ReportFull Report","46.666666666667","54.49","50.8","51.75","46.46","39.73","53.91","35.95","26.67","57.41","6.83","2.36","74.34","2.68","2.19","55.03","26.01","26.35","49.67","14.69","10.73","57.80","11.66","9.62","54.80","4.17","1.17","78.14","35.78","87.86","11.58","15.22","43.21","8.37","8.01","51.09","2.6","1.23","67.83","31.10","84.59","25.21","23.9","51.33","14.65","7.95","64.81","0","0","-","0.00","100.00","19.00","91.16","1.102","17544"
"2011-12-29 - Coyotes 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","41.283333333333","66.62","44.02","60.22","51.28","36.04","58.73","32.36","31.77","50.46","4.11","2.94","58.32","3.59","3.1","53.69","32.66","19.04","63.17","18.3","14.76","55.36","10.08","13.15","43.39","1.37","1.47","48.24","13.58","88.83","14.37","4.34","76.80","7.1","4.41","61.67","2.76","1.54","64.18","38.83","65.13","24.51","21.16","53.67","15.39","12.87","54.46","0","0","-","0.00","100.00","12.71","90.75","1.035","17389"
"2011-12-29 - Coyotes 2, Avalanche 3","Phoenix Coyotes","Limited ReportFull Report","41.283333333333","44.02","66.62","39.78","36.04","51.28","41.27","31.77","32.36","49.54","2.94","4.11","41.68","3.1","3.59","46.31","19.04","32.66","36.83","14.76","18.3","44.64","13.15","10.08","56.61","1.47","1.37","51.76","11.17","86.42","4.34","14.37","23.20","4.41","7.1","38.33","1.54","2.76","35.82","34.87","61.17","21.16","24.51","46.33","12.87","15.39","45.54","0","0","-","0.00","100.00","9.25","87.29","0.965","17389"
"2011-12-29 - Flames 1, Islanders 3","Calgary Flames","Limited ReportFull Report","53.433333333333","62.16","69.54","47.20","45.27","51.94","46.57","33.45","33.89","49.68","1.19","2.1","36.13","2.7","3.07","46.77","34.14","32.97","50.87","9.46","12.53","43.02","8.19","9.5","46.28","0","1.06","0.00","0.00","88.88","24.63","20.51","54.57","11.59","8.66","57.24","0","1.08","0.00","0.00","87.54","23.77","33.03","41.85","11.48","15.82","42.05","1.18","0","100.00","10.31","100.00","3.55","93.81","0.974","14819"
"2011-12-29 - Flames 1, Islanders 3","New York Islanders","Limited ReportFull Report","53.433333333333","69.54","62.16","52.80","51.94","45.27","53.43","33.89","33.45","50.32","2.1","1.19","63.87","3.07","2.7","53.23","32.97","34.14","49.13","12.53","9.46","56.98","9.5","8.19","53.72","1.06","0","100.00","11.12","100.00","20.51","24.63","45.43","8.66","11.59","42.76","1.08","0","100.00","12.46","100.00","33.03","23.77","58.15","15.82","11.48","57.95","0","1.18","0.00","0.00","89.69","6.19","96.45","1.026","14819"
"2011-12-29 - Flyers 4, Penguins 2","Philadelphia Flyers","Limited ReportFull Report","46.466666666667","57.66","52.45","52.37","34.84","34.68","50.11","20.74","24.19","46.16","2.75","2.45","52.95","2.18","1.58","57.92","31.07","22.4","58.11","7.25","7.09","50.55","2.88","6.03","32.28","1.4","1.22","53.47","48.59","79.84","24.03","15.04","61.50","9.57","6.16","60.85","1.36","0","100.00","14.19","100.00","23.83","22.33","51.63","8.27","11.74","41.34","0","1.14","0.00","0.00","90.28","13.28","89.89","1.032","18602"
"2011-12-29 - Flyers 4, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","46.466666666667","52.45","57.66","47.63","34.68","34.84","49.89","24.19","20.74","53.84","2.45","2.75","47.05","1.58","2.18","42.08","22.4","31.07","41.89","7.09","7.25","49.45","6.03","2.88","67.72","1.22","1.4","46.53","20.16","51.41","15.04","24.03","38.50","6.16","9.57","39.15","0","1.36","0.00","0.00","85.81","22.33","23.83","48.37","11.74","8.27","58.66","1.14","0","100.00","9.72","100.00","10.11","86.72","0.968","18602"
