"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-12-21 - Penguins 1, Canucks 4","Vancouver Canucks","Limited ReportFull Report","41.45","34.75","54.23","39.06","25.59","37.75","40.41","15.19","26.87","36.11","2.86","0","100.00","1.33","2.74","32.61","10.33","23.61","30.43","7.3","11.42","39.01","4.43","9.84","31.04","2.83","0","100.00","63.87","100.00","2.95","11.96","19.81","1.41","5.59","20.10","0","0","-","0.00","100.00","18.33","24.81","42.49","9.67","10.05","49.05","0","0","-","0.00","100.00","18.82","100.00","1.188","18285"
"2019-12-21 - Predators 4, Bruins 3","Boston Bruins","Limited ReportFull Report","46.166666666667","55.41","45.14","55.11","42.6","30.76","58.07","27.45","21.47","56.12","1.23","1.37","47.18","2.62","1.28","67.22","32.13","17.87","64.26","9.61","5.54","63.45","5.92","4.11","59.01","1.22","0","100.00","20.68","100.00","22.67","12.38","64.67","11.28","5.51","67.17","0","0","-","0.00","100.00","20.31","23.26","46.61","10.26","8.99","53.30","0","1.37","0.00","0.00","84.76","4.47","93.60","0.981","17850"
"2019-12-21 - Predators 4, Bruins 3","Nashville Predators","Limited ReportFull Report","46.166666666667","45.14","55.41","44.89","30.76","42.6","41.93","21.47","27.45","43.88","1.37","1.23","52.82","1.28","2.62","32.78","17.87","32.13","35.74","5.54","9.61","36.55","4.11","5.92","40.99","0","1.22","0.00","0.00","79.32","12.38","22.67","35.33","5.51","11.28","32.83","0","0","-","0.00","100.00","23.26","20.31","53.39","8.99","10.26","46.70","1.37","0","100.00","15.24","100.00","6.40","95.53","1.019","17850"
"2019-12-21 - Red Wings 1, Maple Leafs 4","Detroit Red Wings","Limited ReportFull Report","52.216666666667","50.69","51.72","49.50","42.84","38.05","52.96","29.03","19.68","59.60","0","3.36","0.00","2.4","2.08","53.49","26.41","26.01","50.38","10.93","7.79","58.38","8.48","4.56","65.04","0","3.31","0.00","0.00","27.30","15.45","18.48","45.53","8.27","7.97","50.94","0","0","-","0.00","100.00","21.3","21.69","49.56","10.09","7","59.06","0","0","-","0.00","100.00","0.00","82.92","0.829","19080"
"2019-12-21 - Red Wings 1, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","52.216666666667","51.72","50.69","50.50","38.05","42.84","47.04","19.68","29.03","40.40","3.36","0","100.00","2.08","2.4","46.51","26.01","26.41","49.62","7.79","10.93","41.62","4.56","8.48","34.96","3.31","0","100.00","72.70","100.00","18.48","15.45","54.47","7.97","8.27","49.06","0","0","-","0.00","100.00","21.69","21.3","50.44","7","10.09","40.94","0","0","-","0.00","100.00","17.08","100.00","1.171","19080"
"2019-12-22 - Coyotes 5, Red Wings 2","Arizona Coyotes","Limited ReportFull Report","53.45","72.65","35.74","67.03","66.51","30.91","68.27","50.74","23.82","68.05","4.79","2.06","69.92","3.02","1.25","70.69","35.6","13.73","72.17","11.41","5.79","66.35","8.75","5.78","60.20","2.43","2.04","54.37","27.75","64.76","24.49","7.8","75.84","14.73","6.08","70.77","1.18","0","100.00","8.02","100.00","36.81","19.25","65.66","27.59","11.86","69.93","1.25","0","100.00","4.52","100.00","9.43","91.36","1.008","19515"
"2019-12-22 - Coyotes 5, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","53.45","35.74","72.65","32.97","30.91","66.51","31.73","23.82","50.74","31.95","2.06","4.79","30.08","1.25","3.02","29.31","13.73","35.6","27.83","5.79","11.41","33.65","5.78","8.75","39.80","2.04","2.43","45.63","35.24","72.25","7.8","24.49","24.16","6.08","14.73","29.23","0","1.18","0.00","0.00","91.98","19.25","36.81","34.34","11.86","27.59","30.07","0","1.25","0.00","0.00","95.48","8.64","90.57","0.992","19515"
"2019-12-22 - Ducks 1, Rangers 5","Anaheim Ducks","Limited ReportFull Report","36.55","49.78","70.24","41.48","38.23","62.16","38.08","25.89","48.31","34.89","1.67","4.79","25.80","2.35","3.87","37.84","24.16","41.6","36.74","14.78","19.64","42.95","11.25","13.42","45.60","1.7","3.21","34.64","15.11","76.10","9.42","22.2","29.79","1.6","18.33","8.02","0","1.56","0.00","0.00","91.51","23.41","25.27","48.09","12.65","16.3","43.71","0","0","-","0.00","100.00","6.43","90.08","0.965","17465"
"2019-12-22 - Ducks 1, Rangers 5","New York Rangers","Limited ReportFull Report","36.55","70.24","49.78","58.52","62.16","38.23","61.92","48.31","25.89","65.11","4.79","1.67","74.20","3.87","2.35","62.16","41.6","24.16","63.26","19.64","14.78","57.05","13.42","11.25","54.40","3.21","1.7","65.36","23.90","84.89","22.2","9.42","70.21","18.33","1.6","91.98","1.56","0","100.00","8.49","100.00","25.27","23.41","51.91","16.3","12.65","56.29","0","0","-","0.00","100.00","9.92","93.57","1.035","17465"
"2019-12-22 - Flames 5, Stars 1","Calgary Flames","Limited ReportFull Report","47.883333333333","58.95","49.3","54.46","44.7","34.16","56.68","28.14","26.53","51.47","1.32","1.16","53.35","2.27","2.2","50.85","23.27","20.26","53.46","9.65","7.91","54.95","4.06","6.94","36.90","1.33","1.15","53.56","32.67","83.43","13.75","12.07","53.25","8.11","4.7","63.32","0","0","-","0.00","100.00","28.42","26.78","51.49","15.87","13.41","54.21","0","0","-","0.00","100.00","4.70","95.64","1.003","18532"
"2019-12-22 - Flames 5, Stars 1","Dallas Stars","Limited ReportFull Report","47.883333333333","49.3","58.95","45.54","34.16","44.7","43.32","26.53","28.14","48.53","1.16","1.32","46.65","2.2","2.27","49.15","20.26","23.27","46.54","7.91","9.65","45.05","6.94","4.06","63.10","1.15","1.33","46.44","16.57","67.33","12.07","13.75","46.75","4.7","8.11","36.68","0","0","-","0.00","100.00","26.78","28.42","48.51","13.41","15.87","45.79","0","0","-","0.00","100.00","4.36","95.30","0.997","18532"
"2019-12-22 - Golden Knights 3, Sharks 1","San Jose Sharks","Limited ReportFull Report","43.1","57.85","92.08","38.59","39.54","70.18","36.04","30.45","46.61","39.52","1.29","4.44","22.46","2.28","4.84","32.01","27.11","48.87","35.68","12.72","25.64","33.16","11.6","19.41","37.42","1.28","2.98","30.01","11.01","84.64","14.2","23.39","37.78","1.29","8.71","12.92","0","1.46","0.00","0.00","83.19","23.93","39.07","37.98","17.41","14.36","54.81","0","0","-","0.00","100.00","4.22","90.47","0.947","17015"
"2019-12-22 - Golden Knights 3, Sharks 1","Vegas Golden Knights","Limited ReportFull Report","43.1","92.08","57.85","61.41","70.18","39.54","63.96","46.61","30.45","60.48","4.44","1.29","77.54","4.84","2.28","67.99","48.87","27.11","64.32","25.64","12.72","66.84","19.41","11.6","62.58","2.98","1.28","69.99","15.36","88.99","23.39","14.2","62.22","8.71","1.29","87.08","1.46","0","100.00","16.81","100.00","39.07","23.93","62.02","14.36","17.41","45.19","0","0","-","0.00","100.00","9.53","95.78","1.053","17015"
"2019-12-23 - Avalanche 7, Golden Knights 3","Colorado Avalanche","Limited ReportFull Report","49.016666666667","77.98","48.15","61.83","60.35","39.73","60.30","43.58","28.46","60.50","5.22","3.42","60.43","2.91","2.01","59.12","30.32","19.36","61.04","8.39","9.59","46.65","8.4","7.45","52.99","3.97","3.37","54.09","47.30","54.73","22.32","9.53","70.08","10.57","5.67","65.09","1.29","0","100.00","12.18","100.00","42.94","25.88","62.40","24.88","12.87","65.91","0","0","-","0.00","100.00","11.98","87.99","1.000","18425"
"2019-12-23 - Avalanche 7, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","49.016666666667","48.15","77.98","38.17","39.73","60.35","39.70","28.46","43.58","39.50","3.42","5.22","39.57","2.01","2.91","40.88","19.36","30.32","38.96","9.59","8.39","53.35","7.45","8.4","47.01","3.37","3.97","45.91","45.27","52.70","9.53","22.32","29.92","5.67","10.57","34.91","0","1.29","0.00","0.00","87.82","25.88","42.94","37.60","12.87","24.88","34.09","0","0","-","0.00","100.00","12.01","88.02","1.000","18425"
"2019-12-23 - Blue Jackets 3, Islanders 2","Columbus Blue Jackets","Limited ReportFull Report","49.9","58.06","60.08","49.14","50.99","41.98","54.85","40.04","31.61","55.88","2.54","2.25","53.09","2.75","2.76","49.89","33.4","29.91","52.76","13.71","14.87","47.97","11.18","11.46","49.38","2.55","2.24","53.24","22.77","80.49","19.55","14.97","56.64","15.99","6.88","69.90","0","0","-","0.00","100.00","21.61","25.1","46.27","11.75","12.09","49.30","0","0","-","0.00","100.00","6.35","92.90","0.992","13917"
"2019-12-23 - Blue Jackets 3, Islanders 2","New York Islanders","Limited ReportFull Report","49.9","60.08","58.06","50.86","41.98","50.99","45.15","31.61","40.04","44.12","2.25","2.54","46.91","2.76","2.75","50.11","29.91","33.4","47.24","14.87","13.71","52.03","11.46","11.18","50.62","2.24","2.55","46.76","19.51","77.23","14.97","19.55","43.36","6.88","15.99","30.10","0","0","-","0.00","100.00","25.1","21.61","53.73","12.09","11.75","50.70","0","0","-","0.00","100.00","7.10","93.65","1.008","13917"
"2019-12-23 - Blues 4, Kings 1","Los Angeles Kings","Limited ReportFull Report","51.15","49.61","52.73","48.47","36.56","43.91","45.43","23.87","31.59","43.04","0","2.47","0.00","2.14","2.61","45.02","24.95","28.02","47.10","9.83","13.5","42.13","5.89","9.37","38.61","0","1.26","0.00","0.00","86.59","14.8","14.76","50.06","8.31","5.12","61.88","0","1.23","0.00","0.00","75.91","17.14","21.82","43.99","7.56","16.18","31.84","0","0","-","0.00","100.00","0.00","92.18","0.922","18230"
"2019-12-23 - Blues 4, Kings 1","St Louis Blues","Limited ReportFull Report","51.15","52.73","49.61","51.53","43.91","36.56","54.57","31.59","23.87","56.96","2.47","0","100.00","2.61","2.14","54.98","28.02","24.95","52.90","13.5","9.83","57.87","9.37","5.89","61.39","1.26","0","100.00","13.41","100.00","14.76","14.8","49.94","5.12","8.31","38.12","1.23","0","100.00","24.09","100.00","21.82","17.14","56.01","16.18","7.56","68.16","0","0","-","0.00","100.00","7.82","100.00","1.078","18230"
"2019-12-23 - Canadiens 6, Jets 2","Montreal Canadiens","Limited ReportFull Report","51.65","91.4","40.4","69.35","73.97","31.44","70.17","51.19","24.16","67.93","4.95","1.07","82.30","4.32","1.84","70.10","48.47","19.8","71.00","26.46","7.28","78.43","17.01","6.22","73.22","5","0","100.00","29.39","100.00","22.46","12.4","64.44","7.64","7.53","50.38","0","0","-","0.00","100.00","35.96","18.75","65.72","22.67","10.3","68.75","0","1.02","0.00","0.00","90.06","9.68","95.59","1.053","15325"
"2019-12-23 - Canadiens 6, Jets 2","Winnipeg Jets","Limited ReportFull Report","51.65","40.4","91.4","30.65","31.44","73.97","29.83","24.16","51.19","32.07","1.07","4.95","17.70","1.84","4.32","29.90","19.8","48.47","29.00","7.28","26.46","21.57","6.22","17.01","26.78","0","5","0.00","0.00","70.61","12.4","22.46","35.56","7.53","7.64","49.62","0","0","-","0.00","100.00","18.75","35.96","34.28","10.3","22.67","31.25","1.02","0","100.00","9.94","100.00","4.41","90.32","0.947","15325"
"2019-12-23 - Capitals 3, Bruins 7","Boston Bruins","Limited ReportFull Report","36.733333333333","29.38","58.17","33.56","22.23","46.25","32.46","13.47","39.04","25.64","3.22","4.92","39.59","1.26","2.48","33.77","10.28","29.36","25.93","6.69","14.26","31.94","3.36","12.49","21.20","1.62","5.01","24.40","48.11","59.90","3.56","14.9","19.28","3.41","9.41","26.58","1.6","0","100.00","46.82","100.00","16.89","25.64","39.72","6.59","15.4","29.97","0","0","-","0.00","100.00","23.95","87.40","1.113","17850"
"2019-12-23 - Capitals 3, Bruins 7","Washington Capitals","Limited ReportFull Report","36.733333333333","58.17","29.38","66.44","46.25","22.23","67.54","39.04","13.47","74.36","4.92","3.22","60.41","2.48","1.26","66.23","29.36","10.28","74.07","14.26","6.69","68.06","12.49","3.36","78.80","5.01","1.62","75.60","40.10","51.89","14.9","3.56","80.72","9.41","3.41","73.42","0","1.6","0.00","0.00","53.18","25.64","16.89","60.28","15.4","6.59","70.03","0","0","-","0.00","100.00","12.60","76.05","0.887","17850"
"2019-12-23 - Coyotes 2, Predators 3","Arizona Coyotes","Limited ReportFull Report","52.266666666667","52.45","77.88","40.24","39.9","63.52","38.58","30.92","47.28","39.54","2.33","3.35","40.99","2.24","3.02","42.57","28.56","37.23","43.41","10.4","15.61","39.98","5.67","11.29","33.43","0","0","-","0.00","100.00","17.84","21.84","44.96","9.17","12.51","42.30","0","2.17","0.00","0.00","82.66","21.45","38.68","35.68","14.66","22.37","39.60","2.14","1.22","63.70","14.59","94.55","7.53","92.91","1.004","17697"
"2019-12-23 - Coyotes 2, Predators 3","Nashville Predators","Limited ReportFull Report","52.266666666667","77.88","52.45","59.76","63.52","39.9","61.42","47.28","30.92","60.46","3.35","2.33","59.01","3.02","2.24","57.43","37.23","28.56","56.59","15.61","10.4","60.02","11.29","5.67","66.57","0","0","-","0.00","100.00","21.84","17.84","55.04","12.51","9.17","57.70","2.17","0","100.00","17.34","100.00","38.68","21.45","64.32","22.37","14.66","60.40","1.22","2.14","36.30","5.45","85.41","7.09","92.47","0.996","17697"
"2019-12-23 - Devils 7, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","39.266666666667","64.25","96.21","40.04","37.99","62.49","37.81","32.58","57.5","36.17","1.44","9.72","12.92","2.19","4.74","31.63","28.66","50.94","36.01","10.83","35.92","23.17","9.61","29.17","24.79","1.44","6.5","18.12","14.96","77.71","17.62","15.45","53.29","4.11","6.59","38.39","0","1.59","0.00","0.00","75.89","29.87","29.1","50.66","17.17","18.82","47.72","0","1.61","0.00","0.00","91.44","4.43","83.10","0.875","21559"
"2019-12-23 - Devils 7, Blackhawks 1","New Jersey Devils","Limited ReportFull Report","39.266666666667","96.21","64.25","59.96","62.49","37.99","62.19","57.5","32.58","63.83","9.72","1.44","87.08","4.74","2.19","68.37","50.94","28.66","63.99","35.92","10.83","76.83","29.17","9.61","75.21","6.5","1.44","81.88","22.29","85.04","15.45","17.62","46.71","6.59","4.11","61.61","1.59","0","100.00","24.11","100.00","29.1","29.87","49.34","18.82","17.17","52.28","1.61","0","100.00","8.56","100.00","16.90","95.57","1.125","21559"
"2019-12-23 - Flames 0, Wild 3","Calgary Flames","Limited ReportFull Report","52.7","55.41","70.66","43.95","40.79","57.12","41.66","21.97","38.38","36.40","0","2.2","0.00","1.87","2.08","47.38","22.47","26.18","46.19","11.52","5.57","67.41","4.62","5.64","45.03","0","2.2","0.00","0.00","61.00","10.84","21.08","33.95","4.44","12.6","26.04","0","0","-","0.00","100.00","26.95","37.8","41.62","11.53","18.96","37.81","0","0","-","0.00","100.00","0.00","94.27","0.943","17596"
"2019-12-23 - Flames 0, Wild 3","Minnesota Wild","Limited ReportFull Report","52.7","70.66","55.41","56.05","57.12","40.79","58.34","38.38","21.97","63.60","2.2","0","100.00","2.08","1.87","52.62","26.18","22.47","53.81","5.57","11.52","32.59","5.64","4.62","54.97","2.2","0","100.00","39.00","100.00","21.08","10.84","66.05","12.6","4.44","73.96","0","0","-","0.00","100.00","37.8","26.95","58.38","18.96","11.53","62.19","0","0","-","0.00","100.00","5.73","100.00","1.057","17596"
"2019-12-23 - Hurricanes 6, Maple Leafs 8","Carolina Hurricanes","Limited ReportFull Report","48.016666666667","54.9","65.98","45.42","47.8","55","46.50","36.32","41.7","46.55","5.27","5.89","47.24","2.24","2.48","47.51","23.17","32.32","41.75","9.19","15.77","36.81","5.23","13.68","27.67","1.35","3.5","27.87","25.84","74.41","13.89","16.28","46.03","10.11","10.74","48.49","3.94","1.28","75.39","38.93","88.04","24.26","33.38","42.09","14.16","17.07","45.35","0","1.1","0.00","0.00","93.53","14.52","85.88","1.004","19176"
"2019-12-23 - Hurricanes 6, Maple Leafs 8","Toronto Maple Leafs","Limited ReportFull Report","48.016666666667","65.98","54.9","54.58","55","47.8","53.50","41.7","36.32","53.45","5.89","5.27","52.76","2.48","2.24","52.49","32.32","23.17","58.25","15.77","9.19","63.19","13.68","5.23","72.33","3.5","1.35","72.13","25.59","74.16","16.28","13.89","53.97","10.74","10.11","51.51","1.28","3.94","24.61","11.96","61.07","33.38","24.26","57.91","17.07","14.16","54.65","1.1","0","100.00","6.47","100.00","14.12","85.48","0.996","19176"
"2019-12-23 - Oilers 2, Canucks 4","Edmonton Oilers","Limited ReportFull Report","48.65","53.8","61.64","46.60","38.6","40.79","48.62","29.49","26.69","52.49","1.25","2.3","35.13","1.91","2.09","47.77","27.44","36.83","42.69","6.56","9.04","42.03","3.9","5.61","40.97","1.25","2.29","35.20","31.98","59.15","20.86","27.73","42.93","10.28","9.4","52.22","0","0","-","0.00","100.00","23.98","22.05","52.09","13.86","10.41","57.11","0","0","-","0.00","100.00","4.23","91.37","0.956","18851"
"2019-12-23 - Oilers 2, Canucks 4","Vancouver Canucks","Limited ReportFull Report","48.65","61.64","53.8","53.40","40.79","38.6","51.38","26.69","29.49","47.51","2.3","1.25","64.87","2.09","1.91","52.23","36.83","27.44","57.31","9.04","6.56","57.97","5.61","3.9","59.03","2.29","1.25","64.80","40.85","68.02","27.73","20.86","57.07","9.4","10.28","47.78","0","0","-","0.00","100.00","22.05","23.98","47.91","10.41","13.86","42.89","0","0","-","0.00","100.00","8.63","95.77","1.044","18851"
"2019-12-23 - Panthers 1, Lightning 6","Florida Panthers","Limited ReportFull Report","48.833333333333","37.31","65.28","36.37","31.57","48.44","39.46","27.17","35.29","43.50","0","3.6","0.00","1.58","2.47","39.08","16.26","29.12","35.83","7.12","11.15","38.99","7.01","8.82","44.30","0","1.16","0.00","0.00","86.88","8.98","18.26","32.96","5.85","8.81","39.90","0","0","-","0.00","100.00","21.63","29.86","42.01","13.99","15.12","48.06","0","2.61","0.00","0.00","82.75","0.00","89.81","0.898","19092"
"2019-12-23 - Panthers 1, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","48.833333333333","65.28","37.31","63.63","48.44","31.57","60.54","35.29","27.17","56.50","3.6","0","100.00","2.47","1.58","60.92","29.12","16.26","64.17","11.15","7.12","61.01","8.82","7.01","55.70","1.16","0","100.00","13.12","100.00","18.26","8.98","67.04","8.81","5.85","60.10","0","0","-","0.00","100.00","29.86","21.63","57.99","15.12","13.99","51.94","2.61","0","100.00","17.25","100.00","10.19","100.00","1.102","19092"
"2019-12-23 - Rangers 1, Flyers 5","New York Rangers","Limited ReportFull Report","42.133333333333","58.78","57.66","50.48","47.59","46.81","50.41","35.84","30.66","53.90","0","5.47","0.00","2.39","2.75","46.43","29.8","25.85","53.55","9.01","12.33","42.22","8.92","9.87","47.46","0","2.78","0.00","0.00","71.80","20.73","13.36","60.82","8.91","6.83","56.61","0","2.72","0.00","0.00","60.21","23.6","27.31","46.36","16.1","13.79","53.86","0","0","-","0.00","100.00","0.00","82.15","0.822","19776"
"2019-12-23 - Rangers 1, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","42.133333333333","57.66","58.78","49.52","46.81","47.59","49.59","30.66","35.84","46.10","5.47","0","100.00","2.75","2.39","53.57","25.85","29.8","46.45","12.33","9.01","57.78","9.87","8.92","52.54","2.78","0","100.00","28.20","100.00","13.36","20.73","39.18","6.83","8.91","43.39","2.72","0","100.00","39.79","100.00","27.31","23.6","53.64","13.79","16.1","46.14","0","0","-","0.00","100.00","17.85","100.00","1.178","19776"
