"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-12-17 - Senators 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","51.35","71.28","25.68","73.52","51.74","23.96","68.35","34.05","20.89","61.98","2.88","2.03","58.67","2.53","1.55","62.04","32.25","18.17","63.96","12.28","10.2","54.62","8.58","8.04","51.62","0.94","2.05","31.52","10.98","74.55","20.12","7.93","71.72","12.88","7.07","64.57","1.89","0","100.00","14.67","100.00","34.25","7.08","82.87","12.29","5.07","70.79","0","0","-","0.00","100.00","8.44","90.30","0.987","19092"
"2019-12-17 - Wild 2, Golden Knights 3","Minnesota Wild","Limited ReportFull Report","44.8","38.75","50.65","43.35","26.59","37.5","41.49","16.19","25.68","38.67","0","2.86","0.00","1.15","2.09","35.62","17.52","26.29","40.00","4.11","8.55","32.45","1.95","4.79","28.91","0","0.99","0.00","0.00","79.35","13.34","17.92","42.68","3.01","11.82","20.27","0","1.91","0.00","0.00","83.86","15.56","21.83","41.62","9.15","8.85","50.83","0","0","-","0.00","100.00","0.00","88.88","0.889","18220"
"2019-12-17 - Wild 2, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","44.8","50.65","38.75","56.65","37.5","26.59","58.51","25.68","16.19","61.33","2.86","0","100.00","2.09","1.15","64.38","26.29","17.52","60.00","8.55","4.11","67.55","4.79","1.95","71.09","0.99","0","100.00","20.65","100.00","17.92","13.34","57.32","11.82","3.01","79.73","1.91","0","100.00","16.14","100.00","21.83","15.56","58.38","8.85","9.15","49.17","0","0","-","0.00","100.00","11.12","100.00","1.111","18220"
"2019-12-18 - Avalanche 4, Blackhawks 1","Colorado Avalanche","Limited ReportFull Report","49.95","54.42","44.1","55.24","37.13","29.12","56.04","33.67","22.9","59.52","3.19","0.92","77.54","1.84","1.12","62.03","30.95","14.5","68.09","8.57","4.54","65.37","8.49","2.76","75.47","0","0","-","0.00","100.00","22.45","9.79","69.62","13.6","7.43","64.67","3.14","0","100.00","23.12","100.00","19.19","24.46","43.97","11.7","12.62","48.10","0","0.89","0.00","0.00","92.95","9.47","95.97","1.054","21481"
"2019-12-18 - Avalanche 4, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","49.95","44.1","54.42","44.76","29.12","37.13","43.96","22.9","33.67","40.48","0.92","3.19","22.46","1.12","1.84","37.97","14.5","30.95","31.91","4.54","8.57","34.63","2.76","8.49","24.53","0","0","-","0.00","100.00","9.79","22.45","30.38","7.43","13.6","35.33","0","3.14","0.00","0.00","76.88","24.46","19.19","56.03","12.62","11.7","51.90","0.89","0","100.00","7.05","100.00","4.03","90.53","0.946","21481"
"2019-12-18 - Ducks 1, Devils 3","Anaheim Ducks","Limited ReportFull Report","47.466666666667","42.19","32.75","56.30","30.64","24.85","55.22","22.17","15.71","58.52","1.06","1.91","35.58","1.56","1.37","53.21","23.48","17.31","57.56","6.07","6.66","47.72","3.91","5.7","40.72","0","0","-","0.00","100.00","17.26","10.65","61.84","10.27","4.84","67.97","1.05","0.96","52.27","10.24","80.15","17.43","12.97","57.34","7.21","2.87","71.50","0","1.06","0.00","0.00","63.06","4.77","87.83","0.926","13936"
"2019-12-18 - Ducks 1, Devils 3","New Jersey Devils","Limited ReportFull Report","47.466666666667","32.75","42.19","43.70","24.85","30.64","44.78","15.71","22.17","41.48","1.91","1.06","64.42","1.37","1.56","46.79","17.31","23.48","42.44","6.66","6.07","52.28","5.7","3.91","59.28","0","0","-","0.00","100.00","10.65","17.26","38.16","4.84","10.27","32.03","0.96","1.05","47.73","19.85","89.76","12.97","17.43","42.66","2.87","7.21","28.50","1.06","0","100.00","36.94","100.00","12.17","95.23","1.074","13936"
"2019-12-18 - Oilers 1, Blues 2","Edmonton Oilers","Limited ReportFull Report","43.8","32.16","47.98","40.13","30.5","38.47","44.22","24.48","32.41","43.03","0","1.93","0.00","2.07","2.36","46.81","19.32","26.64","42.03","11.36","9.83","53.62","7.08","9.95","41.56","0","0.99","0.00","0.00","90.05","7.99","16.98","32.00","7.09","7.85","47.48","0","0.95","0.00","0.00","87.92","12.26","18.4","39.99","9.19","12.4","42.57","0","0","-","0.00","100.00","0.00","94.04","0.940","18096"
"2019-12-18 - Oilers 1, Blues 2","St Louis Blues","Limited ReportFull Report","43.8","47.98","32.16","59.87","38.47","30.5","55.78","32.41","24.48","56.97","1.93","0","100.00","2.36","2.07","53.19","26.64","19.32","57.97","9.83","11.36","46.38","9.95","7.08","58.44","0.99","0","100.00","9.95","100.00","16.98","7.99","68.00","7.85","7.09","52.52","0.95","0","100.00","12.08","100.00","18.4","12.26","60.01","12.4","9.19","57.43","0","0","-","0.00","100.00","5.96","100.00","1.060","18096"
"2019-12-19 - Blackhawks 4, Jets 1","Chicago Blackhawks","Limited ReportFull Report","52.55","48.25","51.23","48.50","39.94","35.8","52.74","31.98","28.81","52.61","3.18","0.95","76.98","2.4","1.34","64.11","24.44","20.45","54.44","8.96","5.3","62.84","7.82","2.66","74.63","2.14","0","100.00","27.36","100.00","15.78","14.83","51.55","9.74","12.87","43.08","0.97","1.03","48.61","9.98","92.01","22.37","25.86","46.38","13.37","10.68","55.58","0","0","-","0.00","100.00","9.95","96.70","1.066","15325"
"2019-12-19 - Blackhawks 4, Jets 1","Winnipeg Jets","Limited ReportFull Report","52.55","51.23","48.25","51.50","35.8","39.94","47.26","28.81","31.98","47.39","0.95","3.18","23.02","1.34","2.4","35.89","20.45","24.44","45.56","5.3","8.96","37.16","2.66","7.82","25.37","0","2.14","0.00","0.00","72.64","14.83","15.78","48.45","12.87","9.74","56.92","1.03","0.97","51.39","7.99","90.02","25.86","22.37","53.62","10.68","13.37","44.42","0","0","-","0.00","100.00","3.30","90.05","0.934","15325"
"2019-12-19 - Canadiens 4, Flames 3","Calgary Flames","Limited ReportFull Report","53.15","49.91","58.55","46.02","37.37","46.38","44.62","22.25","31.59","41.32","0.94","3.04","23.70","2.04","2.76","42.55","25.5","32.5","43.97","11.68","13.26","46.84","5.9","9.09","39.34","0","1.01","0.00","0.00","88.89","13.91","19.08","42.17","5.88","11.13","34.56","0.95","1.06","47.26","16.12","90.50","21.72","23.99","47.52","9.5","11.46","45.32","0","0.93","0.00","0.00","91.87","4.24","90.39","0.946","19172"
"2019-12-19 - Canadiens 4, Flames 3","Montreal Canadiens","Limited ReportFull Report","53.15","58.55","49.91","53.98","46.38","37.37","55.38","31.59","22.25","58.68","3.04","0.94","76.30","2.76","2.04","57.45","32.5","25.5","56.03","13.26","11.68","53.16","9.09","5.9","60.66","1.01","0","100.00","11.11","100.00","19.08","13.91","57.83","11.13","5.88","65.44","1.06","0.95","52.74","9.50","83.88","23.99","21.72","52.48","11.46","9.5","54.68","0.93","0","100.00","8.13","100.00","9.61","95.76","1.054","19172"
"2019-12-19 - Golden Knights 4, Canucks 5","Vancouver Canucks","Limited ReportFull Report","44.616666666667","35.86","57.96","38.22","33.5","43.25","43.65","25.45","36.28","41.23","2.88","3.04","48.61","2.09","3.37","38.27","17.7","35.35","33.36","7.76","19.28","28.69","5.88","17.99","24.63","1.93","2.07","48.25","32.84","88.49","10","16.05","38.39","6.93","7.15","49.24","0.95","0","100.00","13.68","100.00","15.69","14.04","52.77","10.66","8.43","55.83","0","0.94","0.00","0.00","88.88","11.30","91.62","1.029","18871"
"2019-12-19 - Golden Knights 4, Canucks 5","Vegas Golden Knights","Limited ReportFull Report","44.616666666667","57.96","35.86","61.78","43.25","33.5","56.35","36.28","25.45","58.77","3.04","2.88","51.39","3.37","2.09","61.73","35.35","17.7","66.64","19.28","7.76","71.31","17.99","5.88","75.37","2.07","1.93","51.75","11.51","67.16","16.05","10","61.61","7.15","6.93","50.76","0","0.95","0.00","0.00","86.32","14.04","15.69","47.23","8.43","10.66","44.17","0.94","0","100.00","11.12","100.00","8.38","88.70","0.971","18871"
"2019-12-19 - Hurricanes 3, Avalanche 1","Carolina Hurricanes","Limited ReportFull Report","41.55","49.23","35.22","58.30","38.41","21.43","64.19","30.27","15.68","65.88","2.07","0","100.00","2.4","0.9","72.80","24.69","15.33","61.69","10.34","3.8","73.12","9.24","2.9","76.10","1.01","0","100.00","10.94","100.00","14.25","11.65","55.03","5.14","3.89","56.97","0","0","-","0.00","100.00","22.93","14.73","60.89","14.75","7.98","64.90","1.05","0","100.00","7.14","100.00","6.83","100.00","1.068","18015"
"2019-12-19 - Hurricanes 3, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","41.55","35.22","49.23","41.70","21.43","38.41","35.81","15.68","30.27","34.12","0","2.07","0.00","0.9","2.4","27.20","15.33","24.69","38.31","3.8","10.34","26.88","2.9","9.24","23.90","0","1.01","0.00","0.00","89.06","11.65","14.25","44.97","3.89","5.14","43.03","0","0","-","0.00","100.00","14.73","22.93","39.11","7.98","14.75","35.10","0","1.05","0.00","0.00","92.86","0.00","93.17","0.932","18015"
"2019-12-19 - Islanders 3, Bruins 2","Boston Bruins","Limited ReportFull Report","47.266666666667","38.92","33.22","53.95","28","28.43","49.62","18.21","16.26","52.82","0.94","2.07","31.33","1.55","1.3","54.35","18.07","16.52","52.25","8.42","7.32","53.50","4.67","2.11","68.90","0","1.06","0.00","0.00","49.79","9.63","9.16","51.25","5.81","5.13","53.09","0.95","0","100.00","16.31","100.00","18.74","15.93","54.05","6.73","7.93","45.91","0","0.94","0.00","0.00","88.17","5.18","87.28","0.925","17850"
"2019-12-19 - Islanders 3, Bruins 2","New York Islanders","Limited ReportFull Report","47.266666666667","33.22","38.92","46.05","28.43","28","50.38","16.26","18.21","47.18","2.07","0.94","68.67","1.3","1.55","45.65","16.52","18.07","47.75","7.32","8.42","46.50","2.11","4.67","31.10","1.06","0","100.00","50.21","100.00","9.16","9.63","48.75","5.13","5.81","46.91","0","0.95","0.00","0.00","83.69","15.93","18.74","45.95","7.93","6.73","54.09","0.94","0","100.00","11.83","100.00","12.72","94.82","1.075","17850"
"2019-12-19 - Kings 2, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","48.05","40.06","41.82","48.92","26.3","32.03","45.08","17.95","22.3","44.60","0","2.11","0.00","1.61","1.67","49.03","24.06","15.24","61.22","6.44","5.43","54.25","3.72","4.33","46.22","0","2.12","0.00","0.00","51.16","17.51","9.98","63.69","8.57","3.17","72.99","0","0","-","0.00","100.00","12.99","22.18","36.94","3.68","11.68","23.97","0","0","-","0.00","100.00","0.00","90.52","0.905","17117"
"2019-12-19 - Kings 2, Blue Jackets 3","Los Angeles Kings","Limited ReportFull Report","48.05","41.82","40.06","51.08","32.03","26.3","54.92","22.3","17.95","55.40","2.11","0","100.00","1.67","1.61","50.97","15.24","24.06","38.78","5.43","6.44","45.75","4.33","3.72","53.78","2.12","0","100.00","48.84","100.00","9.98","17.51","36.31","3.17","8.57","27.01","0","0","-","0.00","100.00","22.18","12.99","63.06","11.68","3.68","76.03","0","0","-","0.00","100.00","9.48","100.00","1.095","17117"
"2019-12-19 - Predators 4, Senators 5","Nashville Predators","Limited ReportFull Report","54.016666666667","65.49","52.37","55.57","46.77","35.73","56.69","36.48","19.69","64.95","3.07","0.99","75.65","2.68","1.73","60.75","30.21","28.38","51.56","13.82","9.66","58.86","9.62","3.73","72.07","3.09","0.99","75.74","32.14","73.45","16.38","18.88","46.45","7.16","5.95","54.63","0","0","-","0.00","100.00","28.93","18.48","61.02","18.55","8.88","67.62","0","0","-","0.00","100.00","8.42","94.98","1.034","10407"
"2019-12-19 - Predators 4, Senators 5","Ottawa Senators","Limited ReportFull Report","54.016666666667","52.37","65.49","44.43","35.73","46.77","43.31","19.69","36.48","35.05","0.99","3.07","24.35","1.73","2.68","39.25","28.38","30.21","48.44","9.66","13.82","41.14","3.73","9.62","27.93","0.99","3.09","24.26","26.55","67.86","18.88","16.38","53.55","5.95","7.16","45.37","0","0","-","0.00","100.00","18.48","28.93","38.98","8.88","18.55","32.38","0","0","-","0.00","100.00","5.02","91.58","0.966","10407"
"2019-12-19 - Sabres 1, Flyers 6","Buffalo Sabres","Limited ReportFull Report","50.4","23.08","44.35","34.23","18.87","34.26","35.52","15.04","24.32","38.21","0","2.93","0.00","1.11","2.21","33.33","9.87","20.81","32.18","3.96","7.06","35.95","2.85","6.11","31.83","0","1.97","0.00","0.00","67.80","5.87","14.07","29.44","2.03","8.4","19.48","0","0","-","0.00","100.00","11.5","21.82","34.52","8.77","9.73","47.40","0","0.95","0.00","0.00","90.28","0.00","87.96","0.880","18124"
"2019-12-19 - Sabres 1, Flyers 6","Philadelphia Flyers","Limited ReportFull Report","50.4","44.35","23.08","65.77","34.26","18.87","64.48","24.32","15.04","61.79","2.93","0","100.00","2.21","1.11","66.67","20.81","9.87","67.82","7.06","3.96","64.05","6.11","2.85","68.17","1.97","0","100.00","32.20","100.00","14.07","5.87","70.56","8.4","2.03","80.52","0","0","-","0.00","100.00","21.82","11.5","65.48","9.73","8.77","52.60","0.95","0","100.00","9.72","100.00","12.04","100.00","1.120","18124"
"2019-12-19 - Stars 4, Lightning 3","Dallas Stars","Limited ReportFull Report","52.466666666667","25.18","69.61","26.57","20.66","53.34","27.92","14.75","42.02","25.98","2.03","0.99","67.20","1.35","2.73","33.04","14.93","34.06","30.47","7.1","16.93","29.55","5.96","13.1","31.27","1.01","0.99","50.51","16.95","92.44","7.72","17.33","30.82","4.01","7.95","33.50","1.02","0","100.00","25.54","100.00","9.83","33.46","22.71","4.05","19.99","16.84","0","0","-","0.00","100.00","13.74","97.65","1.114","19092"
"2019-12-19 - Stars 4, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","52.466666666667","69.61","25.18","73.43","53.34","20.66","72.08","42.02","14.75","74.02","0.99","2.03","32.80","2.73","1.35","66.96","34.06","14.93","69.53","16.93","7.1","70.45","13.1","5.96","68.73","0.99","1.01","49.49","7.56","83.05","17.33","7.72","69.18","7.95","4.01","66.50","0","1.02","0.00","0.00","74.46","33.46","9.83","77.29","19.99","4.05","83.16","0","0","-","0.00","100.00","2.35","86.26","0.886","19092"
"2019-12-19 - Wild 8, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","43.35","50.38","41.98","54.55","37.07","35.47","51.10","27.22","28.92","48.49","2.85","7.41","27.75","1.59","2.83","35.97","19.42","24.96","43.76","7.32","13.25","35.58","6.49","9.96","39.44","0.94","4.3","17.95","14.51","56.79","11.99","11.89","50.20","4.75","7.4","39.08","1.03","2.11","32.76","21.66","71.48","26.46","15.94","62.40","14.8","10.68","58.09","0.88","1.05","45.61","5.97","90.13","10.46","74.38","0.848","15582"
"2019-12-19 - Wild 8, Coyotes 5","Minnesota Wild","Limited ReportFull Report","43.35","41.98","50.38","45.45","35.47","37.07","48.90","28.92","27.22","51.51","7.41","2.85","72.25","2.83","1.59","64.03","24.96","19.42","56.24","13.25","7.32","64.42","9.96","6.49","60.56","4.3","0.94","82.05","43.21","85.49","11.89","11.99","49.80","7.4","4.75","60.92","2.11","1.03","67.24","28.52","78.34","15.94","26.46","37.60","10.68","14.8","41.91","1.05","0.88","54.39","9.87","94.03","25.62","89.54","1.152","15582"
"2019-12-20 - Capitals 6, Devils 3","New Jersey Devils","Limited ReportFull Report","44.15","23.33","53.72","30.28","18.15","40.55","30.92","16.29","24.9","39.55","1.84","4.2","30.48","1.25","2.11","37.22","13.28","30.28","30.50","7.16","10.47","40.62","7.19","5.14","58.29","1.83","1.06","63.30","25.39","79.42","5.9","19.78","22.99","3.59","7.28","33.02","0","1.04","0.00","0.00","85.72","9.25","22.98","28.69","4.43","11.65","27.57","0","2.05","0.00","0.00","82.36","11.30","83.13","0.944","15021"
"2019-12-20 - Capitals 6, Devils 3","Washington Capitals","Limited ReportFull Report","44.15","53.72","23.33","69.72","40.55","18.15","69.08","24.9","16.29","60.45","4.2","1.84","69.52","2.11","1.25","62.78","30.28","13.28","69.50","10.47","7.16","59.38","5.14","7.19","41.71","1.06","1.83","36.70","20.58","74.61","19.78","5.9","77.01","7.28","3.59","66.98","1.04","0","100.00","14.28","100.00","22.98","9.25","71.31","11.65","4.43","72.43","2.05","0","100.00","17.64","100.00","16.87","88.70","1.056","15021"
"2019-12-20 - Maple Leafs 6, Rangers 3","New York Rangers","Limited ReportFull Report","49.283333333333","34.09","56","37.84","28.19","45.16","38.43","18.22","32.37","36.01","2.8","5.31","34.50","1.78","3.15","36.11","18.89","33.77","35.86","12.49","8.63","59.14","9.86","5.39","64.66","2.77","2.14","56.37","28.05","60.28","6.22","25.38","19.68","0.9","17.26","4.97","0","2.01","0.00","0.00","88.34","12.48","15.82","44.10","5.24","8.47","38.19","0","1.05","0.00","0.00","87.56","15.36","83.58","0.989","16909"
"2019-12-20 - Maple Leafs 6, Rangers 3","Toronto Maple Leafs","Limited ReportFull Report","49.283333333333","56","34.09","62.16","45.16","28.19","61.57","32.37","18.22","63.99","5.31","2.8","65.50","3.15","1.78","63.89","33.77","18.89","64.14","8.63","12.49","40.86","5.39","9.86","35.34","2.14","2.77","43.63","39.72","71.95","25.38","6.22","80.32","17.26","0.9","95.03","2.01","0","100.00","11.66","100.00","15.82","12.48","55.90","8.47","5.24","61.81","1.05","0","100.00","12.44","100.00","16.42","84.64","1.011","16909"
"2019-12-20 - Penguins 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","52.05","37.92","44","46.29","31.32","31.32","50.00","20.78","23.22","47.23","0.95","3.21","22.86","1.75","1.75","49.92","22.16","21.22","51.07","7.13","10.2","41.14","4.46","5.68","43.98","0.93","2.16","30.04","20.85","61.87","14.61","11.22","56.56","4.56","4.32","51.37","0","0","-","0.00","100.00","15.2","20.16","42.99","10.65","13.44","44.21","0","1.05","0.00","0.00","92.16","4.58","86.18","0.908","18347"
"2019-12-20 - Penguins 5, Oilers 2","Pittsburgh Penguins","Limited ReportFull Report","52.05","44","37.92","53.71","31.32","31.32","50.00","23.22","20.78","52.77","3.21","0.95","77.14","1.75","1.75","50.08","21.22","22.16","48.93","10.2","7.13","58.86","5.68","4.46","56.02","2.16","0.93","69.96","38.13","79.15","11.22","14.61","43.44","4.32","4.56","48.63","0","0","-","0.00","100.00","20.16","15.2","57.01","13.44","10.65","55.79","1.05","0","100.00","7.84","100.00","13.82","95.42","1.092","18347"
"2019-12-20 - Stars 4, Panthers 7","Dallas Stars","Limited ReportFull Report","48.6","35.62","45.95","43.67","25.06","37.82","39.85","22.33","29.41","43.15","3.02","4.91","38.09","1.31","2.52","34.17","16.27","22.57","41.89","5.86","10.08","36.75","4.8","10.21","31.96","1.01","1.97","33.92","21.06","80.72","10.18","12.71","44.49","8.58","5.09","62.78","2","0","100.00","23.25","100.00","15.33","21.52","41.59","7.13","14.25","33.35","0","3.08","0.00","0.00","78.43","13.53","83.31","0.968","14040"
"2019-12-20 - Stars 4, Panthers 7","Florida Panthers","Limited ReportFull Report","48.6","45.95","35.62","56.33","37.82","25.06","60.15","29.41","22.33","56.85","4.91","3.02","61.91","2.52","1.31","65.83","22.57","16.27","58.11","10.08","5.86","63.25","10.21","4.8","68.04","1.97","1.01","66.08","19.28","78.94","12.71","10.18","55.51","5.09","8.58","37.22","0","2","0.00","0.00","76.75","21.52","15.33","58.41","14.25","7.13","66.65","3.08","0","100.00","21.57","100.00","16.69","86.47","1.032","14040"
"2019-12-21 - Blackhawks 5, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","46.233333333333","45.59","44.02","50.88","31.69","28.98","52.24","25.6","23.21","52.45","2.88","4.09","41.26","1.98","0.99","66.59","21","20.01","51.21","6.74","4.07","62.35","5.88","3.04","65.95","0.94","2.07","31.28","16.01","31.88","14.52","15.64","48.16","7.01","8.05","46.56","0.94","1.02","47.93","13.43","87.29","21.01","20.68","50.41","11.68","10.04","53.77","0.95","0.94","50.21","8.10","90.66","11.23","82.37","0.936","18056"
