"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-12-22 - Jets 4, Canucks 1","Vancouver Canucks","Limited ReportFull Report","46.266666666667","36.71","49.93","42.37","25.06","39.5","38.82","20.21","27.48","42.37","1.22","4.04","23.24","0.97","2.53","27.73","19.96","26.87","42.62","3.65","12.35","22.83","2.37","6.95","25.38","0","2.76","0.00","0.00","60.29","16.44","14.45","53.22","10.13","9.17","52.47","1.23","1.37","47.26","12.14","85.04","15.1","20.7","42.17","7.56","11.42","39.83","0","0","-","0.00","100.00","6.06","85.29","0.913","18865"
"2016-12-22 - Jets 4, Canucks 1","Winnipeg Jets","Limited ReportFull Report","46.266666666667","49.93","36.71","57.63","39.5","25.06","61.18","27.48","20.21","57.63","4.04","1.22","76.76","2.53","0.97","72.27","26.87","19.96","57.38","12.35","3.65","77.17","6.95","2.37","74.62","2.76","0","100.00","39.71","100.00","14.45","16.44","46.78","9.17","10.13","47.53","1.37","1.23","52.74","14.96","87.86","20.7","15.1","57.83","11.42","7.56","60.17","0","0","-","0.00","100.00","14.71","93.94","1.087","18865"
"2016-12-22 - Kings 4, Predators 0","Los Angeles Kings","Limited ReportFull Report","50","66.24","43.65","60.28","50","33.68","59.75","27.51","23","54.47","5.12","0","100.00","2.11","1.75","54.75","28.02","24.76","53.09","9.54","8.54","52.77","5.44","4.26","56.13","2.58","0","100.00","47.40","100.00","18.76","16.01","53.95","6.46","10.12","38.96","1.17","0","100.00","18.06","100.00","26.09","12.83","67.04","14.33","8.61","62.45","1.33","0","100.00","9.30","100.00","18.60","100.00","1.186","17156"
"2016-12-22 - Kings 4, Predators 0","Nashville Predators","Limited ReportFull Report","50","43.65","66.24","39.72","33.68","50","40.25","23","27.51","45.53","0","5.12","0.00","1.75","2.11","45.25","24.76","28.02","46.91","8.54","9.54","47.23","4.26","5.44","43.87","0","2.58","0.00","0.00","52.60","16.01","18.76","46.05","10.12","6.46","61.04","0","1.17","0.00","0.00","81.94","12.83","26.09","32.96","8.61","14.33","37.55","0","1.33","0.00","0.00","90.70","0.00","81.40","0.814","17156"
"2016-12-22 - Maple Leafs 6, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","42.583333333333","54.68","63.97","46.09","44.62","53.5","45.48","33.86","39.82","45.96","0","6.02","0.00","1.83","2.06","47.09","17.01","28.55","37.33","7.26","3.32","68.63","6.1","3.34","64.64","0","0","-","0.00","100.00","9.54","25.38","27.33","6.23","15.46","28.73","0","4.41","0.00","0.00","71.45","29.49","30.15","49.44","18.8","21","47.24","0","1.57","0.00","0.00","92.51","0.00","84.89","0.849","15502"
"2016-12-22 - Maple Leafs 6, Avalanche 0","Toronto Maple Leafs","Limited ReportFull Report","42.583333333333","63.97","54.68","53.91","53.5","44.62","54.52","39.82","33.86","54.04","6.02","0","100.00","2.06","1.83","52.91","28.55","17.01","62.67","3.32","7.26","31.37","3.34","6.1","35.36","0","0","-","0.00","100.00","25.38","9.54","72.67","15.46","6.23","71.27","4.41","0","100.00","28.55","100.00","30.15","29.49","50.56","21","18.8","52.76","1.57","0","100.00","7.49","100.00","15.11","100.00","1.151","15502"
"2016-12-22 - Penguins 1, Blue Jackets 7","Columbus Blue Jackets","Limited ReportFull Report","45.083333333333","52.24","45.62","53.38","40.29","31.81","55.88","28.58","23.72","54.65","7.86","1.41","84.82","0","0","-","2.46","6.72","26.79","0","0","-","0","0","-","0","0","-","-","-","2.46","6.55","27.28","1.29","6.65","16.27","0","1.4","0.00","0.00","78.96","38.57","26.02","59.72","28.29","16.62","62.99","8.33","0","100.00","29.44","100.00","27.50","94.07","1.216","19115"
"2016-12-22 - Penguins 1, Blue Jackets 7","Pittsburgh Penguins","Limited ReportFull Report","45.083333333333","45.62","52.24","46.62","31.81","40.29","44.12","23.72","28.58","45.35","1.41","7.86","15.18","0","0","-","6.72","2.46","73.21","0","0","-","0","0","-","0","0","-","-","-","6.55","2.46","72.72","6.65","1.29","83.73","1.4","0","100.00","21.04","100.00","26.02","38.57","40.28","16.62","28.29","37.01","0","8.33","0.00","0.00","70.56","5.93","72.50","0.784","19115"
"2016-12-22 - Wild 4, Canadiens 2","Minnesota Wild","Limited ReportFull Report","42.683333333333","51.84","73.39","41.40","37.53","46.12","44.87","31.54","35.52","47.03","2.84","1.33","68.19","2.57","2.43","51.32","20.72","25.28","45.05","11.96","7.97","60.01","10.37","5.32","66.09","0","1.32","0.00","0.00","75.12","8.88","17.25","33.98","4.42","6.86","39.19","0","0","-","0.00","100.00","22.64","42.81","34.59","13.61","19.42","41.22","2.64","0","100.00","19.37","100.00","9.02","96.27","1.053","21288"
"2016-12-22 - Wild 4, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","42.683333333333","73.39","51.84","58.60","46.12","37.53","55.13","35.52","31.54","52.97","1.33","2.84","31.81","2.43","2.57","48.68","25.28","20.72","54.95","7.97","11.96","39.99","5.32","10.37","33.91","1.32","0","100.00","24.88","100.00","17.25","8.88","66.02","6.86","4.42","60.81","0","0","-","0.00","100.00","42.81","22.64","65.41","19.42","13.61","58.78","0","2.64","0.00","0.00","80.63","3.73","90.98","0.947","21288"
"2016-12-23 - Avalanche 2, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","48.2","62.83","57.33","52.29","44.13","39.49","52.77","37.98","33.12","53.42","0","1.26","0.00","1.94","1.61","54.70","20.4","22.12","47.98","7.06","9.2","43.41","4.71","9.11","34.09","0","1.26","0.00","0.00","86.19","13.44","12.88","51.07","6.08","3.84","61.27","0","0","-","0.00","100.00","36.23","30.26","54.49","26.34","18.82","58.33","0","0","-","0.00","100.00","0.00","96.20","0.962","21918"
"2016-12-23 - Avalanche 2, Blackhawks 1","Colorado Avalanche","Limited ReportFull Report","48.2","57.33","62.83","47.71","39.49","44.13","47.23","33.12","37.98","46.58","1.26","0","100.00","1.61","1.94","45.30","22.12","20.4","52.02","9.2","7.06","56.59","9.11","4.71","65.91","1.26","0","100.00","13.81","100.00","12.88","13.44","48.93","3.84","6.08","38.73","0","0","-","0.00","100.00","30.26","36.23","45.51","18.82","26.34","41.67","0","0","-","0.00","100.00","3.80","100.00","1.038","21918"
"2016-12-23 - Bruins 2, Hurricanes 3","Boston Bruins","Limited ReportFull Report","51.183333333333","71.13","38.62","64.81","49.15","23.78","67.39","34.99","17.33","66.88","1.24","1.08","53.35","2.9","0.49","85.48","34.16","12.76","72.80","14.06","1.03","93.14","6.32","0","100.00","1.24","0","100.00","19.64","-","20.31","11.62","63.60","6.18","4.35","58.67","0","1.13","0.00","0.00","74.13","25.44","23.89","51.57","18.81","13.04","59.06","0","0","-","0.00","100.00","3.54","93.75","0.973","12924"
"2016-12-23 - Bruins 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","51.183333333333","38.62","71.13","35.19","23.78","49.15","32.61","17.33","34.99","33.12","1.08","1.24","46.65","0.49","2.9","14.52","12.76","34.16","27.20","1.03","14.06","6.86","0","6.32","0.00","0","1.24","0.00","-","80.36","11.62","20.31","36.40","4.35","6.18","41.33","1.13","0","100.00","25.87","100.00","23.89","25.44","48.43","13.04","18.81","40.94","0","0","-","0.00","100.00","6.25","96.46","1.027","12924"
"2016-12-23 - Canadiens 1, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","48.1","37.63","66.62","36.10","29.37","50.85","36.61","19.18","37.39","33.90","1.23","1.27","49.36","1.62","2.95","35.46","18.62","40.99","31.24","6.08","21.63","21.95","3.72","15.15","19.71","0","1.29","0.00","0.00","91.47","12.74","19.12","39.99","8.68","7.47","53.75","1.17","0","100.00","13.54","100.00","14.38","20.94","40.71","6.67","12.48","34.84","0","0","-","0.00","100.00","6.43","96.62","1.030","18147"
"2016-12-23 - Canadiens 1, Blue Jackets 2","Montreal Canadiens","Limited ReportFull Report","48.1","66.62","37.63","63.90","50.85","29.37","63.39","37.39","19.18","66.10","1.27","1.23","50.64","2.95","1.62","64.54","40.99","18.62","68.76","21.63","6.08","78.05","15.15","3.72","80.29","1.29","0","100.00","8.53","100.00","19.12","12.74","60.01","7.47","8.68","46.25","0","1.17","0.00","0.00","86.46","20.94","14.38","59.29","12.48","6.67","65.16","0","0","-","0.00","100.00","3.38","93.57","0.970","18147"
"2016-12-23 - Canucks 1, Flames 4","Calgary Flames","Limited ReportFull Report","46.633333333333","56.76","44.21","56.21","47.35","30.68","60.68","29.29","17.69","62.35","1.27","1.36","48.34","3.45","1.88","64.68","32.33","16.72","65.91","17.13","10.54","61.90","13.58","6.29","68.34","1.27","0","100.00","9.38","100.00","15.15","6.16","71.11","6.21","2.61","70.37","0","0","-","0.00","100.00","20.97","23.75","46.89","9.41","6.03","60.94","0","1.36","0.00","0.00","77.51","4.34","92.32","0.967","18840"
"2016-12-23 - Canucks 1, Flames 4","Vancouver Canucks","Limited ReportFull Report","46.633333333333","44.21","56.76","43.79","30.68","47.35","39.32","17.69","29.29","37.65","1.36","1.27","51.66","1.88","3.45","35.32","16.72","32.33","34.09","10.54","17.13","38.10","6.29","13.58","31.66","0","1.27","0.00","0.00","90.62","6.16","15.15","28.89","2.61","6.21","29.63","0","0","-","0.00","100.00","23.75","20.97","53.11","6.03","9.41","39.06","1.36","0","100.00","22.49","100.00","7.68","95.66","1.033","18840"
"2016-12-23 - Devils 1, Penguins 4","New Jersey Devils","Limited ReportFull Report","54.466666666667","37.58","72.2","34.23","28.03","54.19","34.09","21.83","39.27","35.73","1.12","3.26","25.50","1.57","3.12","33.42","16.05","37.91","29.74","6.5","13.19","33.02","6.41","12.25","34.35","1.14","1.09","51.13","17.80","91.10","9.4","25.15","27.20","5.46","13.38","28.99","0","1.08","0.00","0.00","91.95","17.09","29.69","36.53","8.89","13.28","40.10","0","1.17","0.00","0.00","91.19","5.12","91.69","0.968","18625"
"2016-12-23 - Devils 1, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","54.466666666667","72.2","37.58","65.77","54.19","28.03","65.91","39.27","21.83","64.27","3.26","1.12","74.50","3.12","1.57","66.58","37.91","16.05","70.26","13.19","6.5","66.98","12.25","6.41","65.65","1.09","1.14","48.87","8.90","82.20","25.15","9.4","72.80","13.38","5.46","71.01","1.08","0","100.00","8.05","100.00","29.69","17.09","63.47","13.28","8.89","59.90","1.17","0","100.00","8.81","100.00","8.31","94.88","1.032","18625"
"2016-12-23 - Kings 2, Stars 3","Dallas Stars","Limited ReportFull Report","51.483333333333","57.61","70.82","44.86","44.5","49.63","47.28","31.26","33.86","48.01","2.18","1.18","64.87","1.94","2.59","42.82","26.15","25.8","50.33","8.72","11.22","43.71","4.41","7.44","37.23","1.1","1.18","48.24","24.88","84.17","17.29","14.62","54.18","12.18","5.98","67.06","1.12","0","100.00","9.19","100.00","28.06","38.75","42.00","14.84","20.49","42.01","0","0","-","0.00","100.00","6.96","96.52","1.035","18156"
"2016-12-23 - Kings 2, Stars 3","Los Angeles Kings","Limited ReportFull Report","51.483333333333","70.82","57.61","55.14","49.63","44.5","52.72","33.86","31.26","51.99","1.18","2.18","35.13","2.59","1.94","57.18","25.8","26.15","49.67","11.22","8.72","56.29","7.44","4.41","62.77","1.18","1.1","51.76","15.83","75.12","14.62","17.29","45.82","5.98","12.18","32.94","0","1.12","0.00","0.00","90.81","38.75","28.06","58.00","20.49","14.84","57.99","0","0","-","0.00","100.00","3.48","93.04","0.965","18156"
"2016-12-23 - Lightning 0, Capitals 4","Tampa Bay Lightning","Limited ReportFull Report","49.866666666667","53.7","57.81","48.16","37.48","46.32","44.72","25.31","28.21","47.29","0","4.71","0.00","2.11","2.04","50.82","21.65","23.81","47.62","8.17","2.46","76.84","5.72","2.5","69.63","0","1.16","0.00","0.00","53.51","13.14","21.97","37.44","5.74","11.18","33.90","0","1.21","0.00","0.00","89.21","28.45","31.89","47.15","12.29","14.77","45.42","0","2.42","0.00","0.00","83.64","0.00","83.31","0.833","18506"
"2016-12-23 - Lightning 0, Capitals 4","Washington Capitals","Limited ReportFull Report","49.866666666667","57.81","53.7","51.84","46.32","37.48","55.28","28.21","25.31","52.71","4.71","0","100.00","2.04","2.11","49.18","23.81","21.65","52.38","2.46","8.17","23.16","2.5","5.72","30.37","1.16","0","100.00","46.49","100.00","21.97","13.14","62.56","11.18","5.74","66.10","1.21","0","100.00","10.79","100.00","31.89","28.45","52.85","14.77","12.29","54.58","2.42","0","100.00","16.36","100.00","16.69","100.00","1.167","18506"
"2016-12-23 - Maple Leafs 4, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","52.3","71.65","73.01","49.53","50.67","54.05","48.39","29.73","38.35","43.67","1.09","3.65","23.02","2.86","3.08","48.13","27.42","38.62","41.52","14.19","12.92","52.35","7.15","9.04","44.15","1.07","3.68","22.44","14.92","59.24","12.88","26.2","32.95","7.36","18.8","28.15","0","0","-","0.00","100.00","38.67","28.62","57.47","14.95","10.34","59.10","0","0","-","0.00","100.00","3.67","90.48","0.942","14377"
"2016-12-23 - Maple Leafs 4, Coyotes 1","Toronto Maple Leafs","Limited ReportFull Report","52.3","73.01","71.65","50.47","54.05","50.67","51.61","38.35","29.73","56.33","3.65","1.09","76.98","3.08","2.86","51.87","38.62","27.42","58.48","12.92","14.19","47.65","9.04","7.15","55.85","3.68","1.07","77.56","40.76","85.08","26.2","12.88","67.05","18.8","7.36","71.85","0","0","-","0.00","100.00","28.62","38.67","42.53","10.34","14.95","40.90","0","0","-","0.00","100.00","9.52","96.33","1.058","14377"
"2016-12-23 - Oilers 2, Sharks 3","Edmonton Oilers","Limited ReportFull Report","40.933333333333","49.62","57.97","46.12","33.81","44.14","43.38","19.04","29.32","39.36","2.96","1.38","68.19","1.05","1.83","36.44","20.89","22.94","47.67","4.68","5.76","44.87","3.09","4.34","41.57","0","1.38","0.00","0.00","68.23","16","17.41","47.89","8.9","12.93","40.76","3.1","0","100.00","34.87","100.00","21.73","28.62","43.16","4.19","12.1","25.74","0","0","-","0.00","100.00","15.58","95.28","1.109","17562"
"2016-12-23 - Oilers 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","40.933333333333","57.97","49.62","53.88","44.14","33.81","56.62","29.32","19.04","60.64","1.38","2.96","31.81","1.83","1.05","63.56","22.94","20.89","52.33","5.76","4.68","55.13","4.34","3.09","58.43","1.38","0","100.00","31.77","100.00","17.41","16","52.11","12.93","8.9","59.24","0","3.1","0.00","0.00","65.13","28.62","21.73","56.84","12.1","4.19","74.26","0","0","-","0.00","100.00","4.72","84.42","0.891","17562"
"2016-12-23 - Red Wings 4, Panthers 3","Detroit Red Wings","Limited ReportFull Report","42.516666666667","57.7","49.45","53.85","45.59","38.79","54.03","41.37","31.53","56.75","4.29","2.73","61.12","2.69","1.63","62.30","21.4","17.01","55.72","7.14","2.83","71.59","7.06","2.87","71.09","2.85","0","100.00","40.39","100.00","14.11","14.49","49.33","8.56","8.45","50.34","0","0","-","0.00","100.00","31.2","23.35","57.19","22.4","17.55","56.07","1.31","1.34","49.61","5.87","92.39","10.36","91.35","1.017","15374"
"2016-12-23 - Red Wings 4, Panthers 3","Florida Panthers","Limited ReportFull Report","42.516666666667","49.45","57.7","46.15","38.79","45.59","45.97","31.53","41.37","43.25","2.73","4.29","38.88","1.63","2.69","37.70","17.01","21.4","44.28","2.83","7.14","28.41","2.87","7.06","28.91","0","2.85","0.00","0.00","59.61","14.49","14.11","50.67","8.45","8.56","49.66","0","0","-","0.00","100.00","23.35","31.2","42.81","17.55","22.4","43.93","1.34","1.31","50.39","7.61","94.13","8.65","89.64","0.983","15374"
"2016-12-23 - Sabres 1, Islanders 5","Buffalo Sabres","Limited ReportFull Report","52.433333333333","51.11","62.06","45.16","29.89","41.92","41.62","23.55","28.9","44.90","1.15","4.49","20.38","1.59","2.91","35.31","26.55","28.85","47.92","7.85","15.9","33.05","6.65","10.4","38.99","1.17","3.33","26.00","17.59","68.00","18.25","13.05","58.31","6.62","5.78","53.40","0","1.15","0.00","0.00","80.16","21.46","22.51","48.80","9.16","11.55","44.24","0","0","-","0.00","100.00","4.88","84.46","0.893","13852"
"2016-12-23 - Sabres 1, Islanders 5","New York Islanders","Limited ReportFull Report","52.433333333333","62.06","51.11","54.84","41.92","29.89","58.38","28.9","23.55","55.10","4.49","1.15","79.62","2.91","1.59","64.69","28.85","26.55","52.08","15.9","7.85","66.95","10.4","6.65","61.01","3.33","1.17","74.00","32.00","82.41","13.05","18.25","41.69","5.78","6.62","46.60","1.15","0","100.00","19.84","100.00","22.51","21.46","51.20","11.55","9.16","55.76","0","0","-","0.00","100.00","15.54","95.12","1.107","13852"
"2016-12-23 - Wild 7, Rangers 4","Minnesota Wild","Limited ReportFull Report","54.2","46.1","60.38","43.29","35.17","41.3","45.99","19.82","30.56","39.34","5.83","3.11","65.20","2","2.39","45.54","21.15","29.57","41.70","9.55","14.56","39.60","4.75","9.71","32.84","2.38","0","100.00","50.18","100.00","11.64","14.71","44.17","4.65","8.07","36.55","2.32","3.25","41.60","49.79","59.75","20.15","21.16","48.78","9.13","12.53","42.14","1.04","0","100.00","11.37","100.00","29.43","89.82","1.192","18006"
"2016-12-23 - Wild 7, Rangers 4","New York Rangers","Limited ReportFull Report","54.2","60.38","46.1","56.71","41.3","35.17","54.01","30.56","19.82","60.66","3.11","5.83","34.80","2.39","2","54.46","29.57","21.15","58.30","14.56","9.55","60.40","9.71","4.75","67.16","0","2.38","0.00","0.00","49.82","14.71","11.64","55.83","8.07","4.65","63.45","3.25","2.32","58.40","40.25","50.21","21.16","20.15","51.22","12.53","9.13","57.86","0","1.04","0.00","0.00","88.63","10.18","70.57","0.808","18006"
"2016-12-27 - Bruins 3, Blue Jackets 4","Boston Bruins","Limited ReportFull Report","45.633333333333","73.63","55.14","57.18","55.22","39.99","58.00","42.24","24.09","63.68","3.98","3.84","50.94","4.35","2.84","60.54","36.85","27.22","57.52","25.16","12.8","66.27","19.68","9.06","68.48","4.03","2.51","61.68","20.50","72.34","11.86","14.5","44.99","2.67","1.31","67.08","0","1.24","0.00","0.00","5.54","25.05","24.49","50.57","18.57","13.87","57.23","0","0","-","0.00","100.00","9.43","84.07","0.935","19005"
"2016-12-27 - Bruins 3, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","45.633333333333","55.14","73.63","42.82","39.99","55.22","42.00","24.09","42.24","36.32","3.84","3.98","49.06","2.84","4.35","39.46","27.22","36.85","42.48","12.8","25.16","33.73","9.06","19.68","31.52","2.51","4.03","38.32","27.66","79.50","14.5","11.86","55.01","1.31","2.67","32.92","1.24","0","100.00","94.46","100.00","24.49","25.05","49.43","13.87","18.57","42.77","0","0","-","0.00","100.00","15.93","90.57","1.065","19005"
"2016-12-27 - Capitals 3, Islanders 4","New York Islanders","Limited ReportFull Report","43.866666666667","62.21","54.93","53.10","49.24","44.46","52.55","38.71","35.17","52.39","5.22","4.15","55.70","4.03","3.3","54.99","42.88","38.88","52.44","24.74","18.28","57.50","21.16","15.41","57.86","5.22","4.18","55.52","24.66","72.87","18.17","20.46","47.04","9.7","12.45","43.80","0","0","-","0.00","100.00","12.49","14.45","46.37","7.07","6.44","52.33","0","0","-","0.00","100.00","13.49","88.19","1.017","15795"
