"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-01-18 - Sharks 3, Kings 2","San Jose Sharks","Limited ReportFull Report","42.566666666667","38.1","33.59","53.15","30.44","23.62","56.31","19.34","16.53","53.92","2.11","1.87","52.98","1.5","1.12","57.29","19.61","13.6","59.04","7.77","7.09","52.29","4.39","5.34","45.13","1.06","1.85","36.43","24.09","65.42","11.97","6.42","65.07","4.24","1.86","69.56","0","0","-","0.00","100.00","17.31","20.13","46.24","10.75","9.25","53.75","1.05","0","100.00","9.80","100.00","10.92","88.66","0.996","18230"
"2017-01-19 - Avalanche 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","50.816666666667","56.3","37.43","60.07","41.99","27.03","60.83","23.98","16.45","59.31","0.94","0","100.00","2.48","1.13","68.66","25.47","15.79","61.73","9.24","4.36","67.93","5.68","2.17","72.37","0","0","-","0.00","100.00","16.25","11.32","58.94","7.73","8.2","48.51","0.95","0","100.00","12.27","100.00","26.65","17.66","60.15","10.5","5.07","67.44","0","0","-","0.00","100.00","3.94","100.00","1.039","15414"
"2017-01-19 - Avalanche 1, Ducks 2","Colorado Avalanche","Limited ReportFull Report","50.816666666667","37.43","56.3","39.93","27.03","41.99","39.17","16.45","23.98","40.69","0","0.94","0.00","1.13","2.48","31.34","15.79","25.47","38.27","4.36","9.24","32.07","2.17","5.68","27.63","0","0","-","0.00","100.00","11.32","16.25","41.06","8.2","7.73","51.49","0","0.95","0.00","0.00","87.73","17.66","26.65","39.85","5.07","10.5","32.56","0","0","-","0.00","100.00","0.00","96.06","0.961","15414"
"2017-01-19 - Capitals 7, Blues 3","St Louis Blues","Limited ReportFull Report","55.033333333333","37.42","28.67","56.62","29.49","22.62","56.60","19.31","16.7","53.62","2.79","6.42","30.25","1.6","1.53","51.07","24.34","18.13","57.31","6.83","9.16","42.72","5.13","7.99","39.09","0.91","3.23","21.91","17.70","59.52","17.25","9.12","65.42","8.22","4.34","65.44","0.96","3.13","23.46","11.68","27.83","10.17","9.13","52.69","5","4.42","53.11","0.88","0","100.00","17.65","100.00","14.43","61.54","0.760","19316"
"2017-01-19 - Capitals 7, Blues 3","Washington Capitals","Limited ReportFull Report","55.033333333333","28.67","37.42","43.38","22.62","29.49","43.40","16.7","19.31","46.38","6.42","2.79","69.75","1.53","1.6","48.93","18.13","24.34","42.69","9.16","6.83","57.28","7.99","5.13","60.91","3.23","0.91","78.09","40.48","82.30","9.12","17.25","34.58","4.34","8.22","34.56","3.13","0.96","76.54","72.17","88.32","9.13","10.17","47.31","4.42","5","46.89","0","0.88","0.00","0.00","82.35","38.46","85.57","1.240","19316"
"2017-01-19 - Coyotes 3, Wild 4","Arizona Coyotes","Limited ReportFull Report","47.183333333333","37.06","37.77","49.53","26.49","26.24","50.24","18.55","19.29","49.03","3.04","1.93","61.12","0.72","0.94","43.37","10.06","12.79","44.02","1","3.93","20.34","0.99","2.02","32.95","0","0.99","0.00","0.00","50.94","8.9","8.98","49.79","5.01","3.91","56.18","2.12","0.95","69.06","42.20","75.76","22","21.74","50.29","11.3","13.73","45.14","0.93","0","100.00","8.25","100.00","16.37","89.98","1.064","19027"
"2017-01-19 - Coyotes 3, Wild 4","Minnesota Wild","Limited ReportFull Report","47.183333333333","37.77","37.06","50.47","26.24","26.49","49.76","19.29","18.55","50.97","1.93","3.04","38.88","0.94","0.72","56.63","12.79","10.06","55.98","3.93","1","79.66","2.02","0.99","67.05","0.99","0","100.00","49.06","100.00","8.98","8.9","50.21","3.91","5.01","43.82","0.95","2.12","30.94","24.24","57.80","21.74","22","49.71","13.73","11.3","54.86","0","0.93","0.00","0.00","91.75","10.02","83.63","0.936","19027"
"2017-01-19 - Lightning 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","49.783333333333","43.76","47.96","47.71","30.81","34.69","47.04","19.88","21.34","48.23","1.89","0","100.00","2.06","1.25","62.24","19.4","19.71","49.61","14.4","10.53","57.76","9.71","6.2","61.04","0.94","0","100.00","9.70","100.00","4.89","9.19","34.70","0.97","3.06","24.09","0","0","-","0.00","100.00","18.1","26.45","40.64","9.15","12.08","43.10","0.95","0","100.00","10.34","100.00","9.49","100.00","1.095","17387"
"2017-01-19 - Lightning 1, Sharks 2","Tampa Bay Lightning","Limited ReportFull Report","49.783333333333","47.96","43.76","52.29","34.69","30.81","52.96","21.34","19.88","51.77","0","1.89","0.00","1.25","2.06","37.76","19.71","19.4","50.39","10.53","14.4","42.24","6.2","9.71","38.96","0","0.94","0.00","0.00","90.30","9.19","4.89","65.30","3.06","0.97","75.91","0","0","-","0.00","100.00","26.45","18.1","59.36","12.08","9.15","56.90","0","0.95","0.00","0.00","89.66","0.00","90.51","0.905","17387"
"2017-01-19 - Predators 4, Flames 3","Calgary Flames","Limited ReportFull Report","40.816666666667","35.97","38.44","48.34","27.06","26.74","50.29","20.16","16.58","54.87","0.92","2.16","29.81","1.18","1.49","44.16","14.93","17.91","45.46","8.68","6.82","55.98","6.03","3.41","63.85","0.91","1.08","45.62","15.06","68.28","6.09","11.29","35.04","2.78","5.41","33.96","0","1.04","0.00","0.00","80.76","16.14","18.23","46.97","9.42","6.76","58.23","0","0","-","0.00","100.00","4.55","86.98","0.915","18904"
"2017-01-19 - Predators 4, Flames 3","Nashville Predators","Limited ReportFull Report","40.816666666667","38.44","35.97","51.66","26.74","27.06","49.71","16.58","20.16","45.13","2.16","0.92","70.19","1.49","1.18","55.84","17.91","14.93","54.54","6.82","8.68","44.02","3.41","6.03","36.15","1.08","0.91","54.38","31.72","84.94","11.29","6.09","64.96","5.41","2.78","66.04","1.04","0","100.00","19.24","100.00","18.23","16.14","53.03","6.76","9.42","41.77","0","0","-","0.00","100.00","13.02","95.45","1.085","18904"
"2017-01-19 - Rangers 5, Maple Leafs 2","New York Rangers","Limited ReportFull Report","46.983333333333","51.84","45.87","53.05","44.7","30.83","59.18","31.33","17.5","64.17","3.19","0.92","77.54","2.5","2.24","52.80","24.27","30.77","44.10","12.06","10.7","52.98","9.76","6.27","60.90","1.06","0.92","53.56","10.85","85.35","12.5","19.76","38.74","2.19","6.58","24.97","0","0","-","0.00","100.00","25.11","13.46","65.11","18.51","4.58","80.16","2.16","0","100.00","11.69","100.00","10.18","94.72","1.049","19088"
"2017-01-19 - Rangers 5, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","46.983333333333","45.87","51.84","46.95","30.83","44.7","40.82","17.5","31.33","35.83","0.92","3.19","22.46","2.24","2.5","47.20","30.77","24.27","55.90","10.7","12.06","47.02","6.27","9.76","39.10","0.92","1.06","46.44","14.65","89.15","19.76","12.5","61.26","6.58","2.19","75.03","0","0","-","0.00","100.00","13.46","25.11","34.89","4.58","18.51","19.84","0","2.16","0.00","0.00","88.31","5.28","89.82","0.951","19088"
"2017-01-19 - Senators 2, Blue Jackets 0","Columbus Blue Jackets","Limited ReportFull Report","40.55","53.26","49.66","51.75","36.36","31.61","53.50","27.47","24.86","52.49","0","2.13","0.00","2.58","2.65","49.38","28.84","30.83","48.33","13.36","16.71","44.42","8.95","14.41","38.33","0","2.14","0.00","0.00","85.14","15.2","14.34","51.46","4.68","2.06","69.45","0","0","-","0.00","100.00","21.91","14.2","60.68","13.62","6.48","67.75","0","0","-","0.00","100.00","0.00","91.42","0.914","15823"
"2017-01-19 - Senators 2, Blue Jackets 0","Ottawa Senators","Limited ReportFull Report","40.55","49.66","53.26","48.25","31.61","36.36","46.50","24.86","27.47","47.51","2.13","0","100.00","2.65","2.58","50.62","30.83","28.84","51.67","16.71","13.36","55.58","14.41","8.95","61.67","2.14","0","100.00","14.86","100.00","14.34","15.2","48.54","2.06","4.68","30.55","0","0","-","0.00","100.00","14.2","21.91","39.32","6.48","13.62","32.25","0","0","-","0.00","100.00","8.58","100.00","1.086","15823"
"2017-01-19 - Stars 0, Islanders 3","Dallas Stars","Limited ReportFull Report","37.75","34.81","31.4","52.58","21.57","21.13","50.51","14.79","14.17","51.07","0","0.94","0.00","1.78","1.41","55.71","20.17","15.81","56.07","9.21","8.79","51.18","6.14","7.94","43.58","0","0.94","0.00","0.00","88.15","10.86","7.05","60.63","2.03","1","67.08","0","0","-","0.00","100.00","11.4","13.13","46.46","5.63","5.11","52.41","0","0","-","0.00","100.00","0.00","93.34","0.933","12630"
"2017-01-19 - Stars 0, Islanders 3","New York Islanders","Limited ReportFull Report","37.75","31.4","34.81","47.42","21.13","21.57","49.49","14.17","14.79","48.93","0.94","0","100.00","1.41","1.78","44.29","15.81","20.17","43.93","8.79","9.21","48.82","7.94","6.14","56.42","0.94","0","100.00","11.85","100.00","7.05","10.86","39.37","1","2.03","32.92","0","0","-","0.00","100.00","13.13","11.4","53.54","5.11","5.63","47.59","0","0","-","0.00","100.00","6.66","100.00","1.067","12630"
"2017-01-20 - Blackhawks 1, Bruins 0","Boston Bruins","Limited ReportFull Report","50.833333333333","51.38","38.13","57.40","34.85","23.74","59.48","25.27","19.53","56.40","0","1.06","0.00","1.95","0.88","68.95","21.89","11.53","65.49","10.28","2.13","82.84","9.46","2.11","81.78","0","0","-","0.00","100.00","11.59","9.31","55.45","5.83","8.23","41.46","0","1.05","0.00","0.00","87.22","27.33","19.46","58.41","8.88","9.12","49.31","0","0","-","0.00","100.00","0.00","94.59","0.946","17565"
"2017-01-20 - Blackhawks 1, Bruins 0","Chicago Blackhawks","Limited ReportFull Report","50.833333333333","38.13","51.38","42.60","23.74","34.85","40.52","19.53","25.27","43.60","1.06","0","100.00","0.88","1.95","31.05","11.53","21.89","34.51","2.13","10.28","17.16","2.11","9.46","18.22","0","0","-","0.00","100.00","9.31","11.59","44.55","8.23","5.83","58.54","1.05","0","100.00","12.78","100.00","19.46","27.33","41.59","9.12","8.88","50.69","0","0","-","0.00","100.00","5.41","100.00","1.054","17565"
"2017-01-20 - Canadiens 3, Devils 1","New Jersey Devils","Limited ReportFull Report","41.733333333333","18.54","38.74","32.37","13.05","28.27","31.58","12.16","17.67","40.76","0.94","0","100.00","0.55","1.01","35.31","7.37","10.64","40.92","1.87","1.07","63.70","0.95","1.05","47.30","0","0","-","0.00","100.00","5.44","9.55","36.30","2.85","3.15","47.42","0.95","0","100.00","33.32","100.00","9.26","26.88","25.62","7.34","13.32","35.53","0","0","-","0.00","100.00","7.76","100.00","1.078","15345"
"2017-01-20 - Canadiens 3, Devils 1","Montreal Canadiens","Limited ReportFull Report","41.733333333333","38.74","18.54","67.63","28.27","13.05","68.42","17.67","12.16","59.24","0","0.94","0.00","1.01","0.55","64.69","10.64","7.37","59.08","1.07","1.87","36.30","1.05","0.95","52.70","0","0","-","0.00","100.00","9.55","5.44","63.70","3.15","2.85","52.58","0","0.95","0.00","0.00","66.68","26.88","9.26","74.38","13.32","7.34","64.47","0","0","-","0.00","100.00","0.00","92.24","0.922","15345"
"2017-01-20 - Panthers 1, Canucks 2","Florida Panthers","Limited ReportFull Report","51.183333333333","52.64","47.72","52.45","40.75","33.58","54.82","26.42","29.6","47.16","0","1.87","0.00","1.69","1.67","50.24","27","26.27","50.68","9.33","11.54","44.70","7.19","8.64","45.40","0","1.86","0.00","0.00","78.49","17.55","14.83","54.20","10.28","7.9","56.54","0","0","-","0.00","100.00","23.95","18.82","56.00","9.03","11.84","43.28","0","0","-","0.00","100.00","0.00","93.69","0.937","18865"
"2017-01-20 - Panthers 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","51.183333333333","47.72","52.64","47.55","33.58","40.75","45.18","29.6","26.42","52.84","1.87","0","100.00","1.67","1.69","49.76","26.27","27","49.32","11.54","9.33","55.30","8.64","7.19","54.60","1.86","0","100.00","21.51","100.00","14.83","17.55","45.80","7.9","10.28","43.46","0","0","-","0.00","100.00","18.82","23.95","44.00","11.84","9.03","56.72","0","0","-","0.00","100.00","6.31","100.00","1.063","18865"
"2017-01-20 - Penguins 7, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","50.45","47.68","60.9","43.92","33.74","51.09","39.77","19.07","39.94","32.31","0","6.43","0.00","1.92","3.88","33.13","26.86","27.02","49.85","10.44","18.32","36.30","4.6","14.9","23.59","0","5.43","0.00","0.00","63.56","16.23","8.89","64.61","5.58","2.24","71.34","0","0","-","0.00","100.00","19.18","31.25","38.04","8.73","21.94","28.47","0","1.05","0.00","0.00","95.20","0.00","83.90","0.839","17312"
"2017-01-20 - Penguins 7, Hurricanes 1","Pittsburgh Penguins","Limited ReportFull Report","50.45","60.9","47.68","56.08","51.09","33.74","60.23","39.94","19.07","67.69","6.43","0","100.00","3.88","1.92","66.87","27.02","26.86","50.15","18.32","10.44","63.70","14.9","4.6","76.41","5.43","0","100.00","36.44","100.00","8.89","16.23","35.39","2.24","5.58","28.66","0","0","-","0.00","100.00","31.25","19.18","61.96","21.94","8.73","71.53","1.05","0","100.00","4.80","100.00","16.10","100.00","1.161","17312"
"2017-01-20 - Predators 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","42.433333333333","30.7","59.31","34.11","21.03","42.71","32.99","14.39","33.28","30.18","0.92","1.06","46.65","0.75","2.61","22.41","10.41","26.27","28.38","1.87","11.72","13.76","0.95","8.43","10.09","0","1.06","0.00","0.00","87.45","8.61","14.57","37.14","4.81","9.3","34.10","0.96","0","100.00","19.96","100.00","16.34","26.1","38.50","6.73","13.62","33.07","0","0","-","0.00","100.00","6.42","96.83","1.032","18347"
"2017-01-20 - Predators 3, Oilers 2","Nashville Predators","Limited ReportFull Report","42.433333333333","59.31","30.7","65.89","42.71","21.03","67.01","33.28","14.39","69.82","1.06","0.92","53.35","2.61","0.75","77.59","26.27","10.41","71.62","11.72","1.87","86.24","8.43","0.95","89.91","1.06","0","100.00","12.55","100.00","14.57","8.61","62.86","9.3","4.81","65.90","0","0.96","0.00","0.00","80.04","26.1","16.34","61.50","13.62","6.73","66.93","0","0","-","0.00","100.00","3.17","93.58","0.968","18347"
"2017-01-20 - Red Wings 2, Sabres 3","Buffalo Sabres","Limited ReportFull Report","51.216666666667","44.99","59.34","43.12","38.55","40.29","48.89","27.54","29.5","48.29","0.92","1.06","46.65","1.99","1.62","55.09","25.85","22.47","53.50","10.07","5.43","64.98","6.56","5.39","54.91","0","1.06","0.00","0.00","80.36","15.58","17.05","47.74","9.46","7.33","56.33","0.96","0","100.00","10.16","100.00","14.3","30.54","31.90","11.57","16.75","40.86","0","0","-","0.00","100.00","3.35","96.42","0.998","18942"
"2017-01-20 - Red Wings 2, Sabres 3","Detroit Red Wings","Limited ReportFull Report","51.216666666667","59.34","44.99","56.88","40.29","38.55","51.11","29.5","27.54","51.71","1.06","0.92","53.35","1.62","1.99","44.91","22.47","25.85","46.50","5.43","10.07","35.02","5.39","6.56","45.09","1.06","0","100.00","19.64","100.00","17.05","15.58","52.26","7.33","9.46","43.67","0","0.96","0.00","0.00","89.84","30.54","14.3","68.10","16.75","11.57","59.14","0","0","-","0.00","100.00","3.58","96.65","1.002","18942"
"2017-01-21 - Avalanche 2, Sharks 3","Colorado Avalanche","Limited ReportFull Report","52.666666666667","59.86","44.71","57.24","42.64","26.1","62.03","32.6","24.21","57.39","2.02","0.94","68.19","2.07","1.23","62.67","26.31","14.64","64.24","8.21","4.8","63.11","7.13","4.86","59.48","1.01","0","100.00","14.17","100.00","17.87","9.95","64.24","12.14","6.93","63.66","1.06","0.95","52.74","8.72","86.32","26.13","22.72","53.49","12.36","11.48","51.85","0","0","-","0.00","100.00","6.20","96.10","1.023","17562"
"2017-01-21 - Avalanche 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","52.666666666667","44.71","59.86","42.76","26.1","42.64","37.97","24.21","32.6","42.61","0.94","2.02","31.81","1.23","2.07","37.33","14.64","26.31","35.76","4.8","8.21","36.89","4.86","7.13","40.52","0","1.01","0.00","0.00","85.83","9.95","17.87","35.76","6.93","12.14","36.34","0.95","1.06","47.26","13.68","91.28","22.72","26.13","46.51","11.48","12.36","48.15","0","0","-","0.00","100.00","3.90","93.80","0.977","17562"
"2017-01-21 - Blues 3, Jets 5","St Louis Blues","Limited ReportFull Report","45.9","37.41","38.52","49.26","32.36","28.78","52.93","25.76","20.49","55.70","2.01","1.93","51.01","1.65","2.18","43.11","17.82","24.1","42.50","11.01","10.57","51.00","8.9","9.76","47.70","2.04","1.91","51.76","22.96","80.48","6.81","13.7","33.21","3.03","5.04","37.57","0","0","-","0.00","100.00","17.27","7.23","70.49","12.55","3.14","79.99","0","0","-","0.00","100.00","7.80","90.58","0.984","15294"
"2017-01-21 - Blues 3, Jets 5","Winnipeg Jets","Limited ReportFull Report","45.9","38.52","37.41","50.74","28.78","32.36","47.07","20.49","25.76","44.30","1.93","2.01","48.99","2.18","1.65","56.89","24.1","17.82","57.50","10.57","11.01","49.00","9.76","8.9","52.30","1.91","2.04","48.24","19.52","77.04","13.7","6.81","66.79","5.04","3.03","62.43","0","0","-","0.00","100.00","7.23","17.27","29.51","3.14","12.55","20.01","0","0","-","0.00","100.00","9.42","92.20","1.016","15294"
"2017-01-21 - Capitals 4, Stars 3","Dallas Stars","Limited ReportFull Report","44.733333333333","40.47","42.44","48.81","30.45","29.39","50.88","24.72","17.26","58.89","1.87","1.06","63.87","2.27","1.83","55.40","25.91","26.94","49.03","8.58","6.3","57.64","7.73","5.27","59.48","1.86","1.06","63.72","24.05","79.90","17.41","20.4","46.04","9.76","9.21","51.47","0","0","-","0.00","100.00","9.09","13.94","39.47","4.09","2.9","58.56","0","0","-","0.00","100.00","7.56","93.88","1.014","18532"
"2017-01-21 - Capitals 4, Stars 3","Washington Capitals","Limited ReportFull Report","44.733333333333","42.44","40.47","51.19","29.39","30.45","49.12","17.26","24.72","41.11","1.06","1.87","36.13","1.83","2.27","44.60","26.94","25.91","50.97","6.3","8.58","42.36","5.27","7.73","40.52","1.06","1.86","36.28","20.10","75.95","20.4","17.41","53.96","9.21","9.76","48.53","0","0","-","0.00","100.00","13.94","9.09","60.53","2.9","4.09","41.44","0","0","-","0.00","100.00","6.12","92.44","0.986","18532"
"2017-01-21 - Devils 4, Flyers 1","New Jersey Devils","Limited ReportFull Report","37.083333333333","26.76","55.02","32.72","20.45","33.41","37.97","13.69","20.58","39.95","2.13","0.92","69.78","1.01","1.1","47.73","15.25","15.44","49.68","5.49","3.4","61.78","3.16","1.7","65.01","1.06","0.92","53.56","33.48","46.06","9.84","12.07","44.90","6.35","6.64","48.88","1.04","0","100.00","16.37","100.00","7.38","29.51","20.00","4.14","11.33","26.77","0","0","-","0.00","100.00","15.57","95.51","1.111","19932"
"2017-01-21 - Devils 4, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","37.083333333333","55.02","26.76","67.28","33.41","20.45","62.03","20.58","13.69","60.05","0.92","2.13","30.22","1.1","1.01","52.27","15.44","15.25","50.32","3.4","5.49","38.22","1.7","3.16","34.99","0.92","1.06","46.44","53.94","66.52","12.07","9.84","55.10","6.64","6.35","51.12","0","1.04","0.00","0.00","83.63","29.51","7.38","80.00","11.33","4.14","73.23","0","0","-","0.00","100.00","4.49","84.43","0.889","19932"
"2017-01-21 - Ducks 3, Wild 5","Anaheim Ducks","Limited ReportFull Report","52.6","39.78","38.19","51.02","34.62","32.2","51.81","26.13","20.38","56.18","1.01","4.75","17.55","1.48","1.35","52.30","13.62","16.48","45.25","6.31","3.75","62.72","5.14","3.79","57.58","1.01","0.99","50.51","19.65","73.86","7.32","12.56","36.83","3.21","4.62","41.05","0","1.99","0.00","0.00","56.92","24.12","18.22","56.97","16.56","11.95","58.10","0","1.89","0.00","0.00","84.16","3.87","76.69","0.806","19288"
