"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-01-30 - Panthers 4, Islanders 1","Florida Panthers","Limited ReportFull Report","55.666666666667","65.67","45.14","59.26","52.66","32.02","62.19","40.22","26.94","59.88","3.18","0.92","77.62","2.57","1.52","62.87","30.89","21.62","58.83","12.24","8.84","58.06","8.83","8.87","49.87","1.08","0","100.00","12.26","100.00","18.97","12.58","60.13","13.93","7.42","65.25","0","0","-","0.00","100.00","32.19","14.78","68.54","16.42","8.54","65.78","2.17","0.88","71.10","13.22","89.67","7.91","96.60","1.045","10423"
"2018-01-30 - Panthers 4, Islanders 1","New York Islanders","Limited ReportFull Report","55.666666666667","45.14","65.67","40.74","32.02","52.66","37.81","26.94","40.22","40.12","0.92","3.18","22.38","1.52","2.57","37.13","21.62","30.89","41.17","8.84","12.24","41.94","8.87","8.83","50.13","0","1.08","0.00","0.00","87.74","12.58","18.97","39.87","7.42","13.93","34.75","0","0","-","0.00","100.00","14.78","32.19","31.46","8.54","16.42","34.22","0.88","2.17","28.90","10.33","86.78","3.40","92.09","0.955","10423"
"2018-01-30 - Senators 1, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52.016666666667","65.1","50.34","56.39","47.36","41.08","53.55","30.19","26.54","53.22","0.92","1.06","46.65","2.71","2.28","54.24","27.69","26.22","51.37","15.92","13.84","53.50","8.52","9.42","47.48","0","0","-","0.00","100.00","11.7","12.44","48.48","3.91","5.14","43.20","0","1.05","0.00","0.00","79.55","30.09","21.33","58.53","16.68","11.98","58.19","0.89","0","100.00","5.33","100.00","3.06","96.02","0.991","11448"
"2018-01-30 - Senators 1, Hurricanes 2","Ottawa Senators","Limited ReportFull Report","52.016666666667","50.34","65.1","43.61","41.08","47.36","46.45","26.54","30.19","46.78","1.06","0.92","53.35","2.28","2.71","45.76","26.22","27.69","48.63","13.84","15.92","46.50","9.42","8.52","52.52","0","0","-","0.00","100.00","12.44","11.7","51.52","5.14","3.91","56.80","1.05","0","100.00","20.45","100.00","21.33","30.09","41.47","11.98","16.68","41.81","0","0.89","0.00","0.00","94.67","3.98","96.94","1.009","11448"
"2018-01-30 - Sharks 2, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","44.183333333333","46.29","45.73","50.31","35.78","33.25","51.84","25.9","29.05","47.13","2.86","0","100.00","1.97","1.93","50.56","21.55","18.42","53.91","10.67","7.26","59.51","8.83","7.19","55.13","2.85","0","100.00","32.27","100.00","10.96","11.04","49.83","3.91","7.12","35.44","0","0","-","0.00","100.00","19.17","24.59","43.81","11.12","14.64","43.17","0","0","-","0.00","100.00","11.03","100.00","1.110","18469"
"2018-01-30 - Sharks 2, Penguins 5","San Jose Sharks","Limited ReportFull Report","44.183333333333","45.73","46.29","49.69","33.25","35.78","48.16","29.05","25.9","52.87","0","2.86","0.00","1.93","1.97","49.44","18.42","21.55","46.09","7.26","10.67","40.49","7.19","8.83","44.87","0","2.85","0.00","0.00","67.73","11.04","10.96","50.17","7.12","3.91","64.56","0","0","-","0.00","100.00","24.59","19.17","56.19","14.64","11.12","56.83","0","0","-","0.00","100.00","0.00","88.97","0.890","18469"
"2018-01-30 - Wild 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","51.783333333333","44.9","54.63","45.11","38.92","46","45.83","24.29","34.07","41.62","0.94","1.06","47.18","1.46","2.69","35.21","16.22","27.62","36.99","3.75","14.54","20.50","3.79","13.39","22.05","0","0","-","0.00","100.00","12.56","13.07","49.01","5.74","10.15","36.13","0","1.05","0.00","0.00","89.63","27.62","24.44","53.05","13.99","9.87","58.65","0.95","0","100.00","6.76","100.00","3.88","96.90","1.008","17734"
"2018-01-30 - Wild 3, Blue Jackets 2","Minnesota Wild","Limited ReportFull Report","51.783333333333","54.63","44.9","54.89","46","38.92","54.17","34.07","24.29","58.38","1.06","0.94","52.82","2.69","1.46","64.79","27.62","16.22","63.01","14.54","3.75","79.50","13.39","3.79","77.95","0","0","-","0.00","100.00","13.07","12.56","50.99","10.15","5.74","63.87","1.05","0","100.00","10.37","100.00","24.44","27.62","46.95","9.87","13.99","41.35","0","0.95","0.00","0.00","93.24","3.10","96.12","0.992","17734"
"2018-01-31 - Flyers 3, Capitals 5","Philadelphia Flyers","Limited ReportFull Report","50.8","44.59","41.84","51.59","37.12","30.32","55.05","28.86","21.61","57.18","3.14","2.86","52.30","2.14","1.7","55.79","20.84","21.63","49.08","12.64","8.29","60.39","11.54","4.68","71.17","3.16","2.81","52.94","27.40","39.87","8.3","13.31","38.42","2.13","4.01","34.62","0","0","-","0.00","100.00","16.48","18.23","47.48","11.01","11.01","49.98","0","0","-","0.00","100.00","10.87","86.76","0.976","18506"
"2018-01-31 - Flyers 3, Capitals 5","Washington Capitals","Limited ReportFull Report","50.8","41.84","44.59","48.41","30.32","37.12","44.95","21.61","28.86","42.82","2.86","3.14","47.70","1.7","2.14","44.21","21.63","20.84","50.92","8.29","12.64","39.61","4.68","11.54","28.83","2.81","3.16","47.06","60.13","72.60","13.31","8.3","61.58","4.01","2.13","65.38","0","0","-","0.00","100.00","18.23","16.48","52.52","11.01","11.01","50.02","0","0","-","0.00","100.00","13.24","89.13","1.024","18506"
"2018-01-31 - Islanders 0, Maple Leafs 5","New York Islanders","Limited ReportFull Report","54","53.35","82","39.41","35.86","66.51","35.03","22.96","49.21","31.81","0","4.91","0.00","1.75","3.47","33.54","23","41.88","35.45","4.87","19.41","20.05","2.89","14.49","16.65","0","2.88","0.00","0.00","80.10","17.6","22.76","43.60","4.76","11.46","29.34","0","0.94","0.00","0.00","91.78","26.74","33.93","44.07","12.04","23.35","34.03","0","1.06","0.00","0.00","95.46","0.00","90.02","0.900","19267"
"2018-01-31 - Islanders 0, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","54","82","53.35","60.59","66.51","35.86","64.97","49.21","22.96","68.19","4.91","0","100.00","3.47","1.75","66.46","41.88","23","64.55","19.41","4.87","79.95","14.49","2.89","83.35","2.88","0","100.00","19.90","100.00","22.76","17.6","56.40","11.46","4.76","70.66","0.94","0","100.00","8.22","100.00","33.93","26.74","55.93","23.35","12.04","65.97","1.06","0","100.00","4.54","100.00","9.98","100.00","1.100","19267"
"2018-01-31 - Sharks 1, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","52","47.9","56.05","46.08","38.92","44.04","46.91","32.26","27.57","53.92","0.94","1.01","48.26","1.97","2.21","47.10","24.85","27.1","47.83","10.28","13.72","42.83","7.57","7.38","50.64","0.94","0","100.00","12.44","100.00","14.6","13.39","52.16","8.74","3.09","73.91","0","0","-","0.00","100.00","20.76","23.28","47.14","14.08","15.03","48.37","0","0.94","0.00","0.00","93.76","2.92","96.33","0.993","19515"
"2018-01-31 - Sharks 1, Red Wings 2","San Jose Sharks","Limited ReportFull Report","52","56.05","47.9","53.92","44.04","38.92","53.09","27.57","32.26","46.08","1.01","0.94","51.74","2.21","1.97","52.90","27.1","24.85","52.17","13.72","10.28","57.17","7.38","7.57","49.36","0","0.94","0.00","0.00","87.56","13.39","14.6","47.84","3.09","8.74","26.09","0","0","-","0.00","100.00","23.28","20.76","52.86","15.03","14.08","51.63","0.94","0","100.00","6.24","100.00","3.67","97.08","1.007","19515"
"2018-02-01 - Avalanche 4, Oilers 3","Colorado Avalanche","Limited ReportFull Report","51.216666666667","51","44.25","53.54","32.24","33.8","48.82","24.35","26.55","47.84","1.06","1.9","35.71","1.42","1.89","42.90","21.69","19.92","52.12","6.63","7.03","48.51","5.47","6.16","47.04","0","1.86","0.00","0.00","69.81","15.14","12.81","54.16","7.24","8.46","46.13","1.05","0","100.00","14.52","100.00","20.34","19.07","51.62","10.58","11.05","48.91","0","0","-","0.00","100.00","4.34","92.83","0.972","18347"
"2018-02-01 - Avalanche 4, Oilers 3","Edmonton Oilers","Limited ReportFull Report","51.216666666667","44.25","51","46.46","33.8","32.24","51.18","26.55","24.35","52.16","1.9","1.06","64.29","1.89","1.42","57.10","19.92","21.69","47.88","7.03","6.63","51.49","6.16","5.47","52.96","1.86","0","100.00","30.19","100.00","12.81","15.14","45.84","8.46","7.24","53.87","0","1.05","0.00","0.00","85.48","19.07","20.34","48.38","11.05","10.58","51.09","0","0","-","0.00","100.00","7.17","95.66","1.028","18347"
"2018-02-01 - Blackhawks 2, Canucks 4","Chicago Blackhawks","Limited ReportFull Report","45.266666666667","41.56","34.97","54.31","28.08","25.94","51.98","18.92","18.06","51.16","2.07","3.84","35.01","1.39","1.4","49.67","23.44","17.53","57.21","8.5","7.8","52.15","6.26","7.88","44.25","1.06","3.84","21.61","16.91","51.31","14.68","9.79","59.98","6.01","1.95","75.47","1.02","0","100.00","17.02","100.00","15.68","13.97","52.88","6.74","6.15","52.28","0","0","-","0.00","100.00","10.94","78.72","0.897","18144"
"2018-02-01 - Blackhawks 2, Canucks 4","Vancouver Canucks","Limited ReportFull Report","45.266666666667","34.97","41.56","45.69","25.94","28.08","48.02","18.06","18.92","48.84","3.84","2.07","64.99","1.4","1.39","50.33","17.53","23.44","42.79","7.8","8.5","47.85","7.88","6.26","55.75","3.84","1.06","78.39","48.69","83.09","9.79","14.68","40.02","1.95","6.01","24.53","0","1.02","0.00","0.00","82.98","13.97","15.68","47.12","6.15","6.74","47.72","0","0","-","0.00","100.00","21.28","89.06","1.103","18144"
"2018-02-01 - Blues 1, Bruins 3","Boston Bruins","Limited ReportFull Report","53.433333333333","72.71","53.18","57.76","53.29","40.06","57.08","44.13","27.39","61.71","0.94","0","100.00","3.19","2.14","59.93","32.82","20.04","62.09","10.81","13.08","45.24","9.93","9.96","49.93","0.94","0","100.00","9.48","100.00","22.28","6.95","76.22","17.87","4.06","81.48","0","0","-","0.00","100.00","35.94","29.63","54.81","13.91","12.2","53.27","0","0","-","0.00","100.00","2.14","100.00","1.021","17565"
"2018-02-01 - Blues 1, Bruins 3","St Louis Blues","Limited ReportFull Report","53.433333333333","53.18","72.71","42.24","40.06","53.29","42.92","27.39","44.13","38.29","0","0.94","0.00","2.14","3.19","40.07","20.04","32.82","37.91","13.08","10.81","54.76","9.96","9.93","50.07","0","0.94","0.00","0.00","90.52","6.95","22.28","23.78","4.06","17.87","18.52","0","0","-","0.00","100.00","29.63","35.94","45.19","12.2","13.91","46.73","0","0","-","0.00","100.00","0.00","97.86","0.979","17565"
"2018-02-01 - Canadiens 0, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52","54.81","48.72","52.94","41.5","37.41","52.59","25.28","22.64","52.75","1.93","0","100.00","2.01","2","50.14","22.63","19.2","54.10","7.85","10.15","43.61","2.96","1.98","59.92","0.99","0","100.00","33.40","100.00","14.95","8.97","62.50","8.87","5.09","63.53","0","0","-","0.00","100.00","26.7","27.74","49.05","11.45","15.13","43.06","0.95","0","100.00","8.27","100.00","7.64","100.00","1.076","11953"
"2018-02-01 - Canadiens 0, Hurricanes 2","Montreal Canadiens","Limited ReportFull Report","52","48.72","54.81","47.06","37.41","41.5","47.41","22.64","25.28","47.25","0","1.93","0.00","2","2.01","49.86","19.2","22.63","45.90","10.15","7.85","56.39","1.98","2.96","40.08","0","0.99","0.00","0.00","66.60","8.97","14.95","37.50","5.09","8.87","36.47","0","0","-","0.00","100.00","27.74","26.7","50.95","15.13","11.45","56.94","0","0.95","0.00","0.00","91.73","0.00","92.36","0.924","11953"
"2018-02-01 - Ducks 1, Senators 2","Anaheim Ducks","Limited ReportFull Report","47.966666666667","56.6","32.31","63.66","38.61","25.44","60.29","25.32","18.72","57.50","0","0","-","1.66","1.59","51.02","26","20.04","56.48","10.59","7.48","58.61","5.27","5.68","48.14","0","0","-","0.00","100.00","15.34","12.61","54.89","4.11","4.88","45.73","0","0","-","0.00","100.00","24.89","8.96","73.52","13.74","6.1","69.26","0","0","-","0.00","100.00","0.00","100.00","1.000","13759"
"2018-02-01 - Ducks 1, Senators 2","Ottawa Senators","Limited ReportFull Report","47.966666666667","32.31","56.6","36.34","25.44","38.61","39.71","18.72","25.32","42.50","0","0","-","1.59","1.66","48.98","20.04","26","43.52","7.48","10.59","41.39","5.68","5.27","51.86","0","0","-","0.00","100.00","12.61","15.34","45.11","4.88","4.11","54.27","0","0","-","0.00","100.00","8.96","24.89","26.48","6.1","13.74","30.74","0","0","-","0.00","100.00","0.00","100.00","1.000","13759"
"2018-02-01 - Flyers 3, Devils 4","New Jersey Devils","Limited ReportFull Report","49.116666666667","31.74","42.05","43.02","25.26","32.66","43.61","16.91","18.83","47.32","1.87","1.06","63.87","1.53","1.27","54.71","14.72","12.76","53.56","3.64","4.25","46.10","3.67","3.22","53.22","1.86","0","100.00","50.73","100.00","11","8.55","56.26","7.6","5.16","59.56","0","0","-","0.00","100.00","13.24","21.15","38.51","5.65","10.49","35.03","0","1.05","0.00","0.00","89.95","11.04","94.39","1.054","13906"
"2018-02-01 - Flyers 3, Devils 4","Philadelphia Flyers","Limited ReportFull Report","49.116666666667","42.05","31.74","56.98","32.66","25.26","56.39","18.83","16.91","52.68","1.06","1.87","36.13","1.27","1.53","45.29","12.76","14.72","46.44","4.25","3.64","53.90","3.22","3.67","46.78","0","1.86","0.00","0.00","49.27","8.55","11","43.74","5.16","7.6","40.44","0","0","-","0.00","100.00","21.15","13.24","61.49","10.49","5.65","64.97","1.05","0","100.00","10.05","100.00","5.61","88.96","0.946","13906"
"2018-02-01 - Golden Knights 3, Jets 2","Vegas Golden Knights","Limited ReportFull Report","51.066666666667","46.01","44.25","50.97","33.72","31.87","51.41","22.56","20.53","52.36","0","1.87","0.00","1.41","1.51","48.38","16.52","21.75","43.16","5.32","5.68","48.34","5.27","3.91","57.39","0","0.94","0.00","0.00","75.92","11.11","16.09","40.86","3.01","6.77","30.78","0","0.96","0.00","0.00","85.80","23.25","16.61","58.33","11.23","7","61.61","0","0","-","0.00","100.00","0.00","90.90","0.909","15321"
"2018-02-01 - Golden Knights 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","51.066666666667","44.25","46.01","49.03","31.87","33.72","48.59","20.53","22.56","47.64","1.87","0","100.00","1.51","1.41","51.62","21.75","16.52","56.84","5.68","5.32","51.66","3.91","5.27","42.61","0.94","0","100.00","24.08","100.00","16.09","11.11","59.14","6.77","3.01","69.22","0.96","0","100.00","14.20","100.00","16.61","23.25","41.67","7","11.23","38.39","0","0","-","0.00","100.00","9.10","100.00","1.091","15321"
"2018-02-01 - Kings 0, Predators 5","Los Angeles Kings","Limited ReportFull Report","53.816666666667","35.67","51.46","40.94","21.57","39.63","35.25","17.1","32.05","34.78","0","2.98","0.00","1.15","2.54","31.29","15.38","21.88","41.29","6","14.13","29.79","3.91","12.23","24.21","0","2.92","0.00","0.00","76.13","9.18","7.65","54.55","5.79","5.24","52.49","0","0","-","0.00","100.00","15.6","24.53","38.87","7.43","13.64","35.26","0","0","-","0.00","100.00","0.00","90.71","0.907","17384"
"2018-02-01 - Kings 0, Predators 5","Nashville Predators","Limited ReportFull Report","53.816666666667","51.46","35.67","59.06","39.63","21.57","64.75","32.05","17.1","65.22","2.98","0","100.00","2.54","1.15","68.71","21.88","15.38","58.71","14.13","6","70.21","12.23","3.91","75.79","2.92","0","100.00","23.87","100.00","7.65","9.18","45.45","5.24","5.79","47.51","0","0","-","0.00","100.00","24.53","15.6","61.13","13.64","7.43","64.74","0","0","-","0.00","100.00","9.29","100.00","1.093","17384"
"2018-02-01 - Lightning 7, Flames 4","Calgary Flames","Limited ReportFull Report","51.75","66.91","54.59","55.07","53.44","42.61","55.64","38","28.46","57.18","2.86","6.22","31.47","2.71","2.4","53.02","31.03","24.84","55.54","11.3","11.46","49.65","9.46","9.31","50.40","1.91","3.1","38.08","20.17","66.68","19.76","13.33","59.72","8.58","8.28","50.90","0.95","1.02","48.10","11.04","87.65","33.72","23.81","58.61","19","8.99","67.88","0","2.17","0.00","0.00","75.86","7.52","78.15","0.857","19000"
"2018-02-01 - Lightning 7, Flames 4","Tampa Bay Lightning","Limited ReportFull Report","51.75","54.59","66.91","44.93","42.61","53.44","44.36","28.46","38","42.82","6.22","2.86","68.53","2.4","2.71","46.98","24.84","31.03","44.46","11.46","11.3","50.35","9.31","9.46","49.60","3.1","1.91","61.92","33.32","79.83","13.33","19.76","40.28","8.28","8.58","49.10","1.02","0.95","51.90","12.35","88.96","23.81","33.72","41.39","8.99","19","32.12","2.17","0","100.00","24.14","100.00","21.85","92.48","1.143","19000"
"2018-02-01 - Maple Leafs 4, Rangers 0","New York Rangers","Limited ReportFull Report","52","30.07","67.21","30.91","27.27","44.56","37.96","17.73","33.98","34.29","0","4.26","0.00","1.68","2.51","40.05","17.95","32.92","35.28","10.92","11.45","48.83","7.48","10.28","42.12","0","3.25","0.00","0.00","68.42","6.77","21.71","23.78","4.42","5.33","45.36","0","1.05","0.00","0.00","80.25","10.6","24.53","30.17","4.83","15.35","23.94","0","0","-","0.00","100.00","0.00","87.45","0.875","18006"
"2018-02-01 - Maple Leafs 4, Rangers 0","Toronto Maple Leafs","Limited ReportFull Report","52","67.21","30.07","69.09","44.56","27.27","62.04","33.98","17.73","65.71","4.26","0","100.00","2.51","1.68","59.95","32.92","17.95","64.72","11.45","10.92","51.17","10.28","7.48","57.88","3.25","0","100.00","31.58","100.00","21.71","6.77","76.22","5.33","4.42","54.64","1.05","0","100.00","19.75","100.00","24.53","10.6","69.83","15.35","4.83","76.06","0","0","-","0.00","100.00","12.55","100.00","1.125","18006"
"2018-02-01 - Panthers 4, Sabres 2","Buffalo Sabres","Limited ReportFull Report","45.25","47.59","36.07","56.88","36.34","31.87","53.27","20.19","25.42","44.27","0","2.15","0.00","1.57","1.3","54.74","18.07","14.09","56.19","5.35","8.77","37.88","1.77","7.67","18.77","0","2.16","0.00","0.00","71.79","12.51","5.42","69.76","4.73","3.13","60.18","0","0","-","0.00","100.00","25.27","17.85","58.60","12.71","12.65","50.12","0","0","-","0.00","100.00","0.00","91.53","0.915","16707"
"2018-02-01 - Panthers 4, Sabres 2","Florida Panthers","Limited ReportFull Report","45.25","36.07","47.59","43.12","31.87","36.34","46.73","25.42","20.19","55.73","2.15","0","100.00","1.3","1.57","45.26","14.09","18.07","43.81","8.77","5.35","62.12","7.67","1.77","81.23","2.16","0","100.00","28.21","100.00","5.42","12.51","30.24","3.13","4.73","39.82","0","0","-","0.00","100.00","17.85","25.27","41.40","12.65","12.71","49.88","0","0","-","0.00","100.00","8.47","100.00","1.085","16707"
"2018-02-01 - Stars 4, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","36.55","37.62","33.82","52.66","21.79","26.14","45.46","6.52","20.92","23.75","0.94","2.09","31.13","0.91","1.4","39.36","12.33","12.76","49.15","2.75","7.6","26.55","0.87","6.45","11.86","0","1.01","0.00","0.00","84.35","9.63","5.2","64.92","0","4.17","0.00","0","0","-","-","100.00","19.3","18.95","50.46","5.64","8.28","40.55","0.95","1.11","46.00","16.76","86.58","14.48","90.02","1.045","10998"
"2018-02-01 - Stars 4, Coyotes 1","Dallas Stars","Limited ReportFull Report","36.55","33.82","37.62","47.34","26.14","21.79","54.54","20.92","6.52","76.25","2.09","0.94","68.87","1.4","0.91","60.64","12.76","12.33","50.85","7.6","2.75","73.45","6.45","0.87","88.14","1.01","0","100.00","15.65","100.00","5.2","9.63","35.08","4.17","0","100.00","0","0","-","0.00","-","18.95","19.3","49.54","8.28","5.64","59.45","1.11","0.95","54.00","13.42","83.24","9.98","85.52","0.955","10998"
