"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-02-08 - Islanders 3, Sabres 4","Buffalo Sabres","Limited ReportFull Report","51.083333333333","36.02","43.35","45.38","28.1","39.38","41.64","20.77","28.14","42.47","3.38","2.37","58.76","1.7","2.13","44.41","15.51","19.58","44.20","9.27","12.92","41.78","9.39","10.35","47.57","2.27","2.42","48.41","24.16","76.65","6.32","6.7","48.53","3.61","5.79","38.43","0","0","-","0.00","100.00","17.43","22.18","44.01","7.64","12.17","38.56","1.11","0","100.00","14.55","100.00","16.26","91.57","1.078","16872"
"2018-02-08 - Islanders 3, Sabres 4","New York Islanders","Limited ReportFull Report","51.083333333333","43.35","36.02","54.62","39.38","28.1","58.36","28.14","20.77","57.53","2.37","3.38","41.24","2.13","1.7","55.59","19.58","15.51","55.80","12.92","9.27","58.22","10.35","9.39","52.43","2.42","2.27","51.59","23.35","75.84","6.7","6.32","51.47","5.79","3.61","61.57","0","0","-","0.00","100.00","22.18","17.43","55.99","12.17","7.64","61.44","0","1.11","0.00","0.00","85.45","8.43","83.74","0.922","16872"
"2018-02-08 - Predators 3, Senators 4","Nashville Predators","Limited ReportFull Report","52","73.47","51.14","58.96","55.62","39.01","58.77","36.2","32.43","52.75","3.6","3.22","52.82","2.1","1.98","51.47","26.14","18.45","58.62","6.12","10.75","36.28","4.93","7.51","39.63","1.22","3.2","27.59","24.78","57.31","19.79","7.55","72.39","8.13","4.41","64.81","1.22","0","100.00","15.02","100.00","42.93","30.36","58.57","20.73","19.47","51.57","1.22","0","100.00","5.86","100.00","9.96","90.07","1.000","14632"
"2018-02-08 - Predators 3, Senators 4","Ottawa Senators","Limited ReportFull Report","52","51.14","73.47","41.04","39.01","55.62","41.23","32.43","36.2","47.25","3.22","3.6","47.18","1.98","2.1","48.53","18.45","26.14","41.38","10.75","6.12","63.72","7.51","4.93","60.37","3.2","1.22","72.41","42.69","75.22","7.55","19.79","27.61","4.41","8.13","35.19","0","1.22","0.00","0.00","84.98","30.36","42.93","41.43","19.47","20.73","48.43","0","1.22","0.00","0.00","94.14","9.93","90.04","1.000","14632"
"2018-02-08 - Stars 4, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","49.133333333333","70.89","59.97","54.17","44.34","45.21","49.52","35.28","33.37","51.39","1.15","3.82","23.20","1.72","2.18","44.12","26.36","25.24","51.09","5.8","7.49","43.64","3.54","6.05","36.92","0","1.23","0.00","0.00","79.62","20.55","17.67","53.76","8.23","8.72","48.55","1.16","1.28","47.40","14.07","85.27","39.95","29.03","57.92","21.37","17.53","54.94","0","1.29","0.00","0.00","92.66","3.27","88.57","0.918","21422"
"2018-02-08 - Stars 4, Blackhawks 2","Dallas Stars","Limited ReportFull Report","49.133333333333","59.97","70.89","45.83","45.21","44.34","50.48","33.37","35.28","48.61","3.82","1.15","76.80","2.18","1.72","55.88","25.24","26.36","48.91","7.49","5.8","56.36","6.05","3.54","63.08","1.23","0","100.00","20.38","100.00","17.67","20.55","46.24","8.72","8.23","51.45","1.28","1.16","52.60","14.73","85.93","29.03","39.95","42.08","17.53","21.37","45.06","1.29","0","100.00","7.34","100.00","11.43","96.73","1.082","21422"
"2018-02-09 - Blue Jackets 2, Capitals 4","Columbus Blue Jackets","Limited ReportFull Report","46.316666666667","68.36","54.67","55.56","50.89","36.7","58.10","33.44","15.74","68.00","2.62","3.67","41.68","2.3","2.66","46.40","23","30.89","42.68","10.38","12.41","45.55","5.2","8.78","37.17","2.62","2.44","51.76","50.37","72.23","12.4","18.79","39.76","6.38","3.92","61.97","0","1.23","0.00","0.00","68.64","37.56","17.6","68.09","21.06","2.74","88.47","0","0","-","0.00","100.00","7.84","76.70","0.845","18506"
"2018-02-09 - Blue Jackets 2, Capitals 4","Washington Capitals","Limited ReportFull Report","46.316666666667","54.67","68.36","44.44","36.7","50.89","41.90","15.74","33.44","32.00","3.67","2.62","58.32","2.66","2.3","53.60","30.89","23","57.32","12.41","10.38","54.45","8.78","5.2","62.83","2.44","2.62","48.24","27.77","49.63","18.79","12.4","60.24","3.92","6.38","38.03","1.23","0","100.00","31.36","100.00","17.6","37.56","31.91","2.74","21.06","11.53","0","0","-","0.00","100.00","23.30","92.16","1.155","18506"
"2018-02-09 - Blues 5, Jets 2","St Louis Blues","Limited ReportFull Report","49.416666666667","56.53","38.55","59.45","39.43","27.71","58.73","27.39","20.02","57.77","5.17","1.11","82.28","2.4","1.42","62.79","38.33","15.29","71.49","10.77","6.52","62.27","4.03","4.33","48.17","1.3","0","100.00","32.28","100.00","27.66","8.56","76.37","15.45","3.45","81.73","3.8","0","100.00","24.60","100.00","16.78","18.91","47.03","6.43","12.06","34.76","0","1.07","0.00","0.00","91.12","18.88","94.44","1.133","15321"
"2018-02-09 - Blues 5, Jets 2","Winnipeg Jets","Limited ReportFull Report","49.416666666667","38.55","56.53","40.55","27.71","39.43","41.27","20.02","27.39","42.23","1.11","5.17","17.72","1.42","2.4","37.21","15.29","38.33","28.51","6.52","10.77","37.73","4.33","4.03","51.83","0","1.3","0.00","0.00","67.72","8.56","27.66","23.63","3.45","15.45","18.27","0","3.8","0.00","0.00","75.40","18.91","16.78","52.97","12.06","6.43","65.24","1.07","0","100.00","8.88","100.00","5.56","81.12","0.867","15321"
"2018-02-09 - Canucks 1, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","50.233333333333","66.15","36.05","64.73","48.45","32.3","60.00","33.19","23.4","58.65","4.66","1.2","79.54","2.16","1.46","59.55","33.45","16.29","67.25","13.34","7.07","65.38","6.16","4.67","56.89","3.49","0","100.00","56.59","100.00","20.53","9.11","69.26","9.79","5.88","62.47","1.13","0","100.00","11.57","100.00","26.18","17.08","60.52","16.18","10.3","61.09","0","1.12","0.00","0.00","89.11","14.05","94.87","1.089","13123"
"2018-02-09 - Canucks 1, Hurricanes 4","Vancouver Canucks","Limited ReportFull Report","50.233333333333","36.05","66.15","35.27","32.3","48.45","40.00","23.4","33.19","41.35","1.2","4.66","20.46","1.46","2.16","40.45","16.29","33.45","32.75","7.07","13.34","34.62","4.67","6.16","43.11","0","3.49","0.00","0.00","43.41","9.11","20.53","30.74","5.88","9.79","37.53","0","1.13","0.00","0.00","88.43","17.08","26.18","39.48","10.3","16.18","38.91","1.12","0","100.00","10.89","100.00","5.13","85.95","0.911","13123"
"2018-02-09 - Flames 3, Rangers 4","Calgary Flames","Limited ReportFull Report","39.783333333333","64.58","59.05","52.24","44.74","51.4","46.54","33.93","38.19","47.05","3.05","2.82","52.00","2.25","3.54","38.83","29.66","30.36","49.42","15.77","21.48","42.33","10.75","14.28","42.94","1.52","1.38","52.39","14.17","90.31","13.94","8.7","61.58","6.26","2.93","68.11","1.6","0","100.00","25.50","100.00","32.15","20.9","60.60","15.42","18.14","45.95","0","1.43","0.00","0.00","92.13","8.99","92.63","1.016","18006"
"2018-02-09 - Flames 3, Rangers 4","New York Rangers","Limited ReportFull Report","39.783333333333","59.05","64.58","47.76","51.4","44.74","53.46","38.19","33.93","52.95","2.82","3.05","48.00","3.54","2.25","61.17","30.36","29.66","50.58","21.48","15.77","57.67","14.28","10.75","57.06","1.38","1.52","47.61","9.69","85.83","8.7","13.94","38.42","2.93","6.26","31.89","0","1.6","0.00","0.00","74.50","20.9","32.15","39.40","18.14","15.42","54.05","1.43","0","100.00","7.87","100.00","7.37","91.01","0.984","18006"
"2018-02-09 - Kings 3, Panthers 1","Florida Panthers","Limited ReportFull Report","51.183333333333","59.21","53.42","52.57","40.72","38.72","51.26","33.02","28.9","53.33","0","3.69","0.00","2.37","1.97","54.65","21.79","29.66","42.35","10.67","3.88","73.31","8.62","2.63","76.61","0","1.27","0.00","0.00","51.81","11.02","25.64","30.06","10.08","17.02","37.18","0","2.47","0.00","0.00","85.47","29.12","15.67","65.01","10.09","6.87","59.49","0","0","-","0.00","100.00","0.00","87.25","0.872","14099"
"2018-02-09 - Kings 3, Panthers 1","Los Angeles Kings","Limited ReportFull Report","51.183333333333","53.42","59.21","47.43","38.72","40.72","48.74","28.9","33.02","46.67","3.69","0","100.00","1.97","2.37","45.35","29.66","21.79","57.65","3.88","10.67","26.69","2.63","8.62","23.39","1.27","0","100.00","48.19","100.00","25.64","11.02","69.94","17.02","10.08","62.82","2.47","0","100.00","14.53","100.00","15.67","29.12","34.99","6.87","10.09","40.51","0","0","-","0.00","100.00","12.75","100.00","1.128","14099"
"2018-02-09 - Oilers 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","48.466666666667","66.15","60.39","52.28","55.07","46.87","54.02","38.38","30.13","56.02","3.62","2.51","59.01","3.38","3.65","48.10","36.14","33.29","52.05","20.9","18.72","52.75","14.93","13.59","52.34","2.45","2.56","48.87","16.42","81.13","15.33","14.51","51.37","8.68","6.21","58.30","0","0","-","0.00","100.00","23.77","25.81","47.95","12.09","10.62","53.23","1.17","0","100.00","9.69","100.00","9.42","91.66","1.011","17174"
"2018-02-09 - Oilers 2, Ducks 3","Edmonton Oilers","Limited ReportFull Report","48.466666666667","60.39","66.15","47.72","46.87","55.07","45.98","30.13","38.38","43.98","2.51","3.62","40.99","3.65","3.38","51.90","33.29","36.14","47.95","18.72","20.9","47.25","13.59","14.93","47.66","2.56","2.45","51.13","18.87","83.58","14.51","15.33","48.63","6.21","8.68","41.70","0","0","-","0.00","100.00","25.81","23.77","52.05","10.62","12.09","46.77","0","1.17","0.00","0.00","90.31","8.34","90.58","0.989","17174"
"2018-02-09 - Penguins 3, Stars 4","Dallas Stars","Limited ReportFull Report","48.866666666667","49.17","66.82","42.39","35.6","45.06","44.14","30.07","31.85","48.57","3.46","1.3","72.74","2.14","2.6","45.17","28.54","30.13","48.65","13.84","13.37","50.86","10.39","9.35","52.65","0","1.3","0.00","0.00","86.10","14.43","16.88","46.09","8.11","3.69","68.69","2.43","0","100.00","29.93","100.00","14.81","30.71","32.54","9.15","15.54","37.06","1.09","0","100.00","11.93","100.00","11.51","95.93","1.074","18532"
"2018-02-09 - Penguins 3, Stars 4","Pittsburgh Penguins","Limited ReportFull Report","48.866666666667","66.82","49.17","57.61","45.06","35.6","55.86","31.85","30.07","51.43","1.3","3.46","27.26","2.6","2.14","54.83","30.13","28.54","51.35","13.37","13.84","49.14","9.35","10.39","47.35","1.3","0","100.00","13.90","100.00","16.88","14.43","53.91","3.69","8.11","31.31","0","2.43","0.00","0.00","70.07","30.71","14.81","67.46","15.54","9.15","62.94","0","1.09","0.00","0.00","88.07","4.07","88.49","0.926","18532"
"2018-02-09 - Red Wings 6, Islanders 7","Detroit Red Wings","Limited ReportFull Report","47.383333333333","78.21","35.61","68.72","55.51","27.45","66.91","43.81","18.87","69.89","5.39","2.37","69.50","3.05","1.51","66.82","29.76","21.02","58.60","12.79","8.75","59.40","9.84","3.3","74.90","5.44","1.18","82.21","55.25","64.33","17.33","12.03","59.02","4.2","8.06","34.23","0","1.22","0.00","0.00","84.93","32.26","12.85","71.51","23.52","7.47","75.91","0","0","-","0.00","100.00","12.31","87.47","0.998","11847"
"2018-02-09 - Red Wings 6, Islanders 7","New York Islanders","Limited ReportFull Report","47.383333333333","35.61","78.21","31.28","27.45","55.51","33.09","18.87","43.81","30.11","2.37","5.39","30.50","1.51","3.05","33.18","21.02","29.76","41.40","8.75","12.79","40.60","3.3","9.84","25.10","1.18","5.44","17.79","35.67","44.75","12.03","17.33","40.98","8.06","4.2","65.77","1.22","0","100.00","15.07","100.00","12.85","32.26","28.49","7.47","23.52","24.09","0","0","-","0.00","100.00","12.53","87.69","1.002","11847"
"2018-02-10 - Avalanche 1, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","44.833333333333","68.25","46.5","59.48","55.85","36.25","60.64","38.74","26.87","59.04","2.59","0","100.00","4","2.34","63.11","33.97","25","57.61","18.03","8.45","68.09","13.1","5.54","70.30","2.58","0","100.00","19.73","100.00","15.96","16.46","49.24","7.94","10.98","41.97","0","0","-","0.00","100.00","26.89","20.52","56.72","14.88","10.22","59.28","0","0","-","0.00","100.00","6.67","100.00","1.067","15589"
"2018-02-10 - Avalanche 1, Hurricanes 3","Colorado Avalanche","Limited ReportFull Report","44.833333333333","46.5","68.25","40.52","36.25","55.85","39.36","26.87","38.74","40.96","0","2.59","0.00","2.34","4","36.89","25","33.97","42.39","8.45","18.03","31.91","5.54","13.1","29.70","0","2.58","0.00","0.00","80.27","16.46","15.96","50.76","10.98","7.94","58.03","0","0","-","0.00","100.00","20.52","26.89","43.28","10.22","14.88","40.72","0","0","-","0.00","100.00","0.00","93.33","0.933","15589"
"2018-02-10 - Blackhawks 0, Wild 3","Chicago Blackhawks","Limited ReportFull Report","42.9","77.56","45.64","62.96","52.46","29.73","63.82","38.64","19.32","66.67","0","2.7","0.00","2.68","1.64","62.10","23.82","18.82","55.87","10.87","5.7","65.61","9.38","2.88","76.52","0","0","-","0.00","100.00","12.72","13.43","48.65","5.3","8.59","38.18","0","2.69","0.00","0.00","68.66","44.45","21.57","67.33","21.81","7.85","73.52","0","0","-","0.00","100.00","0.00","86.03","0.860","19227"
"2018-02-10 - Blackhawks 0, Wild 3","Minnesota Wild","Limited ReportFull Report","42.9","45.64","77.56","37.04","29.73","52.46","36.18","19.32","38.64","33.33","2.7","0","100.00","1.64","2.68","37.90","18.82","23.82","44.13","5.7","10.87","34.39","2.88","9.38","23.48","0","0","-","0.00","100.00","13.43","12.72","51.35","8.59","5.3","61.82","2.69","0","100.00","31.34","100.00","21.57","44.45","32.67","7.85","21.81","26.48","0","0","-","0.00","100.00","13.97","100.00","1.140","19227"
"2018-02-10 - Devils 1, Blue Jackets 6","Columbus Blue Jackets","Limited ReportFull Report","47.483333333333","78.02","84.12","48.12","59.41","66.97","47.01","48.76","43.21","53.02","6.2","1.27","83.02","4.41","4.69","48.49","42.5","36.7","53.66","17.48","16.32","51.71","15.18","12.46","54.93","2.49","1.29","65.81","16.38","89.63","25.43","20.11","55.85","15.54","8.66","64.21","3.7","0","100.00","23.80","100.00","26.89","44.07","37.90","16.38","20.55","44.36","0","0","-","0.00","100.00","12.72","97.06","1.098","18510"
"2018-02-10 - Devils 1, Blue Jackets 6","New Jersey Devils","Limited ReportFull Report","47.483333333333","84.12","78.02","51.88","66.97","59.41","52.99","43.21","48.76","46.98","1.27","6.2","16.98","4.69","4.41","51.51","36.7","42.5","46.34","16.32","17.48","48.29","12.46","15.18","45.07","1.29","2.49","34.19","10.37","83.62","20.11","25.43","44.15","8.66","15.54","35.79","0","3.7","0.00","0.00","76.20","44.07","26.89","62.10","20.55","16.38","55.64","0","0","-","0.00","100.00","2.94","87.28","0.902","18510"
"2018-02-10 - Flyers 4, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","50.383333333333","48.17","70.74","40.51","35.37","58.4","37.72","25.54","42.24","37.68","3.32","1.26","72.54","1.6","2.99","34.94","20.65","34.12","37.70","6.37","12.87","33.11","3.17","7.67","29.22","0","0","-","0.00","100.00","14.12","21.27","39.89","4.56","11.18","28.95","2.27","1.25","64.47","49.90","88.79","25.23","30.56","45.22","16.47","19.62","45.63","1.06","0","100.00","6.43","100.00","13.01","97.02","1.100","13004"
"2018-02-10 - Flyers 4, Coyotes 3","Philadelphia Flyers","Limited ReportFull Report","50.383333333333","70.74","48.17","59.49","58.4","35.37","62.28","42.24","25.54","62.32","1.26","3.32","27.46","2.99","1.6","65.06","34.12","20.65","62.30","12.87","6.37","66.89","7.67","3.17","70.78","0","0","-","0.00","100.00","21.27","14.12","60.11","11.18","4.56","71.05","1.25","2.27","35.53","11.21","50.10","30.56","25.23","54.78","19.62","16.47","54.37","0","1.06","0.00","0.00","93.57","2.98","86.99","0.900","13004"
"2018-02-10 - Kings 3, Lightning 4","Los Angeles Kings","Limited ReportFull Report","41.3","58.11","64.22","47.51","52.29","45.27","53.60","40.05","33.19","54.68","4.4","4.18","51.31","2.49","2.49","50.03","31.32","36.4","46.25","14.52","5.79","71.48","11.5","5.86","66.25","0","0","-","0.00","100.00","16.56","31.27","34.63","10.02","17.43","36.51","2.99","4.12","42.01","29.79","76.35","25.26","21.95","53.50","17.01","8.06","67.84","1.35","0","100.00","7.96","100.00","10.99","87.41","0.984","19092"
"2018-02-10 - Kings 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","41.3","64.22","58.11","52.49","45.27","52.29","46.40","33.19","40.05","45.32","4.18","4.4","48.69","2.49","2.49","49.97","36.4","31.32","53.75","5.79","14.52","28.52","5.86","11.5","33.75","0","0","-","0.00","100.00","31.27","16.56","65.37","17.43","10.02","63.49","4.12","2.99","57.99","23.65","70.21","21.95","25.26","46.50","8.06","17.01","32.16","0","1.35","0.00","0.00","92.04","12.59","89.01","1.016","19092"
"2018-02-10 - Oilers 4, Sharks 6","Edmonton Oilers","Limited ReportFull Report","51.966666666667","59.57","67.13","47.02","38.97","42.5","47.84","27.74","32.97","45.69","4.72","5.52","46.06","3.22","2.68","54.52","35.18","41.66","45.78","19.6","14.58","57.34","12.48","10.14","55.16","4.76","3.29","59.16","38.18","67.57","15.54","27.68","35.95","7","12.85","35.27","0","1.13","0.00","0.00","91.22","17.13","22.9","42.79","6.24","9.62","39.36","0","1.09","0.00","0.00","88.64","17.01","83.25","1.003","17562"
"2018-02-10 - Oilers 4, Sharks 6","San Jose Sharks","Limited ReportFull Report","51.966666666667","67.13","59.57","52.98","42.5","38.97","52.16","32.97","27.74","54.31","5.52","4.72","53.94","2.68","3.22","45.48","41.66","35.18","54.22","14.58","19.6","42.66","10.14","12.48","44.84","3.29","4.76","40.84","32.43","61.82","27.68","15.54","64.05","12.85","7","64.73","1.13","0","100.00","8.78","100.00","22.9","17.13","57.21","9.62","6.24","60.64","1.09","0","100.00","11.36","100.00","16.75","82.99","0.997","17562"
"2018-02-10 - Predators 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","47.1","73.75","70.5","51.13","50.98","47.24","51.90","39.93","36.43","52.29","1.2","2.63","31.33","3.11","2.49","55.47","32.91","28.2","53.86","15.88","9.49","62.60","12.45","7.98","60.95","1.2","2.64","31.28","9.63","66.96","16.94","18.66","47.58","13.43","6.55","67.20","0","0","-","0.00","100.00","35.39","29.54","54.51","11.43","17.85","39.03","0","0","-","0.00","100.00","3.01","92.77","0.958","21302"
"2018-02-10 - Predators 3, Canadiens 2","Nashville Predators","Limited ReportFull Report","47.1","70.5","73.75","48.87","47.24","50.98","48.10","36.43","39.93","47.71","2.63","1.2","68.67","2.49","3.11","44.53","28.2","32.91","46.14","9.49","15.88","37.40","7.98","12.45","39.05","2.64","1.2","68.72","33.04","90.37","18.66","16.94","52.42","6.55","13.43","32.80","0","0","-","0.00","100.00","29.54","35.39","45.49","17.85","11.43","60.97","0","0","-","0.00","100.00","7.23","96.99","1.042","21302"
"2018-02-10 - Sabres 4, Bruins 2","Boston Bruins","Limited ReportFull Report","50.866666666667","55.59","44.7","55.43","38.88","35.63","52.18","23.83","27.96","46.01","1.12","3.79","22.86","1.81","2.19","45.19","23.68","20.73","53.32","7.33","14.3","33.90","6.24","12.99","32.44","1.1","2.52","30.27","17.57","80.56","16.29","6.68","70.93","4.45","3.82","53.80","0","1.23","0.00","0.00","67.93","29.8","19.87","60.00","11.9","9.94","54.49","0","0","-","0.00","100.00","4.71","86.46","0.912","17565"
