"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-03-03 - Sabres 2, Rangers 3","Buffalo Sabres","Limited ReportFull Report","45.883333333333","33.95","47.17","41.85","23.17","32.94","41.30","16.77","16.07","51.07","1.06","0","100.00","1.16","1.93","37.55","10.71","22.38","32.36","4.36","10.13","30.12","4.33","6.44","40.22","0","0","-","0.00","100.00","6.37","12.13","34.44","5.23","2.87","64.56","1.05","0","100.00","20.12","100.00","21.15","20.88","50.32","7.18","5.74","55.58","0","0","-","0.00","100.00","6.30","100.00","1.063","17200"
"2013-03-03 - Sabres 2, Rangers 3","New York Rangers","Limited ReportFull Report","45.883333333333","47.17","33.95","58.15","32.94","23.17","58.70","16.07","16.77","48.93","0","1.06","0.00","1.93","1.16","62.45","22.38","10.71","67.64","10.13","4.36","69.88","6.44","4.33","59.78","0","0","-","0.00","100.00","12.13","6.37","65.56","2.87","5.23","35.44","0","1.05","0.00","0.00","79.88","20.88","21.15","49.68","5.74","7.18","44.42","0","0","-","0.00","100.00","0.00","93.70","0.937","17200"
"2013-03-03 - Senators 2, Islanders 3","Ottawa Senators","Limited ReportFull Report","47.733333333333","42.02","56.03","42.85","31.26","37.79","45.27","21.09","26.03","44.76","1.01","1.89","34.89","1.28","2.31","35.67","21.54","31.25","40.81","6.2","13.46","31.55","4.09","8.76","31.82","1.01","0","100.00","24.70","100.00","15.17","17.9","45.87","8.15","8.85","47.96","0","0.95","0.00","0.00","89.28","19.95","18.1","52.42","8.85","7.27","54.92","0","0","-","0.00","100.00","4.80","92.75","0.975","13512"
"2013-03-03 - Senators 2, Islanders 3","New York Islanders","Limited ReportFull Report","47.733333333333","56.03","42.02","57.15","37.79","31.26","54.73","26.03","21.09","55.24","1.89","1.01","65.11","2.31","1.28","64.33","31.25","21.54","59.19","13.46","6.2","68.45","8.76","4.09","68.18","0","1.01","0.00","0.00","75.30","17.9","15.17","54.13","8.85","8.15","52.04","0.95","0","100.00","10.72","100.00","18.1","19.95","47.58","7.27","8.85","45.08","0","0","-","0.00","100.00","7.25","95.20","1.025","13512"
"2013-03-04 - Devils 2, Maple Leafs 4","New Jersey Devils","Limited ReportFull Report","45.516666666667","58.39","34.52","62.85","43.47","23.8","64.61","26.16","17.74","59.58","2.07","2.86","42.00","1.67","1","62.61","18.7","22.01","45.93","7.32","6.39","53.40","3.1","3.61","46.22","0","0.92","0.00","0.00","74.54","11.35","15.76","41.86","3.17","7.91","28.61","1.05","0.94","52.76","33.17","88.10","35.66","11.19","76.11","19.35","6.1","76.02","0.94","0.95","49.79","4.85","84.49","7.90","83.91","0.918","19435"
"2013-03-04 - Devils 2, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","45.516666666667","34.52","58.39","37.15","23.8","43.47","35.39","17.74","26.16","40.42","2.86","2.07","58.00","1","1.67","37.39","22.01","18.7","54.07","6.39","7.32","46.60","3.61","3.1","53.78","0.92","0","100.00","25.46","100.00","15.76","11.35","58.14","7.91","3.17","71.39","0.94","1.05","47.24","11.90","66.83","11.19","35.66","23.89","6.1","19.35","23.98","0.95","0.94","50.21","15.51","95.15","16.09","92.10","1.082","19435"
"2013-03-04 - Ducks 4, Coyotes 5","Anaheim Ducks","Limited ReportFull Report","50.533333333333","39.26","46.59","45.73","37.15","35.34","51.25","27.83","24.68","53.00","2.11","2.77","43.26","1.95","1.67","53.97","29.44","26.28","52.83","10.69","6.46","62.34","8.49","6.51","56.59","1.06","0.92","53.56","12.47","85.90","18.77","19.84","48.62","12.44","6.63","65.24","1.05","1.92","35.38","8.46","71.01","9.21","17.25","34.81","5.99","11.58","34.10","0","0","-","0.00","100.00","7.59","88.77","0.964","11024"
"2013-03-04 - Ducks 4, Coyotes 5","Phoenix Coyotes","Limited ReportFull Report","50.533333333333","46.59","39.26","54.27","35.34","37.15","48.75","24.68","27.83","47.00","2.77","2.11","56.74","1.67","1.95","46.03","26.28","29.44","47.17","6.46","10.69","37.66","6.51","8.49","43.41","0.92","1.06","46.44","14.10","87.53","19.84","18.77","51.38","6.63","12.44","34.76","1.92","1.05","64.62","28.99","91.54","17.25","9.21","65.19","11.58","5.99","65.90","0","0","-","0.00","100.00","11.23","92.41","1.036","11024"
"2013-03-04 - Lightning 3, Penguins 4","Tampa Bay Lightning","Limited ReportFull Report","48.883333333333","51.63","41.72","55.31","38.62","29.01","57.10","25.33","24.14","51.20","2.07","2.81","42.39","1.59","1.47","51.92","16.52","23.08","41.71","7.38","7.57","49.37","7.31","5.87","55.48","1.01","0.92","52.39","13.82","84.35","9.1","15.6","36.85","5.13","8.8","36.84","1.05","1.9","35.69","20.49","78.46","29.99","16.17","64.97","12.81","8.44","60.29","0","0","-","0.00","100.00","8.16","88.36","0.965","18656"
"2013-03-04 - Lightning 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","48.883333333333","41.72","51.63","44.69","29.01","38.62","42.90","24.14","25.33","48.80","2.81","2.07","57.61","1.47","1.59","48.08","23.08","16.52","58.29","7.57","7.38","50.63","5.87","7.31","44.52","0.92","1.01","47.61","15.65","86.18","15.6","9.1","63.15","8.8","5.13","63.16","1.9","1.05","64.31","21.54","79.51","16.17","29.99","35.03","8.44","12.81","39.71","0","0","-","0.00","100.00","11.64","91.84","1.035","18656"
"2013-03-04 - Predators 1, Kings 5","Nashville Predators","Limited ReportFull Report","50.35","27.64","43.79","38.69","22.99","31.06","42.53","16.36","14.75","52.59","1","2.97","25.27","0.97","1.78","35.29","13.85","19.26","41.83","3.03","6.04","33.42","0.99","5.18","16.06","0","2.93","0.00","0.00","43.41","10.57","13.4","44.11","5.85","6.21","48.51","1","0","100.00","17.05","100.00","11.26","17.87","38.65","8.33","3.05","73.20","0","0","-","0.00","100.00","6.14","79.87","0.860","18118"
"2013-03-04 - Predators 1, Kings 5","Los Angeles Kings","Limited ReportFull Report","50.35","43.79","27.64","61.31","31.06","22.99","57.47","14.75","16.36","47.41","2.97","1","74.73","1.78","0.97","64.71","19.26","13.85","58.17","6.04","3.03","66.58","5.18","0.99","83.94","2.93","0","100.00","56.59","100.00","13.4","10.57","55.89","6.21","5.85","51.49","0","1","0.00","0.00","82.95","17.87","11.26","61.35","3.05","8.33","26.80","0","0","-","0.00","100.00","20.13","93.86","1.140","18118"
"2013-03-05 - Avalanche 1, Red Wings 2","Colorado Avalanche","Limited ReportFull Report","52.466666666667","48.26","45.34","51.56","37.52","36.48","50.70","31.48","32.43","49.26","0","1.93","0.00","2.02","1.73","53.85","24.41","18.77","56.53","9.14","5.9","60.77","9.03","4.95","64.57","0","0","-","0.00","100.00","15.18","13.05","53.77","8.09","11.87","40.54","0","0.95","0.00","0.00","92.02","20.3","25.11","44.70","14.3","15.8","47.51","0","1.06","0.00","0.00","93.28","0.00","94.04","0.940","20066"
"2013-03-05 - Avalanche 1, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","52.466666666667","45.34","48.26","48.44","36.48","37.52","49.30","32.43","31.48","50.74","1.93","0","100.00","1.73","2.02","46.15","18.77","24.41","43.47","5.9","9.14","39.23","4.95","9.03","35.43","0","0","-","0.00","100.00","13.05","15.18","46.23","11.87","8.09","59.46","0.95","0","100.00","7.98","100.00","25.11","20.3","55.30","15.8","14.3","52.49","1.06","0","100.00","6.72","100.00","5.96","100.00","1.060","20066"
"2013-03-05 - Blues 4, Kings 6","St Louis Blues","Limited ReportFull Report","44.25","22.07","36.13","37.92","16.51","26.64","38.27","12.4","19.81","38.49","4.24","5.65","42.87","0.87","1.23","41.48","6.43","14.16","31.22","5.44","1.8","75.11","4.35","1.81","70.58","3.21","0.93","77.56","73.77","48.79","1.03","12.46","7.66","1.03","6.6","13.49","0","1.89","0.00","0.00","71.35","11.22","18.92","37.23","6.95","10.41","40.04","1.05","2.66","28.37","15.16","74.44","34.18","71.49","1.057","18118"
"2013-03-05 - Blues 4, Kings 6","Los Angeles Kings","Limited ReportFull Report","44.25","36.13","22.07","62.08","26.64","16.51","61.73","19.81","12.4","61.51","5.65","4.24","57.13","1.23","0.87","58.52","14.16","6.43","68.78","1.8","5.44","24.89","1.81","4.35","29.42","0.93","3.21","22.44","51.21","26.23","12.46","1.03","92.34","6.6","1.03","86.51","1.89","0","100.00","28.65","100.00","18.92","11.22","62.77","10.41","6.95","59.96","2.66","1.05","71.63","25.56","84.84","28.51","65.82","0.943","18118"
"2013-03-05 - Bruins 3, Capitals 4","Boston Bruins","Limited ReportFull Report","49.7","64.22","49.47","56.49","43.93","34.93","55.71","29.48","20.65","58.80","1.08","2.79","27.82","2.28","2.05","52.60","22.21","24.08","47.97","10.05","8.75","53.48","8.91","4.34","67.22","1.08","0.92","54.10","12.15","78.86","12.42","15.09","45.15","2.17","7.36","22.75","0","1.99","0.00","0.00","73.01","38.47","24.65","60.95","18.65","8.93","67.61","0","0","-","0.00","100.00","3.65","86.48","0.901","18506"
"2013-03-05 - Bruins 3, Capitals 4","Washington Capitals","Limited ReportFull Report","49.7","49.47","64.22","43.51","34.93","43.93","44.29","20.65","29.48","41.20","2.79","1.08","72.18","2.05","2.28","47.40","24.08","22.21","52.03","8.75","10.05","46.52","4.34","8.91","32.78","0.92","1.08","45.90","21.14","87.85","15.09","12.42","54.85","7.36","2.17","77.25","1.99","0","100.00","26.99","100.00","24.65","38.47","39.05","8.93","18.65","32.39","0","0","-","0.00","100.00","13.52","96.35","1.099","18506"
"2013-03-05 - Canadiens 3, Islanders 6","Montreal Canadiens","Limited ReportFull Report","46.6","46.75","33.47","58.28","32.32","21.7","59.83","24.33","16.77","59.19","1.06","2.92","26.56","1.61","1.79","47.36","21.49","21.49","50.00","7.19","9.55","42.97","6.06","9.65","38.56","0","2.92","0.00","0.00","69.73","14.22","12.04","54.14","6.08","4.91","55.35","0","0","-","0.00","100.00","22.67","10.49","68.36","10.49","0.99","91.40","0","0","-","0.00","100.00","4.34","82.59","0.869","9498"
"2013-03-05 - Canadiens 3, Islanders 6","New York Islanders","Limited ReportFull Report","46.6","33.47","46.75","41.72","21.7","32.32","40.17","16.77","24.33","40.81","2.92","1.06","73.44","1.79","1.61","52.64","21.49","21.49","50.00","9.55","7.19","57.03","9.65","6.06","61.44","2.92","0","100.00","30.27","100.00","12.04","14.22","45.86","4.91","6.08","44.65","0","0","-","0.00","100.00","10.49","22.67","31.64","0.99","10.49","8.60","0","0","-","0.00","100.00","17.41","95.66","1.131","9498"
"2013-03-05 - Flyers 2, Rangers 4","Philadelphia Flyers","Limited ReportFull Report","49.383333333333","36.73","39.66","48.09","23.96","29.37","44.93","16.9","15.68","51.89","0","2.86","0.00","1.94","1.99","49.35","19.43","22.18","46.70","9.26","12.29","42.98","4.07","5.68","41.77","0","1.91","0.00","0.00","66.41","10.12","9.88","50.59","6.09","5.85","51.00","0","0.95","0.00","0.00","83.81","10.69","15.04","41.55","4.8","4.04","54.31","0","0","-","0.00","100.00","0.00","81.78","0.818","17200"
"2013-03-05 - Flyers 2, Rangers 4","New York Rangers","Limited ReportFull Report","49.383333333333","39.66","36.73","51.91","29.37","23.96","55.07","15.68","16.9","48.11","2.86","0","100.00","1.99","1.94","50.65","22.18","19.43","53.30","12.29","9.26","57.02","5.68","4.07","58.23","1.91","0","100.00","33.59","100.00","9.88","10.12","49.41","5.85","6.09","49.00","0.95","0","100.00","16.19","100.00","15.04","10.69","58.45","4.04","4.8","45.69","0","0","-","0.00","100.00","18.22","100.00","1.182","17200"
"2013-03-05 - Jets 1, Panthers 4","Winnipeg Jets","Limited ReportFull Report","56","43.96","42.41","50.89","38.89","33.87","53.45","29.1","23.72","55.08","1.01","2.87","26.04","1.75","1.67","51.20","17.35","20.1","46.34","5.87","7.01","45.59","4.8","5.08","48.57","0","0.96","0.00","0.00","81.01","11.24","13.26","45.89","8.73","6.12","58.79","1.06","0.95","52.74","12.12","84.52","25.31","18.66","57.56","15.17","12.6","54.63","0","0.95","0.00","0.00","92.49","3.48","87.89","0.914","14574"
"2013-03-05 - Jets 1, Panthers 4","Florida Panthers","Limited ReportFull Report","56","42.41","43.96","49.11","33.87","38.89","46.55","23.72","29.1","44.92","2.87","1.01","73.96","1.67","1.75","48.80","20.1","17.35","53.66","7.01","5.87","54.41","5.08","4.8","51.43","0.96","0","100.00","18.99","100.00","13.26","11.24","54.11","6.12","8.73","41.21","0.95","1.06","47.26","15.48","87.88","18.66","25.31","42.44","12.6","15.17","45.37","0.95","0","100.00","7.51","100.00","12.11","96.52","1.086","14574"
"2013-03-05 - Lightning 5, Devils 2","Tampa Bay Lightning","Limited ReportFull Report","50.716666666667","27.9","34.87","44.46","22.32","28","44.35","21.2","15.46","57.83","4.26","0","100.00","1.38","1.26","52.13","15.55","16.94","47.85","4.49","3.62","55.36","4.48","1.81","71.19","2.14","0","100.00","47.74","100.00","11.14","13.23","45.71","6.58","7.36","47.21","2.01","0","100.00","30.56","100.00","12.25","16.29","42.93","10.16","6.41","61.32","0","0","-","0.00","100.00","20.12","100.00","1.201","15229"
"2013-03-05 - Lightning 5, Devils 2","New Jersey Devils","Limited ReportFull Report","50.716666666667","34.87","27.9","55.54","28","22.32","55.65","15.46","21.2","42.17","0","4.26","0.00","1.26","1.38","47.87","16.94","15.55","52.15","3.62","4.49","44.64","1.81","4.48","28.81","0","2.14","0.00","0.00","52.26","13.23","11.14","54.29","7.36","6.58","52.79","0","2.01","0.00","0.00","69.44","16.29","12.25","57.07","6.41","10.16","38.68","0","0","-","0.00","100.00","0.00","79.88","0.799","15229"
"2013-03-05 - Oilers 3, Blue Jackets 4","Edmonton Oilers","Limited ReportFull Report","49.783333333333","42.99","42.72","50.15","31.43","33.34","48.52","24.93","25.92","49.03","3.12","1.85","62.84","1.35","1.82","42.59","20.09","21.48","48.33","5.38","7.4","42.10","5.33","6.57","44.79","1.06","1.84","36.57","19.86","72.05","14.68","14.06","51.06","8.32","9.63","46.34","0","0","-","0.00","100.00","15.69","15.37","50.52","9.21","7.81","54.13","1.99","0","100.00","21.63","100.00","12.53","92.87","1.054","14952"
"2013-03-05 - Oilers 3, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","49.783333333333","42.72","42.99","49.85","33.34","31.43","51.48","25.92","24.93","50.97","1.85","3.12","37.16","1.82","1.35","57.41","21.48","20.09","51.67","7.4","5.38","57.90","6.57","5.33","55.21","1.84","1.06","63.43","27.95","80.14","14.06","14.68","48.94","9.63","8.32","53.66","0","0","-","0.00","100.00","15.37","15.69","49.48","7.81","9.21","45.87","0","1.99","0.00","0.00","78.37","7.13","87.47","0.946","14952"
"2013-03-05 - Sabres 3, Hurricanes 4","Buffalo Sabres","Limited ReportFull Report","50.416666666667","50.84","56.69","47.28","41.51","36.23","53.40","31.13","21.77","58.84","1.01","2.92","25.78","3.44","2.57","57.28","28.31","28.15","50.14","14.93","11.9","55.64","14.73","4.98","74.74","1.04","2.92","26.17","7.03","41.35","13.15","16.53","44.32","3.93","6.04","39.40","0","0","-","0.00","100.00","20.95","23.42","47.21","12.37","10.82","53.33","0","0","-","0.00","100.00","3.26","86.59","0.898","15277"
"2013-03-05 - Sabres 3, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","50.416666666667","56.69","50.84","52.72","36.23","41.51","46.60","21.77","31.13","41.16","2.92","1.01","74.22","2.57","3.44","42.72","28.15","28.31","49.86","11.9","14.93","44.36","4.98","14.73","25.26","2.92","1.04","73.83","58.65","92.97","16.53","13.15","55.68","6.04","3.93","60.60","0","0","-","0.00","100.00","23.42","20.95","52.79","10.82","12.37","46.67","0","0","-","0.00","100.00","13.41","96.74","1.102","15277"
"2013-03-05 - Sharks 3, Canucks 2","San Jose Sharks","Limited ReportFull Report","45.733333333333","33.17","43.65","43.18","26.61","31.33","45.92","14.68","22.23","39.77","1.06","1.87","36.04","1.18","1.15","50.74","17.08","16.3","51.17","3.25","5.39","37.61","0","3.59","0.00","0","0.93","0.00","-","74.10","13.82","10.73","56.29","7.29","1.87","79.54","1.05","0","100.00","14.44","100.00","15.05","25.73","36.91","7.32","16.7","30.48","0","0.89","0.00","0.00","94.68","7.20","91.57","0.988","18910"
"2013-03-05 - Sharks 3, Canucks 2","Vancouver Canucks","Limited ReportFull Report","45.733333333333","43.65","33.17","56.82","31.33","26.61","54.08","22.23","14.68","60.23","1.87","1.06","63.96","1.15","1.18","49.26","16.3","17.08","48.83","5.39","3.25","62.39","3.59","0","100.00","0.93","0","100.00","25.90","-","10.73","13.82","43.71","1.87","7.29","20.46","0","1.05","0.00","0.00","85.56","25.73","15.05","63.09","16.7","7.32","69.52","0.89","0","100.00","5.32","100.00","8.43","92.80","1.012","18910"
"2013-03-05 - Wild 3, Blackhawks 5","Minnesota Wild","Limited ReportFull Report","49.216666666667","29.54","53.16","35.72","25.33","37.95","40.02","17.8","28.19","38.70","2.07","4.83","30.01","1.7","2.03","45.55","17.42","25.4","40.68","9.97","7.92","55.72","7.91","6.97","53.14","2.09","2.85","42.36","26.48","59.14","7.39","17.83","29.31","3.79","6.93","35.38","0","1.92","0.00","0.00","72.29","9.96","24.87","28.61","5.16","13.33","27.89","0","0","-","0.00","100.00","11.63","82.86","0.945","21836"
"2013-03-05 - Wild 3, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","49.216666666667","53.16","29.54","64.28","37.95","25.33","59.98","28.19","17.8","61.30","4.83","2.07","69.99","2.03","1.7","54.45","25.4","17.42","59.32","7.92","9.97","44.28","6.97","7.91","46.86","2.85","2.09","57.64","40.86","73.52","17.83","7.39","70.69","6.93","3.79","64.62","1.92","0","100.00","27.71","100.00","24.87","9.96","71.39","13.33","5.16","72.11","0","0","-","0.00","100.00","17.14","88.37","1.055","21836"
"2013-03-06 - Avalanche 2, Blackhawks 3","Colorado Avalanche","Limited ReportFull Report","50.283333333333","52.41","44.5","54.08","30.89","32.01","49.11","20.57","24.42","45.71","2.07","0.94","68.67","2.07","1.84","52.91","25.07","19.87","55.79","11.7","8.36","58.31","9.42","7.51","55.64","2.07","0.94","68.72","21.96","87.46","13.36","11.48","53.78","2.1","2.94","41.67","0","0","-","0.00","100.00","22.43","21.66","50.87","9.12","13.99","39.47","0","0","-","0.00","100.00","10.05","96.14","1.062","21531"
"2013-03-06 - Avalanche 2, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","50.283333333333","44.5","52.41","45.92","32.01","30.89","50.89","24.42","20.57","54.29","0.94","2.07","31.33","1.84","2.07","47.09","19.87","25.07","44.21","8.36","11.7","41.69","7.51","9.42","44.36","0.94","2.07","31.28","12.54","78.04","11.48","13.36","46.22","2.94","2.1","58.33","0","0","-","0.00","100.00","21.66","22.43","49.13","13.99","9.12","60.53","0","0","-","0.00","100.00","3.86","89.95","0.938","21531"
"2013-03-06 - Coyotes 0, Ducks 2","Phoenix Coyotes","Limited ReportFull Report","52.683333333333","45.04","34.86","56.37","29.99","23.33","56.24","16.41","17.28","48.71","0","0.94","0.00","1.37","1.2","53.34","11.95","13.75","46.49","3.01","5.8","34.17","0.99","4.86","16.95","0","0.94","0.00","0.00","80.61","8.79","8.01","52.30","3.01","3.94","43.32","0","0","-","0.00","100.00","28.31","17.93","61.23","9.23","7.54","55.05","0","0","-","0.00","100.00","0.00","94.54","0.945","13456"
"2013-03-06 - Coyotes 0, Ducks 2","Anaheim Ducks","Limited ReportFull Report","52.683333333333","34.86","45.04","43.63","23.33","29.99","43.76","17.28","16.41","51.29","0.94","0","100.00","1.2","1.37","46.66","13.75","11.95","53.51","5.8","3.01","65.83","4.86","0.99","83.05","0.94","0","100.00","19.39","100.00","8.01","8.79","47.70","3.94","3.01","56.68","0","0","-","0.00","100.00","17.93","28.31","38.77","7.54","9.23","44.95","0","0","-","0.00","100.00","5.46","100.00","1.055","13456"
