"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-03-12 - Sharks 2, Blues 4","San Jose Sharks","Limited ReportFull Report","48.616666666667","76.76","35.35","68.47","56.41","26.41","68.11","43.13","17.65","70.96","1.25","3.6","25.78","2.78","1.03","73.03","32.02","14.62","68.66","8.82","3.62","70.92","3.75","0","100.00","0","0","-","0.00","-","22.78","11.15","67.13","12.34","6.12","66.84","0","3.49","0.00","0.00","42.90","38.55","20.48","65.30","24.21","11.74","67.35","1.15","0","100.00","4.75","100.00","2.90","79.57","0.825","16583"
"2013-03-12 - Sharks 2, Blues 4","St Louis Blues","Limited ReportFull Report","48.616666666667","35.35","76.76","31.53","26.41","56.41","31.89","17.65","43.13","29.04","3.6","1.25","74.22","1.03","2.78","26.97","14.62","32.02","31.34","3.62","8.82","29.08","0","3.75","0.00","0","0","-","-","100.00","11.15","22.78","32.87","6.12","12.34","33.16","3.49","0","100.00","57.10","100.00","20.48","38.55","34.70","11.74","24.21","32.65","0","1.15","0.00","0.00","95.25","20.43","97.10","1.175","16583"
"2013-03-13 - Flyers 2, Devils 5","Philadelphia Flyers","Limited ReportFull Report","42.116666666667","35.15","64.3","35.34","25.15","48.43","34.18","22.55","36.24","38.36","1.43","4.09","25.90","1.48","2.66","35.71","23.19","29.36","44.12","5.56","10.08","35.53","5.48","10.22","34.89","1.46","1.34","52.06","26.59","86.88","17.13","19.63","46.61","9.65","14.67","39.68","0","1.39","0.00","0.00","90.51","13.07","31.06","29.62","7.58","11.03","40.74","0","1.35","0.00","0.00","87.78","6.34","88.71","0.951","17625"
"2013-03-13 - Flyers 2, Devils 5","New Jersey Devils","Limited ReportFull Report","42.116666666667","64.3","35.15","64.66","48.43","25.15","65.82","36.24","22.55","61.64","4.09","1.43","74.10","2.66","1.48","64.29","29.36","23.19","55.88","10.08","5.56","64.47","10.22","5.48","65.11","1.34","1.46","47.94","13.12","73.41","19.63","17.13","53.39","14.67","9.65","60.32","1.39","0","100.00","9.49","100.00","31.06","13.07","70.38","11.03","7.58","59.26","1.35","0","100.00","12.22","100.00","11.29","93.66","1.049","17625"
"2013-03-13 - Red Wings 2, Flames 5","Detroit Red Wings","Limited ReportFull Report","53.45","68.83","38.57","64.09","52.45","32.25","61.92","37.32","21.87","63.04","1.19","4.33","21.48","2.79","1.72","61.89","33.37","18.16","64.75","18.12","10.03","64.36","14.68","8.98","62.04","0","3.2","0.00","0.00","64.41","15.19","8.16","65.05","7.72","2.31","76.97","0","1.06","0.00","0.00","54.23","32.15","17.5","64.74","12.85","9.25","58.15","1.18","0","100.00","9.20","100.00","3.18","80.18","0.834","19289"
"2013-03-13 - Red Wings 2, Flames 5","Calgary Flames","Limited ReportFull Report","53.45","38.57","68.83","35.91","32.25","52.45","38.08","21.87","37.32","36.96","4.33","1.19","78.52","1.72","2.79","38.11","18.16","33.37","35.25","10.03","18.12","35.64","8.98","14.68","37.96","3.2","0","100.00","35.59","100.00","8.16","15.19","34.95","2.31","7.72","23.03","1.06","0","100.00","45.77","100.00","17.5","32.15","35.26","9.25","12.85","41.85","0","1.18","0.00","0.00","90.80","19.82","96.82","1.166","19289"
"2013-03-13 - Senators 3, Canadiens 4","Ottawa Senators","Limited ReportFull Report","43.166666666667","57.24","80.68","41.50","32.16","55.82","36.55","25.02","42.33","37.15","0","1.31","0.00","1.51","4.24","26.25","31.77","40.13","44.18","8.8","25.16","25.91","5.77","17.4","24.91","0","1.31","0.00","0.00","92.48","22.76","14.76","60.66","5.65","8.1","41.08","0","0","-","0.00","100.00","24.45","35.7","40.65","12.05","15.08","44.43","0","0","-","0.00","100.00","0.00","96.90","0.969","21273"
"2013-03-13 - Senators 3, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","43.166666666667","80.68","57.24","58.50","55.82","32.16","63.45","42.33","25.02","62.85","1.31","0","100.00","4.24","1.51","73.75","40.13","31.77","55.82","25.16","8.8","74.09","17.4","5.77","75.09","1.31","0","100.00","7.52","100.00","14.76","22.76","39.34","8.1","5.65","58.92","0","0","-","0.00","100.00","35.7","24.45","59.35","15.08","12.05","55.57","0","0","-","0.00","100.00","3.10","100.00","1.031","21273"
"2013-03-14 - Avalanche 3, Wild 5","Colorado Avalanche","Limited ReportFull Report","46.716666666667","60","70.7","45.90","44.98","52.33","46.22","29.75","39.09","43.22","1.3","2.42","34.96","2.04","3.37","37.69","25.85","34.62","42.74","14.51","16.21","47.25","9.01","12.57","41.74","1.33","2.42","35.48","14.77","80.77","11.3","18.71","37.66","5.12","10.22","33.36","0","0","-","0.00","100.00","26.3","28.41","48.07","15.41","12.05","56.11","0","0","-","0.00","100.00","4.38","93.80","0.982","18989"
"2013-03-14 - Avalanche 3, Wild 5","Minnesota Wild","Limited ReportFull Report","46.716666666667","70.7","60","54.10","52.33","44.98","53.78","39.09","29.75","56.78","2.42","1.3","65.04","3.37","2.04","62.31","34.62","25.85","57.26","16.21","14.51","52.75","12.57","9.01","58.26","2.42","1.33","64.52","19.23","85.23","18.71","11.3","62.34","10.22","5.12","66.64","0","0","-","0.00","100.00","28.41","26.3","51.93","12.05","15.41","43.89","0","0","-","0.00","100.00","6.20","95.62","1.018","18989"
"2013-03-14 - Blackhawks 2, Blue Jackets 1","Chicago Blackhawks","Limited ReportFull Report","55.916666666667","59.71","43.61","57.79","40.97","31.09","56.86","33.09","21.83","60.25","1.13","0","100.00","2.3","1.19","65.82","19.12","11.23","63.00","9.14","4.01","69.50","7.92","3.05","72.22","0","0","-","0.00","100.00","9.99","7.25","57.94","7.73","3.13","71.19","1.13","0","100.00","14.61","100.00","30.77","27.14","53.13","17.41","14.72","54.18","0","0","-","0.00","100.00","3.43","100.00","1.034","15009"
"2013-03-14 - Blackhawks 2, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","55.916666666667","43.61","59.71","42.21","31.09","40.97","43.14","21.83","33.09","39.75","0","1.13","0.00","1.19","2.3","34.18","11.23","19.12","37.00","4.01","9.14","30.50","3.05","7.92","27.78","0","0","-","0.00","100.00","7.25","9.99","42.06","3.13","7.73","28.81","0","1.13","0.00","0.00","85.39","27.14","30.77","46.87","14.72","17.41","45.82","0","0","-","0.00","100.00","0.00","96.57","0.966","15009"
"2013-03-14 - Capitals 3, Hurricanes 2","Washington Capitals","Limited ReportFull Report","47.966666666667","44.25","68.77","39.15","32.44","49.28","39.69","23.95","37.9","38.72","2.59","2.42","51.73","1.84","2.28","44.58","15.04","26","36.65","12.67","9.68","56.69","8.75","8.52","50.66","2.62","1.18","68.99","29.93","86.18","2.59","16.56","13.52","0","7.55","0.00","0","1.18","0.00","-","84.40","25.73","34.46","42.75","14.71","20.56","41.71","0","0","-","0.00","100.00","10.82","93.62","1.044","16810"
"2013-03-14 - Capitals 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","47.966666666667","68.77","44.25","60.85","49.28","32.44","60.31","37.9","23.95","61.28","2.42","2.59","48.27","2.28","1.84","55.42","26","15.04","63.35","9.68","12.67","43.31","8.52","8.75","49.34","1.18","2.62","31.01","13.82","70.07","16.56","2.59","86.48","7.55","0","100.00","1.18","0","100.00","15.60","-","34.46","25.73","57.25","20.56","14.71","58.29","0","0","-","0.00","100.00","6.38","89.18","0.956","16810"
"2013-03-14 - Coyotes 0, Blues 3","Phoenix Coyotes","Limited ReportFull Report","44.416666666667","56.81","57.3","49.79","41.19","44.64","47.99","31.72","32.75","49.20","0","3.94","0.00","2.13","2.59","45.13","30.31","26.45","53.40","4.18","14.24","22.70","4.13","9.17","31.07","0","1.27","0.00","0.00","86.13","25.74","12.19","67.86","10.89","9.37","53.76","0","2.59","0.00","0.00","72.33","20.55","27.57","42.70","12.46","14.27","46.61","0","0","-","0.00","100.00","0.00","87.97","0.880","17852"
"2013-03-14 - Coyotes 0, Blues 3","St Louis Blues","Limited ReportFull Report","44.416666666667","57.3","56.81","50.21","44.64","41.19","52.01","32.75","31.72","50.80","3.94","0","100.00","2.59","2.13","54.87","26.45","30.31","46.60","14.24","4.18","77.30","9.17","4.13","68.93","1.27","0","100.00","13.87","100.00","12.19","25.74","32.14","9.37","10.89","46.24","2.59","0","100.00","27.67","100.00","27.57","20.55","57.30","14.27","12.46","53.39","0","0","-","0.00","100.00","12.03","100.00","1.120","17852"
"2013-03-14 - Ducks 2, Stars 1","Anaheim Ducks","Limited ReportFull Report","45.733333333333","58.76","68.55","46.15","36.12","48.79","42.54","19.98","30.77","39.37","1.33","1.24","51.74","1.54","2.62","36.94","17.74","30.17","37.03","8.22","16.02","33.91","5.37","9.93","35.09","1.33","1.24","51.76","24.70","87.56","9.5","14.09","40.28","5.4","8.95","37.61","0","0","-","0.00","100.00","31.77","32.83","49.18","7.86","10.47","42.89","0","0","-","0.00","100.00","6.64","95.98","1.026","15775"
"2013-03-14 - Ducks 2, Stars 1","Dallas Stars","Limited ReportFull Report","45.733333333333","68.55","58.76","53.85","48.79","36.12","57.46","30.77","19.98","60.63","1.24","1.33","48.26","2.62","1.54","63.06","30.17","17.74","62.97","16.02","8.22","66.09","9.93","5.37","64.91","1.24","1.33","48.24","12.44","75.30","14.09","9.5","59.72","8.95","5.4","62.39","0","0","-","0.00","100.00","32.83","31.77","50.82","10.47","7.86","57.11","0","0","-","0.00","100.00","4.02","93.36","0.974","15775"
"2013-03-14 - Islanders 2, Lightning 0","New York Islanders","Limited ReportFull Report","54.8","54.28","40.59","57.22","40.28","28.65","58.44","30.96","16.6","65.09","0","0","-","1.7","0.97","63.58","19.82","17.22","53.52","5.95","3.98","59.90","3.53","4.01","46.78","0","0","-","0.00","100.00","13.87","13.19","51.24","6.85","5.27","56.52","0","0","-","0.00","100.00","29.89","21.34","58.35","18.14","7.27","71.39","0","0","-","0.00","100.00","0.00","100.00","1.000","19204"
"2013-03-14 - Islanders 2, Lightning 0","Tampa Bay Lightning","Limited ReportFull Report","54.8","40.59","54.28","42.78","28.65","40.28","41.56","16.6","30.96","34.91","0","0","-","0.97","1.7","36.42","17.22","19.82","46.48","3.98","5.95","40.10","4.01","3.53","53.22","0","0","-","0.00","100.00","13.19","13.87","48.76","5.27","6.85","43.48","0","0","-","0.00","100.00","21.34","29.89","41.65","7.27","18.14","28.61","0","0","-","0.00","100.00","0.00","100.00","1.000","19204"
"2013-03-14 - Kings 3, Sharks 4","Los Angeles Kings","Limited ReportFull Report","49.85","61.24","50.07","55.02","39.98","36.6","52.21","34.41","21.32","61.74","2.43","2.32","51.13","2.54","2.09","54.85","23.61","23.09","50.56","12.05","13.01","48.08","9.53","10.69","47.14","1.25","2.29","35.21","13.08","78.53","11.44","10.1","53.10","7.09","2.48","74.10","1.2","0","100.00","16.95","100.00","30.26","22.53","57.32","15.12","5.44","73.52","0","0","-","0.00","100.00","7.06","89.11","0.962","17562"
"2013-03-14 - Kings 3, Sharks 4","San Jose Sharks","Limited ReportFull Report","49.85","50.07","61.24","44.98","36.6","39.98","47.79","21.32","34.41","38.26","2.32","2.43","48.87","2.09","2.54","45.15","23.09","23.61","49.44","13.01","12.05","51.92","10.69","9.53","52.86","2.29","1.25","64.79","21.47","86.92","10.1","11.44","46.90","2.48","7.09","25.90","0","1.2","0.00","0.00","83.05","22.53","30.26","42.68","5.44","15.12","26.48","0","0","-","0.00","100.00","10.89","92.94","1.038","17562"
"2013-03-14 - Panthers 1, Bruins 4","Florida Panthers","Limited ReportFull Report","51.416666666667","50.15","61.41","44.95","37.39","48.44","43.56","29.45","36.36","44.75","0","3.41","0.00","1.9","2.14","47.05","24.53","32.78","42.80","10.66","8.18","56.59","9.38","7.1","56.91","0","1.16","0.00","0.00","83.74","13.69","25","35.38","9.33","12.77","42.20","0","2.21","0.00","0.00","82.73","20.71","22.65","47.76","7.58","15.34","33.08","0","0","-","0.00","100.00","0.00","90.63","0.906","17565"
"2013-03-14 - Panthers 1, Bruins 4","Boston Bruins","Limited ReportFull Report","51.416666666667","61.41","50.15","55.05","48.44","37.39","56.44","36.36","29.45","55.25","3.41","0","100.00","2.14","1.9","52.95","32.78","24.53","57.20","8.18","10.66","43.41","7.1","9.38","43.09","1.16","0","100.00","16.26","100.00","25","13.69","64.62","12.77","9.33","57.80","2.21","0","100.00","17.27","100.00","22.65","20.71","52.24","15.34","7.58","66.92","0","0","-","0.00","100.00","9.37","100.00","1.094","17565"
"2013-03-14 - Penguins 3, Maple Leafs 1","Pittsburgh Penguins","Limited ReportFull Report","48.966666666667","60.62","54.71","52.56","37.73","46.06","45.03","26.94","30.31","47.06","2.53","1.16","68.67","2.1","2.07","50.40","28.7","19.18","59.95","12.59","7.18","63.69","10.02","7.26","57.99","2.53","0","100.00","25.29","100.00","15.98","12.12","56.88","4.98","5.98","45.42","0","1.16","0.00","0.00","80.58","28.8","32.84","46.72","10.74","15.93","40.26","0","0","-","0.00","100.00","9.40","96.19","1.056","19561"
"2013-03-14 - Penguins 3, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","48.966666666667","54.71","60.62","47.44","46.06","37.73","54.97","30.31","26.94","52.94","1.16","2.53","31.33","2.07","2.1","49.60","19.18","28.7","40.05","7.18","12.59","36.31","7.26","10.02","42.01","0","2.53","0.00","0.00","74.71","12.12","15.98","43.12","5.98","4.98","54.58","1.16","0","100.00","19.42","100.00","32.84","28.8","53.28","15.93","10.74","59.74","0","0","-","0.00","100.00","3.81","90.60","0.944","19561"
"2013-03-14 - Predators 4, Canucks 7","Nashville Predators","Limited ReportFull Report","47.366666666667","42.94","48.34","47.04","35.41","38.52","47.89","30.73","23.7","56.46","5.11","6.14","45.42","2.6","2.22","53.88","24.64","21.86","52.99","15.02","11.36","56.93","14.82","7.62","66.03","5.18","3.64","58.77","34.97","52.30","9.66","10.5","47.93","3.78","7.62","33.13","0","0","-","0.00","100.00","16.9","20.62","45.03","12.07","8.28","59.32","0","2.54","0.00","0.00","69.28","16.63","74.10","0.907","18910"
"2013-03-14 - Predators 4, Canucks 7","Vancouver Canucks","Limited ReportFull Report","47.366666666667","48.34","42.94","52.96","38.52","35.41","52.11","23.7","30.73","43.54","6.14","5.11","54.58","2.22","2.6","46.12","21.86","24.64","47.01","11.36","15.02","43.07","7.62","14.82","33.97","3.64","5.18","41.23","47.70","65.03","10.5","9.66","52.07","7.62","3.78","66.87","0","0","-","0.00","100.00","20.62","16.9","54.97","8.28","12.07","40.68","2.54","0","100.00","30.72","100.00","25.90","83.37","1.093","18910"
"2013-03-14 - Rangers 1, Jets 3","New York Rangers","Limited ReportFull Report","56.666666666667","65.06","55.87","53.80","44.58","36.76","54.81","26.84","27.06","49.79","1.07","1","51.74","2.08","2.38","46.66","30.13","26.31","53.38","12.01","11.42","51.27","6.43","8.41","43.33","1.07","1","51.76","16.63","88.15","17.94","15.05","54.39","8.55","8.39","50.47","0","0","-","0.00","100.00","28.19","18.89","59.88","11.73","9.02","56.52","0","0","-","0.00","100.00","3.99","96.31","1.003","15004"
"2013-03-14 - Rangers 1, Jets 3","Winnipeg Jets","Limited ReportFull Report","56.666666666667","55.87","65.06","46.20","36.76","44.58","45.19","27.06","26.84","50.21","1","1.07","48.26","2.38","2.08","53.34","26.31","30.13","46.62","11.42","12.01","48.73","8.41","6.43","56.67","1","1.07","48.24","11.85","83.37","15.05","17.94","45.61","8.39","8.55","49.53","0","0","-","0.00","100.00","18.89","28.19","40.12","9.02","11.73","43.48","0","0","-","0.00","100.00","3.69","96.01","0.997","15004"
"2013-03-15 - Devils 1, Flyers 2","New Jersey Devils","Limited ReportFull Report","41.983333333333","38.86","32.09","54.77","30.49","22.33","57.73","21.68","15.37","58.51","1.45","1.35","51.74","1.16","0.69","62.63","13.41","8.16","62.17","2.96","4.01","42.44","2.92","2.7","51.95","1.44","1.35","51.76","49.39","50.24","10.35","4.14","71.43","4.41","1.39","76.06","0","0","-","0.00","100.00","23.99","14.2","62.81","14.1","5.77","70.97","0","0","-","0.00","100.00","6.67","91.23","0.979","19971"
"2013-03-15 - Devils 1, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","41.983333333333","32.09","38.86","45.23","22.33","30.49","42.27","15.37","21.68","41.49","1.35","1.45","48.26","0.69","1.16","37.37","8.16","13.41","37.83","4.01","2.96","57.56","2.7","2.92","48.05","1.35","1.44","48.24","49.76","50.61","4.14","10.35","28.57","1.39","4.41","23.94","0","0","-","0.00","100.00","14.2","23.99","37.19","5.77","14.1","29.03","0","0","-","0.00","100.00","8.77","93.33","1.021","19971"
"2013-03-15 - Predators 3, Flames 6","Nashville Predators","Limited ReportFull Report","51.15","42.44","57.16","42.61","29.37","36.21","44.78","17.54","20","46.72","2.36","4.58","33.97","1.33","2.09","38.85","18.02","25.37","41.53","4.56","17.79","20.40","2.23","10.83","17.08","0","3.42","0.00","0.00","68.40","13.13","7.38","64.01","8.01","2.34","77.37","1.17","1.11","51.28","14.61","52.53","17.6","19.34","47.64","6.02","6.7","47.32","1.1","0","100.00","18.30","100.00","13.43","77.11","0.905","19289"
"2013-03-15 - Predators 3, Flames 6","Calgary Flames","Limited ReportFull Report","51.15","57.16","42.44","57.39","36.21","29.37","55.22","20","17.54","53.28","4.58","2.36","66.03","2.09","1.33","61.15","25.37","18.02","58.47","17.79","4.56","79.60","10.83","2.23","82.92","3.42","0","100.00","31.60","100.00","7.38","13.13","35.99","2.34","8.01","22.63","1.11","1.17","48.72","47.47","85.39","19.34","17.6","52.36","6.7","6.02","52.68","0","1.1","0.00","0.00","81.70","22.89","86.57","1.095","19289"
"2013-03-15 - Red Wings 3, Oilers 2","Detroit Red Wings","Limited ReportFull Report","46.2","47.49","52.31","47.59","31.37","42.32","42.57","21.21","35.76","37.23","1.32","2.51","34.43","1.67","3","35.74","20.63","27.16","43.17","7.86","16.67","32.03","6.39","16.87","27.49","1.35","1.29","51.13","21.04","92.38","12.61","10.55","54.45","5.21","7.7","40.35","0","1.23","0.00","0.00","84.02","23.43","21.59","52.04","9.57","10.91","46.72","0","0","-","0.00","100.00","6.21","92.98","0.992","16839"
"2013-03-15 - Red Wings 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","46.2","52.31","47.49","52.41","42.32","31.37","57.43","35.76","21.21","62.77","2.51","1.32","65.57","3","1.67","64.26","27.16","20.63","56.83","16.67","7.86","67.97","16.87","6.39","72.51","1.29","1.35","48.87","7.62","78.96","10.55","12.61","45.55","7.7","5.21","59.65","1.23","0","100.00","15.98","100.00","21.59","23.43","47.96","10.91","9.57","53.28","0","0","-","0.00","100.00","7.02","93.79","1.008","16839"
"2013-03-16 - Blackhawks 8, Stars 1","Chicago Blackhawks","Limited ReportFull Report","45.3","77.98","33.22","70.13","59.03","24.84","70.38","37.65","18.07","67.57","7.08","0","100.00","4.56","1.39","76.58","42.36","15.71","72.95","22.97","7.62","75.08","15.19","4.32","77.86","5.7","0","100.00","37.52","100.00","19.8","7.88","71.54","7.35","4.78","60.59","0","0","-","0.00","100.00","29.02","14.33","66.94","13.82","7.47","64.92","1.48","0","100.00","10.71","100.00","18.81","100.00","1.188","18584"
"2013-03-16 - Blackhawks 8, Stars 1","Dallas Stars","Limited ReportFull Report","45.3","33.22","77.98","29.87","24.84","59.03","29.62","18.07","37.65","32.43","0","7.08","0.00","1.39","4.56","23.42","15.71","42.36","27.05","7.62","22.97","24.92","4.32","15.19","22.14","0","5.7","0.00","0.00","62.48","7.88","19.8","28.46","4.78","7.35","39.41","0","0","-","0.00","100.00","14.33","29.02","33.06","7.47","13.82","35.08","0","1.48","0.00","0.00","89.29","0.00","81.19","0.812","18584"
