Date;HomeTeam;AwayTeam;HomeScoreAfterOtAndSo;AwayScoreAfterOtAndSo;OddsHome;OddsAway;OddsDraw;Result;GameUrl
2011-03-30 02:00:00;St. Louis Blues;Minnesota Wild;2;3;1.92;3.20;4.00;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/st-louis-blues-minnesota-wild-AVlARy6Q/
2011-03-30 01:30:00;Boston Bruins;Chicago Blackhawks;3;0;2.14;2.79;3.86;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-chicago-blackhawks-UVif8dal/
2011-03-30 01:30:00;Montreal Canadiens;Winnipeg Jets;3;1;1.87;3.32;3.97;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/montreal-canadiens-winnipeg-jets-xIj2TcyE/
2011-03-30 01:30:00;Tampa Bay Lightning;Ottawa Senators;5;2;1.77;3.55;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/tampa-bay-lightning-ottawa-senators-G8k6SHjK/
2011-03-30 01:00:00;Columbus Blue Jackets;Florida Panthers;3;2;1.95;3.20;3.87;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/columbus-blue-jackets-florida-panthers-drqB4EbD/
2011-03-30 01:00:00;Pittsburgh Penguins;Philadelphia Flyers;2;5;2.33;2.55;3.78;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-philadelphia-flyers-OUp36zU0/
2011-03-30 01:00:00;Toronto Maple Leafs;Buffalo Sabres;4;3;2.57;2.36;3.68;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/toronto-maple-leafs-buffalo-sabres-Cfsa7GEf/
2011-03-30 01:00:00;Washington Capitals;Carolina Hurricanes;2;3;1.81;3.46;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/washington-capitals-carolina-hurricanes-Iip75fq7/
2011-03-29 04:00:00;Anaheim Ducks;Colorado Avalanche;5;4;1.59;4.36;4.38;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-colorado-avalanche-nNUs9xpr/
2011-03-29 01:30:00;Detroit Red Wings;Chicago Blackhawks;2;3;2.31;2.57;3.76;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-chicago-blackhawks-fVxGDIyR/
2011-03-28 01:00:00;Philadelphia Flyers;Boston Bruins;1;2;2.23;2.67;3.79;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-boston-bruins-GvvCEbMK/
2011-03-27 23:00:00;Columbus Blue Jackets;Vancouver Canucks;1;4;3.18;1.93;3.95;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/columbus-blue-jackets-vancouver-canucks-GnW5U7dl/
2011-03-27 20:00:00;Winnipeg Jets;Ottawa Senators;5;4;2.11;2.81;3.92;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/winnipeg-jets-ottawa-senators-Yw9gVmsr/
2011-03-27 19:00:00;Pittsburgh Penguins;Florida Panthers;2;1;1.61;4.38;4.24;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-florida-panthers-SdWQZTYQ/
2011-03-27 05:00:00;Edmonton Oilers;Calgary Flames;4;5;3.50;1.73;4.40;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/edmonton-oilers-calgary-flames-EgSMzAJK/
2011-03-27 03:00:00;Arizona Coyotes;San Jose Sharks;1;4;2.48;2.43;3.70;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/arizona-coyotes-san-jose-sharks-KWSIyj4E/
2011-03-27 01:30:00;Chicago Blackhawks;Anaheim Ducks;1;2;1.85;3.36;4.02;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/chicago-blackhawks-anaheim-ducks-ttUExWl8/
2011-03-27 01:00:00;Minnesota Wild;St. Louis Blues;3;6;2.31;2.56;3.80;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/minnesota-wild-st-louis-blues-06MNDnC7/
2011-03-27 01:00:00;Nashville Predators;Dallas Stars;4;2;2.10;2.86;3.86;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-dallas-stars-MFNJESd1/
2011-03-27 00:00:00;Carolina Hurricanes;Tampa Bay Lightning;2;4;2.15;2.74;3.90;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/carolina-hurricanes-tampa-bay-lightning-GIKBGlSl/
2011-03-27 00:00:00;Detroit Red Wings;Toronto Maple Leafs;4;2;1.79;3.53;4.07;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-toronto-maple-leafs-ShOFF8se/
2011-03-27 00:00:00;New York Islanders;Philadelphia Flyers;1;4;3.02;1.99;3.95;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-islanders-philadelphia-flyers-YgV6HUCr/
2011-03-27 00:00:00;Buffalo Sabres;New Jersey Devils;2;0;2.17;2.79;3.77;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-new-jersey-devils-bgGSMjkL/
2011-03-27 00:00:00;Montreal Canadiens;Washington Capitals;0;2;2.22;2.68;3.84;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/montreal-canadiens-washington-capitals-SSKWLA4R/
2011-03-26 21:00:00;Los Angeles Kings;Colorado Avalanche;4;1;1.59;4.40;4.36;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-colorado-avalanche-K2HONWZE/
2011-03-26 18:00:00;Boston Bruins;New York Rangers;0;1;2.03;2.99;3.87;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-new-york-rangers-xvSJOCK8/
2011-03-26 00:30:00;Buffalo Sabres;Florida Panthers;4;2;1.66;3.92;4.27;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-florida-panthers-02tP2Vck/
2011-03-26 00:30:00;Ottawa Senators;Washington Capitals;2;0;3.23;1.88;4.01;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/ottawa-senators-washington-capitals-SOCL1kDe/
2011-03-26 00:30:00;Tampa Bay Lightning;Carolina Hurricanes;3;4;2.08;2.83;3.91;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/tampa-bay-lightning-carolina-hurricanes-OzOFPh52/
2011-03-26 00:30:00;Winnipeg Jets;Vancouver Canucks;1;3;3.16;1.88;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/winnipeg-jets-vancouver-canucks-6FBP09S1/
2011-03-26 00:00:00;Pittsburgh Penguins;New Jersey Devils;1;0;2.28;2.65;3.71;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-new-jersey-devils-MBsL3Brq/
2011-03-25 03:30:00;Los Angeles Kings;San Jose Sharks;4;3;2.31;2.58;3.71;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-san-jose-sharks-4Wfg8izS/
2011-03-25 03:00:00;Arizona Coyotes;Columbus Blue Jackets;3;0;1.92;3.19;3.95;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/arizona-coyotes-columbus-blue-jackets-nBSt9XKL/
2011-03-25 02:00:00;Colorado Avalanche;Toronto Maple Leafs;3;4;2.65;2.20;3.86;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/colorado-avalanche-toronto-maple-leafs-4nwxAD5F/
2011-03-25 01:00:00;Nashville Predators;Anaheim Ducks;5;4;1.99;3.09;3.81;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-anaheim-ducks-QevYAgj9/
2011-03-25 01:00:00;St. Louis Blues;Edmonton Oilers;4;0;1.75;3.61;4.13;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/st-louis-blues-edmonton-oilers-dMZTBZz3/
2011-03-25 00:00:00;Boston Bruins;Montreal Canadiens;7;0;1.88;3.36;3.86;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-montreal-canadiens-4rqT5qmp/
2011-03-25 00:00:00;New York Islanders;Winnipeg Jets;1;2;2.12;2.76;3.93;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-islanders-winnipeg-jets-b5rX432j/
2011-03-25 00:00:00;New York Rangers;Ottawa Senators;1;2;1.67;3.94;4.17;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-rangers-ottawa-senators-Auny4NHd/
2011-03-25 00:00:00;Philadelphia Flyers;Pittsburgh Penguins;1;2;1.96;3.06;3.95;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-pittsburgh-penguins-IVzQCFLd/
2011-03-24 03:00:00;San Jose Sharks;Calgary Flames;6;3;1.88;3.30;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-calgary-flames-2Zd1APvT/
2011-03-24 01:30:00;Chicago Blackhawks;Florida Panthers;4;0;1.58;4.41;4.44;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/chicago-blackhawks-florida-panthers-2kupCoAG/
2011-03-24 01:30:00;Dallas Stars;Anaheim Ducks;3;4;2.14;2.78;3.87;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/dallas-stars-anaheim-ducks-pb2dB5PM/
2011-03-24 00:30:00;Detroit Red Wings;Vancouver Canucks;1;2;2.34;2.54;3.79;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-vancouver-canucks-8SutDRfA/
2011-03-23 03:00:00;Arizona Coyotes;St. Louis Blues;2;1;1.89;3.29;4.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/arizona-coyotes-st-louis-blues-fPyxE7u4/
2011-03-23 02:00:00;Colorado Avalanche;Columbus Blue Jackets;5;4;2.48;2.39;3.88;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/colorado-avalanche-columbus-blue-jackets-C0nXEmQc/
2011-03-23 01:00:00;Minnesota Wild;Toronto Maple Leafs;0;3;2.18;2.76;3.90;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/minnesota-wild-toronto-maple-leafs-Y9mTFTAi/
2011-03-23 01:00:00;Nashville Predators;Edmonton Oilers;3;1;1.60;4.39;4.40;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-edmonton-oilers-xO7jhpYj/
2011-03-23 00:30:00;Montreal Canadiens;Buffalo Sabres;0;2;2.17;2.76;3.91;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/montreal-canadiens-buffalo-sabres-IZfIAhlI/
2011-03-23 00:30:00;Philadelphia Flyers;Washington Capitals;4;5;2.01;2.99;4.02;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-washington-capitals-A9iACEJ5/
2011-03-23 00:30:00;Tampa Bay Lightning;New York Islanders;2;5;1.88;3.20;4.18;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/tampa-bay-lightning-new-york-islanders-bX8ngQIp/
2011-03-23 00:00:00;Boston Bruins;New Jersey Devils;4;1;2.19;2.78;3.80;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-new-jersey-devils-APZhEzkg/
2011-03-23 00:00:00;Carolina Hurricanes;Ottawa Senators;4;3;1.75;3.62;4.24;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/carolina-hurricanes-ottawa-senators-4WjEBYYB/
2011-03-23 00:00:00;New York Rangers;Florida Panthers;1;0;1.74;3.74;4.25;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-rangers-florida-panthers-S0UcDf4a/
2011-03-22 03:30:00;Los Angeles Kings;Calgary Flames;2;1;1.95;3.17;3.94;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-calgary-flames-WYzkFGZn/
2011-03-22 00:30:00;Detroit Red Wings;Pittsburgh Penguins;4;5;1.88;3.31;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-pittsburgh-penguins-xCyoGdKt/
2011-03-21 01:00:00;Anaheim Ducks;Calgary Flames;5;4;2.41;2.49;3.82;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-calgary-flames-G8VJKxCP/
2011-03-21 01:00:00;Arizona Coyotes;Chicago Blackhawks;1;2;2.53;2.35;3.89;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/arizona-coyotes-chicago-blackhawks-AoTSegZO/
2011-03-20 23:00:00;Minnesota Wild;Montreal Canadiens;1;8;2.30;2.60;3.85;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/minnesota-wild-montreal-canadiens-WfUOdZJI/
2011-03-20 22:00:00;Buffalo Sabres;Nashville Predators;3;4;2.09;2.87;3.94;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-nashville-predators-OUQGbek6/
2011-03-20 22:00:00;Columbus Blue Jackets;New Jersey Devils;0;3;2.82;2.12;3.94;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/columbus-blue-jackets-new-jersey-devils-2LPKcF4C/
2011-03-20 17:30:00;Pittsburgh Penguins;New York Rangers;2;5;2.17;2.76;3.88;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-new-york-rangers-t6yCayz0/
2011-03-20 03:30:00;Los Angeles Kings;Anaheim Ducks;1;2;1.95;3.17;3.99;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-anaheim-ducks-UN9e1c5m/
2011-03-20 03:30:00;San Jose Sharks;St. Louis Blues;5;3;1.75;3.67;4.24;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-st-louis-blues-Op9a0HKg/
2011-03-20 03:00:00;Edmonton Oilers;Colorado Avalanche;2;3;2.26;2.60;3.94;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/edmonton-oilers-colorado-avalanche-jXAi2wjs/
2011-03-20 01:00:00;Dallas Stars;Philadelphia Flyers;2;3;2.52;2.37;3.86;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/dallas-stars-philadelphia-flyers-n36W6JsQ/
2011-03-20 01:00:00;Nashville Predators;Detroit Red Wings;3;1;2.49;2.40;3.84;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-detroit-red-wings-8C7S7aSJ/
2011-03-20 00:00:00;Buffalo Sabres;Winnipeg Jets;8;2;1.90;3.23;4.09;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-winnipeg-jets-GY2PoI50/
2011-03-20 00:00:00;Florida Panthers;New York Islanders;3;4;2.15;2.76;3.94;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/florida-panthers-new-york-islanders-jiexqGkJ/
2011-03-20 00:00:00;Ottawa Senators;Tampa Bay Lightning;3;2;2.90;2.05;4.03;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/ottawa-senators-tampa-bay-lightning-xliYqdzD/
2011-03-20 00:00:00;Toronto Maple Leafs;Boston Bruins;5;2;2.77;2.14;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/toronto-maple-leafs-boston-bruins-fP1TpxL6/
2011-03-19 19:00:00;Minnesota Wild;Columbus Blue Jackets;4;5;2.06;2.91;3.93;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/minnesota-wild-columbus-blue-jackets-nabLnbjf/
2011-03-19 03:00:00;Vancouver Canucks;Arizona Coyotes;1;3;1.75;3.66;4.22;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/vancouver-canucks-arizona-coyotes-4jy9mvyl/
2011-03-19 00:00:00;Carolina Hurricanes;New York Islanders;3;2;1.88;3.27;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/carolina-hurricanes-new-york-islanders-MRo4lKLs/
2011-03-19 00:00:00;New Jersey Devils;Washington Capitals;0;3;2.36;2.54;3.81;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-jersey-devils-washington-capitals-hCeYgtbK/
2011-03-19 00:00:00;New York Rangers;Montreal Canadiens;6;3;1.94;3.20;3.95;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-rangers-montreal-canadiens-nZfxg0DQ/
2011-03-18 03:30:00;Los Angeles Kings;St. Louis Blues;0;4;1.77;3.61;4.19;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-st-louis-blues-YokwWx6D/
2011-03-18 03:30:00;San Jose Sharks;Minnesota Wild;3;2;1.78;3.62;4.12;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-minnesota-wild-ELdUfMrE/
2011-03-18 02:00:00;Calgary Flames;Colorado Avalanche;5;2;1.61;4.23;4.51;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/calgary-flames-colorado-avalanche-0YjVXby1/
2011-03-18 02:00:00;Edmonton Oilers;Arizona Coyotes;1;3;3.32;1.87;4.10;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/edmonton-oilers-arizona-coyotes-fejZWIj7/
2011-03-18 01:30:00;Dallas Stars;Chicago Blackhawks;5;0;2.70;2.21;3.88;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/dallas-stars-chicago-blackhawks-nVnRYvMf/
2011-03-18 01:00:00;Nashville Predators;Boston Bruins;4;3;2.45;2.45;3.80;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-boston-bruins-46cMZK6l/
2011-03-18 00:30:00;Florida Panthers;Toronto Maple Leafs;4;0;2.26;2.61;3.91;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/florida-panthers-toronto-maple-leafs-MczAz1ir/
2011-03-18 00:30:00;Montreal Canadiens;Tampa Bay Lightning;3;2;2.28;2.60;3.90;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/montreal-canadiens-tampa-bay-lightning-QDZvtNTK/
2011-03-18 00:30:00;Ottawa Senators;New Jersey Devils;3;1;3.34;1.88;4.02;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/ottawa-senators-new-jersey-devils-44YrusqR/
2011-03-18 00:00:00;Columbus Blue Jackets;Detroit Red Wings;0;2;2.65;2.24;3.91;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/columbus-blue-jackets-detroit-red-wings-rkpzs3EE/
2011-03-18 00:00:00;Winnipeg Jets;Philadelphia Flyers;4;3;2.96;2.02;4.03;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/winnipeg-jets-philadelphia-flyers-UotWsqa8/
2011-03-17 03:00:00;Anaheim Ducks;St. Louis Blues;2;1;2.01;2.98;4.02;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-st-louis-blues-CQTuJaM7/
2011-03-17 03:00:00;Vancouver Canucks;Colorado Avalanche;4;2;1.46;5.24;4.82;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/vancouver-canucks-colorado-avalanche-YZUyKu71/
2011-03-17 00:30:00;Detroit Red Wings;Washington Capitals;3;2;2.00;2.98;4.03;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-washington-capitals-GbzXKLie/
2011-03-17 00:00:00;Carolina Hurricanes;Toronto Maple Leafs;1;3;2.03;2.95;4.04;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/carolina-hurricanes-toronto-maple-leafs-x8yTL1xk/
2011-03-16 02:30:00;Calgary Flames;Arizona Coyotes;3;4;2.10;2.83;3.97;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/calgary-flames-arizona-coyotes-roxPMsNr/
2011-03-16 01:30:00;Dallas Stars;San Jose Sharks;3;6;2.28;2.60;3.89;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/dallas-stars-san-jose-sharks-4dI0uAhG/
2011-03-16 01:00:00;Nashville Predators;Los Angeles Kings;2;4;2.29;2.62;3.81;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-los-angeles-kings-MXSetjwA/
2011-03-16 00:30:00;Buffalo Sabres;Carolina Hurricanes;0;1;2.02;2.98;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-carolina-hurricanes-KKYIQAwN/
2011-03-16 00:30:00;Florida Panthers;Philadelphia Flyers;2;3;3.13;1.95;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/florida-panthers-philadelphia-flyers-rsUisWN3/
2011-03-16 00:30:00;Ottawa Senators;Pittsburgh Penguins;1;5;2.76;2.17;3.87;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/ottawa-senators-pittsburgh-penguins-E7PmrC8c/
2011-03-16 00:00:00;Columbus Blue Jackets;Boston Bruins;2;3;2.79;2.13;3.96;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/columbus-blue-jackets-boston-bruins-UgOhK8Gj/
2011-03-16 00:00:00;Montreal Canadiens;Washington Capitals;2;4;2.33;2.57;3.83;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/montreal-canadiens-washington-capitals-zHQqqhgi/
2011-03-16 00:00:00;New Jersey Devils;Winnipeg Jets;4;2;1.77;3.66;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-jersey-devils-winnipeg-jets-bBXMPUhT/
2011-03-16 00:00:00;New York Rangers;New York Islanders;6;3;1.86;3.33;4.13;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-rangers-new-york-islanders-GjKlLl1p/
2011-03-15 03:00:00;Vancouver Canucks;Minnesota Wild;4;2;1.72;3.82;4.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/vancouver-canucks-minnesota-wild-v9HLRjOG/
2011-03-15 01:00:00;Chicago Blackhawks;San Jose Sharks;6;3;2.28;2.61;3.89;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/chicago-blackhawks-san-jose-sharks-d0f9SW8A/
2011-03-15 00:00:00;Toronto Maple Leafs;Tampa Bay Lightning;2;6;2.47;2.43;3.82;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/toronto-maple-leafs-tampa-bay-lightning-2we5TCg4/
2011-03-14 01:00:00;Anaheim Ducks;Arizona Coyotes;2;5;2.10;2.85;3.94;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-arizona-coyotes-lzi1Uhvb/
2011-03-13 22:00:00;Buffalo Sabres;Ottawa Senators;6;4;1.85;3.35;4.13;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-ottawa-senators-zZPiN5nq/
2011-03-13 20:00:00;Dallas Stars;Los Angeles Kings;2;3;2.33;2.56;3.84;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/dallas-stars-los-angeles-kings-IgwQRovS/
2011-03-13 20:00:00;Pittsburgh Penguins;Edmonton Oilers;5;1;1.68;3.95;4.33;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-edmonton-oilers-fFhMU79F/
2011-03-13 17:30:00;Washington Capitals;Chicago Blackhawks;4;3;2.20;2.68;3.96;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/washington-capitals-chicago-blackhawks-xvrRTROL/
2011-03-13 04:30:00;San Jose Sharks;New York Rangers;2;3;1.92;3.18;4.08;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-new-york-rangers-GOgIVmf9/
2011-03-13 04:00:00;Calgary Flames;Vancouver Canucks;3;4;2.62;2.26;3.89;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/calgary-flames-vancouver-canucks-nkkEWTv3/
2011-03-13 02:00:00;Nashville Predators;Colorado Avalanche;4;2;1.66;4.03;4.35;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-colorado-avalanche-8bjAX9Pd/
2011-03-13 02:00:00;St. Louis Blues;Detroit Red Wings;3;5;2.63;2.25;3.93;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/st-louis-blues-detroit-red-wings-2ylJ8Qnd/
2011-03-13 01:00:00;Carolina Hurricanes;Columbus Blue Jackets;2;3;1.96;3.08;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/carolina-hurricanes-columbus-blue-jackets-fBpBAnIq/
2011-03-13 01:00:00;Florida Panthers;Tampa Bay Lightning;4;3;2.69;2.22;3.88;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/florida-panthers-tampa-bay-lightning-lYqF96Xk/
2011-03-13 01:00:00;New Jersey Devils;New York Islanders;3;2;1.78;3.63;4.10;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-jersey-devils-new-york-islanders-jPjoTfYA/
2011-03-13 01:00:00;Philadelphia Flyers;Winnipeg Jets;4;5;1.67;3.96;4.41;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-winnipeg-jets-IoNsSEmH/
2011-03-13 01:00:00;Toronto Maple Leafs;Buffalo Sabres;4;3;2.46;2.43;3.82;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/toronto-maple-leafs-buffalo-sabres-8GTYTzJ4/
2011-03-12 20:00:00;Pittsburgh Penguins;Montreal Canadiens;0;3;2.21;2.73;3.82;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-montreal-canadiens-EgUUUG3b/
2011-03-12 03:00:00;Colorado Avalanche;Anaheim Ducks;2;6;2.78;2.14;3.96;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/colorado-avalanche-anaheim-ducks-0jQQVdlh/
2011-03-12 02:30:00;Dallas Stars;Minnesota Wild;4;0;1.92;3.23;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/dallas-stars-minnesota-wild-IRzMWxZo/
2011-03-12 01:30:00;Tampa Bay Lightning;Ottawa Senators;1;2;1.67;3.97;4.39;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/tampa-bay-lightning-ottawa-senators-vyxIXIJu/
2011-03-12 01:30:00;Detroit Red Wings;Edmonton Oilers;2;1;1.49;5.13;4.74;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-edmonton-oilers-2VreEeJH/
2011-03-12 01:30:00;Winnipeg Jets;New Jersey Devils;2;3;2.95;2.05;3.97;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/winnipeg-jets-new-jersey-devils-OpX3CZmU/
2011-03-12 01:00:00;Columbus Blue Jackets;Los Angeles Kings;2;4;2.67;2.24;3.85;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/columbus-blue-jackets-los-angeles-kings-pfYaDFYN/
2011-03-12 01:00:00;New York Islanders;Boston Bruins;4;2;2.90;2.07;3.97;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-islanders-boston-bruins-dYumGHl5/
2011-03-12 01:00:00;Washington Capitals;Carolina Hurricanes;2;1;1.90;3.21;4.11;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/washington-capitals-carolina-hurricanes-jeuiFy4B/
